lstm_target_actual,lstm_target_predicted,seasonal,split,residual_predicted
-60.41974073731542,-53.803673,-11.810039112159682,test,-65.61371190268703
-134.75847373587067,-53.805508,4.47856645492583,test,-49.32694120498628
-3.6383858733527603,-53.80726,-44.33441888746729,test,-98.14167749342431
-135.66470484665427,-53.808758,-58.80908420023866,test,-112.61784198222108
-7.969486308998043,-53.81001,-5.9745040190461065,test,-59.784513021731655
-46.72296854480164,-53.811012,-47.109599558345785,test,-100.9206118264122
-68.98169106513514,-53.811928,8.288541381293966,test,-45.52338641411619
-49.23779553077191,-53.812595,7.9304537137935025,test,-45.882141653638136
7.929157012758893,-53.81318,15.255092456156245,test,-38.55808655995703
-121.8462544493903,-53.813595,-3.2704285070515735,test,-57.08402332516681
-49.89240598236711,-53.8141,18.577502577376432,test,-35.23659578077786
-57.04547884913348,-53.814346,2.0323210228530755,test,-51.78202529062349
14.939672265925324,-53.814766,17.443342724962736,test,-36.37142320521305
-131.23737508724227,-53.81493,69.90476516451494,test,16.08983520235674
-23.62028353869563,-53.815098,14.141633514003859,test,-39.673464294834034
-130.44261709872052,-53.815266,36.4877521259571,test,-17.327513529560477
-93.87137079656964,-53.81535,-13.154129411284364,test,-66.96947899014178
-52.93337537266922,-53.81543,26.080255842380325,test,-27.735173845119675
-121.61552744049493,-53.81543,31.874938305572705,test,-21.940491381927295
-122.08222535247424,-53.815598,47.799321811152566,test,-6.016275723027121
-43.046542811052845,-53.815765,14.49052247621692,test,-39.32524290464245
-61.20207508373083,-53.815765,30.966451841521504,test,-22.84931353933787
-91.20359474171033,-53.81585,-44.05524409017864,test,-97.87109339437785
-14.683633980559009,-53.815933,20.510715709249197,test,-33.305217518289865
-17.195139231938683,-53.815933,22.46423345131358,test,-31.351699776225484
-109.72654389432816,-53.816017,11.682302923717174,test,-42.13371422716173
-70.1704147315278,-53.815933,-5.253714098962618,test,-59.06964732650168
-163.00142641734843,-53.815933,26.98908725120956,test,-26.8268459763295
-63.63349409944408,-53.816017,7.973824123224745,test,-45.84219302765416
-89.30741846860215,-53.816017,30.26672834798128,test,-23.549288802897625
-173.13331497706332,-53.816017,67.59246786472276,test,13.776450713843857
-69.07264109487868,-53.816017,28.090242436068127,test,-25.72577471481078
-51.18137079368218,-53.816017,14.018725527935784,test,-39.79729162294312
1.7980519779373765,-53.816017,-6.147676523755104,test,-59.96369367463401
-116.91625117849975,-53.816097,-0.5521627840312902,test,-54.36826004355277
-45.08732144498434,-53.816097,-72.94052856223142,test,-126.7566258217529
-107.66213245169328,-53.816097,23.293453832413753,test,-30.52264342710773
-144.71487861691418,-53.816097,-73.91708758102531,test,-127.7331848405468
-54.091871575556475,-53.816097,54.38972815098857,test,0.5736308914670829
-246.00713583865263,-53.816097,-49.57171083115313,test,-103.38780809067461
-100.83719906430966,-53.816097,-56.29984403944567,test,-110.11594129896716
-97.28914468489823,-53.816097,64.19713226936004,test,10.381035009838556
-235.1675410964367,-53.816097,92.98984120689317,test,39.17374394737169
122.36001390534261,-53.816097,51.12420088687837,test,-2.6918963726431144
-141.21926074868946,-53.816097,-2.8937771326134736,test,-56.70987439213496
329.68520943679715,-53.816097,4.906411484728257,test,-48.909685774793225
-341.30716046276865,-53.816097,19.67736036758704,test,-34.13873689193444
85.79077556657064,-53.816097,-5.064181061214258,test,-58.88027832073574
143.43649271319129,-53.816097,49.32045720932265,test,-4.495640050198837
149.02329572879177,-53.816097,-80.34673259561767,test,-134.16282985513914
-86.8159928730836,-53.816097,37.6815473803663,test,-16.134549879155188
-285.62349526796964,-53.816097,193.6993202926171,test,139.88322303309562
93.34163104773194,-53.816097,25.31009337757878,test,-28.506003881942704
-24.820773480381526,-53.816097,-49.00200782991063,test,-102.81810508943212
23.80410256812256,-53.816097,-22.035670213964565,test,-75.85176747348605
74.93832928630039,-53.816097,-97.64083682388038,test,-151.45693408340185
-141.63266077012673,-53.816097,-65.19154928285157,test,-119.00764654237305
-38.772098294584225,-53.816097,-150.59354889576036,test,-204.40964615528185
-221.2759855710679,-53.816097,20.42097477053907,test,-33.395122488982416
-87.96129384106217,-53.816097,-11.885102465916527,test,-65.70119972543802
-177.03310302558887,-53.816097,59.478714697581175,test,5.662617438059691
-7.7229954748412695,-53.816097,56.60202749200213,test,2.785930232480645
176.13049554220606,-53.816097,104.64543400648516,test,50.829336746963676
176.66961404791283,-53.816097,67.40156363481489,test,13.585466375293407
232.43255087583663,-53.816097,34.57177649659475,test,-19.244320762926733
37.50342037506144,-53.816097,-13.670647994510466,test,-67.48674525403194
-271.685564448619,-53.816097,-33.171712533663204,test,-86.98780979318468
-279.27271518693306,-53.816097,-54.892885871478576,test,-108.70898313100005
-96.4034048654923,-53.816097,-116.0193493497025,test,-169.835446609224
-193.64216361279313,-53.816097,-51.99516233683409,test,-105.81125959635557
-158.46182290084323,-53.816097,-48.56197922708759,test,-102.37807648660907
-139.8330976415245,-53.816097,-76.71089134729066,test,-130.52698860681215
-149.96609504451678,-53.816097,-61.69836871189752,test,-115.51446597141901
-201.00499726899437,-53.816097,-15.512516403355955,test,-69.32861366287744
-174.99893043216588,-53.816097,49.121687811121255,test,-4.694409448400229
-75.81703856382737,-53.816097,27.46801631393984,test,-26.348080945581643
9.5738228515944,-53.816097,-40.581031836546686,test,-94.39712909606817
-31.62362294367459,-53.816097,23.351910226361937,test,-30.464187033159547
-22.241196948592247,-53.816097,2.1209971543978687,test,-51.695100105123615
-51.337051783105295,-53.816097,31.778042830033794,test,-22.03805442948769
-164.70549413827442,-53.816097,10.03243304434696,test,-43.783664215174525
-60.35553078705463,-53.816097,0.7244511576176791,test,-53.091646101903805
-195.41634479076822,-53.816097,29.10540093002077,test,-24.710696329500713
-214.14067878342286,-53.816097,-45.040051842979366,test,-98.85614910250085
-252.48866184115747,-53.816097,-47.39254993279351,test,-101.208647192315
-270.85816671416336,-53.816097,1.2310302567366977,test,-52.58506700278479
-170.47130662437,-53.816097,-37.99994168956263,test,-91.81603894908412
-102.62089242536709,-53.816097,-56.36206600942827,test,-110.17816326894976
-120.12431082615733,-53.816097,3.7781266126478825,test,-50.0379706468736
-123.0338500744947,-53.816097,6.44337094182549,test,-47.37272631769599
26.0965580498205,-53.816097,-12.632157666537987,test,-66.44825492605948
-40.42052560816104,-53.816097,26.458897457867366,test,-27.35719980165412
-107.69750828558819,-53.816097,-12.647653047594128,test,-66.46375030711562
35.03615436766347,-53.816097,-0.46106968320646624,test,-54.27716694272795
-104.5556729782787,-53.816097,-37.5413430390196,test,-91.35744029854109
-91.28358652011944,-53.816097,-5.919234310177458,test,-59.73533156969894
-257.02274488555884,-53.816097,-11.810039112159682,test,-65.62613637168117
-42.10347297286341,-53.816097,4.47856645492583,test,-49.33753080459565
-99.27665708280472,-53.816097,-44.33441888746729,test,-98.15051614698876
-89.01849531492155,-53.816097,-58.80908420023866,test,-112.62518145976014
-89.98805730265529,-53.816097,-5.9745040190461065,test,-59.79060127856759
-119.42748205990591,-53.816097,-47.109599558345785,test,-100.92569681786728
-167.4223643961372,-53.816097,8.288541381293966,test,-45.52755587822752
-138.80686743121754,-53.816097,7.9304537137935025,test,-45.88564354572798
-161.67094022283527,-53.816097,15.255092456156245,test,-38.561004803365236
-34.63712656772179,-53.816097,-3.2704285070515735,test,-57.08652576657306
-90.9369658777577,-53.816097,18.577502577376432,test,-35.23859468214505
-99.76709005615692,-53.816097,2.0323210228530755,test,-51.78377623666841
-174.29603945522967,-53.816097,17.443342724962736,test,-36.37275453455875
-116.60812672495777,-53.816097,69.90476516451494,test,16.088667904993457
-171.33667871092064,-53.816097,14.141633514003859,test,-39.67446374551763
-117.61130024950823,-53.816097,36.4877521259571,test,-17.328345133564383
-58.60889144036293,-53.816097,-13.154129411284364,test,-66.97022667080584
-97.94667938263882,-53.816097,26.080255842380325,test,-27.73584141714116
-133.2509931227907,-53.816097,31.874938305572705,test,-21.94115895394878
-130.4283343834552,-53.816097,47.799321811152566,test,-6.016775448368918
-179.63680612970455,-53.816097,14.49052247621692,test,-39.32557478330456
-67.6345318930452,-53.816097,30.966451841521504,test,-22.84964541799998
-44.320542262287745,-53.816097,-44.05524409017864,test,-97.87134134970012
-113.66852179766134,-53.816097,20.510715709249197,test,-33.30538155027229
-121.54503928992163,-53.816097,22.46423345131358,test,-31.351863808207906
-101.32321391335873,-53.816097,11.682302923717174,test,-42.13379433580431
-207.6149604254498,-53.816097,-5.253714098962618,test,-59.0698113584841
-234.49965505583035,-53.816097,26.98908725120956,test,-26.827010008311923
-87.62275707915387,-53.816097,7.973824123224745,test,-45.84227313629674
-214.5376260195226,-53.816097,30.26672834798128,test,-23.549368911540203
10.889248007707295,-53.816097,67.59246786472276,test,13.77637060520128
-226.18715469503604,-53.816097,28.090242436068127,test,-25.725854823453357
-22.13873326386455,-53.816097,14.018725527935784,test,-39.7973717315857
-144.87111364172856,-53.816097,-6.147676523755104,test,-59.96377378327659
11.774167219088397,-53.816097,-0.5521627840312902,test,-54.36826004355277
-6.236353922277075,-53.816097,-72.94052856223142,test,-126.7566258217529
-57.92833239847514,-53.816097,23.293453832413753,test,-30.52264342710773
-178.72033823326177,-53.816097,-73.91708758102531,test,-127.7331848405468
-340.7179704073496,-53.816097,54.38972815098857,test,0.5736308914670829
-73.70586122636328,-53.816097,-49.57171083115313,test,-103.38780809067461
-19.504607313055132,-53.816097,-56.29984403944567,test,-110.11594129896716
-19.726062183314852,-53.816097,64.19713226936004,test,10.381035009838556
202.2711850433186,-53.816097,92.98984120689317,test,39.17374394737169
-127.29325647511028,-53.816097,51.12420088687837,test,-2.6918963726431144
25.264149453457733,-53.816097,-2.8937771326134736,test,-56.70987439213496
-184.59357013144216,-53.816097,4.906411484728257,test,-48.909685774793225
11.483474764853952,-53.816097,19.67736036758704,test,-34.13873689193444
-49.41427616530011,-53.816097,-5.064181061214258,test,-58.88027832073574
-130.17428630437544,-53.816097,49.32045720932265,test,-4.495640050198837
13.888248002252638,-53.816097,-80.34673259561767,test,-134.16282985513914
-50.20506579036784,-53.816097,37.6815473803663,test,-16.134549879155188
-213.72288858900149,-53.816097,193.6993202926171,test,139.88322303309562
-436.48079213416275,-53.816097,25.31009337757878,test,-28.506003881942704
-462.44987704646036,-53.816097,-49.00200782991063,test,-102.81810508943212
-479.3800528817898,-53.816097,-22.035670213964565,test,-75.85176747348605
-470.1515661065548,-53.816097,-97.64083682388038,test,-151.45693408340185
65.53768592048442,-53.816097,-65.19154928285157,test,-119.00764654237305
-525.3030126192413,-53.816097,-150.59354889576036,test,-204.40964615528185
129.70819849485406,-53.816097,20.42097477053907,test,-33.395122488982416
-58.38016938224445,-53.816097,-11.885102465916527,test,-65.70119972543802
93.43865405937048,-53.816097,59.478714697581175,test,5.662617438059691
267.71073104333306,-53.816097,56.60202749200213,test,2.785930232480645
-10.299819204211985,-53.816097,104.64543400648516,test,50.829336746963676
36.80095731804195,-53.816097,67.40156363481489,test,13.585466375293407
11.380570960669985,-53.816097,34.57177649659475,test,-19.244320762926733
-113.13771652088698,-53.816097,-13.670647994510466,test,-67.48674525403194
-243.426776315401,-53.816097,-33.171712533663204,test,-86.98780979318468
-208.4413802102986,-53.816097,-54.892885871478576,test,-108.70898313100005
-80.18349547871067,-53.816097,-116.0193493497025,test,-169.835446609224
-62.481395424869724,-53.816097,-51.99516233683409,test,-105.81125959635557
-252.2306839088202,-53.816097,-48.56197922708759,test,-102.37807648660907
-48.46519447759108,-53.816097,-76.71089134729066,test,-130.52698860681215
50.31866321962755,-53.816097,-61.69836871189752,test,-115.51446597141901
50.897635905654,-53.816097,-15.512516403355955,test,-69.32861366287744
-219.0979660847433,-53.816097,49.121687811121255,test,-4.694409448400229
-203.22206419926212,-53.816097,27.46801631393984,test,-26.348080945581643
-56.74494802296874,-53.816097,-40.581031836546686,test,-94.39712909606817
-138.87355355338207,-53.816097,23.351910226361937,test,-30.464187033159547
-100.7391883359028,-53.816097,2.1209971543978687,test,-51.695100105123615
-155.81957394246527,-53.816097,31.778042830033794,test,-22.03805442948769
-135.90257103479306,-53.816097,10.03243304434696,test,-43.783664215174525
-85.94478161836052,-53.816097,0.7244511576176791,test,-53.091646101903805
-48.78442489805183,-53.816097,29.10540093002077,test,-24.710696329500713
-195.75149172261655,-53.816097,-45.040051842979366,test,-98.85614910250085
-82.99230639159552,-53.816097,-47.39254993279351,test,-101.208647192315
18.72354539048642,-53.816097,1.2310302567366977,test,-52.58506700278479
-46.35645950289543,-53.816097,-37.99994168956263,test,-91.81603894908412
-190.72587967348184,-53.816097,-56.36206600942827,test,-110.17816326894976
18.96148844545992,-53.816097,3.7781266126478825,test,-50.0379706468736
-76.21400917121002,-53.816097,6.44337094182549,test,-47.37272631769599
-120.28584005228697,-53.816097,-12.632157666537987,test,-66.44825492605948
-220.35615905391114,-53.816097,26.458897457867366,test,-27.35719980165412
-152.69240099311884,-53.816097,-12.647653047594128,test,-66.46375030711562
-130.55689789150745,-53.816097,-0.46106968320646624,test,-54.27716694272795
-133.90851828833317,-53.816097,-37.5413430390196,test,-91.35744029854109
-134.38623375703548,-53.816097,-5.919234310177458,test,-59.73533156969894
-124.39310892269073,-53.816097,-11.810039112159682,test,-65.62613637168117
0.07908787314802623,-53.816097,4.47856645492583,test,-49.33753080459565
-59.80160499435612,-53.816097,-44.33441888746729,test,-98.15051614698876
-62.90189149366438,-53.816097,-58.80908420023866,test,-112.62518145976014
-89.99160449563406,-53.816097,-5.9745040190461065,test,-59.79060127856759
-8.999134982750732,-53.816097,-47.109599558345785,test,-100.92569681786728
57.219564999152794,-53.816097,8.288541381293966,test,-45.52755587822752
-44.60377258456868,-53.816097,7.9304537137935025,test,-45.88564354572798
-167.57141673255046,-53.816097,15.255092456156245,test,-38.561004803365236
-43.29375748452253,-53.816097,-3.2704285070515735,test,-57.08652576657306
-89.94132067725354,-53.816097,18.577502577376432,test,-35.23859468214505
-101.81330069368346,-53.816097,2.0323210228530755,test,-51.78377623666841
-121.6007300297063,-53.816097,17.443342724962736,test,-36.37275453455875
-69.21524426044758,-53.816097,69.90476516451494,test,16.088667904993457
-165.398380999253,-53.816097,14.141633514003859,test,-39.67446374551763
-109.32575919625894,-53.816097,36.4877521259571,test,-17.328345133564383
-94.20132950167887,-53.816097,-13.154129411284364,test,-66.97022667080584
-106.66094053702841,-53.816097,26.080255842380325,test,-27.73584141714116
-70.28861439219912,-53.816097,31.874938305572705,test,-21.94115895394878
52.50297305847144,-53.816097,47.799321811152566,test,-6.016775448368918
-122.78104927410162,-53.816097,14.49052247621692,test,-39.32557478330456
-5.0825766192491955,-53.816097,30.966451841521504,test,-22.84964541799998
-129.31998169929312,-53.816097,-44.05524409017864,test,-97.87134134970012
-146.84232456385502,-53.816097,20.510715709249197,test,-33.30538155027229
