timestamp,actual,predicted,error,abs_error,error_pct
1995-08-31 00:10:00,489.0,474.95657,14.043426513671875,14.043426513671875,2.8718663568411475
1995-08-31 00:15:00,490.0,421.33426,68.66574096679688,68.66574096679688,14.013416495237289
1995-08-31 00:20:00,393.0,392.19543,0.8045654296875,0.8045654296875,0.20472402738937906
1995-08-31 00:25:00,508.0,462.2255,45.774505615234375,45.774505615234375,9.010729434080133
1995-08-31 00:30:00,423.0,395.72018,27.279815673828125,27.279815673828125,6.4491289856588265
1995-08-31 00:35:00,305.0,255.1687,49.831298828125,49.831298828125,16.33813070975203
1995-08-31 00:40:00,463.0,400.19727,62.802734375,62.802734375,13.564305451265
1995-08-31 00:45:00,333.0,336.2937,-3.293701171875,3.293701171875,0.9890994480432449
1995-08-31 00:50:00,426.0,448.9339,-22.93389892578125,22.93389892578125,5.383544336137513
1995-08-31 00:55:00,516.0,411.3119,104.6881103515625,104.6881103515625,20.28839343966639
1995-08-31 01:00:00,371.0,373.8848,-2.884796142578125,2.884796142578125,0.7775730821569795
1995-08-31 01:05:00,374.0,366.94705,7.052947998046875,7.052947998046875,1.8858149676975202
1995-08-31 01:10:00,426.0,458.88245,-32.8824462890625,32.8824462890625,7.7188840872942865
1995-08-31 01:15:00,416.0,467.93503,-51.935028076171875,51.935028076171875,12.484381719069244
1995-08-31 01:20:00,400.0,398.07898,1.9210205078125,1.9210205078125,0.4802551257524872
1995-08-31 01:25:00,428.0,452.27252,-24.27252197265625,24.27252197265625,5.671149980360923
1995-08-31 01:30:00,448.0,429.79303,18.20697021484375,18.20697021484375,4.064055842456069
1995-08-31 01:35:00,367.0,305.79596,61.20404052734375,61.20404052734375,16.67685023448917
1995-08-31 01:40:00,439.0,447.25458,-8.25457763671875,8.25457763671875,1.8803138081812327
1995-08-31 01:45:00,458.0,384.45898,73.541015625,73.541015625,16.05699027607644
1995-08-31 01:50:00,515.0,464.86227,50.137725830078125,50.137725830078125,9.735480724800643
1995-08-31 01:55:00,545.0,620.3268,-75.3267822265625,75.3267822265625,13.821427906118942
1995-08-31 02:00:00,517.0,457.11963,59.88037109375,59.88037109375,11.582276784898884
1995-08-31 02:05:00,379.0,346.23245,32.767547607421875,32.767547607421875,8.645790902629015
1995-08-31 02:10:00,528.0,472.63565,55.364349365234375,55.364349365234375,10.485672208404859
1995-08-31 02:15:00,487.0,417.6569,69.34310913085938,69.34310913085938,14.238831414470443
1995-08-31 02:20:00,464.0,443.2304,20.76959228515625,20.76959228515625,4.476205224222888
1995-08-31 02:25:00,651.0,652.1625,-1.1624755859375,1.1624755859375,0.1785676780571157
1995-08-31 02:30:00,587.0,610.04114,-23.0411376953125,23.0411376953125,3.9252363979659517
1995-08-31 02:35:00,448.0,390.60693,57.39306640625,57.39306640625,12.810952294227784
1995-08-31 02:40:00,450.0,374.93802,75.06198120117188,75.06198120117188,16.68044022985944
1995-08-31 02:45:00,439.0,397.3137,41.686309814453125,41.686309814453125,9.495742532914738
1995-08-31 02:50:00,451.0,490.89075,-39.8907470703125,39.8907470703125,8.844954984892006
1995-08-31 02:55:00,481.0,476.98773,4.01226806640625,4.01226806640625,0.8341513634230221
1995-08-31 03:00:00,453.0,414.50388,38.496124267578125,38.496124267578125,8.498040658410092
1995-08-31 03:05:00,502.0,388.30408,113.6959228515625,113.6959228515625,22.648590164357888
1995-08-31 03:10:00,394.0,376.99307,17.006927490234375,17.006927490234375,4.31647904747959
1995-08-31 03:15:00,449.0,428.55545,20.444549560546875,20.444549560546875,4.553351785080926
1995-08-31 03:20:00,435.0,379.1356,55.864410400390625,55.864410400390625,12.842393165969353
1995-08-31 03:25:00,388.0,454.2655,-66.2655029296875,66.2655029296875,17.078737824458795
1995-08-31 03:30:00,390.0,425.0208,-35.02081298828125,35.02081298828125,8.979695614995972
1995-08-31 03:35:00,425.0,410.33438,14.665618896484375,14.665618896484375,3.4507338498769498
1995-08-31 03:40:00,367.0,354.50165,12.49835205078125,12.49835205078125,3.4055455086446305
1995-08-31 03:45:00,493.0,454.1344,38.8656005859375,38.8656005859375,7.883488946673957
1995-08-31 03:50:00,522.0,468.98224,53.01776123046875,53.01776123046875,10.1566592200962
1995-08-31 03:55:00,405.0,403.1125,1.88751220703125,1.88751220703125,0.46605239564709283
1995-08-31 04:00:00,367.0,304.9972,62.0028076171875,62.0028076171875,16.894497942300415
1995-08-31 04:05:00,402.0,414.88242,-12.882415771484375,12.882415771484375,3.2045810297110857
1995-08-31 04:10:00,417.0,348.95203,68.0479736328125,68.0479736328125,16.318458865618204
1995-08-31 04:15:00,357.0,317.2921,39.7078857421875,39.7078857421875,11.122657039484855
1995-08-31 04:20:00,276.0,230.45079,45.54920959472656,45.54920959472656,16.503336749888838
1995-08-31 04:25:00,301.0,252.49835,48.50164794921875,48.50164794921875,16.11350424853279
1995-08-31 04:30:00,308.0,257.79913,50.20086669921875,50.20086669921875,16.29898264163277
1995-08-31 04:35:00,351.0,335.46936,15.5306396484375,15.5306396484375,4.424683647917568
1995-08-31 04:40:00,443.0,393.34253,49.657470703125,49.657470703125,11.209361307230562
1995-08-31 04:45:00,394.0,385.5664,8.43359375,8.43359375,2.1405060224860253
1995-08-31 04:50:00,360.0,381.17966,-21.179656982421875,21.179656982421875,5.883238034330415
1995-08-31 04:55:00,413.0,382.36447,30.635528564453125,30.635528564453125,7.4178035085411835
1995-08-31 05:00:00,259.0,249.08492,9.915084838867188,9.915084838867188,3.828218069723941
1995-08-31 05:05:00,310.0,284.5144,25.485595703125,25.485595703125,8.221159877714
1995-08-31 05:10:00,245.0,251.61101,-6.6110076904296875,6.6110076904296875,2.6983704748759116
1995-08-31 05:15:00,225.0,208.94867,16.05133056640625,16.05133056640625,7.1339246644742245
1995-08-31 05:20:00,228.0,185.36844,42.631561279296875,42.631561279296875,18.698053110665064
1995-08-31 05:25:00,210.0,163.01776,46.98223876953125,46.98223876953125,22.37249454562205
1995-08-31 05:30:00,269.0,243.14133,25.858673095703125,25.858673095703125,9.612889590919787
1995-08-31 05:35:00,214.0,221.65285,-7.6528472900390625,7.6528472900390625,3.5760968477935022
1995-08-31 05:40:00,239.0,279.26886,-40.26885986328125,40.26885986328125,16.848895269787572
1995-08-31 05:45:00,195.0,231.626,-36.626007080078125,36.626007080078125,18.782567637052537
1995-08-31 05:50:00,234.0,291.951,-57.95098876953125,57.95098876953125,24.76537971020404
1995-08-31 05:55:00,277.0,386.8788,-109.87881469726562,109.87881469726562,39.667441985773
1995-08-31 06:00:00,234.0,259.40906,-25.4090576171875,25.4090576171875,10.858571584872557
1995-08-31 06:05:00,301.0,337.68903,-36.68902587890625,36.68902587890625,12.189045101998603
1995-08-31 06:10:00,238.0,240.72229,-2.7222900390625,2.7222900390625,1.1438193393379439
1995-08-31 06:15:00,314.0,260.92657,53.07342529296875,53.07342529296875,16.902364689154492
1995-08-31 06:20:00,217.0,203.78316,13.216842651367188,13.216842651367188,6.09071087117976
1995-08-31 06:25:00,249.0,212.54999,36.45001220703125,36.45001220703125,14.638559060500263
1995-08-31 06:30:00,233.0,242.03165,-9.031646728515625,9.031646728515625,3.876243214486349
1995-08-31 06:35:00,332.0,256.85263,75.14736938476562,75.14736938476562,22.634749746511485
1995-08-31 06:40:00,248.0,215.11758,32.882415771484375,32.882415771484375,13.259038564070158
1995-08-31 06:45:00,244.0,198.01733,45.982666015625,45.982666015625,18.845354847201413
1995-08-31 06:50:00,244.0,212.90564,31.0943603515625,31.0943603515625,12.743590255789588
1995-08-31 06:55:00,277.0,249.96039,27.03961181640625,27.03961181640625,9.761592678263655
1995-08-31 07:00:00,233.0,201.81166,31.188339233398438,31.188339233398438,13.385553261606397
1995-08-31 07:05:00,349.0,331.45026,17.54974365234375,17.54974365234375,5.0285798286699
1995-08-31 07:10:00,324.0,245.91882,78.0811767578125,78.0811767578125,24.09912855457445
1995-08-31 07:15:00,298.0,329.68436,-31.684356689453125,31.684356689453125,10.632334423869054
1995-08-31 07:20:00,351.0,252.16275,98.83724975585938,98.83724975585938,28.15876053398056
1995-08-31 07:25:00,342.0,284.65692,57.34307861328125,57.34307861328125,16.766982001640766
1995-08-31 07:30:00,268.0,230.50778,37.492218017578125,37.492218017578125,13.989633536448428
1995-08-31 07:35:00,172.0,168.1876,3.8123931884765625,3.8123931884765625,2.2165076548322595
1995-08-31 07:40:00,148.0,112.43329,35.56671142578125,35.56671142578125,24.031561611801106
1995-08-31 07:45:00,267.0,237.28152,29.718475341796875,29.718475341796875,11.130515067599896
1995-08-31 07:50:00,318.0,257.851,60.14898681640625,60.14898681640625,18.91477566894921
1995-08-31 07:55:00,358.0,287.8097,70.1903076171875,70.1903076171875,19.606231123219324
1995-08-31 08:00:00,277.0,233.85501,43.144989013671875,43.144989013671875,15.575808251954438
1995-08-31 08:05:00,275.0,281.44116,-6.441162109375,6.441162109375,2.3422407585282157
1995-08-31 08:10:00,267.0,285.18527,-18.185272216796875,18.185272216796875,6.8109633515682555
1995-08-31 08:15:00,154.0,144.97888,9.0211181640625,9.0211181640625,5.857868899664812
1995-08-31 08:20:00,281.0,311.37415,-30.3741455078125,30.3741455078125,10.80930441271155
1995-08-31 08:25:00,199.0,229.3035,-30.303497314453125,30.303497314453125,15.227888021193086
1995-08-31 08:30:00,231.0,241.53723,-10.5372314453125,10.5372314453125,4.56157203450077
1995-08-31 08:35:00,207.0,176.48033,30.519668579101562,30.519668579101562,14.743801174716692
1995-08-31 08:40:00,299.0,244.93063,54.069366455078125,54.069366455078125,18.083400091720442
1995-08-31 08:45:00,235.0,225.05614,9.943862915039062,9.943862915039062,4.231431009670107
1995-08-31 08:50:00,296.0,325.21558,-29.215576171875,29.215576171875,9.870127051747883
1995-08-31 08:55:00,314.0,359.8094,-45.80938720703125,45.80938720703125,14.588976771064166
1995-08-31 09:00:00,279.0,266.9321,12.067901611328125,12.067901611328125,4.325412748413619
1995-08-31 09:05:00,294.0,291.9609,2.039093017578125,2.039093017578125,0.6935690512389233
1995-08-31 09:10:00,296.0,262.63232,33.36767578125,33.36767578125,11.272863401527488
1995-08-31 09:15:00,284.0,189.70943,94.29057312011719,94.29057312011719,33.200905911305675
1995-08-31 09:20:00,327.0,287.68973,39.310272216796875,39.310272216796875,12.021489937792653
1995-08-31 09:25:00,401.0,308.04623,92.95376586914062,92.95376586914062,23.180490183874245
1995-08-31 09:30:00,333.0,268.7686,64.23141479492188,64.23141479492188,19.28871309370413
1995-08-31 09:35:00,349.0,243.55936,105.44064331054688,105.44064331054688,30.212218627055787
1995-08-31 09:40:00,317.0,272.20825,44.791748046875,44.791748046875,14.12988892920382
1995-08-31 09:45:00,270.0,198.9869,71.01310729980469,71.01310729980469,26.301150754367846
1995-08-31 09:50:00,339.0,271.25787,67.74212646484375,67.74212646484375,19.98292810177418
1995-08-31 09:55:00,335.0,294.54138,40.4586181640625,40.4586181640625,12.077199415907614
1995-08-31 10:00:00,352.0,275.38614,76.61386108398438,76.61386108398438,21.7653013824805
1995-08-31 10:05:00,296.0,247.4026,48.59739685058594,48.59739685058594,16.418039421082952
1995-08-31 10:10:00,249.0,203.80309,45.19691467285156,45.19691467285156,18.15137128166179
1995-08-31 10:15:00,295.0,212.92654,82.07345581054688,82.07345581054688,27.821510349942972
1995-08-31 10:20:00,293.0,256.8764,36.12359619140625,36.12359619140625,12.328872378197108
1995-08-31 10:25:00,285.0,267.77777,17.22222900390625,17.22222900390625,6.042887348588553
1995-08-31 10:30:00,283.0,269.5774,13.422607421875,13.422607421875,4.742970803690916
1995-08-31 10:35:00,219.0,228.32043,-9.3204345703125,9.3204345703125,4.255906177056365
1995-08-31 10:40:00,288.0,271.15808,16.8419189453125,16.8419189453125,5.847888502372784
1995-08-31 10:45:00,357.0,271.79456,85.2054443359375,85.2054443359375,23.867071175704982
1995-08-31 10:50:00,290.0,276.91034,13.08966064453125,13.08966064453125,4.513676068756721
1995-08-31 10:55:00,301.0,289.19257,11.80743408203125,11.80743408203125,3.92273556239332
1995-08-31 11:00:00,240.0,228.09286,11.907135009765625,11.907135009765625,4.961306233396901
1995-08-31 11:05:00,193.0,178.77426,14.225738525390625,14.225738525390625,7.370848938695406
1995-08-31 11:10:00,267.0,197.1413,69.85870361328125,69.85870361328125,26.164308371400065
1995-08-31 11:15:00,256.0,224.37831,31.621688842773438,31.621688842773438,12.352222155957508
1995-08-31 11:20:00,270.0,258.8593,11.14068603515625,11.14068603515625,4.126179997738685
1995-08-31 11:25:00,178.0,156.75388,21.246124267578125,21.246124267578125,11.936024802369595
1995-08-31 11:30:00,184.0,182.28653,1.713470458984375,1.713470458984375,0.9312339400391498
1995-08-31 11:35:00,165.0,128.3534,36.6466064453125,36.6466064453125,22.210064377704157
1995-08-31 11:40:00,204.0,196.03593,7.9640655517578125,7.9640655517578125,3.9039536827050374
1995-08-31 11:45:00,157.0,185.20163,-28.201629638671875,28.201629638671875,17.962821311492778
1995-08-31 11:50:00,170.0,187.14728,-17.14727783203125,17.14727783203125,10.086633959508772
1995-08-31 11:55:00,259.0,277.72195,-18.721954345703125,18.721954345703125,7.228553773520304
1995-08-31 12:00:00,140.0,133.11752,6.882476806640625,6.882476806640625,4.916054826771483
1995-08-31 12:05:00,181.0,147.30168,33.69831848144531,33.69831848144531,18.61785541174959
1995-08-31 12:10:00,188.0,201.12276,-13.122756958007812,13.122756958007812,6.980189834152083
1995-08-31 12:15:00,188.0,192.24445,-4.24444580078125,4.24444580078125,2.2576839245768143
1995-08-31 12:20:00,194.0,239.43074,-45.43074035644531,45.43074035644531,23.41790727951868
1995-08-31 12:25:00,168.0,125.7028,42.297203063964844,42.297203063964844,25.17690643583082
1995-08-31 12:30:00,144.0,123.45569,20.5443115234375,20.5443115234375,14.26688290331158
1995-08-31 12:35:00,109.0,87.314964,21.685035705566406,21.685035705566406,19.894527987725805
1995-08-31 12:40:00,149.0,148.47491,0.52508544921875,0.52508544921875,0.3524063393924071
1995-08-31 12:45:00,209.0,173.33083,35.66917419433594,35.66917419433594,17.066590441947387
1995-08-31 12:50:00,186.0,157.14061,28.859390258789062,28.859390258789062,15.515801130984435
1995-08-31 12:55:00,175.0,216.3459,-41.34590148925781,41.34590148925781,23.62622928742601
1995-08-31 13:00:00,183.0,149.5545,33.44549560546875,33.44549560546875,18.276227006943433
1995-08-31 13:05:00,149.0,138.33601,10.663986206054688,10.663986206054688,7.157037674150544
1995-08-31 13:10:00,183.0,173.76553,9.234466552734375,9.234466552734375,5.046156558619021
1995-08-31 13:15:00,198.0,176.75536,21.244644165039062,21.244644165039062,10.729618210981252
1995-08-31 13:20:00,255.0,221.15971,33.84028625488281,33.84028625488281,13.270700440068945
1995-08-31 13:25:00,200.0,157.23204,42.76795959472656,42.76795959472656,21.383979690443383
1995-08-31 13:30:00,132.0,94.650024,37.3499755859375,37.3499755859375,28.295435835593292
1995-08-31 13:35:00,206.0,127.68408,78.31591796875,78.31591796875,38.01743572260954
1995-08-31 13:40:00,187.0,142.60117,44.398834228515625,44.398834228515625,23.742691973844227
1995-08-31 13:45:00,166.0,167.8836,-1.88360595703125,1.88360595703125,1.1347023769182085
1995-08-31 13:50:00,166.0,137.67812,28.321884155273438,28.321884155273438,17.061375894373302
1995-08-31 13:55:00,188.0,174.1315,13.868499755859375,13.868499755859375,7.376861533027
1995-08-31 14:00:00,143.0,110.622475,32.377525329589844,32.377525329589844,22.641625946275234
1995-08-31 14:05:00,144.0,96.06997,47.930030822753906,47.930030822753906,33.28474339576839
1995-08-31 14:10:00,128.0,110.01368,17.98632049560547,17.98632049560547,14.051812777411984
1995-08-31 14:15:00,158.0,139.28992,18.7100830078125,18.7100830078125,11.841824613540668
1995-08-31 14:20:00,168.0,202.15811,-34.158111572265625,34.158111572265625,20.332209148180674
1995-08-31 14:25:00,195.0,167.56879,27.43121337890625,27.43121337890625,14.067288840119673
1995-08-31 14:30:00,200.0,153.85753,46.14247131347656,46.14247131347656,23.071235541382105
1995-08-31 14:35:00,167.0,179.11356,-12.113555908203125,12.113555908203125,7.2536262489023136
1995-08-31 14:40:00,133.0,112.34606,20.65393829345703,20.65393829345703,15.52927679561223
1995-08-31 14:45:00,159.0,132.52504,26.474960327148438,26.474960327148438,16.65091834002469
1995-08-31 14:50:00,192.0,162.7276,29.27239990234375,29.27239990234375,15.24604153639757
1995-08-31 14:55:00,217.0,197.97641,19.023590087890625,19.023590087890625,8.7666313365089
1995-08-31 15:00:00,276.0,166.19151,109.80848693847656,109.80848693847656,39.78568352921005
1995-08-31 15:05:00,218.0,159.61284,58.38716125488281,58.38716125488281,26.783101370207245
1995-08-31 15:10:00,162.0,108.95698,53.04302215576172,53.04302215576172,32.74260606687386
1995-08-31 15:15:00,160.0,128.76053,31.239471435546875,31.239471435546875,19.524669525187612
1995-08-31 15:20:00,136.0,94.98303,41.0169677734375,41.0169677734375,30.15953490576629
1995-08-31 15:25:00,145.0,131.34407,13.655929565429688,13.655929565429688,9.417882393966114
1995-08-31 15:30:00,134.0,116.01355,17.9864501953125,17.9864501953125,13.42272392618303
1995-08-31 15:35:00,172.0,137.08994,34.910064697265625,34.910064697265625,20.296549124593103
1995-08-31 15:40:00,224.0,152.3539,71.64610290527344,71.64610290527344,31.984867225636055
1995-08-31 15:45:00,194.0,168.09286,25.907135009765625,25.907135009765625,13.354193235166854
1995-08-31 15:50:00,139.0,116.09798,22.902023315429688,22.902023315429688,16.47627564796182
1995-08-31 15:55:00,190.0,193.69276,-3.6927642822265625,3.6927642822265625,1.9435601383110321
1995-08-31 16:00:00,120.0,155.44427,-35.44427490234375,35.44427490234375,29.53689550581233
1995-08-31 16:05:00,120.0,138.1317,-18.131698608398438,18.131698608398438,15.10974871441746
1995-08-31 16:10:00,172.0,162.54153,9.458465576171875,9.458465576171875,5.499107861151626
1995-08-31 16:15:00,176.0,137.6648,38.335205078125,38.335205078125,21.78136639790417
1995-08-31 16:20:00,202.0,139.90947,62.09053039550781,62.09053039550781,30.737886182242057
1995-08-31 16:25:00,200.0,146.58873,53.41127014160156,53.41127014160156,26.705634937272606
1995-08-31 16:30:00,194.0,129.57935,64.420654296875,64.420654296875,33.20652266227308
1995-08-31 16:35:00,209.0,153.8804,55.119598388671875,55.119598388671875,26.373013456909923
