lstm_target_actual,lstm_target_predicted,seasonal,split,residual_predicted
20.324127069176217,4.697266,-9.365684889716878,valid,-4.66841878787972
-15.784897288637634,-0.05722095,-9.360164251226,valid,-9.417385201948694
-7.273288220335367,-5.490437,-5.620068078366921,valid,-11.110505109159156
-6.374947046198151,-5.1547804,3.9406267738100444,valid,-1.2141536140683735
9.917896356457662,-5.511173,7.072436280780423,valid,1.5612635093265652
3.902052125014547,-3.1642406,7.4617828206983345,valid,4.297542222019746
-26.045725608471376,-3.7577956,1.490410404471978,valid,-2.267385167808906
6.836782081555801,-8.735333,4.806184041846646,valid,-3.929149400841342
1.2668189557505292,-4.497507,2.8157941956841706,valid,-1.6817128996527435
-52.70634375059737,-4.917834,6.177596263017308,valid,1.2597624579330793
0.026705401164814235,-13.597315,-0.3777587707092309,valid,-13.975073605303958
26.953528731152804,-7.227327,-21.576788791516922,valid,-28.80411566148152
9.378811660715067,-1.9559633,-1.949183007465829,valid,-3.9051462614407435
-58.353505972394814,-3.2671983,6.3526757870809405,valid,3.0854774628774493
-26.524431817370942,-13.849813,3.861227812426367,valid,-9.988585648877343
29.46472865873662,-11.340957,-3.050560225109055,valid,-14.391516913036302
33.30695797915116,-2.4803276,0.6185252710212371,valid,-1.8618023351799349
38.18668403839582,0.20629324,14.623178563757936,valid,14.829471803947488
-57.9930628668441,2.717022,-1.6277755955741338,valid,1.0892463465645381
-10.954149077719173,-11.682661,5.005142395145163,valid,-6.677518661373392
8.923142665637373,-7.2832694,14.738462667714115,valid,7.455193262349125
-10.100530826422307,-4.265096,12.322095874988511,valid,8.056999687396958
-24.815810991780356,-6.7978563,5.538924739276116,valid,-1.2589315915954664
-3.223738939262321,-9.554244,3.5746848866698024,valid,-5.979559154773069
-70.6433351681064,-6.7124662,5.208518049712262,valid,-1.5039481902169376
-11.71723140036027,-17.066126,-1.4714393731399091,valid,-18.537565242890885
1.7663779931150871,-10.558406,-3.1914456045598896,valid,-13.749851480719558
-18.43799403767462,-7.6889086,5.339439302227741,valid,-2.349469274737591
-4.232383850059028,-10.065577,-1.9405238824607474,valid,-12.006100435805473
19.63376064681137,-7.7319636,2.52078780362785,valid,-5.211175830863117
10.972031445787568,-3.0327716,10.435656066059803,valid,7.402884478687977
-14.831287600976012,-3.1113217,-0.6218497250922751,valid,-3.7331714127906395
-17.667773258794437,-6.868559,-3.2507403528022714,valid,-10.119299236469264
91.65595768405512,-8.019814,13.080170545987563,valid,5.060357008389907
-59.7392694936439,9.804258,20.720104947501582,valid,30.5243632940592
-25.65016165199227,-11.047347,20.367417154484222,valid,9.320070085697601
-0.11486701169098446,-9.155949,-2.3670201143731955,valid,-11.522968753289211
-15.530379785607353,-5.9178195,4.3311554327555255,valid,-1.586664067213957
-13.211876587658638,-8.132491,4.93482317423886,valid,-3.1976679375165107
18.003685539460513,-8.135155,-5.551382744285272,valid,-13.686537468406366
-13.81241941559733,-2.9529972,-3.30241668021829,valid,-6.255413887859891
0.1026346543734129,-7.086858,4.475679788145646,valid,-2.611178007569686
27.13584786464994,-5.2435546,-1.8033802706519335,valid,-7.046934862784502
-26.992632108551057,-0.48373955,-0.808990300751737,valid,-1.2927298556337865
3.9050280545888207,-8.375629,1.382583250937704,valid,-6.993046174111124
-46.62879633568069,-4.6626716,-6.44844500117635,valid,-11.11111656718587
-44.59754630554537,-12.718214,6.556953971523475,valid,-6.161260063510705
2.9188018315964204,-14.404345,-0.19389363658640396,valid,-14.598238195302224
8.563648963918826,-7.959983,-4.602311082397708,valid,-12.562293954406986
-16.361869454997358,-5.9293394,-2.802429289824167,valid,-8.731768698698678
42.36194867452402,-9.029304,-4.148654813815106,valid,-13.177958364535321
-17.229220462629314,0.7302977,-0.786988231485324,valid,-0.05669054681582941
-19.064171422100802,-6.942213,-7.838010290908056,valid,-14.780223349379735
40.48380298189699,-8.148619,-6.147194058788437,valid,-14.295812756908553
16.346456616083746,1.0646584,-0.2933551311659851,valid,0.7713032722306213
-29.029086168062,-1.0235837,-1.8201696657728608,valid,-2.84375331636185
-27.266463262906846,-8.0460205,13.26270873301555,valid,5.21668822520305
-20.985115474282775,-9.389799,-2.8845004891137784,valid,-12.27429960715577
-9.37931873419197,-9.418166,-18.56774659075077,valid,-27.985912751334265
-3.183494226874051,-8.076837,3.4389847366632345,valid,-4.6378518493353
8.200264432515088,-6.955677,-3.4105369687056166,valid,-10.36621400117632
3.599212263121252,-4.6711674,-4.8937953034783055,valid,-9.564962677135533
13.73837044383544,-4.648272,13.150626251240904,valid,8.502354213734801
6.764374631572975,-2.5371344,5.446653990284362,valid,2.909519581333556
-30.482459129113906,-3.0438592,-13.803709625091228,valid,-16.847568868484174
-7.185750788803952,-9.109437,5.050244380046714,valid,-4.059192608783852
0.2096197018183621,-6.806784,10.319756846578706,valid,3.5129726935940866
-14.989168947944735,-5.6859126,-5.9535593544765355,valid,-11.639471963576877
-23.084090669035202,-7.991662,-22.76643992309581,valid,-30.75810194854747
-41.60567943394921,-9.779454,6.14428643333421,valid,-3.6351677979279966
-52.98518908279364,-13.394783,1.2031432618703222,valid,-12.19163975814921
-13.961503645399095,-16.342255,-12.340255687276905,valid,-28.68251032594878
5.735140443137786,-11.498488,-2.8778802192157884,valid,-14.376368645424284
-16.37719043182997,-7.5126567,3.697875190281022,valid,-3.8147814984091637
33.50105673535428,-9.762967,0.12752590777494077,valid,-9.635441201905236
29.070822301129635,-1.2915618,-13.097382626509622,valid,-14.388944468474344
34.99463003890573,0.28297156,-9.294971535510614,valid,-9.011999974555566
100.2928575535183,2.5661852,-16.087756450256453,valid,-13.52157121427928
60.20096196182223,14.621528,-4.728632909086059,valid,9.892894762727906
-24.8286889099311,11.07683,-17.113716320976195,valid,-6.036886410697875
117.31050968270064,-1.9276679,4.888755312385721,valid,2.96108745616929
-22.681344377872342,18.854172,-10.020683399911427,valid,8.83348835301826
2.1183100967399118,-0.9248018,-21.24433193550427,valid,-22.16913376198132
53.00865328850013,-0.08162841,-3.2401216463956195,valid,-3.321750058403905
-8.553462826389538,7.215051,-19.50706581150507,valid,-12.29201463734125
-45.633390484627725,-1.7166405,-10.460117223413885,valid,-12.176757695825994
11.102759361382997,-9.440054,-7.504258460700901,valid,-16.944312400520236
-21.56774394996823,-2.739666,-1.5535378009665977,valid,-4.293203786074019
47.660251383403455,-7.820522,23.34522820547524,valid,15.52470637396279
-33.52393380981252,2.9553366,2.8003024405533963,valid,5.755639011293143
-3.715578746139659,-8.814676,-5.557641222672327,valid,-14.372317507462366
-19.660636369160642,-5.583027,4.16646194728028,valid,-1.4165649387060482
-35.014346993699036,-8.412133,-3.654441231711781,valid,-12.06657444856969
14.95807132166528,-11.928679,-15.497326170783262,valid,-27.42600563703082
43.853496509229686,-4.4917474,14.206576636366536,valid,9.714829257063558
13.070222577121237,1.9965338,-4.518391159386575,valid,-2.5218574078988434
17.13249344132927,-1.2246033,-6.761937221641883,valid,-7.986540516968116
-28.829922331512883,-0.3049675,-24.38881509829951,valid,-24.693782591118342
-10.55727975269063,-7.952279,5.4190960560818935,valid,-2.533183034799454
-27.382842127058286,-6.708866,11.571251566216707,valid,4.862385446831942
-97.94675822390182,-10.198485,-1.9296146891779447,valid,-12.128100063628628
-3.3811257895177134,-21.985779,4.551160116790046,valid,-17.434618691803703
19.44774913070245,-11.101058,33.146147086144595,valid,22.045089079857974
-29.309548413978195,-5.763311,20.193476383007596,valid,14.430165473736356
-138.56662922822974,-11.771075,0.39061249749918725,valid,-11.380462751219074
52.950251042137424,-27.031427,-14.313209773423734,valid,-41.34463715684659
-56.95592108896146,-3.3827558,-1.0740750569287507,valid,-4.456830813306924
53.789108279664525,-16.785908,16.15341710196608,valid,-0.6324906433952471
41.98809470985869,0.20449328,10.99539697683455,valid,11.199890261060014
30.849089744925045,2.164794,-12.412546965139942,valid,-10.247752996939258
17.687663321911856,2.2216728,3.855736432452859,valid,6.077409205814066
-92.83895629796376,0.8169838,9.723864414560973,valid,10.540848233568846
-145.84698872376327,-16.197105,-2.210918130613541,valid,-18.408023538328386
41.61848235473174,-27.05533,0.5388070974144483,valid,-26.51652317907481
14.618819223715095,-5.5621476,5.406407865078388,valid,-0.15573975226169967
-66.79276666804945,-5.992914,-7.4912531836657275,valid,-13.484167383494828
2.6875789675088084,-16.427069,-17.006647116708248,valid,-33.4337158270354
-7.664755358827287,-7.7005725,-0.8085908501218372,valid,-8.509163340813975
-59.23346744399782,-8.102324,-1.1702498552766716,valid,-9.272573387381163
0.6289005507404504,-16.084356,-3.398260117689045,valid,-19.482616425672443
105.6492336780767,-8.445972,9.200360491536363,valid,0.7543880489094104
116.48324684868845,10.808348,-13.554803105983579,valid,-2.7464554039572118
31.158072073130732,17.569935,-1.9593546906263761,valid,15.610580154344326
16.69165402734526,7.012232,16.40831369015857,valid,23.4205455169408
62.043758562747925,3.989018,4.176161881765169,valid,8.165179845174592
100.7094110691679,10.519851,23.281389697525892,valid,33.80124042842189
143.05655669924886,18.39986,29.34269283748279,valid,47.742553219562865
-5.169899107835622,28.124254,14.181376407579624,valid,42.30563063426419
9.315543853362259,5.944855,-2.4031588360273175,valid,3.5416963771379657
-24.023664373507756,4.6491714,5.05743526846618,valid,9.706606620852654
-32.9340913892423,-2.695387,11.454816189104717,valid,8.759429302508037
-61.96457795276733,-7.0569067,7.489448728184907,valid,0.43254202805063
-27.237045026825417,-14.122399,25.904246982663114,valid,11.781847652523954
15.081976977808957,-11.605046,17.16299558451555,valid,5.557949312237717
11.762124358582437,-4.9551287,13.278350604920465,valid,8.323221935181696
-80.74862187176313,-4.0769644,-7.064427792873688,valid,-11.14139217123062
30.77402275795189,-18.416025,-2.4899699960752546,valid,-20.905995157818417
14.811257414122966,-2.92391,24.76901790631404,valid,21.84510800374141
41.56481197768578,-3.1258655,13.563951482033033,valid,10.438086022590895
-61.42270257291166,2.6222,-30.271926148425205,valid,-27.649726136218174
1.9920302071301954,-12.877907,-29.53060967274558,valid,-42.40851647206199
-31.513096174494738,-5.217347,-16.702999783043733,valid,-21.9203469281243
-75.07411468838345,-10.553149,23.419358152668995,valid,12.866208929341358
-77.14167050196448,-18.857807,-5.875198672470504,valid,-24.73300583189433
-17.38490483224447,-21.957483,-4.990652634626405,valid,-26.94813592625238
-34.73166136803299,-14.508742,-41.66340749690088,valid,-56.17214982935938
21.93133912427821,-16.273712,-25.832595843996028,valid,-42.10630800219916
-12.56697255572451,-6.5218143,11.428956390753774,valid,4.907142044440297
148.17151279316,-9.505501,-25.823049706145753,valid,-35.328550499602784
7.462531934754321,18.532337,8.462806659611164,valid,26.995143848331868
52.298599084712805,1.5266721,10.49457593623117,valid,12.021248061093841
-68.62713482270978,7.7163043,32.28625709726476,valid,40.002561399480335
10.910150937498273,-10.222965,21.35062832146131,valid,11.127663080982796
-26.785356281455,-2.3768659,-0.24014436177247112,valid,-2.61701022557252
34.423614374500886,-8.229545,9.515601687369301,valid,1.2860570477818989
38.98165144157271,0.36389777,-49.38593124500922,valid,-49.02203347436598
49.3221282774896,2.8988178,33.9471035897556,valid,36.845921367389266
-103.10838609951492,6.0724363,0.4564182922138719,valid,6.528854624916509
-24.245290681195318,-16.867123,-23.44086406236195,valid,-40.30798671250844
-72.19873925301916,-10.273364,28.95977897271349,valid,18.686414905635854
-249.04509475070807,-18.604012,-22.67981593729942,valid,-41.283827472943955
30.55218025740269,-36.471066,7.292779473309868,valid,-29.178286047930367
-21.385296367725136,-13.346616,26.60372120044146,valid,13.257105409120658
-3.0168710025124277,-15.34738,25.12898429592897,valid,9.781604611480727
5.51821972548422,-10.694554,-0.10635099344884599,valid,-10.800905322367303
-106.69169395842556,-7.632174,-4.541991030237277,valid,-12.174165045282443
96.35909663141366,-23.65067,-3.7042967939996383,valid,-27.35496589190003
15.408932008651423,5.919368,4.799888802491719,valid,10.719256592713887
52.41120966974645,-2.560606,29.54858309068081,valid,26.987977087873194
2.468001310141389,4.6952505,5.0804036056192245,valid,9.775654116788658
10.871712325601573,-1.5484521,34.93121804487348,valid,33.382765905972725
-1.9857623754837483,-0.8643952,-10.346282957276596,valid,-11.210678158482803
45.97588713635385,-3.1154256,-40.96561380882066,valid,-44.0810393955211
-70.0179624229203,4.1535344,-3.0985937246116224,valid,1.0549406877724108
-24.661345766006654,-12.91189,-8.629642644107724,valid,-21.541532674014952
15.774577501312248,-9.681105,4.745239986246023,valid,-4.935864673788156
59.696963939973735,-3.688533,-17.013363139781017,valid,-20.701896207484264
59.922001346354236,5.0362353,-29.0942226003696,valid,-24.057987267880588
-6.888322197964447,7.8959403,-1.0171403853797698,valid,6.87879991842272
36.859404620068375,-1.2227314,21.98312103831332,valid,20.760389686460904
78.42075893973447,4.3767295,9.22619210716169,valid,13.602921595534493
-70.29789613104333,12.288203,-11.55201847069793,valid,0.7361847687429872
-91.12849230423728,-10.181494,-10.185433968603094,valid,-20.366927727758366
-20.429195796617307,-17.927227,-2.325731635976184,valid,-20.252958656239855
-59.80426951930153,-11.51908,15.053702934330463,valid,3.5346227722821233
-95.03642282878954,-18.241285,-4.363126893474405,valid,-22.604412217571085
-26.379074227979153,-24.731005,38.459118982453994,valid,13.728114267488174
-30.77329639325759,-17.146332,0.2915485658799296,valid,-16.854783221229447
-0.3791628884986027,-16.773668,-14.861610298843198,valid,-31.635278588027766
16.898821970094374,-11.090186,-0.9840060219666076,valid,-12.074192141046197
50.67691983468077,-6.148575,11.025054478952601,valid,4.8764796498510385
0.40600148148616366,1.9927899,1.0326181338152702,valid,3.0254079983553703
-22.653057338933593,-3.8657212,-5.93821879536321,valid,-9.803940021101734
-92.2374716682965,-7.952135,11.819197282925861,valid,3.867062196866291
-32.12623070440209,-19.686724,-15.281809772044554,valid,-34.968533481151
123.70945933619703,-14.617028,5.667607232264761,valid,-8.9494210041244
-62.477534020144645,12.309371,-7.830332159016788,valid,4.4790388355510835
-80.32797418983805,-12.734198,6.593082928812439,valid,-6.141114687764709
18.9212693281801,-18.200966,-12.158481848473254,valid,-30.35944772982091
-17.59232542860075,-5.534716,-10.937660343069734,valid,-16.472376472372712
16.60561013876512,-9.493909,24.03483502687916,valid,14.540926144738048
-22.084630786376827,-3.961839,11.487038300383935,valid,7.525199339736352
-6.959179968012766,-8.706462,-1.4825437457244812,valid,-10.189005652157586
-1.314647973171068,-6.850415,5.725028674013279,valid,-1.1253865557840843
33.42317211195632,-5.840925,-0.47195844097007245,valid,-6.3128836576448775
-25.016873988515407,0.2581321,2.944925512169499,valid,3.2030576122747845
37.18534693044327,-8.100451,-1.2291008617714825,valid,-9.329552331192868
36.14474003018967,0.9471569,-3.411336892374928,valid,-2.4641799862469984
-6.260477617243983,2.3643017,-1.288714251751098,valid,1.0755874297674566
28.917484307340604,-3.644902,2.5129137268109996,valid,-1.1319882640795034
43.531362950666455,1.2077911,-7.50063424049498,valid,-6.2928431504833835
-118.76096951225132,4.4603195,-5.01386862539228,valid,-0.553549106349311
-59.9325705413523,-19.714155,10.204449851913884,valid,-9.509705345229671
-62.529908312208995,-17.178299,5.336527183439306,valid,-11.841771766756008
-25.375217311354,-19.609543,-6.263995362196959,valid,-25.873538208876646
18.48324331096339,-15.124473,6.684240990118925,valid,-8.440231627984103
-61.97487925381642,-6.9664764,2.602020249625657,valid,-4.364456190804031
13.766812349502686,-17.528788,-9.832312978829835,valid,-27.361100591744872
82.32197557067393,-7.0515785,7.147736050113126,valid,0.09615752838461056
