timestamp,actual,predicted,yhat_lower,yhat_upper,error,abs_error,error_pct,split
1995-08-18 01:30:00,799,1095.3684462824003,746.9437618799291,1440.8846346811852,-296.3684462824003,296.3684462824003,37.092421265516414,valid
1995-08-18 01:45:00,1239,1063.7937436229472,697.1142337367872,1434.1714348854523,175.2062563770528,175.2062563770528,14.140940777695189,valid
1995-08-18 02:00:00,1195,1100.9308118542156,736.7386394592912,1452.214285070096,94.06918814578444,94.06918814578444,7.871898583018029,valid
1995-08-18 02:15:00,1077,1120.4399822191058,763.5503623852719,1469.78846529748,-43.43998221910579,43.43998221910579,4.033424529133847,valid
1995-08-18 02:30:00,1124,1062.3968166976908,710.5022052868408,1430.6985817917598,61.60318330230916,61.60318330230916,5.480710253336482,valid
1995-08-18 02:45:00,1240,1025.4371707004273,677.5316576660596,1387.185883277109,214.56282929957274,214.56282929957274,17.303453961817596,valid
1995-08-18 03:00:00,934,1118.3556558234563,756.390693669588,1461.0080305040128,-184.35565582345635,184.35565582345635,19.73829289358388,valid
1995-08-18 03:15:00,1099,1014.4115942087898,673.7362090165667,1368.8345855759908,84.58840579121022,84.58840579121022,7.696852203297697,valid
1995-08-18 03:30:00,972,1033.1925409414291,678.5685878070827,1370.4058682780105,-61.192540941429115,61.192540941429115,6.295528896962328,valid
1995-08-18 03:45:00,1079,970.1944337002574,629.0565277907682,1322.140504032135,108.80556629974262,108.80556629974262,10.083926431779735,valid
1995-08-18 04:00:00,861,958.8563835909506,615.003670773507,1289.7412560878174,-97.8563835909506,97.8563835909506,11.365433621056477,valid
1995-08-18 04:15:00,867,960.368028668441,614.6420315099963,1306.892277093423,-93.36802866844096,93.36802866844096,10.769092106199544,valid
1995-08-18 04:30:00,651,980.3925238556042,640.1398325830039,1330.2622462806178,-329.39252385560417,329.39252385560417,50.59792985401303,valid
1995-08-18 04:45:00,723,801.1320752955073,446.695748076664,1171.9572195942699,-78.13207529550732,78.13207529550732,10.806649403518787,valid
1995-08-18 05:00:00,671,776.097258545624,441.0294418734919,1144.2976463394625,-105.09725854562396,105.09725854562396,15.662780683904046,valid
1995-08-18 05:15:00,631,761.719724493936,418.7086575353933,1114.8704382202275,-130.71972449393604,130.71972449393604,20.71627960170733,valid
1995-08-18 05:30:00,495,707.836398735218,364.5158709055999,1098.8816323204817,-212.83639873521804,212.83639873521804,42.99725218287788,valid
1995-08-18 05:45:00,739,610.963487433537,265.6820410677734,975.6168947066128,128.036512566463,128.036512566463,17.325644437511034,valid
1995-08-18 06:00:00,618,698.1894387990199,344.4884658416238,1064.994772144794,-80.18943879901985,80.18943879901985,12.97563732512354,valid
1995-08-18 06:15:00,572,615.540447153395,270.1565477138557,961.8684175192947,-43.54044715339501,43.54044715339501,7.6119662722509345,valid
1995-08-18 06:30:00,602,614.4594527652946,261.6227070074648,977.4703553875124,-12.4594527652946,12.4594527652946,2.069676535647481,valid
1995-08-18 06:45:00,569,564.4836920491882,196.0988433373149,899.4652581715516,4.516307950811779,4.516307950811779,0.7937272307336566,valid
1995-08-18 07:00:00,476,596.2122871146054,234.40260595090075,958.4340828746193,-120.21228711460537,120.21228711460537,25.25468211387785,valid
1995-08-18 07:15:00,738,561.7200769996032,197.97159537644472,907.7135702413431,176.27992300039682,176.27992300039682,23.88616839587197,valid
1995-08-18 07:30:00,602,666.9769539092129,320.1300474779411,1032.019883828744,-64.97695390921285,64.97695390921285,10.793513920478027,valid
1995-08-18 07:45:00,508,629.1017940949005,271.24678442809534,978.3593759961107,-121.10179409490047,121.10179409490047,23.83893579852581,valid
1995-08-18 08:00:00,525,626.1848711242492,263.8654167224574,964.4520797955962,-101.18487112424918,101.18487112424918,19.27330874886021,valid
1995-08-18 08:15:00,452,634.7513348075258,306.5895684518842,974.9336855386179,-182.75133480752584,182.75133480752584,40.43171115115237,valid
1995-08-18 08:30:00,475,655.3326547428196,277.9334937890585,1021.3888758958203,-180.3326547428196,180.3326547428196,37.96476933961514,valid
1995-08-18 08:45:00,497,578.7148147222758,201.66076709397635,944.5209360312911,-81.71481472227583,81.71481472227583,16.441612587094507,valid
1995-08-18 09:00:00,564,599.3635281007191,238.41447219104248,944.3457266381798,-35.36352810071912,35.36352810071912,6.2701290847549345,valid
1995-08-18 09:15:00,454,613.6449886984013,276.44364038391694,968.1588867045205,-159.64498869840133,159.64498869840133,35.16409434950669,valid
1995-08-18 09:30:00,477,567.2951588756997,185.63220876297189,910.6537032206336,-90.29515887569971,90.29515887569971,18.929802659622997,valid
1995-08-18 09:45:00,368,560.9390359088356,195.24191045342621,903.8540898571273,-192.93903590883565,192.93903590883565,52.429085702321956,valid
1995-08-18 10:00:00,363,549.9037985427394,180.50133127230382,899.0983950287492,-186.90379854273942,186.90379854273942,51.48864959444984,valid
1995-08-18 10:15:00,647,446.0153389954319,93.79581834648573,839.5774679175447,200.98466100456812,200.98466100456812,31.06408975176619,valid
1995-08-18 10:30:00,420,520.0609073209562,159.99579695937268,866.2811528781036,-100.06090732095618,100.06090732095618,23.824025495884744,valid
1995-08-18 10:45:00,400,478.93018293772263,89.85688559144884,827.0083045053923,-78.93018293772263,78.93018293772263,19.732545685099296,valid
1995-08-18 11:00:00,390,455.22475749637493,54.79271793112884,827.9257681751097,-65.22475749637493,65.22475749637493,16.724296751059477,valid
1995-08-18 11:15:00,346,456.34246255134207,89.58177642128848,819.6988513702039,-110.34246255134207,110.34246255134207,31.890885038275496,valid
1995-08-18 11:30:00,247,424.5083700123447,73.04800130865483,791.8712522663109,-177.5083700123447,177.5083700123447,71.86573655614872,valid
1995-08-18 11:45:00,279,375.28279050940046,16.338291382103414,754.9196388166476,-96.28279050940046,96.28279050940046,34.509960632365896,valid
1995-08-18 12:00:00,359,344.86955211237427,-46.98516882169673,717.4072898406139,14.130447887625735,14.130447887625735,3.9360578964526898,valid
1995-08-18 12:15:00,382,377.07026223479994,-9.82086869512847,759.9896413487563,4.929737765200059,4.929737765200059,1.2905072649986875,valid
1995-08-18 12:30:00,392,366.62708549644367,-7.343392638028663,734.8583321319015,25.37291450355633,25.37291450355633,6.472682254803446,valid
1995-08-18 12:45:00,489,394.59170340895946,40.73412292316979,778.716059392584,94.40829659104054,94.40829659104054,19.306400081385792,valid
1995-08-18 13:00:00,323,431.6411217431131,57.83172753494057,769.8986527097424,-108.6411217431131,108.6411217431131,33.63502210735693,valid
1995-08-18 13:15:00,212,296.7694811241773,-78.26151582800068,633.1117183770351,-84.76948112417728,84.76948112417728,39.98560411524586,valid
1995-08-18 13:30:00,297,301.04746207804715,-77.17752514553838,692.1733960479221,-4.047462078047147,4.047462078047147,1.3627818398718277,valid
1995-08-18 13:45:00,316,319.58331401499265,-61.019559073853756,691.9236333013399,-3.583314014992652,3.583314014992652,1.1339601277383073,valid
1995-08-18 14:00:00,309,324.4731031249685,-22.197438154557048,691.9232975419127,-15.473103124968475,15.473103124968475,5.007476723266572,valid
1995-08-18 14:15:00,239,328.18106686937966,-42.75773236409566,684.4084403183458,-89.18106686937966,89.18106686937966,37.31425376411595,valid
1995-08-18 14:30:00,288,330.09185405201816,-19.754976865827402,721.0102814281062,-42.091854052018164,42.091854052018164,14.61522705064788,valid
1995-08-18 14:45:00,295,333.93587914998506,-55.92002799860582,685.288062296356,-38.935879149985055,38.935879149985055,13.198603056948821,valid
1995-08-18 15:00:00,246,313.82165221714695,-72.92736311805416,691.6605506749077,-67.82165221714695,67.82165221714695,27.569777211971207,valid
1995-08-18 15:15:00,239,283.2115002728766,-68.08409175317784,663.3952493353631,-44.211500272876606,44.211500272876606,18.498535601628138,valid
1995-08-18 15:30:00,207,267.5016446745306,-72.82731669811147,639.9548775752997,-60.50164467453061,60.50164467453061,29.227847527658035,valid
1995-08-18 15:45:00,237,214.41931831086765,-153.8075185342749,589.3908812380121,22.580681689132348,22.580681689132348,9.527713752681523,valid
1995-08-18 16:00:00,274,260.6650831533716,-130.1269861436137,619.3935926307985,13.334916846628403,13.334916846628403,4.866757955460155,valid
1995-08-18 16:15:00,211,310.1294997568214,-68.13143768124111,685.4585934744787,-99.12949975682142,99.12949975682142,46.98080534929544,valid
1995-08-18 16:30:00,156,267.0651992996327,-110.9839088862487,616.841701652884,-111.0651992996327,111.0651992996327,71.19564012030531,valid
1995-08-18 16:45:00,295,242.51794918773714,-121.18309914191859,598.7445545234017,52.482050812262855,52.482050812262855,17.79052563876529,valid
1995-08-18 17:00:00,266,311.92827944166197,-70.14224973025216,700.9526807974946,-45.92827944166197,45.92827944166197,17.266270401879424,valid
1995-08-18 17:15:00,197,333.2026652992223,-30.257561299847215,680.4982501619323,-136.2026652992223,136.2026652992223,69.13840843037474,valid
1995-08-18 17:30:00,238,303.66414781663343,-68.32003933740998,669.045249061982,-65.66414781663343,65.66414781663343,27.58997795829145,valid
1995-08-18 17:45:00,339,330.25654215334936,-43.64425160503575,719.7253734227933,8.743457846650642,8.743457846650642,2.5791910975984456,valid
1995-08-18 18:00:00,379,410.98211479521024,31.675800650776704,775.2243108432803,-31.982114795210236,31.982114795210236,8.438552694149,valid
1995-08-18 18:15:00,432,453.98388457236354,53.3024132414825,823.7363850090184,-21.983884572363536,21.983884572363536,5.088862157748823,valid
1995-08-18 18:30:00,474,511.48984906703765,127.01980299412108,857.2345353627161,-37.48984906703765,37.48984906703765,7.909250841338639,valid
1995-08-18 18:45:00,472,545.8892110325911,184.85187509399853,927.1317844804955,-73.8892110325911,73.8892110325911,15.654493829670798,valid
1995-08-18 19:00:00,625,564.384769071682,212.95453345152006,911.8156838859546,60.615230928318056,60.615230928318056,9.69843693301339,valid
1995-08-18 19:15:00,574,663.4504408733277,306.4189352647068,1024.5608978726011,-89.4504408733277,89.4504408733277,15.583700473430435,valid
1995-08-18 19:30:00,621,695.0313097819144,327.22838871865935,1112.7579764945365,-74.03130978191439,74.03130978191439,11.92130590381664,valid
1995-08-18 19:45:00,852,693.4080629581899,293.96767165950064,1072.5377067909603,158.59193704181007,158.59193704181007,18.614077095735833,valid
1995-08-18 20:00:00,637,801.5733818411168,435.9997929853787,1158.0982241891836,-164.57338184111677,164.57338184111677,25.835695695880663,valid
1995-08-18 20:15:00,646,800.9221405390025,433.48318843792816,1192.7463702389796,-154.9221405390025,154.9221405390025,23.981755464270115,valid
1995-08-18 20:30:00,832,812.3566353757833,432.4229712295273,1203.8773906202487,19.6433646242167,19.6433646242167,2.360981322188328,valid
1995-08-18 20:45:00,844,847.0590292312038,461.08107439015004,1219.1007401331292,-3.0590292312037946,3.0590292312037946,0.36244422127717446,valid
1995-08-18 21:00:00,858,869.1190566327452,461.1702397160883,1256.779553840035,-11.119056632745242,11.119056632745242,1.2959273449633995,valid
1995-08-18 21:15:00,852,880.2138219495163,475.81722332919486,1257.9655429599513,-28.213821949516273,28.213821949516273,3.3114814455870256,valid
1995-08-18 21:30:00,837,887.7727192532941,497.8884198018809,1263.2666094888634,-50.7727192532941,50.7727192532941,6.066035745834378,valid
1995-08-18 21:45:00,929,904.4937366731305,531.8736742882952,1264.428801146919,24.506263326869544,24.506263326869544,2.637918546877326,valid
1995-08-18 22:00:00,781,899.2004419585851,513.7653570798453,1245.3923841843925,-118.20044195858509,118.20044195858509,15.134499591195915,valid
1995-08-18 22:15:00,1157,904.5024120067591,528.6246839693891,1263.400996636705,252.49758799324093,252.49758799324093,21.823473446413672,valid
1995-08-18 22:30:00,1048,985.2018769241938,595.8237737044692,1379.8017767901224,62.79812307580619,62.79812307580619,5.992187310675984,valid
1995-08-18 22:45:00,771,934.0649451893576,556.2615148498228,1323.3980968277172,-163.06494518935756,163.06494518935756,21.14979831100643,valid
1995-08-18 23:00:00,906,975.7533855570155,593.4988674339229,1336.4382121309482,-69.75338555701546,69.75338555701546,7.699049169980682,valid
1995-08-18 23:15:00,790,1013.8323252193827,637.7412701480706,1385.3861561100148,-223.8323252193827,223.8323252193827,28.333205688107675,valid
1995-08-18 23:30:00,995,960.2965629700057,579.188161436742,1354.7238626934457,34.70343702999435,34.70343702999435,3.4877826125745246,valid
1995-08-18 23:45:00,952,1004.6329848700797,613.4673122587373,1345.4695362944456,-52.63298487007967,52.63298487007967,5.528674875503458,valid
1995-08-19 00:00:00,1034,904.131343297607,519.9612828193324,1282.5180492028285,129.86865670239297,129.86865670239297,12.559831390405671,valid
1995-08-19 00:15:00,1032,943.737145143912,534.3785760622968,1297.294151900097,88.26285485608798,88.26285485608798,8.552602206449802,valid
1995-08-19 00:30:00,1119,976.750348903872,605.4306874264979,1348.0536671857772,142.249651096128,142.249651096128,12.712211882842347,valid
1995-08-19 00:45:00,1130,992.4691287569269,620.7292107636431,1376.3005613269254,137.53087124307308,137.53087124307308,12.170873550563215,valid
1995-08-19 01:00:00,1246,1073.5558678546008,688.6043128134172,1452.10483114374,172.44413214539918,172.44413214539918,13.839817978089966,valid
1995-08-19 01:15:00,982,1010.6150430682337,602.6493326105672,1369.5726333104785,-28.615043068233717,28.615043068233717,2.9139555029627457,valid
1995-08-19 01:30:00,906,1008.9195428418299,639.4218412828318,1385.3589125067165,-102.91954284182987,102.91954284182987,11.359772928060941,valid
1995-08-19 01:45:00,905,1078.9102343129034,676.9911933918227,1459.3842394465464,-173.9102343129034,173.9102343129034,19.216600455330102,valid
1995-08-19 02:00:00,979,1044.2846745589786,669.9461384268072,1395.3929740903407,-65.28467455897862,65.28467455897862,6.66850607684306,valid
1995-08-19 02:15:00,1012,1085.4043818982257,681.330874784728,1474.3423107420756,-73.40438189822567,73.40438189822567,7.2533974136058985,valid
1995-08-19 02:30:00,1105,1024.5474205604596,650.1711480144036,1422.491588462365,80.45257943954039,80.45257943954039,7.28077641327897,valid
1995-08-19 02:45:00,1156,1040.8709379252846,637.3467543310472,1433.783028832957,115.12906207471542,115.12906207471542,9.959261416533113,valid
1995-08-19 03:00:00,1224,1022.8853051491327,647.9951501142273,1399.6556384605403,201.1146948508673,201.1146948508673,16.43093910837891,valid
1995-08-19 03:15:00,997,1027.2434714551682,635.294073063266,1420.862399422682,-30.24347145516822,30.24347145516822,3.033447484938189,valid
1995-08-19 03:30:00,840,955.4797141468089,563.0473010916295,1365.471117393552,-115.47971414680887,115.47971414680887,13.747585001111073,valid
1995-08-19 03:45:00,643,896.9610192144271,511.43698619394075,1292.4307461144883,-253.9610192144271,253.9610192144271,39.49627042293381,valid
1995-08-19 04:00:00,503,794.571195438467,406.12696827068794,1171.3226637208315,-291.57119543846704,291.57119543846704,57.96644032978183,valid
1995-08-19 04:15:00,807,791.6821800096764,400.02073709093673,1168.1065475395512,15.317819990323642,15.317819990323642,1.8981189555566855,valid
1995-08-19 04:30:00,874,816.9238774595792,424.8915144889473,1181.8311268482857,57.07612254042078,57.07612254042078,6.530448795779896,valid
1995-08-19 04:45:00,676,808.5415055580945,420.89483072368915,1179.46227738455,-132.5415055580945,132.5415055580945,19.60673156243006,valid
1995-08-19 05:00:00,516,743.6985513014189,354.2641839669144,1141.847469099898,-227.6985513014189,227.6985513014189,44.127626135686555,valid
1995-08-19 05:15:00,606,677.972202656678,289.52684699078105,1057.2535495947332,-71.97220265667795,71.97220265667795,11.876601078863356,valid
1995-08-19 05:30:00,447,625.0390333597649,254.55078916499392,989.9895321572171,-178.03903335976486,178.03903335976486,39.829761288918846,valid
