timestamp,y_true,y_pred
1995-08-31 04:17:00,61,53.62615
1995-08-31 04:18:00,37,57.076874
1995-08-31 04:19:00,50,46.840996
1995-08-31 04:20:00,58,49.54239
1995-08-31 04:21:00,75,55.299534
1995-08-31 04:22:00,28,62.83453
1995-08-31 04:23:00,48,44.00109
1995-08-31 04:24:00,61,50.82386
1995-08-31 04:25:00,33,55.29969
1995-08-31 04:26:00,32,45.780815
1995-08-31 04:27:00,41,43.80106
1995-08-31 04:28:00,36,47.58847
1995-08-31 04:29:00,36,47.293015
1995-08-31 04:30:00,29,44.826736
1995-08-31 04:31:00,36,42.62309
1995-08-31 04:32:00,34,45.695293
1995-08-31 04:33:00,37,45.54089
1995-08-31 04:34:00,48,44.702732
1995-08-31 04:35:00,37,46.48576
1995-08-31 04:36:00,42,44.322636
1995-08-31 04:37:00,15,46.165905
1995-08-31 04:38:00,32,36.54084
1995-08-31 04:39:00,39,44.890896
1995-08-31 04:40:00,51,43.79674
1995-08-31 04:41:00,44,47.586727
1995-08-31 04:42:00,45,44.214428
1995-08-31 04:43:00,34,46.105347
1995-08-31 04:44:00,30,42.48317
1995-08-31 04:45:00,33,41.09126
1995-08-31 04:46:00,25,40.941406
1995-08-31 04:47:00,45,37.504925
1995-08-31 04:48:00,40,44.035366
1995-08-31 04:49:00,14,40.80765
1995-08-31 04:50:00,21,33.1745
1995-08-31 04:51:00,31,33.15175
1995-08-31 04:52:00,35,37.992546
1995-08-31 04:53:00,46,39.913788
1995-08-31 04:54:00,37,40.12035
1995-08-31 04:55:00,20,37.481968
1995-08-31 04:56:00,50,32.629517
1995-08-31 04:57:00,72,44.088818
1995-08-31 04:58:00,60,51.31239
1995-08-31 04:59:00,57,47.315853
1995-08-31 05:00:00,40,45.011936
1995-08-31 05:01:00,36,42.580036
1995-08-31 05:02:00,21,39.95016
1995-08-31 05:03:00,28,33.199226
1995-08-31 05:04:00,15,34.38838
1995-08-31 05:05:00,22,29.340784
1995-08-31 05:06:00,21,31.73673
1995-08-31 05:07:00,33,30.197649
1995-08-31 05:08:00,48,34.615646
1995-08-31 05:09:00,57,39.985554
1995-08-31 05:10:00,37,42.171097
1995-08-31 05:11:00,55,37.101982
1995-08-31 05:12:00,40,45.287983
1995-08-31 05:13:00,25,39.790657
1995-08-31 05:14:00,31,30.99907
1995-08-31 05:15:00,34,34.768166
1995-08-31 05:16:00,53,35.47185
1995-08-31 05:17:00,44,41.47388
1995-08-31 05:18:00,28,36.142822
1995-08-31 05:19:00,29,31.584417
1995-08-31 05:20:00,37,31.099014
1995-08-31 05:21:00,47,36.41674
1995-08-31 05:22:00,34,38.482006
1995-08-31 05:23:00,42,33.59436
1995-08-31 05:24:00,34,35.80181
1995-08-31 05:25:00,37,35.028
1995-08-31 05:26:00,22,34.908367
1995-08-31 05:27:00,33,28.086502
1995-08-31 05:28:00,34,33.403633
1995-08-31 05:29:00,42,33.427753
1995-08-31 05:30:00,25,37.171852
1995-08-31 05:31:00,63,28.399837
1995-08-31 05:32:00,19,45.593872
1995-08-31 05:33:00,17,27.491451
1995-08-31 05:34:00,20,26.977415
1995-08-31 05:35:00,47,27.321987
1995-08-31 05:36:00,10,39.718452
1995-08-31 05:37:00,17,22.563961
1995-08-31 05:38:00,13,26.037384
1995-08-31 05:39:00,22,24.796528
1995-08-31 05:40:00,26,28.627209
1995-08-31 05:41:00,37,27.868973
1995-08-31 05:42:00,19,32.35148
1995-08-31 05:43:00,28,25.96591
1995-08-31 05:44:00,39,29.448814
1995-08-31 05:45:00,30,33.40912
1995-08-31 05:46:00,43,32.549717
1995-08-31 05:47:00,31,33.47961
1995-08-31 05:48:00,54,30.467642
1995-08-31 05:49:00,51,38.340378
1995-08-31 05:50:00,40,37.088196
1995-08-31 05:51:00,30,35.787125
1995-08-31 05:52:00,49,31.546278
1995-08-31 05:53:00,42,40.691925
1995-08-31 05:54:00,25,38.186012
1995-08-31 05:55:00,27,29.778965
1995-08-31 05:56:00,36,29.301765
1995-08-31 05:57:00,41,33.775764
1995-08-31 05:58:00,27,35.140915
1995-08-31 05:59:00,44,29.659103
1995-08-31 06:00:00,32,36.251835
1995-08-31 06:01:00,37,32.949657
1995-08-31 06:02:00,32,32.766693
1995-08-31 06:03:00,47,31.938631
1995-08-31 06:04:00,35,38.783703
1995-08-31 06:05:00,30,33.64663
1995-08-31 06:06:00,28,31.17671
1995-08-31 06:07:00,23,30.55323
1995-08-31 06:08:00,30,29.996239
1995-08-31 06:09:00,38,30.958889
1995-08-31 06:10:00,41,32.81039
1995-08-31 06:11:00,30,33.891582
1995-08-31 06:12:00,37,30.287254
1995-08-31 06:13:00,32,33.050827
1995-08-31 06:14:00,43,34.087524
1995-08-31 06:15:00,47,35.718037
1995-08-31 06:16:00,37,36.86825
1995-08-31 06:17:00,32,33.48936
1995-08-31 06:18:00,46,32.996197
1995-08-31 06:19:00,36,37.182682
1995-08-31 06:20:00,57,33.66959
1995-08-31 06:21:00,33,39.350758
1995-08-31 06:22:00,52,31.758846
1995-08-31 06:23:00,60,41.166973
1995-08-31 06:24:00,53,43.115765
1995-08-31 06:25:00,40,40.042526
1995-08-31 06:26:00,28,34.678486
1995-08-31 06:27:00,59,30.995726
1995-08-31 06:28:00,42,44.14967
1995-08-31 06:29:00,31,38.516533
1995-08-31 06:30:00,31,31.910223
1995-08-31 06:31:00,26,30.985754
1995-08-31 06:32:00,22,30.16128
1995-08-31 06:33:00,26,28.501461
1995-08-31 06:34:00,27,28.50886
1995-08-31 06:35:00,27,28.929811
1995-08-31 06:36:00,46,28.6623
1995-08-31 06:37:00,30,37.97356
1995-08-31 06:38:00,60,31.644339
1995-08-31 06:39:00,43,40.997185
1995-08-31 06:40:00,42,36.892574
1995-08-31 06:41:00,46,37.54101
1995-08-31 06:42:00,26,38.205513
1995-08-31 06:43:00,43,32.622185
1995-08-31 06:44:00,30,37.234535
1995-08-31 06:45:00,31,32.435616
1995-08-31 06:46:00,34,33.18763
1995-08-31 06:47:00,39,33.09606
1995-08-31 06:48:00,27,34.639725
1995-08-31 06:49:00,35,29.544317
1995-08-31 06:50:00,28,33.457993
1995-08-31 06:51:00,50,30.337643
1995-08-31 06:52:00,24,40.239803
1995-08-31 06:53:00,30,29.038696
1995-08-31 06:54:00,34,32.203888
1995-08-31 06:55:00,74,36.038086
1995-08-31 06:56:00,37,48.590267
1995-08-31 06:57:00,30,33.362663
1995-08-31 06:58:00,12,31.71068
1995-08-31 06:59:00,35,23.912601
1995-08-31 07:00:00,34,35.54366
1995-08-31 07:01:00,27,33.04564
1995-08-31 07:02:00,24,29.252203
1995-08-31 07:03:00,38,28.619024
1995-08-31 07:04:00,20,33.643627
1995-08-31 07:05:00,26,26.786598
1995-08-31 07:06:00,30,28.763132
1995-08-31 07:07:00,21,29.954632
1995-08-31 07:08:00,40,27.457525
1995-08-31 07:09:00,27,32.58963
1995-08-31 07:10:00,40,28.38204
1995-08-31 07:11:00,26,35.21559
1995-08-31 07:12:00,18,28.308887
1995-08-31 07:13:00,27,27.485392
1995-08-31 07:14:00,17,28.360186
1995-08-31 07:15:00,32,27.14028
1995-08-31 07:16:00,25,30.455559
1995-08-31 07:17:00,23,27.611324
1995-08-31 07:18:00,53,27.961721
1995-08-31 07:19:00,25,34.88809
1995-08-31 07:20:00,41,28.817299
1995-08-31 07:21:00,35,33.24736
1995-08-31 07:22:00,33,31.344856
1995-08-31 07:23:00,26,34.619164
1995-08-31 07:24:00,33,28.676718
1995-08-31 07:25:00,53,32.249035
1995-08-31 07:26:00,20,36.356976
1995-08-31 07:27:00,32,25.769548
1995-08-31 07:28:00,44,29.669628
1995-08-31 07:29:00,46,34.520905
1995-08-31 07:30:00,36,37.985237
1995-08-31 07:31:00,40,31.04344
1995-08-31 07:32:00,23,33.736294
1995-08-31 07:33:00,25,29.131819
1995-08-31 07:34:00,76,29.366648
1995-08-31 07:35:00,38,47.10208
1995-08-31 07:36:00,33,34.430668
1995-08-31 07:37:00,26,31.60308
1995-08-31 07:38:00,35,28.549866
1995-08-31 07:39:00,35,36.47863
1995-08-31 07:40:00,22,33.761944
1995-08-31 07:41:00,27,27.968193
1995-08-31 07:42:00,24,28.709572
1995-08-31 07:43:00,21,29.080893
1995-08-31 07:44:00,39,28.279026
1995-08-31 07:45:00,29,32.9321
1995-08-31 07:46:00,37,29.224304
1995-08-31 07:47:00,35,31.937853
1995-08-31 07:48:00,34,31.783957
1995-08-31 07:49:00,24,32.33343
1995-08-31 07:50:00,34,28.451311
1995-08-31 07:51:00,44,32.104446
1995-08-31 07:52:00,38,35.875088
1995-08-31 07:53:00,36,33.44078
1995-08-31 07:54:00,40,32.14665
1995-08-31 07:55:00,39,34.5893
1995-08-31 07:56:00,35,34.87537
1995-08-31 07:57:00,35,33.239563
1995-08-31 07:58:00,52,32.953335
1995-08-31 07:59:00,56,37.901714
1995-08-31 08:00:00,51,40.98697
1995-08-31 08:01:00,45,40.426197
1995-08-31 08:02:00,62,36.834633
1995-08-31 08:03:00,56,44.296394
1995-08-31 08:04:00,62,41.63986
1995-08-31 08:05:00,75,47.105415
1995-08-31 08:06:00,48,49.97758
1995-08-31 08:07:00,23,43.060204
1995-08-31 08:08:00,28,31.610802
1995-08-31 08:09:00,44,34.126736
1995-08-31 08:10:00,47,41.609287
1995-08-31 08:11:00,35,40.450294
1995-08-31 08:12:00,23,33.800083
1995-08-31 08:13:00,20,29.655434
1995-08-31 08:14:00,37,30.560266
1995-08-31 08:15:00,30,37.180164
1995-08-31 08:16:00,40,34.655556
1995-08-31 08:17:00,41,37.734222
1995-08-31 08:18:00,23,35.7755
1995-08-31 08:19:00,26,31.706055
1995-08-31 08:20:00,38,31.003004
1995-08-31 08:21:00,13,37.442024
1995-08-31 08:22:00,39,27.464598
1995-08-31 08:23:00,15,34.110817
1995-08-31 08:24:00,31,27.268717
1995-08-31 08:25:00,25,34.21037
1995-08-31 08:26:00,22,29.763346
1995-08-31 08:27:00,39,29.832602
1995-08-31 08:28:00,28,34.96566
1995-08-31 08:29:00,31,32.110626
1995-08-31 08:30:00,30,31.502129
1995-08-31 08:31:00,24,31.550592
1995-08-31 08:32:00,26,32.602528
1995-08-31 08:33:00,31,30.369047
1995-08-31 08:34:00,23,32.000187
1995-08-31 08:35:00,31,28.584967
1995-08-31 08:36:00,30,29.53303
1995-08-31 08:37:00,23,30.387476
1995-08-31 08:38:00,41,27.505575
1995-08-31 08:39:00,47,33.26731
1995-08-31 08:40:00,46,35.29101
1995-08-31 08:41:00,58,36.783245
1995-08-31 08:42:00,57,39.387917
1995-08-31 08:43:00,40,38.96361
1995-08-31 08:44:00,23,38.09474
1995-08-31 08:45:00,36,29.592117
1995-08-31 08:46:00,52,36.544033
1995-08-31 08:47:00,49,42.35617
1995-08-31 08:48:00,29,39.64859
1995-08-31 08:49:00,28,30.835358
1995-08-31 08:50:00,30,30.801224
1995-08-31 08:51:00,12,33.52869
1995-08-31 08:52:00,34,25.317017
1995-08-31 08:53:00,32,33.987274
1995-08-31 08:54:00,31,31.86254
1995-08-31 08:55:00,36,32.223866
1995-08-31 08:56:00,53,33.655373
1995-08-31 08:57:00,47,41.035023
1995-08-31 08:58:00,30,38.929684
1995-08-31 08:59:00,24,30.944084
1995-08-31 09:00:00,24,32.24536
1995-08-31 09:01:00,26,34.36283
1995-08-31 09:02:00,25,33.420776
1995-08-31 09:03:00,34,30.35921
1995-08-31 09:04:00,11,32.855873
1995-08-31 09:05:00,25,22.73272
1995-08-31 09:06:00,28,28.429401
1995-08-31 09:07:00,16,29.560764
1995-08-31 09:08:00,32,27.563528
1995-08-31 09:09:00,19,30.775202
1995-08-31 09:10:00,28,26.820557
1995-08-31 09:11:00,28,28.87992
1995-08-31 09:12:00,46,28.983793
1995-08-31 09:13:00,36,35.282
1995-08-31 09:14:00,34,32.30857
1995-08-31 09:15:00,36,32.362892
1995-08-31 09:16:00,28,32.828457
1995-08-31 09:17:00,29,30.74161
1995-08-31 09:18:00,41,30.368782
1995-08-31 09:19:00,42,35.411804
1995-08-31 09:20:00,67,35.97689
1995-08-31 09:21:00,27,42.15789
1995-08-31 09:22:00,40,29.774101
1995-08-31 09:23:00,37,35.51198
1995-08-31 09:24:00,31,33.601067
1995-08-31 09:25:00,21,34.34952
1995-08-31 09:26:00,31,27.324024
1995-08-31 09:27:00,47,33.802883
1995-08-31 09:28:00,44,37.384167
1995-08-31 09:29:00,57,37.100986
1995-08-31 09:30:00,46,40.437763
1995-08-31 09:31:00,33,38.524677
1995-08-31 09:32:00,31,37.046528
1995-08-31 09:33:00,30,33.92739
1995-08-31 09:34:00,54,34.21937
1995-08-31 09:35:00,43,43.45372
1995-08-31 09:36:00,36,37.735188
1995-08-31 09:37:00,34,35.43423
1995-08-31 09:38:00,36,35.544083
1995-08-31 09:39:00,60,38.23863
1995-08-31 09:40:00,51,44.52831
1995-08-31 09:41:00,15,41.899918
1995-08-31 09:42:00,27,28.60876
1995-08-31 09:43:00,46,34.095303
1995-08-31 09:44:00,24,42.243866
1995-08-31 09:45:00,34,31.4163
1995-08-31 09:46:00,22,33.62063
1995-08-31 09:47:00,39,28.722956
1995-08-31 09:48:00,23,38.27397
1995-08-31 09:49:00,21,28.082788
1995-08-31 09:50:00,12,29.503765
1995-08-31 09:51:00,41,25.275763
1995-08-31 09:52:00,24,36.8699
1995-08-31 09:53:00,31,28.545856
1995-08-31 09:54:00,20,34.020702
1995-08-31 09:55:00,34,26.750992
1995-08-31 09:56:00,29,33.460083
1995-08-31 09:57:00,27,30.450289
1995-08-31 09:58:00,10,30.628536
1995-08-31 09:59:00,48,23.470495
1995-08-31 10:00:00,19,37.348988
1995-08-31 10:01:00,38,28.37232
1995-08-31 10:02:00,15,35.59849
1995-08-31 10:03:00,49,25.483078
1995-08-31 10:04:00,31,39.84871
1995-08-31 10:05:00,41,31.798756
1995-08-31 10:06:00,53,38.33531
1995-08-31 10:07:00,41,37.605015
1995-08-31 10:08:00,31,39.72737
1995-08-31 10:09:00,16,33.631622
1995-08-31 10:10:00,31,29.47373
1995-08-31 10:11:00,40,36.180454
1995-08-31 10:12:00,33,38.074066
1995-08-31 10:13:00,44,35.47558
1995-08-31 10:14:00,31,36.842667
1995-08-31 10:15:00,24,33.59598
1995-08-31 10:16:00,53,33.24114
1995-08-31 10:17:00,62,40.489624
1995-08-31 10:18:00,28,46.117214
1995-08-31 10:19:00,66,33.168144
1995-08-31 10:20:00,53,44.90953
1995-08-31 10:21:00,54,44.25703
1995-08-31 10:22:00,38,46.325397
1995-08-31 10:23:00,45,36.6721
1995-08-31 10:24:00,32,41.380733
1995-08-31 10:25:00,34,36.781418
1995-08-31 10:26:00,34,38.17651
1995-08-31 10:27:00,45,36.569504
1995-08-31 10:28:00,55,41.017334
1995-08-31 10:29:00,37,41.630936
1995-08-31 10:30:00,65,36.34753
1995-08-31 10:31:00,48,47.61744
1995-08-31 10:32:00,36,46.404205
1995-08-31 10:33:00,53,40.644123
1995-08-31 10:34:00,37,43.952442
1995-08-31 10:35:00,51,41.004704
1995-08-31 10:36:00,67,44.78108
1995-08-31 10:37:00,81,49.056896
1995-08-31 10:38:00,75,53.823036
1995-08-31 10:39:00,75,51.025352
1995-08-31 10:40:00,37,53.1971
1995-08-31 10:41:00,34,42.608887
1995-08-31 10:42:00,36,42.935097
1995-08-31 10:43:00,25,45.514427
1995-08-31 10:44:00,42,40.357395
1995-08-31 10:45:00,39,44.875423
1995-08-31 10:46:00,40,42.97735
1995-08-31 10:47:00,56,42.608093
1995-08-31 10:48:00,25,45.864754
1995-08-31 10:49:00,55,37.07797
1995-08-31 10:50:00,43,50.04365
1995-08-31 10:51:00,55,46.67177
1995-08-31 10:52:00,53,52.91305
1995-08-31 10:53:00,34,44.520054
1995-08-31 10:54:00,47,42.204575
1995-08-31 10:55:00,41,46.39442
1995-08-31 10:56:00,61,46.097828
1995-08-31 10:57:00,51,51.27345
1995-08-31 10:58:00,82,45.146336
1995-08-31 10:59:00,54,56.743782
1995-08-31 11:00:00,44,52.37936
1995-08-31 11:01:00,71,51.348183
1995-08-31 11:02:00,62,57.73524
1995-08-31 11:03:00,102,57.884495
1995-08-31 11:04:00,48,65.78423
1995-08-31 11:05:00,65,53.995987
1995-08-31 11:06:00,58,60.90231
1995-08-31 11:07:00,64,59.189926
1995-08-31 11:08:00,59,63.481705
1995-08-31 11:09:00,92,63.17391
1995-08-31 11:10:00,116,71.2646
1995-08-31 11:11:00,114,70.3103
1995-08-31 11:12:00,65,75.60049
1995-08-31 11:13:00,69,64.54281
1995-08-31 11:14:00,57,66.411575
1995-08-31 11:15:00,81,67.13717
1995-08-31 11:16:00,48,70.13194
1995-08-31 11:17:00,80,60.474022
1995-08-31 11:18:00,60,73.305084
1995-08-31 11:19:00,62,62.833286
1995-08-31 11:20:00,64,66.540344
1995-08-31 11:21:00,78,64.96356
1995-08-31 11:22:00,67,72.098526
1995-08-31 11:23:00,49,66.90487
1995-08-31 11:24:00,49,59.732754
1995-08-31 11:25:00,86,63.193478
1995-08-31 11:26:00,76,77.923096
1995-08-31 11:27:00,81,71.09567
1995-08-31 11:28:00,47,72.55473
1995-08-31 11:29:00,59,61.14134
1995-08-31 11:30:00,72,69.23852
1995-08-31 11:31:00,85,71.044304
1995-08-31 11:32:00,75,74.06216
1995-08-31 11:33:00,75,67.90871
1995-08-31 11:34:00,76,69.64807
1995-08-31 11:35:00,54,68.774895
1995-08-31 11:36:00,79,61.527756
1995-08-31 11:37:00,82,68.05578
1995-08-31 11:38:00,80,69.14784
1995-08-31 11:39:00,102,70.4387
1995-08-31 11:40:00,77,77.753334
1995-08-31 11:41:00,77,71.91656
1995-08-31 11:42:00,74,70.28305
1995-08-31 11:43:00,71,72.775795
1995-08-31 11:44:00,88,76.70393
1995-08-31 11:45:00,103,80.50308
1995-08-31 11:46:00,102,87.618034
1995-08-31 11:47:00,67,84.58487
1995-08-31 11:48:00,67,78.547775
1995-08-31 11:49:00,111,81.31674
1995-08-31 11:50:00,76,99.71021
1995-08-31 11:51:00,97,85.93811
1995-08-31 11:52:00,81,93.75749
1995-08-31 11:53:00,63,85.09098
1995-08-31 11:54:00,84,85.323845
1995-08-31 11:55:00,65,90.6247
1995-08-31 11:56:00,92,79.318794
1995-08-31 11:57:00,104,97.21183
1995-08-31 11:58:00,74,95.956955
1995-08-31 11:59:00,95,95.43501
1995-08-31 12:00:00,77,87.21338
1995-08-31 12:01:00,66,86.0917
1995-08-31 12:02:00,54,82.478935
1995-08-31 12:03:00,53,71.06406
1995-08-31 12:04:00,67,80.28316
1995-08-31 12:05:00,79,79.22758
1995-08-31 12:06:00,57,83.2756
1995-08-31 12:07:00,66,71.62356
1995-08-31 12:08:00,74,81.14288
1995-08-31 12:09:00,72,84.1631
1995-08-31 12:10:00,99,80.02196
1995-08-31 12:11:00,119,89.331245
1995-08-31 12:12:00,63,97.085144
1995-08-31 12:13:00,61,79.440056
1995-08-31 12:14:00,90,72.24811
1995-08-31 12:15:00,76,92.5277
1995-08-31 12:16:00,74,84.924706
1995-08-31 12:17:00,55,82.356575
1995-08-31 12:18:00,89,73.41071
1995-08-31 12:19:00,66,86.523865
1995-08-31 12:20:00,95,82.96986
1995-08-31 12:21:00,106,83.939575
1995-08-31 12:22:00,102,87.31476
1995-08-31 12:23:00,100,94.16294
1995-08-31 12:24:00,107,88.43811
1995-08-31 12:25:00,100,84.77902
1995-08-31 12:26:00,65,89.322495
1995-08-31 12:27:00,90,91.04146
1995-08-31 12:28:00,84,92.08033
1995-08-31 12:29:00,77,83.523544
1995-08-31 12:30:00,88,87.6322
1995-08-31 12:31:00,98,87.33477
1995-08-31 12:32:00,95,92.931175
1995-08-31 12:33:00,92,88.61096
1995-08-31 12:34:00,70,89.05944
1995-08-31 12:35:00,74,82.62851
1995-08-31 12:36:00,61,86.904884
1995-08-31 12:37:00,110,79.72771
1995-08-31 12:38:00,94,96.48548
1995-08-31 12:39:00,80,85.82658
1995-08-31 12:40:00,56,84.03563
1995-08-31 12:41:00,78,76.50891
1995-08-31 12:42:00,89,86.80815
1995-08-31 12:43:00,74,85.694016
1995-08-31 12:44:00,104,89.065544
1995-08-31 12:45:00,83,84.35319
1995-08-31 12:46:00,84,80.612755
1995-08-31 12:47:00,62,86.096085
1995-08-31 12:48:00,65,75.80221
1995-08-31 12:49:00,102,84.59553
1995-08-31 12:50:00,79,89.66252
1995-08-31 12:51:00,94,89.67378
1995-08-31 12:52:00,74,85.68164
1995-08-31 12:53:00,99,80.01182
1995-08-31 12:54:00,112,92.858345
1995-08-31 12:55:00,79,93.558464
1995-08-31 12:56:00,74,86.75935
1995-08-31 12:57:00,50,85.15036
1995-08-31 12:58:00,37,75.72976
1995-08-31 12:59:00,68,73.79542
1995-08-31 13:00:00,94,79.78582
1995-08-31 13:01:00,87,81.79801
1995-08-31 13:02:00,55,86.341934
1995-08-31 13:03:00,54,71.69987
1995-08-31 13:04:00,93,74.81178
1995-08-31 13:05:00,88,83.8933
1995-08-31 13:06:00,69,87.756485
1995-08-31 13:07:00,75,79.76045
1995-08-31 13:08:00,115,77.96541
1995-08-31 13:09:00,93,96.14378
1995-08-31 13:10:00,102,87.38874
1995-08-31 13:11:00,94,87.20797
1995-08-31 13:12:00,98,81.981544
1995-08-31 13:13:00,99,73.421364
1995-08-31 13:14:00,69,70.77076
1995-08-31 13:15:00,68,62.530178
1995-08-31 13:16:00,92,59.03045
1995-08-31 13:17:00,83,73.96633
1995-08-31 13:18:00,96,75.046074
1995-08-31 13:19:00,79,66.92657
1995-08-31 13:20:00,56,64.494644
1995-08-31 13:21:00,106,55.068478
1995-08-31 13:22:00,98,77.03639
1995-08-31 13:23:00,117,69.13261
1995-08-31 13:24:00,118,80.24799
1995-08-31 13:25:00,90,83.92556
1995-08-31 13:26:00,120,70.74764
1995-08-31 13:27:00,129,91.51637
1995-08-31 13:28:00,124,107.26462
1995-08-31 13:29:00,125,101.35166
1995-08-31 13:30:00,101,93.54687
1995-08-31 13:31:00,112,96.02949
1995-08-31 13:32:00,17,94.94696
1995-08-31 13:33:00,4,75.358215
1995-08-31 13:34:00,36,47.221596
1995-08-31 13:35:00,49,59.932632
1995-08-31 13:36:00,102,77.848595
1995-08-31 13:37:00,91,88.67357
1995-08-31 13:38:00,86,85.70909
1995-08-31 13:39:00,110,86.071465
1995-08-31 13:40:00,94,82.532425
1995-08-31 13:41:00,76,92.59228
1995-08-31 13:42:00,103,84.39617
1995-08-31 13:43:00,101,97.962006
1995-08-31 13:44:00,131,102.20528
1995-08-31 13:45:00,102,108.5463
1995-08-31 13:46:00,111,101.09432
1995-08-31 13:47:00,109,101.41446
1995-08-31 13:48:00,97,103.080345
1995-08-31 13:49:00,123,96.25871
1995-08-31 13:50:00,136,100.189804
1995-08-31 13:51:00,100,112.16786
1995-08-31 13:52:00,105,95.351715
1995-08-31 13:53:00,111,97.45717
1995-08-31 13:54:00,126,110.19064
1995-08-31 13:55:00,76,102.27252
1995-08-31 13:56:00,89,86.88423
1995-08-31 13:57:00,97,97.730934
1995-08-31 13:58:00,93,101.86974
1995-08-31 13:59:00,113,102.80456
1995-08-31 14:00:00,88,103.76539
1995-08-31 14:01:00,115,98.40004
1995-08-31 14:02:00,74,113.20035
1995-08-31 14:03:00,85,97.735085
1995-08-31 14:04:00,123,98.67498
1995-08-31 14:05:00,84,118.78653
1995-08-31 14:06:00,112,95.448235
1995-08-31 14:07:00,85,99.48781
1995-08-31 14:08:00,110,98.20007
1995-08-31 14:09:00,111,112.110695
1995-08-31 14:10:00,92,104.51611
1995-08-31 14:11:00,114,106.21663
1995-08-31 14:12:00,130,105.14009
1995-08-31 14:13:00,111,107.53007
1995-08-31 14:14:00,123,113.55975
1995-08-31 14:15:00,74,107.48641
1995-08-31 14:16:00,143,96.44891
1995-08-31 14:17:00,96,126.24932
1995-08-31 14:18:00,103,105.023094
1995-08-31 14:19:00,71,111.05378
1995-08-31 14:20:00,94,81.52258
1995-08-31 14:21:00,117,96.4635
1995-08-31 14:22:00,78,109.95369
1995-08-31 14:23:00,105,100.316475
1995-08-31 14:24:00,93,104.5681
1995-08-31 14:25:00,92,101.8322
1995-08-31 14:26:00,79,107.34245
1995-08-31 14:27:00,129,99.95612
1995-08-31 14:28:00,113,120.30079
1995-08-31 14:29:00,93,113.01412
1995-08-31 14:30:00,95,102.65849
1995-08-31 14:31:00,93,102.60857
1995-08-31 14:32:00,89,112.51189
1995-08-31 14:33:00,91,102.521675
1995-08-31 14:34:00,110,100.297775
1995-08-31 14:35:00,133,106.17428
1995-08-31 14:36:00,130,115.76123
1995-08-31 14:37:00,101,129.0687
1995-08-31 14:38:00,141,103.31448
1995-08-31 14:39:00,94,113.93573
1995-08-31 14:40:00,101,100.247246
1995-08-31 14:41:00,90,103.0822
1995-08-31 14:42:00,144,95.578354
1995-08-31 14:43:00,125,115.09608
1995-08-31 14:44:00,103,113.190735
1995-08-31 14:45:00,88,107.9871
1995-08-31 14:46:00,103,92.88024
1995-08-31 14:47:00,82,106.96813
1995-08-31 14:48:00,97,98.46728
1995-08-31 14:49:00,108,104.57875
1995-08-31 14:50:00,97,100.3876
1995-08-31 14:51:00,105,94.2775
1995-08-31 14:52:00,126,102.02929
1995-08-31 14:53:00,70,120.906906
1995-08-31 14:54:00,128,96.29234
1995-08-31 14:55:00,109,119.41333
1995-08-31 14:56:00,117,106.34764
1995-08-31 14:57:00,142,110.2724
1995-08-31 14:58:00,123,121.363014
1995-08-31 14:59:00,74,115.98644
1995-08-31 15:00:00,92,94.47535
1995-08-31 15:01:00,87,106.06112
1995-08-31 15:02:00,83,104.680565
1995-08-31 15:03:00,88,103.00749
1995-08-31 15:04:00,116,93.359955
1995-08-31 15:05:00,108,114.683784
1995-08-31 15:06:00,127,104.67993
1995-08-31 15:07:00,133,122.946236
1995-08-31 15:08:00,111,119.57476
1995-08-31 15:09:00,157,108.68774
1995-08-31 15:10:00,111,119.74528
1995-08-31 15:11:00,108,100.00995
1995-08-31 15:12:00,128,102.35772
1995-08-31 15:13:00,110,112.39577
1995-08-31 15:14:00,33,107.31614
1995-08-31 15:15:00,3,54.79643
1995-08-31 15:16:00,135,42.1565
1995-08-31 15:17:00,102,118.921814
1995-08-31 15:18:00,122,108.72846
1995-08-31 15:19:00,139,104.56619
1995-08-31 15:20:00,141,128.15125
1995-08-31 15:21:00,119,115.04607
1995-08-31 15:22:00,116,108.97672
1995-08-31 15:23:00,126,106.89742
1995-08-31 15:24:00,80,105.52816
1995-08-31 15:25:00,108,97.77895
1995-08-31 15:26:00,99,106.15043
1995-08-31 15:27:00,79,104.054184
1995-08-31 15:28:00,120,101.82318
1995-08-31 15:29:00,144,107.751686
1995-08-31 15:30:00,85,113.58761
1995-08-31 15:31:00,104,109.800896
1995-08-31 15:32:00,111,102.28613
1995-08-31 15:33:00,59,99.517
1995-08-31 15:34:00,86,111.81317
1995-08-31 15:35:00,109,112.182846
1995-08-31 15:36:00,139,106.965965
1995-08-31 15:37:00,84,116.20014
