lstm_target_actual,lstm_target_predicted,seasonal,split,residual_predicted
-41.39050148141824,-5.6380796,-3.1421282853583685,test,-8.78020792860788
-0.5794623427542742,-5.6380796,-21.539097572147718,test,-27.17717721539723
-52.848663840971085,-5.638152,12.828567766486287,test,7.190415643988729
6.848768661341126,-5.6380796,-6.634497858904865,test,-12.272577502154377
1.6617520213208867,-5.6380796,-1.3701160792782545,test,-7.008195722527766
21.46495033092309,-5.638152,7.502813562439382,test,1.8646614399418233
7.34449078139415,-5.6380796,13.2100281049507,test,7.571948461701188
-37.13899723249534,-5.6380796,19.737858903333542,test,14.09977926008403
-29.656608837819828,-5.6380796,-5.4887677895609865,test,-11.126847432810498
15.166513855758184,-5.6380796,-8.91702025903598,test,-14.555099902285491
26.959693833979266,-5.6380796,4.540557538817518,test,-1.0975221044319934
29.211162244064255,-5.6380796,14.948768291926074,test,9.310688648676562
78.09221320014886,-5.6380796,7.1929314784915865,test,1.5548518352420748
-10.661296351490568,-5.6380796,1.4687280222501382,test,-4.1693516209993735
-44.338066352322954,-5.6380796,1.5261610751230457,test,-4.111918568126466
-19.960671574293787,-5.638152,-5.159335306776581,test,-10.797487429274138
-31.246600605664543,-5.6380796,-11.759038691498409,test,-17.397118334747923
-8.493966804834933,-5.6380796,-8.385657533092093,test,-14.023737176341605
-34.491043421074686,-5.6380796,3.0076550652943803,test,-2.6304245779551314
11.365175240400664,-5.6380796,3.952892070977879,test,-1.6851875722716327
34.39900631328858,-5.638152,14.580001721475906,test,8.941849598978347
-10.075133000535583,-5.638152,3.387286946045019,test,-2.25086517645254
-42.2528254994605,-5.6380796,-8.460099949388539,test,-14.09817959263805
2.041563456514893,-5.6380796,20.211606184562584,test,14.573526541313072
-59.465131014576464,-5.6380796,-10.451444281512137,test,-16.08952392476165
-43.803679758779786,-5.6380796,16.299998106799958,test,10.661918463550446
1.836936611265056,-5.6380796,20.49480820993009,test,14.856728566680577
12.155571783683378,-5.6380796,-3.432123336816667,test,-9.070202980066178
31.66978881810658,-5.6380796,0.5704139277693794,test,-5.067665715480132
15.769696599168746,-5.6380796,-3.154362387888903,test,-8.792442031138414
-13.923170415830302,-5.638152,19.37022561074591,test,13.73207348824835
19.871262725431333,-5.638152,-1.7037860232850002,test,-7.341938145782558
-24.640923168180407,-5.6380796,-9.820496184800009,test,-15.45857582804952
-15.012955393470875,-5.6380796,-18.793529143418468,test,-24.43160878666798
-18.54949941899628,-5.6380796,-16.75656976246901,test,-22.39464940571852
-16.649300760452842,-5.6380796,9.645720991344216,test,4.007641348094705
-9.20389065876439,-5.6380796,-4.234186823396232,test,-9.872266466645744
0.6375259609481292,-5.6380796,12.769176141156262,test,7.13109649790675
2.2153285994953547,-5.6380796,-7.507463870003722,test,-13.145543513253234
29.62709069807865,-5.6380796,19.191482123723244,test,13.553402480473732
11.923727798330201,-5.6380796,-4.173766491009796,test,-9.811846134259309
-8.967023897760331,-5.6380796,2.056714352334925,test,-3.5813652909145866
39.73843234431906,-5.6380796,-9.6305613999341,test,-15.268641043183612
107.56767908222399,-5.6380796,15.624489759352135,test,9.986410116102624
-110.63917533573135,-5.6380796,-1.1772476439415431,test,-6.815327287191055
5.816985029432233,-5.6380796,-2.834294116914182,test,-8.472373760163695
-0.5206150417720461,-5.638152,-8.357838154447123,test,-13.995990276944681
44.41953726963599,-5.6380796,7.292070088742828,test,1.6539904454933163
44.46737183852173,-5.6380796,7.433002420963192,test,1.7949227777136807
48.20097567156795,-5.638152,-7.882619511948572,test,-13.520771634446131
105.74632999781493,-5.6380796,3.948523865481896,test,-1.6895557777676156
-34.89653117380897,-5.6380796,2.2327470174623727,test,-3.405332625787139
-21.282041391141988,-5.6380796,0.7309920605134582,test,-4.907087582736054
24.24292670800223,-5.6380796,-1.5227113414870108,test,-7.160790984736522
38.980885400505414,-5.6380796,1.0368049350614261,test,-4.601274708188086
19.1630816241712,-5.6380796,16.59774923593231,test,10.959669592682797
13.671733547917562,-5.6380796,1.7883687063602256,test,-3.849710936889286
61.37475522002353,-5.6380796,13.985583876831923,test,8.347504233582411
-29.063828073165887,-5.6380796,17.159252706453223,test,11.521173063203712
24.91390154767938,-5.638152,9.554163675359328,test,3.91601155286177
-85.60246257149223,-5.6380796,-17.133094965416344,test,-22.771174608665856
-22.721027809850312,-5.6380796,4.165797298191506,test,-1.472282345058006
29.053050074479515,-5.6380796,20.52354154366073,test,14.885461900411219
-45.14770686739087,-5.6380796,-6.15984226520003,test,-11.797921908449542
114.05889689356778,-5.638152,14.421203049099024,test,8.783050926601465
-18.569030103909114,-5.638152,-30.628633359629898,test,-36.26678548212746
34.118794296186415,-5.6380796,-12.36291313705174,test,-18.000992780301253
-20.834849786852025,-5.6380796,-4.792958954055404,test,-10.431038597304916
-39.08391019113886,-5.6380796,12.233238596022678,test,6.595158952773167
-31.350964118397517,-5.6380796,4.8529602604187145,test,-0.7851193828307972
39.114006057940855,-5.6380796,2.097576961584544,test,-3.5405026816649676
-124.39853680089278,-5.6380796,-11.29709228365424,test,-16.935171926903752
18.6076076493864,-5.6380796,-12.46787873115328,test,-18.105958374402793
51.107427794849464,-5.6380796,-27.054648378135944,test,-32.692728021385456
36.930638534835914,-5.638152,-7.357366165468371,test,-12.995518287965929
-15.036207402496098,-5.638152,-14.605600182367118,test,-20.243752304864678
31.241399808116114,-5.6380796,30.43315050007999,test,24.795070856830478
100.3330834943384,-5.6380796,21.240154676920028,test,15.602075033670516
-208.06324622020742,-5.6380796,-43.49911764853896,test,-49.137197291788475
56.69307863265418,-5.6380796,5.15975260162675,test,-0.4783270416227614
59.545587616984896,-5.6380796,-12.377422374142608,test,-18.01550201739212
50.44344243192922,-5.6380796,25.784540730371813,test,20.1464610871223
64.9173054542475,-5.6380796,9.787847681708202,test,4.14976803845869
-83.59727583424636,-5.6380796,25.306558449949982,test,19.66847880670047
22.033630753871897,-5.6380796,-16.544498051661172,test,-22.182577694910684
30.120492075060138,-5.6380796,-20.85151091817691,test,-26.48959056142642
61.264592801505785,-5.6380796,14.524103176837338,test,8.886023533587826
-11.932019877322094,-5.6380796,-34.95324967688952,test,-40.59132932013903
5.16750951036726,-5.6380796,-12.382182226203206,test,-18.020261869452717
-6.586519534578464,-5.6380796,14.22290775537946,test,8.584828112129948
-16.28066276744113,-5.638152,-3.141086864284202,test,-8.77923898678176
83.70848487554349,-5.6380796,25.876229281887728,test,20.238149638638216
-18.130659473663815,-5.6380796,26.23373370964335,test,20.595654066393838
-91.04844819959628,-5.638152,30.33183180538951,test,24.69367968289195
14.217095280596087,-5.6380796,8.785401149808703,test,3.147321506559191
52.25230727688902,-5.6380796,-5.989067465482754,test,-11.627147108732267
-90.69470967968489,-5.6380796,15.328148549890857,test,9.690068906641345
152.2662176504158,-5.6380796,-10.57456607344329,test,-16.2126457166928
-104.04295661568783,-5.6380796,10.37867436847971,test,4.740594725230197
13.006402717065193,-5.6380796,-15.4879085728488,test,-21.125988216098314
52.065435457700055,-5.6380796,9.280520788533918,test,3.6424411452844065
15.49130904579861,-5.6380796,-19.564719883217187,test,-25.2027995264667
-99.84078668637159,-5.6380796,2.8143089723305996,test,-2.823770670918912
21.868931187710132,-5.638152,0.5046120029284119,test,-5.133540119569147
-35.94564956878051,-5.6380796,-11.860449826123354,test,-17.498529469372865
103.91374632601648,-5.6380796,-14.599690415348025,test,-20.237770058597537
-114.68047084402023,-5.6380796,13.249369404210753,test,7.611289760961242
112.81912373350663,-5.6380796,-7.679824775669217,test,-13.31790441891873
5.507122183564261,-5.638152,10.702675576859463,test,5.064523454361904
-66.08785931200121,-5.638152,-21.442418651007323,test,-27.08057077350488
11.725886027232637,-5.6380796,16.42585918098146,test,10.787779537731947
-1.5422593930150699,-5.6380796,-4.351380616949018,test,-9.98946026019853
-109.55068938271285,-5.6380796,20.860683363844768,test,15.222603720595256
-46.4341044372559,-5.6380796,-0.5785482837645574,test,-6.216627927014069
-21.789905953850543,-5.6380796,-41.36087494070036,test,-46.998954583949875
-79.37839300680601,-5.6380796,-2.3071330542169726,test,-7.945212697466484
-49.19905244834321,-5.6380796,-4.7737341110930505,test,-10.411813754342562
63.543098263359596,-5.6380796,15.841136989173982,test,10.20305734592447
6.147568338744604,-5.638152,12.395076013023388,test,6.7569238905258295
-96.67487719992565,-5.638152,-24.840407187750973,test,-30.47855931024853
-61.36404412685573,-5.6380796,51.44372362884047,test,45.80564398559096
128.4168470795786,-5.6380796,16.22543784391253,test,10.587358200663019
-32.315044074762454,-5.6380796,25.453561375864066,test,19.815481732614554
-31.459549528273584,-5.6380796,10.566094062743701,test,4.92801441949419
38.40538417604039,-5.6380796,-6.564620972705815,test,-12.202700615955326
86.3221804006666,-5.6380796,24.61514044510214,test,18.977060801852627
-23.806029662045816,-5.6380796,-5.823748605766368,test,-11.46182824901588
108.04415688312058,-5.6380796,-23.857141881408253,test,-29.495221524657765
-41.52762091729643,-5.6380796,-12.849610110721516,test,-18.487689753971026
55.94122215958914,-5.6380796,12.899217750001744,test,7.261138106752233
-104.79899027147094,-5.6380796,-18.004654840630042,test,-23.642734483879554
58.825339679736054,-5.6380796,0.5062438467722736,test,-5.1318357964772385
140.35516456567422,-5.6380796,-34.36105380445525,test,-39.999133447704764
-126.73745390374623,-5.6380796,7.218456604133199,test,1.5803769608836875
7.3256013204163075,-5.638152,-17.69825093624304,test,-23.336403058740597
-59.099124550897926,-5.6380796,16.7236027092284,test,11.085523065978887
-25.06524314155632,-5.6380796,-12.347338932145076,test,-17.98541857539459
14.757110333575033,-5.638152,-4.408399630432874,test,-10.046551752930434
29.406525768006126,-5.6380796,-25.914476597761098,test,-31.55255624101061
30.329302703891013,-5.6380796,-42.38201842701351,test,-48.020098070263025
-34.10971620309529,-5.6380796,23.700561739035624,test,18.062482095786113
-37.32814209664923,-5.6380796,19.79455386507146,test,14.156474221821949
-9.74279057522481,-5.6380796,33.23828285064972,test,27.600203207400206
-105.30218525820587,-5.6380796,2.439879785760212,test,-3.1981998574893
51.209112520024775,-5.6380796,13.858381064250203,test,8.220301421000691
-41.82588313742028,-5.6380796,-11.356370597706043,test,-16.994450240955555
26.919235144985038,-5.6380796,20.013742193158034,test,14.375662549908522
-8.360704210348928,-5.638152,13.622341121248695,test,7.9841889987511365
-72.03256176531616,-5.6380796,7.237050500320059,test,1.5989708570705474
-38.434538576025595,-5.6380796,39.687959598039974,test,34.04987995479046
-39.91615717695315,-5.6380796,25.725393453726593,test,20.08731381047708
1.2284109215642474,-5.6380796,14.790041706613195,test,9.151962063363683
45.720430573649665,-5.638152,-8.556883166856,test,-14.195035289353559
13.50114752289401,-5.638152,12.229439712062707,test,6.591287589565148
38.13500024003925,-5.6380796,17.404593938846055,test,11.766514295596544
0.4188402561995588,-5.6380796,23.746895673658656,test,18.108816030409145
90.38483955572147,-5.6380796,-5.842702704408482,test,-11.480782347657993
-49.05960859308448,-5.6380796,-22.25359808005584,test,-27.891677723305353
-15.23125028361704,-5.6380796,6.229385541123345,test,0.5913058978738333
-144.86445496275672,-5.6380796,16.663076063136657,test,11.024996419887145
-337.54614354369016,-5.6380796,-35.13937514816402,test,-40.77745479141353
-106.54721563933006,-5.6380796,-34.040692992569205,test,-39.67877263581872
238.10329676426304,-5.638152,8.807592954556,test,3.1694408320584415
-4.43560372262967,-5.638152,-8.191491436057769,test,-13.829643558555327
-75.99898660582103,-5.6380796,-32.80009836634234,test,-38.43817800959185
-21.41680136997221,-5.6380796,8.034673803175597,test,2.396594159926085
34.663419550731966,-5.6380796,-25.31044639613149,test,-30.948526039381
-8.661998289249997,-5.6380796,-16.25799536502893,test,-21.89607500827844
-15.318324987644935,-5.6380796,-18.41221272386462,test,-24.05029236711413
-51.90371868132602,-5.6380796,21.511367031793533,test,15.873287388544021
-44.67612697035844,-5.6380796,-18.762528102799028,test,-24.40060774604854
94.0116666539303,-5.6380796,-31.115993072514627,test,-36.75407271576414
101.54656205048786,-5.6380796,-6.106830131473317,test,-11.744909774722828
2.307721857961038,-5.6380796,-16.60533146882778,test,-22.243411112077293
60.17167746788428,-5.6380796,21.362754232687028,test,15.724674589437516
-23.96682741680477,-5.6380796,8.23189396329074,test,2.593814320041229
-29.0467456770171,-5.6380796,-8.068881344481552,test,-13.706960987731064
29.942388545238668,-5.6380796,4.733266791475834,test,-0.904812851773678
-49.40258602265851,-5.638152,-4.235956900922644,test,-9.874109023420203
6.0087025242206735,-5.6380796,-7.526972545420911,test,-13.165052188670423
5.641937885916114,-5.6380796,-9.430665998426342,test,-15.068745641675854
-64.12812947863723,-5.638152,-1.7926321092523834,test,-7.430784231749942
110.56772929852623,-5.6380796,0.0005838741169356676,test,-5.637495769132576
-26.392189784363246,-5.6380796,-5.628899845225213,test,-11.266979488474725
-77.34799178575241,-5.6380796,9.295200123589286,test,3.657120480339774
30.232458375615344,-5.6380796,-22.688539438420598,test,-28.32661908167011
-27.81252367876933,-5.6380796,8.329856565811859,test,2.6917769225623474
-26.444353461938817,-5.6380796,1.2101333727385408,test,-4.4279462705109705
-18.44887592412981,-5.6380796,-4.20936932368228,test,-9.847448966931792
4.43841158721734,-5.6380796,24.75654743657687,test,19.11846779332736
20.423881055965353,-5.6380796,-3.708856886634236,test,-9.346936529883749
-58.84108631570311,-5.638152,10.248567882084075,test,4.610415759586516
-51.20937875470496,-5.6380796,20.885177535540873,test,15.247097892291361
67.65890827990938,-5.6380796,-5.733836735314701,test,-11.371916378564212
-58.11452799882542,-5.6380796,-1.3577640198509213,test,-6.995843663100433
28.684861358661976,-5.6380796,-13.571120496787017,test,-19.20920014003653
20.51737868226072,-5.638152,-13.036708580830284,test,-18.674860703327845
-24.596964247637384,-5.638152,1.930128187510702,test,-3.7080239349868567
-37.536079755545614,-5.6380796,5.961447715798729,test,0.3233680725492176
39.59192481911643,-5.6380796,14.037341655526062,test,8.39926201227655
-23.252268063392005,-5.6380796,-14.293358958433387,test,-19.9314386016829
33.08394124785189,-5.6380796,4.15257443114476,test,-1.4855052121047514
-14.895078410272873,-5.6380796,-14.324388863609585,test,-19.962468506859096
31.98853116957906,-5.6380796,13.966634275783097,test,8.328554632533585
-73.97374926687954,-5.6380796,-7.76180367907259,test,-13.3998833223221
-8.196103069463893,-5.6380796,23.49715914816735,test,17.859079504917837
13.842278634937838,-5.638152,4.507141866282315,test,-1.1310102562152435
3.0608038766778494,-5.638152,6.857000265974395,test,1.2188481434768361
-48.478283228238716,-5.6380796,4.173855105326786,test,-1.4642245379227257
-42.497664971448714,-5.6380796,3.933615411320872,test,-1.7044642319286396
-12.569961266845604,-5.6380796,0.8253345484039246,test,-4.812745094845587
7.84625473532099,-5.6380796,-6.157701066123643,test,-11.795780709373155
-1.6744784549909717,-5.6380796,-11.094563822639262,test,-16.732643465888774
58.57677006377486,-5.6380796,26.08583391868418,test,20.44775427543467
-23.52226820312619,-5.6380796,-13.846395939725838,test,-19.48447558297535
-62.3299755785994,-5.6380796,3.8390490771577603,test,-1.7990305660917514
-109.75991143214347,-5.6380796,-16.313731176825062,test,-21.951810820074574
-9.471104247738966,-5.6380796,-2.0563428213958717,test,-7.694422464645383
47.98577918835599,-5.6380796,-12.928561673565095,test,-18.566641316814607
-8.002959271887821,-5.6380796,-8.673722128330493,test,-14.311801771580004
