timestamp,actual,predicted,yhat_lower,yhat_upper,error,abs_error,error_pct,split,lstm_residual_correction,hybrid_predicted
1995-08-17 00:30:00,1054,991.526016242496,727.5625793968554,1239.5174077689985,62.47398375750413,62.47398375750413,5.9273229315209575,valid,-22.753026565878905,968.772989676617
1995-08-17 00:45:00,970,996.0091877827164,724.1896412385357,1235.2847315733072,-26.00918778271648,26.00918778271648,2.681359562464215,valid,-58.415357201519925,937.5938305811965
1995-08-17 01:00:00,1177,983.9004722390532,726.6392483190075,1257.8458936681943,193.0995277609469,193.0995277609469,16.40607711103535,valid,12.053816246945285,995.9542884859985
1995-08-17 01:15:00,1066,1129.1999292096962,880.1423988834657,1380.9426452953512,-63.199929209696165,63.199929209696165,5.928698794597484,valid,-103.52458974973011,1025.6753394599662
1995-08-17 01:30:00,1067,1049.5150659504548,801.5952922176622,1275.2969686130537,17.484934049545245,17.484934049545245,1.6387004717111753,valid,8.088628258275076,1057.6036942087298
1995-08-17 01:45:00,867,1083.563509174669,815.4297506732498,1325.6320580449144,-216.56350917466895,216.56350917466895,24.978490072074287,valid,54.265002998017586,1137.8285121726865
1995-08-17 02:00:00,834,932.9181662780924,680.8001600624775,1178.0930122974216,-98.91816627809226,98.91816627809226,11.860691386029416,valid,-66.918306715055,865.9998595630374
1995-08-17 02:15:00,1162,909.943552046609,640.3935798441406,1167.9582840790151,252.05644795339097,252.05644795339097,21.69160479659853,valid,19.643806418230948,929.58735846484
1995-08-17 02:30:00,1121,1083.9824519468216,851.3320728817341,1326.5703546951795,37.017548053178416,37.017548053178416,3.302189832306558,valid,-3.7548565788078188,1080.2275953680137
1995-08-17 02:45:00,822,1041.6510989319472,790.2981853063557,1281.6170350232285,-219.6510989319472,219.6510989319472,26.72154484972406,valid,60.31023307470509,1101.9613320066524
1995-08-17 03:00:00,868,891.5435201327859,612.0658790597329,1138.4875941824823,-23.543520132785943,23.543520132785943,2.7123871089472433,valid,-35.75230397221768,855.7912161605683
1995-08-17 03:15:00,1130,903.3109740410708,658.961678956094,1158.9563630566192,226.68902595892928,226.68902595892928,20.060975730824733,valid,87.10557986612663,990.4165539071975
1995-08-17 03:30:00,670,1016.6865449116632,765.6989443018441,1258.2987302869838,-346.6865449116631,346.6865449116631,51.74426035734634,valid,-90.40638407585936,926.2801608358038
1995-08-17 03:45:00,823,715.9938877449986,448.2574945988533,976.6752383519604,107.00611225500144,107.00611225500144,13.001957730860491,valid,7.981202763135629,723.9750905081343
1995-08-17 04:00:00,942,843.852694451692,579.1653833643949,1108.8634691806733,98.14730554830804,98.14730554830804,10.419034548207824,valid,-4.405757430983202,839.4469370207088
1995-08-17 04:15:00,722,835.4230529560737,584.3462375421072,1098.102926784563,-113.42305295607366,113.42305295607366,15.709564099581444,valid,-3.7071305986600356,831.7159223574137
1995-08-17 04:30:00,813,709.1851463432071,445.8233739939553,944.7322540712228,103.81485365679292,103.81485365679292,12.769354677626,valid,14.584798827383718,723.7699451705907
1995-08-17 04:45:00,560,783.355980763188,535.2120054230645,1045.564195830604,-223.35598076318797,223.35598076318797,39.88499649363179,valid,34.979952411593814,818.3359331747818
1995-08-17 05:00:00,646,577.0756437938212,318.85265269034227,820.6993526677788,68.9243562061788,68.9243562061788,10.669404968960489,valid,5.248478639378606,582.3241224331998
1995-08-17 05:15:00,503,647.2991195720215,386.9710592820725,894.8915522814702,-144.29911957202148,144.29911957202148,28.687697671002883,valid,-9.304587486707284,637.9945320853142
1995-08-17 05:30:00,658,517.7610952545942,263.5799799190753,766.0810626157833,140.23890474540576,140.23890474540576,21.312903424358165,valid,8.729140266636977,526.4902355212312
1995-08-17 05:45:00,596,629.8151892102013,365.7967766353292,890.3616911300594,-33.81518921020131,33.81518921020131,5.6736894552792645,valid,-19.22752648952482,610.5876627206765
1995-08-17 06:00:00,598,571.171883110777,309.68140595961063,835.1258606477822,26.828116889222997,26.828116889222997,4.486307164608683,valid,33.98102185015036,605.1529049609273
1995-08-17 06:15:00,537,600.6152549990171,347.13725735805195,840.5371096533944,-63.61525499901711,63.61525499901711,11.84641617887392,valid,-3.4800493263193726,597.1352056726978
1995-08-17 06:30:00,549,545.0331717308926,285.7738971616646,793.7120006042013,3.966828269107395,3.966828269107395,0.7225552389584414,valid,4.138162613778837,549.1713343446714
1995-08-17 06:45:00,568,560.4350396908943,305.02744036684715,826.4074888014321,7.564960309105686,7.564960309105686,1.33185920700477,valid,0.6625508005016973,561.097590491396
1995-08-17 07:00:00,674,567.2644189495486,310.07853932726135,831.7219182701105,106.7355810504514,106.7355810504514,15.836139598232938,valid,23.220161359565168,590.4845803091138
1995-08-17 07:15:00,505,632.4682694012648,384.4665172973469,883.279698996701,-127.46826940126482,127.46826940126482,25.24124141561434,valid,6.885288685715462,639.3535580869802
1995-08-17 07:30:00,525,536.636649661545,279.76958417574093,785.2899352224938,-11.636649661544991,11.636649661544991,2.216504693215228,valid,22.156860342335552,558.7935100038806
1995-08-17 07:45:00,336,559.4352438996644,306.9129544076692,799.3358522106312,-223.43524389966444,223.43524389966444,66.4985842960353,valid,-72.50598489348192,486.9292590061825
1995-08-17 08:00:00,599,413.44818949360257,145.77343186512093,664.6540657295711,185.55181050639743,185.55181050639743,30.97692991596463,valid,-7.451786412465813,405.99640308113675
1995-08-17 08:15:00,552,590.8009244993491,338.65883426554615,826.853960554073,-38.800924499349094,38.800924499349094,7.029152976278544,valid,12.692803633047767,603.4937281323969
1995-08-17 08:30:00,660,534.5888022271897,297.30126005694376,791.041931270621,125.41119777281028,125.41119777281028,19.00169660345353,valid,3.3109559065097027,537.8997581336994
1995-08-17 08:45:00,519,647.0148599238217,407.86826110727696,878.0690153609426,-128.01485992382177,128.01485992382177,24.66567623837476,valid,-37.352556467391395,609.6623034564303
1995-08-17 09:00:00,609,545.9069912180539,305.2742931577331,804.099304271711,63.09300878194608,63.09300878194608,10.3600999471831,valid,45.16554652780111,591.072537745855
1995-08-17 09:15:00,542,620.255685005736,355.1576789776122,863.1976418841622,-78.25568500573604,78.25568500573604,14.438318240102005,valid,-17.25370593859877,603.0019790671373
1995-08-17 09:30:00,406,548.8632645131464,291.7351799180986,795.0903453826867,-142.86326451314642,142.86326451314642,35.1879960988341,valid,2.692350294498045,551.5556148076445
1995-08-17 09:45:00,410,470.8556837596923,198.4874005487428,718.5249949976019,-60.85568375969228,60.85568375969228,14.84284966128385,valid,-32.94182389179011,437.91385986790215
1995-08-17 10:00:00,374,460.77059168066455,197.879151984833,722.7608860953204,-86.77059168066455,86.77059168066455,23.200692900710596,valid,1.03044619848394,461.8010378791485
1995-08-17 10:15:00,366,412.551958121482,168.46944960717175,662.185545515435,-46.551958121482016,46.551958121482016,12.719114206090405,valid,13.354789068044536,425.9067471895265
1995-08-17 10:30:00,671,402.82154137065913,135.44320032290085,660.2370489711641,268.17845862934087,268.17845862934087,39.966983342722955,valid,-12.5122101344333,390.30933123622583
1995-08-17 10:45:00,439,586.3235396249073,335.2331369128265,837.3824841124875,-147.3235396249073,147.3235396249073,33.55889277661011,valid,10.788997638927384,597.1125372638347
1995-08-17 11:00:00,400,435.6679058978864,177.84740065972653,695.6941630772963,-35.667905897886385,35.667905897886385,8.916976452179155,valid,10.886110165708718,446.5540160635951
1995-08-17 11:15:00,392,454.912749297632,188.6570750834805,708.7216722226968,-62.91274929763199,62.91274929763199,16.049170698250073,valid,-19.50064528224516,435.41210401538683
1995-08-17 11:30:00,373,408.8102138517171,161.45382993786222,649.2240023961789,-35.810213851717094,35.810213851717094,9.60059350019066,valid,5.94916299814202,414.7593768498591
1995-08-17 11:45:00,340,388.1044986636641,134.3543988195653,648.5050060653299,-48.10449866366412,48.10449866366412,14.148381918288322,valid,-4.484633264412137,383.619865399252
1995-08-17 12:00:00,373,365.6852626550045,105.65797919500464,614.7938275000943,7.3147373449954785,7.3147373449954785,1.961055583213116,valid,-47.56949373889169,318.1157689161128
1995-08-17 12:15:00,314,381.598940256302,113.300209917423,652.4016307113978,-67.598940256302,67.598940256302,21.52832485382763,valid,-17.134395316165108,364.4645449401369
1995-08-17 12:30:00,272,339.9603182235714,72.6522688265849,599.8906894915347,-67.96031822357139,67.96031822357139,24.985411019749,valid,-1.109252509735379,338.851065713836
1995-08-17 12:45:00,356,312.4071448466035,47.75906247958468,572.0659486789206,43.5928551533965,43.5928551533965,12.245183997456364,valid,16.650545231330923,329.0576900779344
1995-08-17 13:00:00,318,365.234548022245,112.21507493036502,621.1044405492568,-47.23454802224501,47.23454802224501,14.853631406826636,valid,-54.03780804252308,311.19673997972194
1995-08-17 13:15:00,289,328.1098094406065,74.01558685698251,589.9492009199374,-39.10980944060651,39.10980944060651,13.532805987985624,valid,-43.93022599707293,284.1795834435336
1995-08-17 13:30:00,232,315.822678162086,59.98053533032476,575.922956751859,-83.82267816208599,83.82267816208599,36.130464569302305,valid,19.272588204723288,335.09526636680926
1995-08-17 13:45:00,173,251.4802506748452,-6.932709105109884,505.2452883449234,-78.4802506748452,78.4802506748452,45.364306486244,valid,-11.438040963329026,240.04220971151616
1995-08-17 14:00:00,183,211.53395307142807,-48.29579326930314,466.42659241413907,-28.533953071428073,28.533953071428073,15.592323997543623,valid,-17.393084610126202,194.14086846130186
1995-08-17 14:15:00,124,202.72925773635404,-75.83852246736517,454.8366154438099,-78.72925773635404,78.72925773635404,63.49133637212958,valid,-5.354028760939379,197.37522897541467
1995-08-17 14:30:00,179,151.11095484555273,-112.52356489986778,407.47321441205696,27.88904515444727,27.88904515444727,15.580472066280755,valid,45.0719752486114,196.18293009416413
1995-08-17 14:45:00,257,187.3900417138633,-57.8153644106499,454.5361197062534,69.6099582861367,69.6099582861367,27.085586776373862,valid,24.390918339141585,211.7809600530049
1995-08-17 15:00:00,376,236.57397616987663,-16.457806626675808,494.14594733782366,139.42602383012337,139.42602383012337,37.08138921790145,valid,29.064558361665128,265.6385345315418
1995-08-17 15:15:00,288,323.78113373209766,61.20233242884213,577.4484259211944,-35.78113373209766,35.78113373209766,12.424004724950558,valid,-12.924277340873665,310.85685639122397
1995-08-17 15:30:00,242,273.56583912093015,27.380448495244018,518.0206270110288,-31.56583912093015,31.56583912093015,13.043735120038347,valid,-2.306148631104765,271.2596904898254
1995-08-17 15:45:00,192,265.0264447352679,0.1265772499706116,522.5600708134485,-73.02644473526789,73.02644473526789,38.034606434855114,valid,2.280063513244537,267.30650824851244
1995-08-17 16:00:00,187,229.04995451984877,-14.26766622646556,487.2769223182875,-42.04995451984877,42.04995451984877,22.48660657485706,valid,48.128640597840416,277.17859511768916
1995-08-17 16:15:00,245,220.95881789147143,-39.38092245412291,476.9539344477624,24.041182108528577,24.041182108528577,9.812727351184204,valid,-14.552008499831944,206.40680939163948
1995-08-17 16:30:00,204,259.20255077632066,-4.906217879951943,494.9926835335681,-55.20255077632066,55.20255077632066,27.060073777313686,valid,-19.24568041498184,239.95687036133882
1995-08-17 16:45:00,175,237.44059193079016,-32.81206866063257,497.9420873159523,-62.44059193079016,62.44059193079016,35.68033804227816,valid,-7.6199492554503925,229.82064267533977
1995-08-17 17:00:00,211,243.867169909239,-29.89874061495914,492.0373584535991,-32.86716990923901,32.86716990923901,15.576857703066556,valid,-17.05912741122962,226.8080424980094
1995-08-17 17:15:00,150,265.1452140777746,4.088766441617689,509.9562596076083,-115.1452140777746,115.1452140777746,76.76347554009322,valid,-27.345413893293138,237.79980018448146
1995-08-17 17:30:00,232,232.61878696680975,-20.65289050256845,465.7737843578935,-0.6187869668097505,0.6187869668097505,0.2667185190269678,valid,-23.197818382756434,209.42096858405333
1995-08-17 17:45:00,324,295.0924010523543,15.389132073827115,547.798248772356,28.90759894764568,28.90759894764568,8.922098413094043,valid,7.752257590061564,302.8446586424159
1995-08-17 18:00:00,457,364.6589302152542,95.4895824874085,633.109815548144,92.3410697847458,92.3410697847458,20.20592332225089,valid,-28.83754500736395,335.8213852078903
1995-08-17 18:15:00,450,485.35647692297727,223.8206603772283,726.8696680769483,-35.356476922977265,35.356476922977265,7.856994854312738,valid,4.188229985412486,489.54470690838974
1995-08-17 18:30:00,380,501.4501416049706,230.43436130606645,773.6698915665798,-121.4501416049706,121.4501416049706,31.96056349614868,valid,-3.2021346234508465,498.2480069815198
1995-08-17 18:45:00,556,479.8179700079894,210.70779020384353,749.8957411486922,76.1820299920106,76.1820299920106,13.70180393075406,valid,-18.52833145469252,461.28963855329687
1995-08-17 19:00:00,663,621.5579547034081,365.3717530479012,876.3295426295653,41.442045296591914,41.442045296591914,6.250685555668937,valid,-18.76148455238681,602.7964701510213
1995-08-17 19:15:00,741,688.017713686615,425.33675351577807,939.3112094487276,52.982286313384975,52.982286313384975,7.150106105517397,valid,-14.870743643569318,673.1469700430457
1995-08-17 19:30:00,546,773.1894255229,512.6268311651672,1019.8477874778484,-227.1894255229,227.1894255229,41.60978481809563,valid,-58.428675713441756,714.7607498094583
1995-08-17 19:45:00,680,657.3556781369182,408.8650072848584,916.7755691736356,22.644321863081817,22.644321863081817,3.330047327909021,valid,-22.095032515513203,635.2606456214049
1995-08-17 20:00:00,769,761.5798898742205,516.2172724595234,1025.330150328594,7.420110125779502,7.420110125779502,0.96490378623283,valid,-46.671800418993094,714.9080894552274
1995-08-17 20:15:00,793,795.7105583804658,535.061768593842,1062.6705843944264,-2.710558380465841,2.710558380465841,0.3418106402330056,valid,-44.76810654826043,750.9424518322054
1995-08-17 20:30:00,755,828.3766149915339,574.2121166901488,1070.8825285498308,-73.37661499153387,73.37661499153387,9.718756939648516,valid,38.767920001264976,867.1445349927989
1995-08-17 20:45:00,755,805.4265384729372,553.8074005799631,1076.1573276168654,-50.42653847293718,50.42653847293718,6.679011709423452,valid,-28.28901605258974,777.1375224203474
1995-08-17 21:00:00,794,811.4124601160634,552.7153657713593,1061.879178350822,-17.412460116063357,17.412460116063357,2.1930050496389555,valid,-11.548654638456249,799.8638054776071
1995-08-17 21:15:00,801,832.7076564030663,568.261513241083,1093.847003888938,-31.707656403066267,31.707656403066267,3.958508909298524,valid,-39.07235272583488,793.6353036772314
1995-08-17 21:30:00,1068,821.6918041670428,552.1536697467327,1068.1196118039688,246.30819583295715,246.30819583295715,23.06256513130445,valid,23.95326206386753,845.6450662309104
1995-08-17 21:45:00,1022,1024.006350480317,761.4084601807733,1277.8441598895754,-2.0063504803169963,2.0063504803169963,0.1963160937723909,valid,50.319758683289756,1074.3261091636068
1995-08-17 22:00:00,1019,1001.3649118190156,758.8087213281148,1255.0320808267336,17.63508818098444,17.63508818098444,1.7306269051695948,valid,-33.82562551201189,967.5392863070036
1995-08-17 22:15:00,944,1035.1943335620722,784.2842603353306,1296.8667351276529,-91.1943335620722,91.1943335620722,9.660416680663984,valid,10.446872597899343,1045.6412061599715
