actual,predicted,error,abs_error,error_pct
167,163.72864,3.2713623046875,3.2713623046875,1.9588995719152722
133,153.02689,-20.026885986328125,20.026885986328125,15.057808899060177
159,141.2258,17.774200439453125,17.774200439453125,11.178742344443837
192,155.43973,36.560272216796875,36.560272216796875,19.041808347072287
217,156.88213,60.11787414550781,60.11787414550781,27.704089340307338
276,175.85657,100.1434326171875,100.1434326171875,36.28385226606847
218,208.8207,9.179306030273438,9.179306030273438,4.210690820259876
162,183.78806,-21.788055419921875,21.788055419921875,13.44941684285661
160,171.50334,-11.503341674804688,11.503341674804688,7.189588501818002
136,170.51804,-34.518035888671875,34.518035888671875,25.380908555046165
145,160.52217,-15.522171020507812,15.522171020507812,10.704945457557487
134,161.46593,-27.465927124023438,27.465927124023438,20.496960387353607
172,149.3741,22.625900268554688,22.625900268554688,13.154593102912068
224,156.12877,67.87123107910156,67.87123107910156,30.299656596475444
194,189.16003,4.8399658203125,4.8399658203125,2.494827729569187
139,167.36215,-28.362152099609375,28.362152099609375,20.404425824147566
190,152.55585,37.44415283203125,37.44415283203125,19.7074487552404
120,183.62556,-63.62556457519531,63.62556457519531,53.021303370818565
120,157.869,-37.86900329589844,37.86900329589844,31.557502483602846
172,152.55849,19.441513061523438,19.441513061523438,11.30320520261127
176,159.26607,16.733932495117188,16.733932495117188,9.50791613638524
202,159.4867,42.5133056640625,42.5133056640625,21.046190818614154
200,187.60469,12.395309448242188,12.395309448242188,6.1976546931328205
194,182.34819,11.651809692382812,11.651809692382812,6.006087439341205
209,189.82684,19.17315673828125,19.17315673828125,9.173759161025675
163,197.41559,-34.41558837890625,34.41558837890625,21.11385777163661
139,171.54425,-32.54425048828125,32.54425048828125,23.41312967924457
128,160.31775,-32.3177490234375,32.3177490234375,25.248241227308664
148,155.97823,-7.9782257080078125,7.9782257080078125,5.390693009527623
152,167.29802,-15.298019409179688,15.298019409179688,10.064486387193963
182,160.39316,21.606842041015625,21.606842041015625,11.871891166097095
179,186.90872,-7.908721923828125,7.908721923828125,4.418280379690124
233,185.77985,47.22015380859375,47.22015380859375,20.266160345893624
222,219.97641,2.023590087890625,2.023590087890625,0.9115270625114209
205,231.14429,-26.144287109375,26.144287109375,12.753310722849703
239,196.57872,42.42127990722656,42.42127990722656,17.74948942666597
349,225.16045,123.83955383300781,123.83955383300781,35.48411274446037
174,277.96982,-103.96981811523438,103.96981811523438,59.75276868833718
215,204.34335,10.656646728515625,10.656646728515625,4.956579850674338
232,246.84108,-14.841079711914062,14.841079711914062,6.397017089630988
289,246.44716,42.55284118652344,42.55284118652344,14.724166449578469
327,269.2248,57.77520751953125,57.77520751953125,17.668259126253414
338,302.072,35.928009033203125,35.928009033203125,10.629588439913384
421,312.91306,108.08694458007812,108.08694458007812,25.67385850910678
331,368.08417,-37.08416748046875,37.08416748046875,11.20367594212447
307,370.27826,-63.27825927734375,63.27825927734375,20.611810772386203
349,304.5852,44.414794921875,44.414794921875,12.726302233413175
383,363.94482,19.05517578125,19.05517578125,4.975241705351849
397,384.73624,12.263763427734375,12.263763427734375,3.0891091679706
387,382.54855,4.451446533203125,4.451446533203125,1.1502445792508216
450,424.41266,25.58734130859375,25.58734130859375,5.6860758337184425
401,468.85846,-67.85845947265625,67.85845947265625,16.922309053225227
430,411.74658,18.25341796875,18.25341796875,4.244980913093068
317,425.71182,-108.71182250976562,108.71182250976562,34.29395021035525
348,388.53094,-40.53094482421875,40.53094482421875,11.646823191882334
432,392.98233,39.017669677734375,39.017669677734375,9.03186796004993
360,455.64038,-95.640380859375,95.640380859375,26.566772387140908
510,417.48978,92.51022338867188,92.51022338867188,18.139259452407703
416,503.09436,-87.0943603515625,87.0943603515625,20.936144264952176
443,449.71213,-6.712127685546875,6.712127685546875,1.5151529730012068
419,409.24988,9.7501220703125,9.7501220703125,2.3269981019194557
401,449.3541,-48.354095458984375,48.354095458984375,12.05837788987546
396,429.0326,-33.0325927734375,33.0325927734375,8.34156381061158
458,450.08002,7.91998291015625,7.91998291015625,1.7292539067388015
308,463.63507,-155.63507080078125,155.63507080078125,50.530866979049534
383,378.936,4.063995361328125,4.063995361328125,1.0610953918321595
440,412.33286,27.667144775390625,27.667144775390625,6.287987434661534
462,435.64658,26.353424072265625,26.353424072265625,5.704204332299477
418,433.0963,-15.0963134765625,15.0963134765625,3.6115582393413677
495,444.23264,50.767364501953125,50.767364501953125,10.256033211998544
588,494.97256,93.02743530273438,93.02743530273438,15.820992371517764
270,565.17944,-295.179443359375,295.179443359375,109.3257193578214
438,395.90173,42.0982666015625,42.0982666015625,9.61147637110679
505,413.55618,91.44381713867188,91.44381713867188,18.10768652625644
542,494.16864,47.83135986328125,47.83135986328125,8.824974128234595
578,526.7899,51.2100830078125,51.2100830078125,8.859875937580233
468,550.03485,-82.03485107421875,82.03485107421875,17.52881429464329
485,495.52393,-10.52392578125,10.52392578125,2.1698815999074608
502,475.8318,26.168212890625,26.168212890625,5.212791402091053
570,511.94168,58.058319091796875,58.058319091796875,10.185669998235118
487,572.04224,-85.042236328125,85.042236328125,17.46247148942511
487,506.68362,-19.683624267578125,19.683624267578125,4.041811956295689
506,460.74524,45.2547607421875,45.2547607421875,8.943628587500239
478,495.52594,-17.52593994140625,17.52593994140625,3.6665146244228253
599,488.436,110.56399536132812,110.56399536132812,18.458096022829242
563,532.3173,30.68267822265625,30.68267822265625,5.449854026315756
478,537.5731,-59.5731201171875,59.5731201171875,12.462995814342582
526,439.47208,86.52792358398438,86.52792358398438,16.45017555503472
565,438.76697,126.2330322265625,126.2330322265625,22.34212955807809
466,572.8134,-106.81341552734375,106.81341552734375,22.92133375496361
636,520.0408,115.959228515625,115.959228515625,18.232583071273453
490,572.239,-82.239013671875,82.239013671875,16.783472143681692
501,545.5481,-44.548095703125,44.548095703125,8.891835451937455
582,495.7307,86.269287109375,86.269287109375,14.822901539715804
550,579.2603,-29.26031494140625,29.26031494140625,5.320057252401032
445,554.8032,-109.80322265625,109.80322265625,24.674881440337344
517,474.1356,42.864410400390625,42.864410400390625,8.290988455992407
475,500.8108,-25.810791015625,25.810791015625,5.433850728691893
584,499.3135,84.68649291992188,84.68649291992188,14.501111776525816
456,535.77185,-79.7718505859375,79.7718505859375,17.493826844517375
595,510.7317,84.268310546875,84.268310546875,14.162741244579427
584,586.9065,-2.906494140625,2.906494140625,0.4976873519945422
469,567.7637,-98.763671875,98.763671875,21.05835216725298
531,496.97147,34.028533935546875,34.028533935546875,6.40838679311921
524,487.58075,36.41925048828125,36.41925048828125,6.950238629537951
431,532.87836,-101.87835693359375,101.87835693359375,23.63766976733574
433,474.51324,-41.51324462890625,41.51324462890625,9.587354395619563
414,473.0024,-59.002410888671875,59.002410888671875,14.251790035302891
378,446.60574,-68.60574340820312,68.60574340820312,18.149667520292713
390,482.55017,-92.5501708984375,92.5501708984375,23.730812990033172
525,481.61652,43.38348388671875,43.38348388671875,8.263520724587343
520,526.54156,-6.54156494140625,6.54156494140625,1.2579932555435225
380,524.43787,-144.4378662109375,144.4378662109375,38.009964692325745
414,427.3596,-13.359588623046875,13.359588623046875,3.2269537658882457
575,423.56937,151.43063354492188,151.43063354492188,26.335762309837264
496,549.2268,-53.226806640625,53.226806640625,10.731210994619534
445,525.0718,-80.07177734375,80.07177734375,17.993657789620993
486,472.43088,13.569122314453125,13.569122314453125,2.7920004704800663
579,482.20242,96.79757690429688,96.79757690429688,16.718061612628023
486,510.27298,-24.272979736328125,24.272979736328125,4.994440264688009
558,457.17157,100.82843017578125,100.82843017578125,18.069611110230312
470,518.2249,-48.22491455078125,48.22491455078125,10.260620095356392
543,466.3318,76.668212890625,76.668212890625,14.119376196948663
397,521.39233,-124.392333984375,124.392333984375,31.333081529230274
499,447.59714,51.402862548828125,51.402862548828125,10.301174838840957
602,506.28067,95.71932983398438,95.71932983398438,15.900220876242885
424,553.9446,-129.944580078125,129.944580078125,30.647306549917907
451,465.5192,-14.519195556640625,14.519195556640625,3.2193338191679124
439,490.52484,-51.52484130859375,51.52484130859375,11.736865874994326
423,454.961,-31.96099853515625,31.96099853515625,7.555791598013791
466,446.9692,19.030792236328125,19.030792236328125,4.083860986156548
474,445.0197,28.98028564453125,28.98028564453125,6.113984300293546
461,490.27963,-29.279632568359375,29.279632568359375,6.351330261354897
458,467.92197,-9.921966552734375,9.921966552734375,2.166368238225042
450,421.89343,28.1065673828125,28.1065673828125,6.245903848967436
483,473.6541,9.34588623046875,9.34588623046875,1.9349660892586107
376,437.6217,-61.6217041015625,61.6217041015625,16.388751047253987
491,444.43466,46.565338134765625,46.565338134765625,9.483775568213415
413,483.70123,-70.70123291015625,70.70123291015625,17.118942551807947
470,462.6044,7.395599365234375,7.395599365234375,1.573531776489161
463,451.54816,11.45184326171875,11.45184326171875,2.473400267167332
383,434.0733,-51.07330322265625,51.07330322265625,13.33506608075864
415,505.31042,-90.3104248046875,90.3104248046875,21.761548093270367
417,433.3545,-16.3544921875,16.3544921875,3.9219405631368334
437,439.92886,-2.928863525390625,2.928863525390625,0.6702204848257254
467,434.08832,32.91168212890625,32.91168212890625,7.0474693915271
468,436.88345,31.116546630859375,31.116546630859375,6.648834735976715
499,435.73056,63.269439697265625,63.269439697265625,12.679246406908447
486,454.0149,31.985107421875,31.985107421875,6.581297809889305
542,441.48438,100.515625,100.515625,18.5453182314662
423,478.20184,-55.20184326171875,55.20184326171875,13.050081118491239
424,456.0175,-32.017486572265625,32.017486572265625,7.551293985083181
309,463.52136,-154.5213623046875,154.5213623046875,50.00691320537811
0,384.07364,-384.0736389160156,384.0736389160156,38407363891.60156
84,167.81131,-83.81130981445312,83.81130981445312,99.77536763892792
491,282.9625,208.03750610351562,208.03750610351562,42.370164089575155
388,360.35736,27.64263916015625,27.64263916015625,7.124391517760912
251,364.5811,-113.58108520507812,113.58108520507812,45.25142818827245
311,316.57324,-5.5732421875,5.5732421875,1.792039282823025
347,336.75507,10.24493408203125,10.24493408203125,2.9524305626821166
313,317.67273,-4.6727294921875,4.6727294921875,1.4928848170155438
289,354.24304,-65.2430419921875,65.2430419921875,22.57544697800451
270,340.08032,-70.080322265625,70.080322265625,25.955674817062313
224,317.5142,-93.51419067382812,93.51419067382812,41.747406364443776
322,298.84497,23.155029296875,23.155029296875,7.191002864895954
395,343.62088,51.379119873046875,51.379119873046875,13.007372086828648
325,346.2597,-21.25970458984375,21.25970458984375,6.5414475459782375
405,294.7881,110.2119140625,110.2119140625,27.21281821984489
338,336.2929,1.70709228515625,1.70709228515625,0.505056887605231
281,321.55057,-40.550567626953125,40.550567626953125,14.430806933325643
332,289.65366,42.346343994140625,42.346343994140625,12.754922851382952
264,308.2383,-44.238311767578125,44.238311767578125,16.756936212124533
277,281.80902,-4.80902099609375,4.80902099609375,1.736108656582189
282,297.6819,-15.681884765625,15.681884765625,5.560952024828184
219,239.18936,-20.189361572265625,20.189361572265625,9.218886520582997
366,280.91013,85.08987426757812,85.08987426757812,23.248599463139925
293,317.1851,-24.185089111328125,24.185089111328125,8.254296596855003
221,270.2583,-49.25830078125,49.25830078125,22.288823782064146
271,236.68114,34.31886291503906,34.31886291503906,12.663787006790109
260,253.174,6.8260040283203125,6.8260040283203125,2.625386154640943
238,220.42587,17.574127197265625,17.574127197265625,7.384087026649057
232,249.51138,-17.511383056640625,17.511383056640625,7.548009905672641
277,266.66983,10.330169677734375,10.330169677734375,3.729303119292904
282,262.88052,19.119476318359375,19.119476318359375,6.7799561172197915
222,238.05507,-16.055068969726562,16.055068969726562,7.232013016849745
214,242.7113,-28.7113037109375,28.7113037109375,13.416496998491837
299,260.99622,38.0037841796875,38.0037841796875,12.710295669760715
215,279.3503,-64.35031127929688,64.35031127929688,29.930377199996794
244,221.85123,22.148773193359375,22.148773193359375,9.077366025649884
254,249.26807,4.73193359375,4.73193359375,1.8629659744568268
222,269.89594,-47.89593505859375,47.89593505859375,21.574745424705537
202,239.2271,-37.22709655761719,37.22709655761719,18.42925563035873
277,243.89612,33.1038818359375,33.1038818359375,11.950859825425596
220,240.02243,-20.022430419921875,20.022430419921875,9.101104694959467
267,266.92584,0.07415771484375,0.07415771484375,0.0277744249310883
230,246.37463,-16.3746337890625,16.3746337890625,7.119405964290626
282,243.18689,38.8131103515625,38.8131103515625,13.763514260257928
180,270.97464,-90.97463989257812,90.97463989257812,50.54146632620192
232,211.22586,20.774139404296875,20.774139404296875,8.95437039429016
259,224.9112,34.08880615234375,34.08880615234375,13.16170116630376
257,229.46912,27.5308837890625,27.5308837890625,10.712406101921571
207,228.68076,-21.680755615234375,21.680755615234375,10.47379493260697
191,207.24988,-16.2498779296875,16.2498779296875,8.507789447439585
210,210.14218,-0.142181396484375,0.142181396484375,0.06770542657491464
229,209.47726,19.522735595703125,19.522735595703125,8.525212013297383
221,223.81462,-2.8146209716796875,2.8146209716796875,1.2735841443184823
317,224.64786,92.35214233398438,92.35214233398438,29.133167836798957
243,253.17387,-10.173873901367188,10.173873901367188,4.186779366049134
191,234.23413,-43.234130859375,43.234130859375,22.635670488491254
102,214.13329,-112.13328552246094,112.13328552246094,109.93459257168139
171,171.64703,-0.64703369140625,0.64703369140625,0.37838227346340775
242,218.55614,23.443862915039062,23.443862915039062,9.687546619075867
215,217.88683,-2.8868255615234375,2.8868255615234375,1.3427095572541126
294,208.56746,85.43254089355469,85.43254089355469,29.058687279921024
