timestamp,actual,predicted,residual,absolute_error,error_percent
1995-08-31 08:35:00,207.0,205.7797,1.220306396484375,1.220306396484375,0.5895199954537077
1995-08-31 08:40:00,299.0,298.2252,0.774810791015625,0.774810791015625,0.25913404295126574
1995-08-31 08:45:00,235.0,231.69737,3.3026275634765625,3.3026275634765625,1.40537342528631
1995-08-31 08:50:00,296.0,298.60977,-2.609771728515625,2.609771728515625,0.881679635033388
1995-08-31 08:55:00,314.0,316.25812,-2.25811767578125,2.25811767578125,0.7191457543279595
1995-08-31 09:00:00,279.0,278.73523,0.2647705078125,0.2647705078125,0.09489982324856694
1995-08-31 09:05:00,294.0,292.38522,1.614776611328125,1.614776611328125,0.5492437434815264
1995-08-31 09:10:00,296.0,300.9857,-4.985687255859375,4.985687255859375,1.6843537969648097
1995-08-31 09:15:00,284.0,285.12424,-1.124237060546875,1.124237060546875,0.39585811851700486
1995-08-31 09:20:00,327.0,324.08273,2.917266845703125,2.917266845703125,0.8921305311259388
1995-08-31 09:25:00,401.0,394.0036,6.99639892578125,6.99639892578125,1.744737882377524
1995-08-31 09:30:00,333.0,329.64047,3.359527587890625,3.359527587890625,1.0088671404810672
1995-08-31 09:35:00,349.0,344.19534,4.804656982421875,4.804656982421875,1.3766925411618767
1995-08-31 09:40:00,317.0,316.77325,0.22674560546875,0.22674560546875,0.0715285819411559
1995-08-31 09:45:00,270.0,268.8333,1.16668701171875,1.16668701171875,0.43210629903618036
1995-08-31 09:50:00,339.0,337.30814,1.691864013671875,1.691864013671875,0.49907492881449134
1995-08-31 09:55:00,335.0,339.22073,-4.220733642578125,4.220733642578125,1.2599204865608717
1995-08-31 10:00:00,352.0,345.3622,6.637786865234375,6.637786865234375,1.8857348995389278
1995-08-31 10:05:00,296.0,295.20706,0.792938232421875,0.792938232421875,0.2678845370753479
1995-08-31 10:10:00,249.0,251.74564,-2.745635986328125,2.745635986328125,1.1026650503218773
1995-08-31 10:15:00,295.0,294.7023,0.297698974609375,0.297698974609375,0.10091490630516134
1995-08-31 10:20:00,293.0,294.2458,-1.24578857421875,1.24578857421875,0.4251838122753966
1995-08-31 10:25:00,285.0,277.17667,7.823333740234375,7.823333740234375,2.7450293729066955
1995-08-31 10:30:00,283.0,281.77,1.230010986328125,1.230010986328125,0.43463285582395633
1995-08-31 10:35:00,219.0,223.26549,-4.2654876708984375,4.2654876708984375,1.9477112563567693
1995-08-31 10:40:00,288.0,278.94815,9.051849365234375,9.051849365234375,3.143003240904286
1995-08-31 10:45:00,357.0,352.17935,4.820648193359375,4.820648193359375,1.3503216190073273
1995-08-31 10:50:00,290.0,285.2732,4.726806640625,4.726806640625,1.6299333187329887
1995-08-31 10:55:00,301.0,308.04562,-7.045623779296875,7.045623779296875,2.3407387893320553
1995-08-31 11:00:00,240.0,240.34926,-0.3492584228515625,0.3492584228515625,0.14552434224846628
1995-08-31 11:05:00,193.0,196.23314,-3.2331390380859375,3.2331390380859375,1.6752015654579906
1995-08-31 11:10:00,267.0,265.59808,1.40191650390625,1.40191650390625,0.5250623590470511
1995-08-31 11:15:00,256.0,251.17735,4.8226470947265625,4.8226470947265625,1.883846514018788
1995-08-31 11:20:00,270.0,274.27213,-4.272125244140625,4.272125244140625,1.5822686030807183
1995-08-31 11:25:00,178.0,182.30235,-4.3023529052734375,4.3023529052734375,2.4170521803948963
1995-08-31 11:30:00,184.0,184.06133,-0.0613250732421875,0.0613250732421875,0.033328843972227754
1995-08-31 11:35:00,165.0,169.09685,-4.0968475341796875,4.0968475341796875,2.4829378844547327
1995-08-31 11:40:00,204.0,202.3375,1.662506103515625,1.662506103515625,0.8149539683167084
1995-08-31 11:45:00,157.0,154.29648,2.703521728515625,2.703521728515625,1.7219883511437846
1995-08-31 11:50:00,170.0,166.33516,3.6648406982421875,3.6648406982421875,2.1557886333437066
1995-08-31 11:55:00,259.0,257.8512,1.1488037109375,1.1488037109375,0.4435535546339632
1995-08-31 12:00:00,140.0,141.43652,-1.4365234375,1.4365234375,1.026088162313656
1995-08-31 12:05:00,181.0,180.91927,0.0807342529296875,0.0807342529296875,0.04460455938322757
1995-08-31 12:10:00,188.0,189.26909,-1.2690887451171875,1.2690887451171875,0.6750472012588912
1995-08-31 12:15:00,188.0,186.3462,1.6537933349609375,1.6537933349609375,0.8796773011511513
1995-08-31 12:20:00,194.0,194.18974,-0.1897430419921875,0.1897430419921875,0.09780569124439721
1995-08-31 12:25:00,168.0,167.8468,0.1531982421875,0.1531982421875,0.09118942933071768
1995-08-31 12:30:00,144.0,143.68716,0.312835693359375,0.312835693359375,0.21724700776868397
1995-08-31 12:35:00,109.0,110.739975,-1.7399749755859375,1.7399749755859375,1.596307302406298
1995-08-31 12:40:00,149.0,150.31029,-1.3102874755859375,1.3102874755859375,0.8793875616054107
1995-08-31 12:45:00,209.0,208.66882,0.3311767578125,0.3311767578125,0.15845777809948433
1995-08-31 12:50:00,186.0,185.88438,0.1156158447265625,0.1156158447265625,0.06215905597041502
1995-08-31 12:55:00,175.0,172.72646,2.2735443115234375,2.2735443115234375,1.2991681705895748
1995-08-31 13:00:00,183.0,184.03578,-1.0357818603515625,1.0357818603515625,0.5660010134926515
1995-08-31 13:05:00,149.0,149.44507,-0.445068359375,0.445068359375,0.29870359489125103
1995-08-31 13:10:00,183.0,182.54913,0.45086669921875,0.45086669921875,0.246375244128414
1995-08-31 13:15:00,198.0,195.54689,2.4531097412109375,2.4531097412109375,1.2389443074856032
1995-08-31 13:20:00,255.0,256.67694,-1.67694091796875,1.67694091796875,0.6576238868205926
1995-08-31 13:25:00,200.0,198.21703,1.7829742431640625,1.7829742431640625,0.8914871171245956
1995-08-31 13:30:00,132.0,133.34268,-1.342681884765625,1.342681884765625,1.0171832383286308
1995-08-31 13:35:00,206.0,204.91414,1.0858612060546875,1.0858612060546875,0.5271170877589887
1995-08-31 13:40:00,187.0,184.78583,2.21417236328125,2.21417236328125,1.1840493857971959
1995-08-31 13:45:00,166.0,164.94273,1.0572662353515625,1.0572662353515625,0.636907366856921
1995-08-31 13:50:00,166.0,163.27231,2.727691650390625,2.727691650390625,1.6431877313004506
1995-08-31 13:55:00,188.0,186.39365,1.606353759765625,1.606353759765625,0.8544434846921224
1995-08-31 14:00:00,143.0,141.74524,1.2547607421875,1.2547607421875,0.8774550583307339
1995-08-31 14:05:00,144.0,143.79352,0.20648193359375,0.20648193359375,0.1433902306665609
1995-08-31 14:10:00,128.0,128.00908,-0.0090789794921875,0.0090789794921875,0.007092952672857792
1995-08-31 14:15:00,158.0,159.62523,-1.6252288818359375,1.6252288818359375,1.0286258680694171
1995-08-31 14:20:00,168.0,168.3925,-0.3925018310546875,0.3925018310546875,0.23363204090378992
1995-08-31 14:25:00,195.0,195.72116,-0.721160888671875,0.721160888671875,0.3698260948582636
1995-08-31 14:30:00,200.0,194.59695,5.403045654296875,5.403045654296875,2.7015228136408234
1995-08-31 14:35:00,167.0,167.29114,-0.2911376953125,0.2911376953125,0.1743339482450063
1995-08-31 14:40:00,133.0,134.51639,-1.516387939453125,1.516387939453125,1.1401412992870015
1995-08-31 14:45:00,159.0,157.22748,1.77252197265625,1.77252197265625,1.1147936864832158
1995-08-31 14:50:00,192.0,190.98965,1.010345458984375,1.010345458984375,0.5262215904802912
1995-08-31 14:55:00,217.0,214.98654,2.013458251953125,2.013458251953125,0.9278609413246616
1995-08-31 15:00:00,276.0,266.85043,9.149566650390625,9.149566650390625,3.315060368565225
1995-08-31 15:05:00,218.0,218.38889,-0.388885498046875,0.388885498046875,0.1783878423224755
1995-08-31 15:10:00,162.0,163.78209,-1.7820892333984375,1.7820892333984375,1.100055075554251
1995-08-31 15:15:00,160.0,162.2303,-2.2303009033203125,2.2303009033203125,1.3939380558630825
1995-08-31 15:20:00,136.0,137.14955,-1.1495513916015625,1.1495513916015625,0.8452583699624844
1995-08-31 15:25:00,145.0,147.06355,-2.0635528564453125,2.0635528564453125,1.4231398911820095
1995-08-31 15:30:00,134.0,135.23131,-1.2313079833984375,1.2313079833984375,0.918886547917591
1995-08-31 15:35:00,172.0,175.53629,-3.536285400390625,3.536285400390625,2.0559798719946665
1995-08-31 15:40:00,224.0,223.0448,0.9552001953125,0.9552001953125,0.4264286567179525
1995-08-31 15:45:00,194.0,195.98485,-1.9848480224609375,1.9848480224609375,1.023117532077197
1995-08-31 15:50:00,139.0,140.31792,-1.3179168701171875,1.3179168701171875,0.9481416263566699
1995-08-31 15:55:00,190.0,192.58939,-2.589385986328125,2.589385986328125,1.3628347224735673
1995-08-31 16:00:00,120.0,120.4088,-0.4087982177734375,0.4087982177734375,0.3406651786389881
1995-08-31 16:05:00,120.0,122.06023,-2.0602264404296875,2.0602264404296875,1.7168553527176118
1995-08-31 16:10:00,172.0,174.73663,-2.73663330078125,2.73663330078125,1.5910658632968553
1995-08-31 16:15:00,176.0,177.79016,-1.7901611328125,1.7901611328125,1.017137001500642
1995-08-31 16:20:00,202.0,199.75803,2.241973876953125,2.241973876953125,1.1098880524030912
1995-08-31 16:25:00,200.0,198.35373,1.646270751953125,1.646270751953125,0.8231353718608857
1995-08-31 16:30:00,194.0,195.76361,-1.76361083984375,1.76361083984375,0.9090777478108106
1995-08-31 16:35:00,209.0,207.88464,1.1153564453125,1.1153564453125,0.5336633684095055
1995-08-31 16:40:00,163.0,164.63678,-1.63677978515625,1.63677978515625,1.0041593712359855
1995-08-31 16:45:00,139.0,139.86232,-0.8623199462890625,0.8623199462890625,0.6203740576153395
1995-08-31 16:50:00,128.0,128.84619,-0.84619140625,0.84619140625,0.6610870309680701
1995-08-31 16:55:00,148.0,147.26187,0.738128662109375,0.738128662109375,0.4987355791364995
1995-08-31 17:00:00,152.0,153.20406,-1.2040557861328125,1.2040557861328125,0.7921419593496006
1995-08-31 17:05:00,182.0,181.63269,0.3673095703125,0.3673095703125,0.20181844411775582
1995-08-31 17:10:00,179.0,177.86932,1.13067626953125,1.13067626953125,0.6316627168796776
1995-08-31 17:15:00,233.0,229.11774,3.88226318359375,3.88226318359375,1.6662073677818352
1995-08-31 17:20:00,222.0,219.8385,2.1614990234375,2.1614990234375,0.9736482043698279
1995-08-31 17:25:00,205.0,206.33487,-1.334869384765625,1.334869384765625,0.6511557942702766
1995-08-31 17:30:00,239.0,235.12878,3.8712158203125,3.8712158203125,1.6197555665752907
1995-08-31 17:35:00,349.0,347.1114,1.88861083984375,1.88861083984375,0.5411492362270078
1995-08-31 17:40:00,174.0,171.12285,2.8771514892578125,2.8771514892578125,1.6535353291508386
1995-08-31 17:45:00,215.0,216.40384,-1.403839111328125,1.403839111328125,0.6529484208365771
1995-08-31 17:50:00,232.0,231.27458,0.7254180908203125,0.7254180908203125,0.31268021021272
1995-08-31 17:55:00,289.0,281.16727,7.832733154296875,7.832733154296875,2.7102882793058796
1995-08-31 18:00:00,327.0,320.87167,6.128326416015625,6.128326416015625,1.8741059318882463
1995-08-31 18:05:00,338.0,333.42532,4.574676513671875,4.574676513671875,1.3534545858394464
1995-08-31 18:10:00,421.0,416.1788,4.821197509765625,4.821197509765625,1.1451775530436696
1995-08-31 18:15:00,331.0,325.66284,5.337158203125,5.337158203125,1.6124344975832796
1995-08-31 18:20:00,307.0,303.44308,3.556915283203125,3.556915283203125,1.1586043230023066
1995-08-31 18:25:00,349.0,352.56644,-3.566436767578125,3.566436767578125,1.021901649673097
1995-08-31 18:30:00,383.0,381.3024,1.697601318359375,1.697601318359375,0.4432379409731059
1995-08-31 18:35:00,397.0,396.6513,0.34869384765625,0.34869384765625,0.08783220321862166
1995-08-31 18:40:00,387.0,391.25623,-4.2562255859375,4.2562255859375,1.0997998901652457
1995-08-31 18:45:00,450.0,451.64847,-1.648468017578125,1.648468017578125,0.36632622531441394
1995-08-31 18:50:00,401.0,412.8285,-11.8284912109375,11.8284912109375,2.9497484242992558
1995-08-31 18:55:00,430.0,436.60977,-6.609771728515625,6.609771728515625,1.5371562123590845
1995-08-31 19:00:00,317.0,323.24576,-6.245758056640625,6.245758056640625,1.970270674112908
1995-08-31 19:05:00,348.0,347.08258,0.91741943359375,0.91741943359375,0.26362627326364574
1995-08-31 19:10:00,432.0,441.87427,-9.874267578125,9.874267578125,2.2857100822379395
1995-08-31 19:15:00,360.0,358.97626,1.02374267578125,1.02374267578125,0.2843729647048668
1995-08-31 19:20:00,510.0,508.58218,1.417816162109375,1.417816162109375,0.2780031684959497
1995-08-31 19:25:00,416.0,412.62952,3.3704833984375,3.3704833984375,0.810212353446004
1995-08-31 19:30:00,443.0,443.6417,-0.641693115234375,0.641693115234375,0.14485171868755256
1995-08-31 19:35:00,419.0,411.83655,7.1634521484375,7.1634521484375,1.7096544466207533
1995-08-31 19:40:00,401.0,403.03943,-2.0394287109375,2.0394287109375,0.5085857121824546
1995-08-31 19:45:00,396.0,395.42722,0.572784423828125,0.572784423828125,0.14464253090446963
1995-08-31 19:50:00,458.0,457.85504,0.14495849609375,0.14495849609375,0.031650326588918504
1995-08-31 19:55:00,308.0,308.05783,-0.057830810546875,0.057830810546875,0.01877623712958202
1995-08-31 20:00:00,383.0,380.17105,2.828948974609375,2.828948974609375,0.7386289731652964
1995-08-31 20:05:00,440.0,443.6138,-3.613800048828125,3.613800048828125,0.8213181910488507
1995-08-31 20:10:00,462.0,458.84583,3.1541748046875,3.1541748046875,0.6827218177186757
1995-08-31 20:15:00,418.0,413.52695,4.473052978515625,4.473052978515625,1.0701083655058712
1995-08-31 20:20:00,495.0,496.16132,-1.16131591796875,1.16131591796875,0.2346092758833651
1995-08-31 20:25:00,588.0,581.97174,6.02825927734375,6.02825927734375,1.0252141610700014
1995-08-31 20:30:00,270.0,276.21957,-6.219573974609375,6.219573974609375,2.3035459079903395
1995-08-31 20:35:00,438.0,435.85867,2.141326904296875,2.141326904296875,0.4888874199561645
1995-08-31 20:40:00,505.0,506.3987,-1.398712158203125,1.398712158203125,0.2769727040462174
1995-08-31 20:45:00,542.0,549.4469,-7.4468994140625,7.4468994140625,1.373966679026353
1995-08-31 20:50:00,578.0,578.9739,-0.973876953125,0.973876953125,0.16849082204845878
1995-08-31 20:55:00,468.0,461.23972,6.760284423828125,6.760284423828125,1.444505215680144
1995-08-31 21:00:00,485.0,486.4815,-1.48150634765625,1.48150634765625,0.30546522569105106
1995-08-31 21:05:00,502.0,502.0233,-0.023284912109375,0.023284912109375,0.0046384286978069155
1995-08-31 21:10:00,570.0,580.55316,-10.55316162109375,10.55316162109375,1.8514318601016548
1995-08-31 21:15:00,487.0,485.26337,1.73663330078125,1.73663330078125,0.35659821298054784
1995-08-31 21:20:00,487.0,486.4319,0.568115234375,0.568115234375,0.11665610538160963
1995-08-31 21:25:00,506.0,501.93686,4.063140869140625,4.063140869140625,0.8029922650416408
1995-08-31 21:30:00,478.0,487.20456,-9.204559326171875,9.204559326171875,1.9256400223672543
1995-08-31 21:35:00,599.0,589.3693,9.63067626953125,9.63067626953125,1.607792362846966
1995-08-31 21:40:00,563.0,571.21155,-8.2115478515625,8.2115478515625,1.4585342516833317
1995-08-31 21:45:00,478.0,482.82632,-4.826324462890625,4.826324462890625,1.0096913081158394
1995-08-31 21:50:00,526.0,519.7273,6.272705078125,6.272705078125,1.1925294802661035
1995-08-31 21:55:00,565.0,563.20496,1.7950439453125,1.7950439453125,0.3177068924133506
1995-08-31 22:00:00,466.0,471.78168,-5.78167724609375,5.78167724609375,1.2407032690314843
1995-08-31 22:05:00,636.0,647.1534,-11.15338134765625,11.15338134765625,1.7536763097672148
1995-08-31 22:10:00,490.0,489.643,0.35699462890625,0.35699462890625,0.07285604656687542
1995-08-31 22:15:00,501.0,496.1343,4.865692138671875,4.865692138671875,0.9711960337245338
1995-08-31 22:20:00,582.0,580.3479,1.652099609375,1.652099609375,0.2838659117760036
1995-08-31 22:25:00,550.0,576.692,-26.6920166015625,26.6920166015625,4.853093918733011
1995-08-31 22:30:00,445.0,436.72772,8.27227783203125,8.27227783203125,1.8589388344813174
1995-08-31 22:35:00,517.0,508.5524,8.447601318359375,8.447601318359375,1.6339654355937563
1995-08-31 22:40:00,475.0,481.74612,-6.746124267578125,6.746124267578125,1.4202366849212122
1995-08-31 22:45:00,584.0,582.2229,1.777099609375,1.777099609375,0.30429787779657896
1995-08-31 22:50:00,456.0,463.1773,-7.17730712890625,7.17730712890625,1.5739708581505574
1995-08-31 22:55:00,595.0,594.11304,0.886962890625,0.886962890625,0.14906939313181614
1995-08-31 23:00:00,584.0,578.76416,5.23583984375,5.23583984375,0.8965479169151577
1995-08-31 23:05:00,469.0,479.84448,-10.844482421875,10.844482421875,2.3122563750005196
1995-08-31 23:10:00,531.0,525.8496,5.150390625,5.150390625,0.9699417354615034
1995-08-31 23:15:00,524.0,519.97516,4.02484130859375,4.02484130859375,0.7680994849070143
1995-08-31 23:20:00,431.0,428.79083,2.20916748046875,2.20916748046875,0.5125678597083693
1995-08-31 23:25:00,433.0,448.8164,-15.81640625,15.81640625,3.652749702880486
1995-08-31 23:30:00,414.0,414.8367,-0.836700439453125,0.836700439453125,0.20210155493529214
1995-08-31 23:35:00,378.0,393.64194,-15.641937255859375,15.641937255859375,4.138078628168939
1995-08-31 23:40:00,390.0,383.07162,6.928375244140625,6.928375244140625,1.7765064683014258
1995-08-31 23:45:00,525.0,517.7024,7.297607421875,7.297607421875,1.3900204586618659
1995-08-31 23:50:00,520.0,515.1521,4.847900390625,4.847900390625,0.9322885348657913
1995-08-31 23:55:00,380.0,377.67847,2.321533203125,2.321533203125,0.6109297886883427
1995-09-01 00:00:00,414.0,406.82916,7.17083740234375,7.17083740234375,1.7320863248847553
1995-09-01 00:05:00,575.0,566.75885,8.24114990234375,8.24114990234375,1.4332434587845766
1995-09-01 00:10:00,496.0,493.8163,2.183685302734375,2.183685302734375,0.44025913272818223
1995-09-01 00:15:00,445.0,443.40854,1.591461181640625,1.591461181640625,0.3576317254077096
1995-09-01 00:20:00,486.0,493.19983,-7.1998291015625,7.1998291015625,1.4814463141456866
1995-09-01 00:25:00,579.0,583.1091,-4.10906982421875,4.10906982421875,0.7096839062386721
1995-09-01 00:30:00,486.0,483.3298,2.670196533203125,2.670196533203125,0.5494231538495665
1995-09-01 00:35:00,558.0,566.1749,-8.1749267578125,8.1749267578125,1.4650406349752856
1995-09-01 00:40:00,470.0,468.37964,1.620361328125,1.620361328125,0.3447577286547708
1995-09-01 00:45:00,543.0,554.07184,-11.07183837890625,11.07183837890625,2.039012589045327
1995-09-01 00:50:00,397.0,392.78198,4.218017578125,4.218017578125,1.0624729389169447
1995-09-01 00:55:00,499.0,494.25354,4.7464599609375,4.7464599609375,0.9511943790431977
1995-09-01 01:00:00,602.0,597.1703,4.8297119140625,4.8297119140625,0.802277725255768
1995-09-01 01:05:00,424.0,423.52112,0.4788818359375,0.4788818359375,0.11294382896416551
1995-09-01 01:10:00,451.0,450.93915,0.06085205078125,0.06085205078125,0.013492694156612653
1995-09-01 01:15:00,439.0,440.70456,-1.704559326171875,1.704559326171875,0.3882823057606041
1995-09-01 01:20:00,423.0,429.255,-6.2550048828125,6.2550048828125,1.4787245550887127
1995-09-01 01:25:00,466.0,468.1028,-2.102813720703125,2.102813720703125,0.4512475785816844
1995-09-01 01:30:00,474.0,475.30426,-1.30426025390625,1.30426025390625,0.27516039053895486
1995-09-01 01:35:00,461.0,464.25134,-3.2513427734375,3.2513427734375,0.7052804265476563
1995-09-01 01:40:00,458.0,463.7047,-5.7047119140625,5.7047119140625,1.2455702841936238
1995-09-01 01:45:00,450.0,456.54904,-6.549041748046875,6.549041748046875,1.4553426074429887
