timestamp,actual,predicted,yhat_lower,yhat_upper,error,abs_error,error_pct,split
1995-08-26 11:15:00,388,397.69036710268864,134.55364970023203,652.6380684931995,-9.69036710268864,9.69036710268864,2.497517288070481,test
1995-08-26 11:30:00,198,364.12331933458904,116.36296087509432,630.132978715295,-166.12331933458904,166.12331933458904,83.9006659068598,test
1995-08-26 11:45:00,356,241.92214793449102,-3.0774399477061616,492.3775230840198,114.07785206550898,114.07785206550898,32.04434037782741,test
1995-08-26 12:00:00,350,345.2759305756001,85.95272296921101,585.4136160104949,4.724069424399886,4.724069424399886,1.3497341174007271,test
1995-08-26 12:15:00,384,310.6233592747601,53.13753167480138,560.0840458246773,73.3766407252399,73.3766407252399,19.108500139102837,test
1995-08-26 12:30:00,319,353.8256596484308,112.23160262478055,607.630808425048,-34.825659648430815,34.825659648430815,10.917134651805476,test
1995-08-26 12:45:00,174,308.3040962920327,64.09933778617463,560.0090647332366,-134.30409629203268,134.30409629203268,77.18626179320118,test
1995-08-26 13:00:00,142,227.89071352386947,-30.051912541883524,496.58651486457404,-85.89071352386947,85.89071352386947,60.48641754859527,test
1995-08-26 13:15:00,227,188.47812075893683,-64.04157840582506,439.3502683233718,38.521879241063175,38.521879241063175,16.969990780336243,test
1995-08-26 13:30:00,192,207.9337017163718,-36.0159122911184,454.17353736794956,-15.933701716371786,15.933701716371786,8.298802934054041,test
1995-08-26 13:45:00,209,176.36797487341244,-77.9009961156574,429.3467643158829,32.632025126587564,32.632025126587564,15.613409076771998,test
1995-08-26 14:00:00,202,198.37424552882476,-47.18404167356354,450.1315722096195,3.6257544711752416,3.6257544711752416,1.7949279471415656,test
1995-08-26 14:15:00,185,185.0790332025714,-56.16556443018928,427.93982910293124,-0.07903320257139512,0.07903320257139512,0.04272064980766953,test
1995-08-26 14:30:00,283,178.48674575518805,-67.57103622285055,430.60026018315153,104.51325424481195,104.51325424481195,36.93047840123928,test
1995-08-26 14:45:00,193,237.90118562220601,-27.74282830554616,478.7148722740276,-44.901185622206015,44.901185622206015,23.264862896143722,test
1995-08-26 15:00:00,196,179.95800099324225,-59.257718688845706,457.70816503892667,16.04199900675775,16.04199900675775,8.18469332903613,test
1995-08-26 15:15:00,89,196.4900107576217,-57.51093982885516,431.905778370504,-107.49001075762169,107.49001075762169,120.77529162906603,test
1995-08-26 15:30:00,175,105.38034578186654,-147.0988917081616,349.0197813235832,69.61965421813346,69.61965421813346,39.78265932588964,test
1995-08-26 15:45:00,129,157.76476334950002,-71.70513142508533,422.85415082945735,-28.764763349500015,28.764763349500015,22.298265989548337,test
1995-08-26 16:00:00,166,123.01789916402663,-128.20098988117223,367.63456544443176,42.98210083597337,42.98210083597337,25.89283167291871,test
1995-08-26 16:15:00,78,161.09117538667277,-95.44912199129409,406.9390566108977,-83.09117538667277,83.09117538667277,106.52714656589912,test
1995-08-26 16:30:00,104,107.30871289295061,-132.18302063619913,364.9758065657781,-3.3087128929506093,3.3087128929506093,3.1814546741692906,test
1995-08-26 16:45:00,72,135.98546182616633,-118.69577960500536,391.2561544148958,-63.98546182616633,63.98546182616633,88.86869574649913,test
1995-08-26 17:00:00,98,117.68663161339367,-143.06008323750694,362.89359638946763,-19.686631613393672,19.686631613393672,20.08839940052008,test
1995-08-26 17:15:00,161,147.50445455752663,-115.19161429012763,407.8778582168022,13.495545442473372,13.495545442473372,8.382326309720565,test
1995-08-26 17:30:00,126,186.0329137844874,-54.331327456000935,444.9193285547446,-60.03291378448739,60.03291378448739,47.64516929209183,test
1995-08-26 17:45:00,94,171.31425533411073,-80.02210161672575,425.79487087688,-77.31425533411073,77.31425533411073,82.2492069272539,test
1995-08-26 18:00:00,88,173.83371264807363,-104.09458387475333,424.0345252913604,-85.83371264807363,85.83371264807363,97.53830871896653,test
1995-08-26 18:15:00,106,174.86569106776153,-58.910869741283705,432.13401174991884,-68.86569106776153,68.86569106776153,64.9676324698917,test
1995-08-26 18:30:00,219,190.15319689293256,-49.22874318936211,442.5003450789965,28.846803107067444,28.846803107067444,13.17205615312643,test
1995-08-26 18:45:00,188,271.33375317680384,16.09796339676215,503.4580798315661,-83.33375317680384,83.33375317680384,44.32646421996766,test
1995-08-26 19:00:00,303,262.43297387691445,28.97743432226837,529.763974536018,40.567026123085554,40.567026123085554,13.38845742217854,test
1995-08-26 19:15:00,253,372.8565761331003,125.50516009783442,633.1122434129346,-119.8565761331003,119.8565761331003,47.3741405768217,test
1995-08-26 19:30:00,278,332.5252792814385,78.60997799814683,592.8568464199399,-54.525279281438486,54.525279281438486,19.61340974291525,test
1995-08-26 19:45:00,241,366.2933667646638,128.05574814487454,610.9214379061981,-125.2933667646638,125.2933667646638,51.98894864928395,test
1995-08-26 20:00:00,302,337.99089820270103,86.39769234020967,596.3746219450547,-35.99089820270103,35.99089820270103,11.91751592169731,test
1995-08-26 20:15:00,302,380.47788898229385,126.21597539968641,630.7829141413932,-78.47788898229385,78.47788898229385,25.986055868355397,test
1995-08-26 20:30:00,266,372.46647608259366,96.4218213116852,635.6978172078541,-106.46647608259366,106.46647608259366,40.02499085802397,test
1995-08-26 20:45:00,349,347.9155249537927,110.97996425168157,597.4465525335542,1.0844750462072739,1.0844750462072739,0.3107378346991105,test
1995-08-26 21:00:00,237,404.6613077455128,158.22942262168934,650.1459016963917,-167.66130774551277,167.66130774551277,70.7431675266165,test
1995-08-26 21:15:00,219,323.7060612445982,60.26384699662203,575.3590287777922,-104.70606124459817,104.70606124459817,47.81098665136452,test
1995-08-26 21:30:00,291,320.2947242485231,67.26938006947303,570.23698492509,-29.294724248523096,29.294724248523096,10.06691551472644,test
1995-08-26 21:45:00,364,340.87724180152577,94.78902139528836,578.1376970152121,23.12275819847423,23.12275819847423,6.352406081030266,test
1995-08-26 22:00:00,276,391.8538302673735,158.97635448189274,633.3238859019307,-115.8538302673735,115.8538302673735,41.97602530710625,test
1995-08-26 22:15:00,353,342.14924868088497,98.37950700075334,580.9430840059929,10.850751319115034,10.850751319115034,3.0738672205032187,test
1995-08-26 22:30:00,222,403.68336246107754,147.7597182953926,673.8246005996975,-181.68336246107754,181.68336246107754,81.8393520912991,test
1995-08-26 22:45:00,321,305.9453318686486,54.67281459406742,556.9163822652952,15.054668131351377,15.054668131351377,4.689927752165763,test
1995-08-26 23:00:00,290,387.93318227321856,138.344818746451,642.576787906387,-97.93318227321856,97.93318227321856,33.7700627363855,test
1995-08-26 23:15:00,427,351.3066578487418,97.65182930316713,605.8655403968024,75.69334215125821,75.69334215125821,17.726777979857243,test
1995-08-26 23:30:00,289,472.17942696934404,201.96109724671155,736.053532947884,-183.17942696934404,183.17942696934404,63.38388454515751,test
1995-08-26 23:45:00,275,388.99216645195287,140.65267434064933,638.9397449698463,-113.99216645195287,113.99216645195287,41.45169674088579,test
1995-08-27 00:00:00,442,329.54803261547465,82.51701136987582,584.8468016907723,112.45196738452535,112.45196738452535,25.44162152264913,test
1995-08-27 00:15:00,407,423.4205613119351,173.54225878477652,672.5541808827526,-16.420561311935103,16.420561311935103,4.034535938965539,test
1995-08-27 00:30:00,337,407.8940963386979,159.09428053448093,669.8634327162741,-70.89409633869792,70.89409633869792,21.036823776952428,test
1995-08-27 00:45:00,383,395.17788003076464,141.49898467985892,638.8909119783588,-12.17788003076464,12.17788003076464,3.1796031328899765,test
1995-08-27 01:00:00,391,422.9579163932989,175.58005062089532,678.3964979607418,-31.957916393298888,31.957916393298888,8.17338013083506,test
1995-08-27 01:15:00,511,426.1911363713886,176.998949631565,681.9890804172705,84.80886362861139,84.80886362861139,16.59664647018492,test
1995-08-27 01:30:00,433,520.9902159807605,258.19702195063695,768.1519090811423,-87.99021598076047,87.99021598076047,20.321065999434136,test
1995-08-27 01:45:00,459,470.7720496230854,220.91687500442242,722.9333271552694,-11.772049623085422,11.772049623085422,2.5647166878950447,test
1995-08-27 02:00:00,439,502.23114477657487,252.79973392942208,754.5198335158311,-63.231144776574865,63.231144776574865,14.403449802400994,test
1995-08-27 02:15:00,522,474.94048964377225,250.61168464110943,757.9054053919378,47.05951035622775,47.05951035622775,9.015231851738587,test
1995-08-27 02:30:00,474,527.6467168348556,278.47114540651756,797.030459056689,-53.646716834855624,53.646716834855624,11.317872726092173,test
1995-08-27 02:45:00,551,480.8157168686368,228.95406248449834,738.3061326071912,70.1842831313632,70.1842831313632,12.737619419961344,test
1995-08-27 03:00:00,377,531.0727264562471,251.77143556855745,788.6254309176048,-154.0727264562471,154.0727264562471,40.868097094845126,test
1995-08-27 03:15:00,396,401.59354361618375,146.04723296950056,657.3388128183569,-5.5935436161837515,5.5935436161837515,1.4125110106208691,test
1995-08-27 03:30:00,475,419.59147944994345,175.2738196253958,675.5464841881632,55.40852055005655,55.40852055005655,11.664951670190954,test
1995-08-27 03:45:00,502,432.71524375772685,178.3140741432851,683.7802022338642,69.28475624227315,69.28475624227315,13.801744243875639,test
1995-08-27 04:00:00,474,442.13788447192314,190.87639984256325,679.7196850187901,31.862115528076856,31.862115528076856,6.721965287100676,test
1995-08-27 04:15:00,348,428.67322692722894,201.06449583657755,682.3694945506084,-80.67322692722894,80.67322692722894,23.18196169408314,test
1995-08-27 04:30:00,404,342.4925634055223,103.9622065502577,593.2263112567376,61.507436594477724,61.507436594477724,15.224612980750397,test
1995-08-27 04:45:00,434,366.7831835571366,93.83207443576983,619.507610779663,67.21681644286338,67.21681644286338,15.487745688476018,test
1995-08-27 05:00:00,384,360.34008721081545,106.88744052230811,605.8952668465288,23.659912789184546,23.659912789184546,6.16143560613807,test
1995-08-27 05:15:00,400,336.03603779608704,106.55843535606552,585.3516024848503,63.963962203912956,63.963962203912956,15.990990511000764,test
1995-08-27 05:30:00,499,348.0522172303952,90.82954409277069,612.5927892399767,150.94778276960483,150.94778276960483,30.250056606634118,test
1995-08-27 05:45:00,503,412.02358794798533,160.31430371487735,668.5202620646115,90.97641205201467,90.97641205201467,18.086761803408958,test
1995-08-27 06:00:00,467,413.66855192594505,162.34375412301446,671.8536332859924,53.33144807405495,53.33144807405495,11.4200102697762,test
1995-08-27 06:15:00,346,414.0728005110198,160.23323319005755,657.3233646754853,-68.0728005110198,68.0728005110198,19.67421974401087,test
1995-08-27 06:30:00,597,342.782276721699,84.6743317117061,614.2189745313146,254.21772327830098,254.21772327830098,42.5825331411182,test
1995-08-27 06:45:00,428,512.1297529683025,264.92017077384537,755.5148254567981,-84.12975296830245,84.12975296830245,19.65648429246206,test
1995-08-27 07:00:00,348,388.0894768456608,135.82281353439686,631.0432501373206,-40.08947684566078,40.08947684566078,11.519964577718717,test
1995-08-27 07:15:00,325,387.5359899524986,130.16793322437016,639.6999570484677,-62.535989952498596,62.535989952498596,19.24184300310159,test
1995-08-27 07:30:00,333,352.4758785017317,114.50101340585141,598.9515788067444,-19.4758785017317,19.4758785017317,5.848612145118793,test
1995-08-27 07:45:00,483,352.5858344833207,99.87879864883999,593.3077572869108,130.4141655166793,130.4141655166793,27.000862369911115,test
1995-08-27 08:00:00,440,449.35550451378515,188.39948653332434,718.9438331007053,-9.35550451378515,9.35550451378515,2.1262510210278727,test
1995-08-27 08:15:00,388,426.8172889625238,168.80224296096088,680.6791919145985,-38.817288962523776,38.817288962523776,10.004455892391551,test
1995-08-27 08:30:00,402,422.1111224384009,168.8884439814979,675.1956645625854,-20.111122438400912,20.111122438400912,5.002766763276926,test
1995-08-27 08:45:00,383,422.7334255739686,159.0487753540025,672.4108879829109,-39.73342557396859,39.73342557396859,10.374262524863177,test
1995-08-27 09:00:00,547,401.0131125780365,157.30797154012672,650.2694288259089,145.9868874219635,145.9868874219635,26.688644818112806,test
1995-08-27 09:15:00,463,504.3323262878547,253.05687811702293,758.1191584448114,-41.3323262878547,41.3323262878547,8.927068293430674,test
1995-08-27 09:30:00,481,446.35979789600515,196.205244435655,688.1736440931895,34.64020210399485,34.64020210399485,7.201705204153389,test
1995-08-27 09:45:00,472,473.86987775431004,223.51654844213346,731.4385301066974,-1.869877754310039,1.869877754310039,0.396160540328058,test
1995-08-27 10:00:00,476,452.4924996633537,208.7793345563261,700.8371688082469,23.507500336646274,23.507500336646274,4.938550480516969,test
1995-08-27 10:15:00,602,450.8866556117224,199.8076800707801,719.5562380924338,151.1133443882776,151.1133443882776,25.101884408182517,test
1995-08-27 10:30:00,528,530.7428833228714,290.9801535994666,805.501631215731,-2.742883322871421,2.742883322871421,0.5194854768326831,test
1995-08-27 10:45:00,349,478.0418292340416,215.05472801543397,744.9452211838515,-129.0418292340416,129.0418292340416,36.97473606426769,test
1995-08-27 11:00:00,542,381.20384893228515,117.95863325104101,628.3601039736827,160.79615106771485,160.79615106771485,29.667186489122322,test
1995-08-27 11:15:00,633,491.15692588361026,246.88500207357293,744.2981104247694,141.84307411638974,141.84307411638974,22.408068545388478,test
1995-08-27 11:30:00,550,517.8093182866091,272.4507013678721,768.5466683873667,32.19068171339086,32.19068171339086,5.852851209974972,test
1995-08-27 11:45:00,381,489.9800347925539,244.67664404627405,729.2880468465685,-108.98003479255391,108.98003479255391,28.603683597511044,test
1995-08-27 12:00:00,374,396.6628941130815,148.54931400644293,660.6466657799971,-22.662894113081506,22.662894113081506,6.059597340236773,test
1995-08-27 12:15:00,377,375.2692708095611,112.39935725768044,615.1736820482885,1.7307291904389217,1.7307291904389217,0.4590793596414133,test
1995-08-27 12:30:00,263,349.71636515145474,68.1591340672818,589.269769670852,-86.71636515145474,86.71636515145474,32.97200183335921,test
1995-08-27 12:45:00,291,270.50407685978024,11.59908050215639,527.9450271553404,20.49592314021976,20.49592314021976,7.043272532572864,test
1995-08-27 13:00:00,374,295.1056059075799,59.18904184828737,553.2891185791575,78.8943940924201,78.8943940924201,21.094757722318857,test
1995-08-27 13:15:00,238,325.1637480320768,79.40649391117555,592.4250262808062,-87.1637480320768,87.1637480320768,36.62342338900948,test
1995-08-27 13:30:00,161,237.8280672293581,-13.952893879402152,498.12225663763104,-76.82806722935811,76.82806722935811,47.71929611935724,test
1995-08-27 13:45:00,329,195.64644457872032,-66.85926174871142,453.0949761131386,133.35355542127968,133.35355542127968,40.53299544557743,test
1995-08-27 14:00:00,223,288.9426655506299,38.13441880087254,558.218544654976,-65.9426655506299,65.9426655506299,29.570701908037165,test
1995-08-27 14:15:00,151,203.86966886464938,-77.40714117784894,469.03139334421843,-52.869668864649384,52.869668864649384,35.01302550630406,test
1995-08-27 14:30:00,135,170.80459509376522,-70.50741783032058,415.7622966342277,-35.804595093765215,35.804595093765215,26.521922095219256,test
1995-08-27 14:45:00,139,126.82561647048823,-150.88020629467695,397.65065673878036,12.174383529511772,12.174383529511772,8.758549238795885,test
