timestamp,actual,predicted,yhat_lower,yhat_upper,error,abs_error,error_pct,split
1995-08-27 04:00:00,127,157.46481185963097,54.07370543842927,259.6362575037667,-30.46481185963097,30.46481185963097,23.988040645472886,test
1995-08-27 04:05:00,151,136.29483827022267,40.86870753098314,239.64130978963294,14.70516172977733,14.70516172977733,9.738517637345797,test
1995-08-27 04:10:00,196,150.3051357123154,54.92377742579987,245.63783260096108,45.694864287684595,45.694864287684595,23.313706150279355,test
1995-08-27 04:15:00,129,169.6604415854419,68.60676108802024,270.78522591820985,-40.6604415854419,40.6604415854419,31.519721914918357,test
1995-08-27 04:20:00,136,139.49291588158195,36.43319609097253,243.37161835451968,-3.4929158815819505,3.4929158815819505,2.5683204822784895,test
1995-08-27 04:25:00,83,146.59031813436252,50.283484995359785,247.34640961309924,-63.59031813436252,63.59031813436252,76.61484020266761,test
1995-08-27 04:30:00,137,117.204349280938,20.008113118816993,219.3823685353818,19.795650719061996,19.795650719061996,14.449379981436639,test
1995-08-27 04:35:00,132,140.02454633153323,41.59622860580785,246.74181562750695,-8.02454633153323,8.02454633153323,6.079201720258495,test
1995-08-27 04:40:00,135,132.91311527614337,37.49008348726001,229.22014453712097,2.0868847238566275,2.0868847238566275,1.5458405247394238,test
1995-08-27 04:45:00,131,137.6426658738759,38.133727010674654,234.30735355106276,-6.642665873875899,6.642665873875899,5.070737269594295,test
1995-08-27 04:50:00,120,130.8272337906077,25.709709131614638,228.45594373320506,-10.827233790607693,10.827233790607693,9.022694750317289,test
1995-08-27 04:55:00,183,126.56271056348879,25.313136098207607,222.18181359597548,56.43728943651121,56.43728943651121,30.840048703885643,test
1995-08-27 05:00:00,130,153.65088755673756,47.58573335741365,246.1307300223343,-23.65088755673756,23.65088755673756,18.19299028831358,test
1995-08-27 05:05:00,101,128.96297632739606,32.4311662953394,228.2769485260034,-27.962976327396063,27.962976327396063,27.68611490151972,test
1995-08-27 05:10:00,153,120.03915609830521,21.612684942611207,212.2897130888814,32.96084390169479,32.96084390169479,21.543035089061725,test
1995-08-27 05:15:00,158,136.27700710936926,31.505320956785948,229.95854465637865,21.722992890630735,21.722992890630735,13.748729590597113,test
1995-08-27 05:20:00,131,136.7762424127207,35.72648005098344,229.0291850773983,-5.7762424127207055,5.7762424127207055,4.409345319562788,test
1995-08-27 05:25:00,111,129.34557455638796,26.97585045646163,227.76296132956386,-18.34557455638796,18.34557455638796,16.52754449649776,test
1995-08-27 05:30:00,129,122.59099571005358,27.572691876585505,222.84662671709745,6.409004289946424,6.409004289946424,4.968220341290093,test
1995-08-27 05:35:00,188,128.56095881257056,27.904592334240544,225.90043653267276,59.43904118742944,59.43904118742944,31.616511101736343,test
1995-08-27 05:40:00,182,155.24115190445886,59.22398388589833,250.4753029367618,26.75884809554114,26.75884809554114,14.702663707975002,test
1995-08-27 05:45:00,198,156.29174181454619,60.10070194865508,248.9938442156128,41.708258185453815,41.708258185453815,21.06477675495255,test
1995-08-27 05:50:00,101,170.92583848504313,72.68998823977152,269.38922394288073,-69.92583848504313,69.92583848504313,69.23350276505754,test
1995-08-27 05:55:00,204,126.11343412978994,29.081781331800478,226.04251281982357,77.88656587021006,77.88656587021006,38.17968896490842,test
1995-08-27 06:00:00,173,173.14512929519725,73.10446332536216,267.0709569744496,-0.14512929519725049,0.14512929519725049,0.08388976552505943,test
1995-08-27 06:05:00,140,153.48402933475157,55.97049755138145,253.9819808764894,-13.484029334751568,13.484029334751568,9.63144945602648,test
1995-08-27 06:10:00,154,148.6449449638016,43.15689122605251,249.21087220724456,5.355055036198394,5.355055036198394,3.4773084424839675,test
1995-08-27 06:15:00,95,152.96375672483532,55.3556435546459,252.5652386461623,-57.96375672483532,57.96375672483532,61.014480120726866,test
1995-08-27 06:20:00,112,123.68549953379996,24.04379849213606,227.3309703054379,-11.685499533799955,11.685499533799955,10.433481633451017,test
1995-08-27 06:25:00,139,131.4515985328129,37.17066550569727,225.24549559917847,7.548401467187091,7.548401467187091,5.430504613584205,test
1995-08-27 06:30:00,190,140.902808821968,40.19634484111565,234.8185610111731,49.097191178032006,49.097191178032006,25.84062679980302,test
1995-08-27 06:35:00,206,167.80152913708824,69.93227607793806,260.02441408826814,38.19847086291176,38.19847086291176,18.542946930816647,test
1995-08-27 06:40:00,201,178.9791874290429,83.47413432061741,276.62105703534485,22.020812570957105,22.020812570957105,10.955628090249165,test
1995-08-27 06:45:00,128,180.1048469844143,78.99848343742808,284.8557368258018,-52.10484698441431,52.10484698441431,40.70691138855093,test
1995-08-27 06:50:00,143,148.07077445824245,52.590443972700896,243.61461147946943,-5.070774458242454,5.070774458242454,3.545996099847897,test
1995-08-27 06:55:00,157,156.79375066592627,53.2047861986752,259.46394094047474,0.20624933407373192,0.20624933407373192,0.1313690017579885,test
1995-08-27 07:00:00,130,155.68327852299154,64.51439751429362,248.2286113607617,-25.683278522991543,25.683278522991543,19.756367942636818,test
1995-08-27 07:05:00,102,142.5186647118545,47.318083920796305,238.00251746300006,-40.51866471185451,40.51866471185451,39.72418070060069,test
1995-08-27 07:10:00,116,132.2688201500496,34.36418245348388,229.37387517787786,-16.268820150049606,16.268820150049606,14.024844836035482,test
1995-08-27 07:15:00,149,134.6152604219128,36.02500728879292,235.8323794643712,14.384739578087192,14.384739578087192,9.654187571506924,test
1995-08-27 07:20:00,85,149.5126861161639,50.49396681667436,246.99390044973697,-64.5126861161639,64.5126861161639,75.8972768908131,test
1995-08-27 07:25:00,91,122.33673902521602,24.53394040807433,216.0540389000408,-31.33673902521602,31.33673902521602,34.43597657236951,test
1995-08-27 07:30:00,118,126.88158041765529,25.130344025649116,229.50199180251127,-8.881580417655286,8.881580417655286,7.526763002023437,test
1995-08-27 07:35:00,98,133.13043873652722,27.78029137421094,221.01001861433076,-35.130438736527225,35.130438736527225,35.84738610005445,test
1995-08-27 07:40:00,117,120.59349148881842,27.77934642215031,218.07735483281772,-3.5934914888184153,3.5934914888184153,3.0713602206024047,test
1995-08-27 07:45:00,184,126.15958300318896,22.34888459145983,227.7566574287429,57.840416996811044,57.840416996811044,31.435009066554866,test
1995-08-27 07:50:00,198,159.40350809474666,63.75233604175246,260.8943276300815,38.596491905253345,38.596491905253345,19.49317763147554,test
1995-08-27 07:55:00,101,169.4874268168286,74.46972812812342,265.91098000750475,-68.48742681682859,68.48742681682859,67.80933281062897,test
1995-08-27 08:00:00,132,129.04891301508337,31.324516077052735,226.5913267396917,2.9510869849166284,2.9510869849166284,2.235671941333264,test
1995-08-27 08:05:00,169,144.44165909728554,48.510519231977746,249.61303554732876,24.558340902714463,24.558340902714463,14.531562578342507,test
1995-08-27 08:10:00,139,154.86996114439566,44.18915362856117,254.25513010953838,-15.86996114439566,15.86996114439566,11.417238151239768,test
1995-08-27 08:15:00,124,144.98300963023016,52.68325963423347,241.5500206138524,-20.983009630230157,20.983009630230157,16.921781823397048,test
1995-08-27 08:20:00,105,139.31514491508875,38.7366343904562,238.30413934069836,-34.31514491508875,34.31514491508875,32.68109008407414,test
1995-08-27 08:25:00,159,130.21923325126693,30.53312566323566,228.76912337210078,28.780766748733072,28.780766748733072,18.101111048881737,test
1995-08-27 08:30:00,117,155.43056306736537,57.81524845308131,247.45306222527648,-38.43056306736537,38.43056306736537,32.84663481957181,test
1995-08-27 08:35:00,144,133.97460925484808,30.870797526876366,240.639208738612,10.025390745151924,10.025390745151924,6.962076858007747,test
1995-08-27 08:40:00,141,152.67868519197094,50.240873188028836,251.3316513959809,-11.678685191970942,11.678685191970942,8.282755396555594,test
1995-08-27 08:45:00,127,147.58961643941524,49.63196325832316,244.74751912444546,-20.589616439415238,20.589616439415238,16.2122962813325,test
1995-08-27 08:50:00,112,141.99882600819137,39.74595884717453,242.3052307006711,-29.998826008191372,29.998826008191372,26.784665839593497,test
1995-08-27 08:55:00,144,129.8828921434294,28.56339474023273,230.3135040842801,14.117107856570613,14.117107856570613,9.803547054538294,test
1995-08-27 09:00:00,130,143.6686808997665,47.57254639869989,241.59551113505296,-13.668680899766514,13.668680899766514,10.51436984201755,test
1995-08-27 09:05:00,222,137.36699861700424,31.293701385250483,230.06605802674994,84.63300138299576,84.63300138299576,38.122973424218934,test
1995-08-27 09:10:00,195,186.3223928596779,85.01812305340573,290.9940994792705,8.677607140322095,8.677607140322095,4.450054920934126,test
1995-08-27 09:15:00,137,173.46322898344715,72.22251170597457,259.3864437213783,-36.46322898344715,36.46322898344715,26.615495414081895,test
1995-08-27 09:20:00,164,154.88451981534706,51.357207255573876,252.9073957936567,9.115480184652938,9.115480184652938,5.558219590896794,test
1995-08-27 09:25:00,162,165.78927862806094,68.65559913116364,266.4068383694919,-3.7892786280609414,3.7892786280609414,2.3390608670804522,test
1995-08-27 09:30:00,140,159.84022106454222,58.90606376130523,251.96078750398615,-19.84022106454222,19.84022106454222,14.171586373447397,test
1995-08-27 09:35:00,189,151.87211699050312,52.79210116043528,249.9735217341602,37.127883009496884,37.127883009496884,19.644382440768815,test
1995-08-27 09:40:00,152,175.47318843888004,65.46992017605382,268.02604551038274,-23.473188438880044,23.473188438880044,15.442887029244194,test
1995-08-27 09:45:00,181,155.55478826883223,52.516455083676355,253.2387284623055,25.445211731167774,25.445211731167774,14.058127950600275,test
1995-08-27 09:50:00,121,174.71169937975355,77.7654620188596,273.84000149019204,-53.711699379753554,53.711699379753554,44.3898338312853,test
1995-08-27 09:55:00,170,144.35390085186023,43.86265065650541,234.2912050333675,25.64609914813977,25.64609914813977,15.085940586635507,test
1995-08-27 10:00:00,136,168.94638738463988,73.17470786677954,271.05494281091575,-32.94638738463988,32.94638738463988,24.225284663519876,test
1995-08-27 10:05:00,162,148.6805667109266,50.17663814211226,247.63972828142917,13.319433289073402,13.319433289073402,8.221872349910294,test
1995-08-27 10:10:00,178,159.00771354295506,51.419597890780736,257.8669172641689,18.99228645704494,18.99228645704494,10.669823792329607,test
1995-08-27 10:15:00,148,163.4842163885509,58.61283663765808,261.7012081191619,-15.484216388550891,15.484216388550891,10.462308299951221,test
1995-08-27 10:20:00,190,151.7071845220093,51.187703734777536,253.83705256012402,38.2928154779907,38.2928154779907,20.15411330339451,test
1995-08-27 10:25:00,264,172.95782052682574,78.46799597583335,264.74405208581544,91.04217947317426,91.04217947317426,34.48567391224148,test
1995-08-27 10:30:00,245,210.92074693314854,112.02735901847316,308.0320031832271,34.079253066851464,34.079253066851464,13.909899154184682,test
1995-08-27 10:35:00,127,207.9896406825637,104.28269263960286,299.81856835705617,-80.9896406825637,80.9896406825637,63.771370114055124,test
1995-08-27 10:40:00,156,158.57685878339657,59.383199337681646,253.66087314971983,-2.576858783396574,2.576858783396574,1.651832542870672,test
1995-08-27 10:45:00,120,169.9895767998576,67.7108029903902,281.58261347478805,-49.98957679985759,49.98957679985759,41.65798031939815,test
1995-08-27 10:50:00,100,143.33650064729596,41.57237913013522,235.75729291388646,-43.33650064729596,43.33650064729596,43.33650021393096,test
1995-08-27 10:55:00,129,134.43745281140545,34.89938816889555,225.91328520274578,-5.43745281140545,5.43745281140545,4.2150796660888785,test
1995-08-27 11:00:00,149,144.5715083024594,43.5207589135302,238.62774664341165,4.428491697540608,4.428491697540608,2.9721420589390517,test
1995-08-27 11:05:00,211,152.5846005970313,54.702638734033094,255.09341888180236,58.41539940296869,58.41539940296869,27.685023282520593,test
1995-08-27 11:10:00,182,182.54529924785604,84.16279201652318,281.6217395694957,-0.5452992478560361,0.5452992478560361,0.2996149697032343,test
1995-08-27 11:15:00,230,170.85687431090827,69.67868182280046,272.44212311095345,59.14312568909173,59.14312568909173,25.71440236171639,test
1995-08-27 11:20:00,196,199.20008894185173,101.54184060069795,295.74861628584773,-3.2000889418517318,3.2000889418517318,1.6326984313901771,test
1995-08-27 11:25:00,207,182.0684388818007,82.26227856199297,280.18671406812723,24.931561118199312,24.931561118199312,12.044232366066177,test
1995-08-27 11:30:00,188,186.95584932908594,87.6394437687942,286.917459811603,1.044150670914064,1.044150670914064,0.5553992900851442,test
1995-08-27 11:35:00,207,172.03132949535976,70.85588761281463,272.5029739005588,34.968670504640244,34.968670504640244,16.89307745686448,test
1995-08-27 11:40:00,155,183.3948478100591,87.54244915396224,284.52553455315274,-28.394847810059105,28.394847810059105,18.319256533462283,test
1995-08-27 11:45:00,127,158.24969404635198,56.22073997550883,264.9859678806383,-31.249694046351976,31.249694046351976,24.606058110465668,test
1995-08-27 11:50:00,106,148.93284170536108,50.19427881567655,250.80121872362722,-42.932841705361085,42.932841705361085,40.50268047201347,test
1995-08-27 11:55:00,148,133.92653112775938,31.683259275507524,234.86079353623623,14.073468872240625,14.073468872240625,9.509100525101093,test
1995-08-27 12:00:00,148,152.2971028917741,55.84494281015032,252.8339218656346,-4.297102891774102,4.297102891774102,2.9034478802294754,test
1995-08-27 12:05:00,112,151.1200496798179,53.85330879503923,248.6560376070113,-39.120049679817896,39.120049679817896,34.92861547368906,test
1995-08-27 12:10:00,114,135.08344195888395,37.44441509098102,237.61317816665613,-21.083441958883952,21.083441958883952,18.494247170124105,test
1995-08-27 12:15:00,81,135.1121764749792,20.15912073445314,229.4322693102425,-54.11217647497921,54.11217647497921,66.80515531719465,test
1995-08-27 12:20:00,114,111.55274464112277,2.1344466074952217,205.11103509245743,2.4472553588772286,2.4472553588772286,2.146715208254453,test
1995-08-27 12:25:00,182,123.6604992342696,24.86916578217397,228.83158824747105,58.339500765730406,58.339500765730406,32.05467057427676,test
1995-08-27 12:30:00,70,150.07861391624422,56.06880591117162,245.2327186763531,-80.07861391624422,80.07861391624422,114.39801824609148,test
1995-08-27 12:35:00,100,98.64522398197278,1.2812278397848482,195.90719257891917,1.3547760180272235,1.3547760180272235,1.3547760044794634,test
1995-08-27 12:40:00,93,112.31914557362737,12.777800355519982,207.48050223142798,-19.319145573627367,19.319145573627367,20.773274586983465,test
1995-08-27 12:45:00,110,100.37837152198523,7.443648092849575,205.644084539591,9.62162847801477,9.62162847801477,8.746934900495837,test
1995-08-27 12:50:00,114,109.48698384805651,7.93629985062866,213.384130192604,4.513016151943489,4.513016151943489,3.9587860634698497,test
1995-08-27 12:55:00,67,110.59713252995185,18.35922569591054,206.30011154062723,-43.59713252995185,43.59713252995185,65.07034608843043,test
1995-08-27 13:00:00,117,90.12612947133918,-13.139193304585085,185.6869205327197,26.873870528660817,26.873870528660817,22.969119913649248,test
1995-08-27 13:05:00,133,112.55479452149802,8.278338698150126,203.60231020352805,20.445205478501975,20.445205478501975,15.372334830660622,test
1995-08-27 13:10:00,124,116.4995166898603,12.892695990423803,208.75720712375613,7.5004833101397,7.5004833101397,6.048776814235429,test
1995-08-27 13:15:00,91,115.6244288992051,19.397281408202293,216.77913491088302,-24.6244288992051,24.6244288992051,27.05981167978789,test
