lstm_target_actual,lstm_target_predicted,seasonal,split,residual_predicted
-61.50328057059035,-2.706061,-4.216426616565449,test,-6.922487502948505
-23.489291298555244,-2.706061,-73.50544802063474,test,-76.2115089070178
-61.31540193128108,-2.706061,8.419143973802472,test,5.713083087419415
126.50764226926711,-2.706061,-104.70188755256281,test,-107.40794843894587
-76.0108932698577,-2.706061,109.93351929534212,test,107.22745840895907
214.8726755295649,-2.706061,-7.601496017893121,test,-10.307556904276177
-310.46646766193044,-2.706061,73.53164214427854,test,70.82558125789548
125.89068230309988,-2.706061,55.60691023000835,test,52.900849343625296
94.6126592329038,-2.706061,51.70499721801863,test,48.998936331635576
-132.24378948529102,-2.706061,-30.644220608749485,test,-33.35028149513254
158.8947479404434,-2.706061,-36.971702646395805,test,-39.67776353277886
-113.44644662478103,-2.706061,-36.329247539318345,test,-39.0353084257014
-90.25590205466426,-2.706061,-40.48605153384313,test,-43.19211242022619
135.46939872656938,-2.706061,-13.040577859309257,test,-15.746638745692314
-96.10298147422971,-2.706061,-78.68009905430351,test,-81.38615994068657
-85.99676218690156,-2.706061,49.45334743376448,test,46.74728654738142
-80.28072756014097,-2.706061,-29.295135637958023,test,-32.00119652434108
-56.06128820262132,-2.706061,-24.35968597144312,test,-27.065746857826177
31.20028147095861,-2.706061,-32.41732580698699,test,-35.123386693370044
-49.888025280200026,-2.706061,-2.5609084308702283,test,-5.2669693172532845
-116.15407355211929,-2.706061,36.17495902808619,test,33.468898141703136
-66.68980694595479,-2.706061,10.057836923779693,test,7.351776037396636
5.802186604825035,-2.706061,-59.20293912814222,test,-61.909000014525276
25.741892931804962,-2.706061,26.06942225480963,test,23.363361368426574
-75.72563216480292,-2.706061,-11.564746706995876,test,-14.270807593378933
-86.74344826144434,-2.706061,36.0001490543897,test,33.294088168006645
16.035784592633743,-2.706061,16.667126684653535,test,13.961065798270479
36.22391007330437,-2.706061,-13.99999063858418,test,-16.706051524967236
-32.89197088791683,-2.706061,30.905650620897163,test,28.199589734514106
79.15190698374488,-2.706061,-42.190987745558914,test,-44.89704863194197
63.88893543781274,-2.706061,-10.537623387801556,test,-13.243684274184613
-78.97523743010873,-2.706061,28.22532499958692,test,25.519264113203864
-82.21625600494244,-2.706061,-35.859516335592986,test,-38.56557722197604
35.697196478464264,-2.706061,-32.86409920869704,test,-35.5701600950801
-62.26518411220334,-2.706061,48.35283190754572,test,45.646771021162664
-134.9363915641827,-2.706061,10.143255419457315,test,7.437194533074258
54.075148973407835,-2.706061,-4.560417467024729,test,-7.266478353407786
49.21627717793737,-2.706061,23.2079620512084,test,20.501901164825345
-77.43303039538685,-2.706061,-32.649242890949935,test,-35.35530377733299
-26.42320838836666,-2.706061,3.271568097725194,test,0.5655072113421373
79.50963008131725,-2.706061,-54.29107513892575,test,-56.997136025308805
-150.25052070579778,-2.706061,0.2788948624281526,test,-2.427166023954904
51.10881236223353,-2.706061,-5.2286417498367905,test,-7.934702636219847
-12.871147576102587,-2.706061,-4.3302628931298415,test,-7.036323779512898
-12.94954384877082,-2.706061,-42.93005694543291,test,-45.636117831815966
3.755568512831829,-2.706061,-40.58679848790236,test,-43.29285937428541
97.69149854953943,-2.706061,3.380407086097398,test,0.6743461997143414
-31.519017456539107,-2.706061,-46.29792812547188,test,-49.003989011854934
11.512645275469994,-2.706061,25.756603499036487,test,23.05054261265343
-125.36841788517278,-2.706061,-15.70738827329118,test,-18.413449159674236
-63.80313703267455,-2.706061,10.082907319223628,test,7.376846432840571
-46.34721386227006,-2.706061,-23.484570110035623,test,-26.19063099641868
-85.81649004387327,-2.706061,16.716489810593682,test,14.010428924210625
79.818771507586,-2.706061,-14.480143681430635,test,-17.18620456781369
15.893039431221595,-2.706061,7.180935094780933,test,4.4748742083978765
-1.4711461262958174,-2.706061,53.077785417340635,test,50.37172453095758
-6.164085783274478,-2.706061,-0.3606219773040301,test,-3.066682863687087
-30.542877819658564,-2.706061,33.33193378438656,test,30.6258728980035
-5.666882724781777,-2.706061,-36.33387961353275,test,-39.03994049991581
-93.16331297347239,-2.706061,37.26746990264895,test,34.56140901626589
61.804408240881656,-2.706061,19.27875329463783,test,16.572692408254774
38.80348796934585,-2.706061,39.32282816327039,test,36.61676727688733
13.08304260315322,-2.706061,-0.8245089918088455,test,-3.530569878191902
-50.80314005825783,-2.706061,24.627675185280165,test,21.921614298897108
-13.59245532397155,-2.706061,-56.13294047843594,test,-58.839001364819
35.81326823752312,-2.706061,32.378035963870225,test,29.67197507748717
-83.47960428903953,-2.706061,21.475251190726013,test,18.769190304342956
-10.487625907737812,-2.706061,5.898643878407984,test,3.192582992024928
-108.5033583743337,-2.706061,-4.178918637045553,test,-6.884979523428609
25.353355506814715,-2.706061,14.791667530085796,test,12.08560664370274
-58.060721233770316,-2.706061,2.769275802491725,test,0.06321491610866836
168.15285590154738,-2.706061,27.955589679492476,test,25.24952879310942
-70.52961499993039,-2.706061,54.8861244527897,test,52.180063566406645
-31.419024931440198,-2.706061,-9.629833914242983,test,-12.33589480062604
-2.5887708511004286,-2.706061,-4.794531745664023,test,-7.50059263204708
-81.13612587668231,-2.706061,-29.0627743994124,test,-31.768835285795458
-103.77488829536388,-2.706061,14.213031159736246,test,11.50697027335319
23.48789936987224,-2.706061,-80.7626233541224,test,-83.46868424050545
4.898630546335591,-2.706061,46.2911969674388,test,43.585136081055744
-97.26185509136316,-2.706061,-84.89446350337982,test,-87.60052438976288
99.77833264930348,-2.706061,94.54168356921014,test,91.83562268282708
68.37283577472036,-2.706061,-61.494919523349765,test,-64.20098040973282
52.158181915514184,-2.706061,-45.50805889647902,test,-48.21411978286208
8.49481082966587,-2.706061,71.31112153455776,test,68.6050606481747
33.22120094452184,-2.706061,67.31267900125938,test,64.60661811487633
-220.64073463487105,-2.706061,0.2977238623889478,test,-2.408337023994109
104.96433418744088,-2.706061,-32.66913841705405,test,-35.37519930343711
41.506258186014335,-2.706061,-4.095050444459089,test,-6.801111330842145
275.00196254262625,-2.706061,-15.22013272925782,test,-17.926193615640877
-188.0883847160525,-2.706061,12.856898011631,test,10.150837125247943
101.98454010595013,-2.706061,22.211244866545265,test,19.505183980162208
45.97549430315334,-2.706061,-89.63740693095073,test,-92.34346781733379
110.15301297991245,-2.706061,34.920206751750015,test,32.21414586536696
-243.17023170248743,-2.706061,135.56150902250332,test,132.85544813612026
-52.35990660875754,-2.706061,56.054448406636396,test,53.34838752025334
107.08930022734872,-2.706061,-42.57821664046238,test,-45.284277526845436
278.98721191343606,-2.706061,-4.216426616565449,test,-6.922487502948505
-91.81875591636117,-2.706061,-73.50544802063474,test,-76.2115089070178
7.122379826852413,-2.706061,8.419143973802472,test,5.713083087419415
-38.694333570327395,-2.706061,-104.70188755256281,test,-107.40794843894587
2.9012819940579266,-2.706061,109.93351929534212,test,107.22745840895907
-45.491931709674695,-2.706061,-7.601496017893121,test,-10.307556904276177
188.96424195065308,-2.706061,73.53164214427854,test,70.82558125789548
-51.68664338059797,-2.706061,55.60691023000835,test,52.900849343625296
221.42889825330056,-2.706061,51.70499721801863,test,48.998936331635576
-278.97392437344934,-2.706061,-30.644220608749485,test,-33.35028149513254
-52.16146353723466,-2.706061,-36.971702646395805,test,-39.67776353277886
-0.08111082177956064,-2.706061,-36.329247539318345,test,-39.0353084257014
-119.5238716473408,-2.706061,-40.48605153384313,test,-43.19211242022619
49.057903230828664,-2.706061,-13.040577859309257,test,-15.746638745692314
-46.714671007106475,-2.706061,-78.68009905430351,test,-81.38615994068657
-168.997089845737,-2.706061,49.45334743376448,test,46.74728654738142
45.73749985720002,-2.706061,-29.295135637958023,test,-32.00119652434108
29.328877761764144,-2.706061,-24.35968597144312,test,-27.065746857826177
-92.12928824537977,-2.706061,-32.41732580698699,test,-35.123386693370044
-76.42821190830418,-2.706061,-2.5609084308702283,test,-5.2669693172532845
-18.600106125596,-2.706061,36.17495902808619,test,33.468898141703136
36.837662586983974,-2.706061,10.057836923779693,test,7.351776037396636
-66.83695320532811,-2.706061,-59.20293912814222,test,-61.909000014525276
-131.10585500512593,-2.706061,26.06942225480963,test,23.363361368426574
-74.70494010496004,-2.706061,-11.564746706995876,test,-14.270807593378933
-13.825913443450894,-2.706061,36.0001490543897,test,33.294088168006645
143.72782382833134,-2.706061,16.667126684653535,test,13.961065798270479
-9.445247021389534,-2.706061,-13.99999063858418,test,-16.706051524967236
-31.351829600672303,-2.706061,30.905650620897163,test,28.199589734514106
137.35509002662468,-2.706061,-42.190987745558914,test,-44.89704863194197
-10.914450020592188,-2.706061,-10.537623387801556,test,-13.243684274184613
93.37164528948341,-2.706061,28.22532499958692,test,25.519264113203864
-78.08015574200746,-2.706061,-35.859516335592986,test,-38.56557722197604
-110.02967928597677,-2.706061,-32.86409920869704,test,-35.5701600950801
-84.1436304685722,-2.706061,48.35283190754572,test,45.646771021162664
55.64546249063335,-2.706061,10.143255419457315,test,7.437194533074258
-88.42809635500149,-2.706061,-4.560417467024729,test,-7.266478353407786
178.72063878015226,-2.706061,23.2079620512084,test,20.501901164825345
-181.58179767222057,-2.706061,-32.649242890949935,test,-35.35530377733299
128.8542941695282,-2.706061,3.271568097725194,test,0.5655072113421373
-79.18743492722456,-2.706061,-54.29107513892575,test,-56.997136025308805
10.411168712333513,-2.706061,0.2788948624281526,test,-2.427166023954904
25.542472950231037,-2.706061,-5.2286417498367905,test,-7.934702636219847
15.272693946577604,-2.706061,-4.3302628931298415,test,-7.036323779512898
-133.15085641994636,-2.706061,-42.93005694543291,test,-45.636117831815966
-80.84051251635422,-2.706061,-40.58679848790236,test,-43.29285937428541
-122.39480191184091,-2.706061,3.380407086097398,test,0.6743461997143414
27.340430991544928,-2.706061,-46.29792812547188,test,-49.003989011854934
-38.06144510218081,-2.706061,25.756603499036487,test,23.05054261265343
93.17166738019368,-2.706061,-15.70738827329118,test,-18.413449159674236
-75.8703947081533,-2.706061,10.082907319223628,test,7.376846432840571
-24.23729873713888,-2.706061,-23.484570110035623,test,-26.19063099641868
45.542314427843024,-2.706061,16.716489810593682,test,14.010428924210625
-94.10334875322516,-2.706061,-14.480143681430635,test,-17.18620456781369
-50.67205128422491,-2.706061,7.180935094780933,test,4.4748742083978765
81.23750835349784,-2.706061,53.077785417340635,test,50.37172453095758
-3.548333738397579,-2.706061,-0.3606219773040301,test,-3.066682863687087
49.485562762966175,-2.706061,33.33193378438656,test,30.6258728980035
-17.233745599556762,-2.706061,-36.33387961353275,test,-39.03994049991581
-50.117207940501835,-2.706061,37.26746990264895,test,34.56140901626589
31.824124962628694,-2.706061,19.27875329463783,test,16.572692408254774
-15.894138427314132,-2.706061,39.32282816327039,test,36.61676727688733
-105.23443602643641,-2.706061,-0.8245089918088455,test,-3.530569878191902
-18.592179174026622,-2.706061,24.627675185280165,test,21.921614298897108
-18.481317880037484,-2.706061,-56.13294047843594,test,-58.839001364819
-40.77918010862107,-2.706061,32.378035963870225,test,29.67197507748717
24.319363834330243,-2.706061,21.475251190726013,test,18.769190304342956
-31.92367269129209,-2.706061,5.898643878407984,test,3.192582992024928
65.29432177963979,-2.706061,-4.178918637045553,test,-6.884979523428609
-98.35285870610349,-2.706061,14.791667530085796,test,12.08560664370274
30.250818449457093,-2.706061,2.769275802491725,test,0.06321491610866836
-30.511079056411376,-2.706061,27.955589679492476,test,25.24952879310942
124.02333775576966,-2.706061,54.8861244527897,test,52.180063566406645
111.65793692920245,-2.706061,-9.629833914242983,test,-12.33589480062604
-22.291152642359968,-2.706061,-4.794531745664023,test,-7.50059263204708
106.71552021675515,-2.706061,-29.0627743994124,test,-31.768835285795458
77.564309810963,-2.706061,14.213031159736246,test,11.50697027335319
-65.0518044309389,-2.706061,-80.7626233541224,test,-83.46868424050545
11.072293397293091,-2.706061,46.2911969674388,test,43.585136081055744
127.35043583344611,-2.706061,-84.89446350337982,test,-87.60052438976288
-34.484302279259055,-2.706061,94.54168356921014,test,91.83562268282708
21.443972261463994,-2.706061,-61.494919523349765,test,-64.20098040973282
-49.626138985326875,-2.706061,-45.50805889647902,test,-48.21411978286208
65.44744740573081,-2.706061,71.31112153455776,test,68.6050606481747
82.68914039459506,-2.706061,67.31267900125938,test,64.60661811487633
203.76628835982726,-2.706061,0.2977238623889478,test,-2.408337023994109
-203.5523374232368,-2.706061,-32.66913841705405,test,-35.37519930343711
-233.73919368258132,-2.706061,-4.095050444459089,test,-6.801111330842145
-141.6079563947862,-2.706061,-15.22013272925782,test,-17.926193615640877
115.28201292089132,-2.706061,12.856898011631,test,10.150837125247943
-185.65606526305828,-2.706061,22.211244866545265,test,19.505183980162208
-73.38540751813107,-2.706061,-89.63740693095073,test,-92.34346781733379
-16.921231142396323,-2.706061,34.920206751750015,test,32.21414586536696
56.203009915087435,-2.706061,135.56150902250332,test,132.85544813612026
110.57105986590923,-2.706061,56.054448406636396,test,53.34838752025334
-75.29421051989566,-2.706061,-42.57821664046238,test,-45.284277526845436
62.11312499915214,-2.706061,-4.216426616565449,test,-6.922487502948505
-46.0612168659943,-2.706061,-73.50544802063474,test,-76.2115089070178
45.059166872228566,-2.706061,8.419143973802472,test,5.713083087419415
107.70366435151871,-2.706061,-104.70188755256281,test,-107.40794843894587
167.22278982426278,-2.706061,109.93351929534212,test,107.22745840895907
0.022648543557304723,-2.706061,-7.601496017893121,test,-10.307556904276177
160.51276684383652,-2.706061,73.53164214427854,test,70.82558125789548
-68.80590403424766,-2.706061,55.60691023000835,test,52.900849343625296
-108.46036774347087,-2.706061,51.70499721801863,test,48.998936331635576
12.364506908569176,-2.706061,-30.644220608749485,test,-33.35028149513254
-16.329921534700908,-2.706061,-36.971702646395805,test,-39.67776353277886
-33.06683621574629,-2.706061,-36.329247539318345,test,-39.0353084257014
283.50266909879304,-2.706061,-40.48605153384313,test,-43.19211242022619
-109.8819642984233,-2.706061,-13.040577859309257,test,-15.746638745692314
-118.4647097965579,-2.706061,-78.68009905430351,test,-81.38615994068657
47.26971450944374,-2.706061,49.45334743376448,test,46.74728654738142
129.16392344076752,-2.706061,-29.295135637958023,test,-32.00119652434108
-223.2820221433011,-2.706061,-24.35968597144312,test,-27.065746857826177
-168.27998164536262,-2.706061,-32.41732580698699,test,-35.123386693370044
-43.30825582309089,-2.706061,-2.5609084308702283,test,-5.2669693172532845
-70.88833478314453,-2.706061,36.17495902808619,test,33.468898141703136
57.13803119510072,-2.706061,10.057836923779693,test,7.351776037396636
