time,actual_load,forecast,pods_before,pods_after,action,cpu_utilization,sla_breached,scenario,strategy
297,16.42343197909902,35.89386800998157,5,7,1,0.023462045684427172,False,NORMAL,HYBRID
298,49.889889628976206,34.25986496790211,7,7,0,0.07127127089853744,False,NORMAL,HYBRID
299,34.794276688909534,34.44760438474197,7,7,0,0.04970610955558505,False,NORMAL,HYBRID
300,21.27027795433719,35.62049525047726,7,2,-1,0.10635138977168594,False,NORMAL,HYBRID
301,20.3529837036728,34.99201242554825,2,2,0,0.10176491851836399,False,NORMAL,HYBRID
302,49.93202792747321,32.45796214149693,2,2,0,0.24966013963736602,False,NORMAL,HYBRID
303,41.67740742652543,34.381993949427546,2,2,0,0.20838703713262713,False,NORMAL,HYBRID
304,42.93393472965379,35.93802168202302,2,2,0,0.21466967364826897,False,NORMAL,HYBRID
305,22.090915943859244,35.94289730768831,2,2,0,0.11045457971929622,False,NORMAL,HYBRID
306,33.93721626505661,33.58520447641416,2,3,1,0.11312405421685537,False,NORMAL,HYBRID
307,31.43412232588826,33.330236224756305,3,3,0,0.10478040775296087,False,NORMAL,HYBRID
308,43.71250982756168,34.83130525943523,3,3,0,0.14570836609187227,False,NORMAL,HYBRID
309,33.66311157726931,34.21356727929378,3,2,-1,0.16831555788634656,False,NORMAL,HYBRID
310,43.90040625792772,34.10045076812976,2,2,0,0.2195020312896386,False,NORMAL,HYBRID
311,37.25069635131752,36.363463598488806,2,2,0,0.18625348175658762,False,NORMAL,HYBRID
312,49.029283446427,38.05323486325328,2,2,0,0.245146417232135,False,NORMAL,HYBRID
313,32.052138241525704,37.96296041514866,2,2,0,0.1602606912076285,False,NORMAL,HYBRID
314,43.71185263081587,37.00043349664868,2,2,0,0.21855926315407934,False,NORMAL,HYBRID
315,32.57037395939266,37.07822528676489,2,2,-1,0.1628518697969633,False,NORMAL,HYBRID
316,44.39496698491417,38.12617108831823,2,2,0,0.22197483492457085,False,NORMAL,HYBRID
317,36.39677467401062,39.17194616030399,2,2,0,0.18198387337005312,False,NORMAL,HYBRID
318,10.812737989927475,39.668211395116224,2,2,0,0.054063689949637374,False,NORMAL,HYBRID
319,43.57122016578349,36.3782342113528,2,2,0,0.21785610082891743,False,NORMAL,HYBRID
320,50.63866461050353,37.36904507020422,2,2,0,0.2531933230525177,False,NORMAL,HYBRID
321,46.15672877252381,38.042870905461804,2,4,1,0.11539182193130954,False,NORMAL,HYBRID
322,36.52482641866808,38.93347414758244,4,4,0,0.09131206604667019,False,NORMAL,HYBRID
323,52.106829795033946,37.68302844480654,4,4,0,0.13026707448758487,False,NORMAL,HYBRID
324,47.98802893231054,39.68849760015736,4,4,0,0.11997007233077635,False,NORMAL,HYBRID
325,46.6468446961844,40.11611523030683,4,4,0,0.11661711174046101,False,NORMAL,HYBRID
326,35.13331481227037,41.52376230398601,4,4,0,0.08783328703067593,False,NORMAL,HYBRID
327,47.685535744192784,40.59759708672163,4,2,-1,0.23842767872096393,False,NORMAL,HYBRID
328,36.46182121833085,41.72647319373984,2,2,0,0.18230910609165424,False,NORMAL,HYBRID
329,38.875729427597314,44.29138151658018,2,2,0,0.19437864713798658,False,NORMAL,HYBRID
330,46.17557218866018,43.82183244276156,2,2,0,0.23087786094330093,False,NORMAL,HYBRID
331,35.340896997913234,43.37552320057723,2,2,0,0.17670448498956617,False,NORMAL,HYBRID
332,45.05524185435406,42.29394002311617,2,2,0,0.22527620927177028,False,NORMAL,HYBRID
333,38.471296700059696,43.146981566684765,2,4,1,0.09617824175014925,False,NORMAL,HYBRID
334,44.37480487650537,41.783428257187346,4,4,0,0.11093701219126344,False,NORMAL,HYBRID
335,36.372906260863004,41.42210585160682,4,4,0,0.0909322656521575,False,NORMAL,HYBRID
336,65.9922901967152,40.39471200807468,4,4,0,0.164980725491788,False,NORMAL,HYBRID
337,25.109503288996557,43.48060954651917,4,4,0,0.06277375822249139,False,NORMAL,HYBRID
338,47.01159693351881,41.22300630099955,4,4,0,0.11752899233379703,False,NORMAL,HYBRID
339,44.90652101783594,42.27798387251834,4,2,-1,0.22453260508917972,False,NORMAL,HYBRID
340,41.01805975981628,42.88106303154221,2,2,0,0.20509029879908142,False,NORMAL,HYBRID
341,33.33758360608759,42.36531178865781,2,2,0,0.16668791803043795,False,NORMAL,HYBRID
342,39.119082224951285,42.16498044947525,2,2,0,0.19559541112475642,False,NORMAL,HYBRID
343,59.761495833039255,41.571364486534975,2,2,0,0.2988074791651963,False,NORMAL,HYBRID
344,43.21635449047957,43.700384399832934,2,2,0,0.21608177245239785,False,NORMAL,HYBRID
345,40.033778428605096,43.58453936123034,2,4,1,0.10008444607151273,False,NORMAL,HYBRID
346,45.13526061958423,43.95062657800456,4,4,0,0.11283815154896057,False,NORMAL,HYBRID
347,41.15885466694796,41.864923620291464,4,4,0,0.1028971366673699,False,NORMAL,HYBRID
348,44.76199149597716,43.4698587580866,4,4,0,0.11190497873994291,False,NORMAL,HYBRID
349,41.285105774998925,43.24489821433244,4,4,0,0.10321276443749731,False,NORMAL,HYBRID
350,48.31968907159912,42.88275669004874,4,4,0,0.1207992226789978,False,NORMAL,HYBRID
351,46.8445183821775,43.612919621227014,4,2,-1,0.23422259191088748,False,NORMAL,HYBRID
352,55.788259158547234,44.96361309883601,2,2,0,0.2789412957927362,False,NORMAL,HYBRID
353,36.58069116220145,46.630530792195614,2,2,0,0.18290345581100723,False,NORMAL,HYBRID
354,32.983196976037526,44.31245032511182,2,2,0,0.16491598488018763,False,NORMAL,HYBRID
355,47.11204788866817,43.289134573667624,2,2,0,0.23556023944334087,False,NORMAL,HYBRID
356,45.8749949745872,43.996961519673924,2,2,0,0.229374974872936,False,NORMAL,HYBRID
357,51.17858692596748,44.07093495517422,2,4,1,0.1279464673149187,False,NORMAL,HYBRID
358,39.77561571170064,45.07290818107618,4,4,0,0.0994390392792516,False,NORMAL,HYBRID
359,55.0743430495353,44.574270602648525,4,4,0,0.13768585762383825,False,NORMAL,HYBRID
360,64.03274507931792,45.953194330102164,4,4,0,0.1600818626982948,False,NORMAL,HYBRID
361,41.223588292420885,47.524499930874036,4,4,0,0.10305897073105222,False,NORMAL,HYBRID
362,63.745746264512775,46.96240692189839,4,4,0,0.15936436566128193,False,NORMAL,HYBRID
363,65.53882156207588,47.75815563249493,4,6,1,0.10923136927012647,False,NORMAL,HYBRID
364,51.52531925223224,50.65396867248238,6,6,0,0.08587553208705373,False,NORMAL,HYBRID
365,59.05073757932188,52.50818090010184,6,6,0,0.09841789596553648,False,NORMAL,HYBRID
366,45.94005247826034,53.70204986916722,6,2,-1,0.2297002623913017,False,NORMAL,HYBRID
367,56.67394840976764,53.708555619534536,2,2,0,0.2833697420488382,False,NORMAL,HYBRID
368,50.1807665968156,54.25809176791455,2,2,0,0.25090383298407803,False,NORMAL,HYBRID
369,47.649255508606544,55.29860685642605,2,2,0,0.2382462775430327,False,NORMAL,HYBRID
370,29.575977809607775,54.556098102333166,2,2,0,0.14787988904803887,False,NORMAL,HYBRID
371,50.15688996988253,51.11042137536215,2,2,0,0.2507844498494126,False,NORMAL,HYBRID
372,51.04399573012862,52.00375154310832,2,4,1,0.12760998932532155,False,NORMAL,HYBRID
373,77.64666900309382,50.73357648966991,4,4,0,0.19411667250773454,False,NORMAL,HYBRID
374,51.93578838711651,51.9443612337717,4,4,0,0.12983947096779128,False,NORMAL,HYBRID
375,58.92425724197038,51.985408147260124,4,4,0,0.14731064310492595,False,NORMAL,HYBRID
376,40.20589326659576,51.97276011352498,4,4,0,0.1005147331664894,False,NORMAL,HYBRID
377,37.21918913597526,51.39934419235853,4,4,0,0.09304797283993815,False,NORMAL,HYBRID
378,60.59627729479768,49.453868264979285,4,2,-1,0.3029813864739884,False,NORMAL,HYBRID
379,43.20042919141046,50.49541933477749,2,2,0,0.21600214595705228,False,NORMAL,HYBRID
380,79.43140553387823,50.05053670305789,2,2,0,0.39715702766939115,False,NORMAL,HYBRID
381,43.126972228597054,55.036079475484925,2,2,0,0.21563486114298527,False,NORMAL,HYBRID
382,56.57387043048125,54.333087701356376,2,2,0,0.2828693521524063,False,NORMAL,HYBRID
383,61.48028214931063,54.886075171391646,2,2,0,0.30740141074655314,False,NORMAL,HYBRID
384,47.5765990792401,53.26943648601332,2,4,1,0.11894149769810024,False,NORMAL,HYBRID
385,51.01228670109493,52.83351755522568,4,4,0,0.12753071675273733,False,NORMAL,HYBRID
386,54.35355375250291,52.042320501138136,4,4,0,0.13588388438125729,False,NORMAL,HYBRID
387,46.30991641494827,53.45708654972884,4,4,0,0.11577479103737068,False,NORMAL,HYBRID
388,58.212143833299535,54.36615927762616,4,4,0,0.14553035958324884,False,NORMAL,HYBRID
389,60.97359882114063,54.127745931476326,4,4,0,0.15243399705285157,False,NORMAL,HYBRID
390,54.179383030610126,55.90506289444936,4,2,-1,0.27089691515305064,False,NORMAL,HYBRID
391,69.11831246521282,53.37986064412254,2,2,0,0.34559156232606414,False,NORMAL,HYBRID
392,58.1712714369449,55.97899466778413,2,2,0,0.29085635718472447,False,NORMAL,HYBRID
393,44.0353256063853,56.138734768430496,2,2,0,0.2201766280319265,False,NORMAL,HYBRID
394,47.00506428746117,54.39423911413795,2,2,0,0.23502532143730584,False,NORMAL,HYBRID
395,63.78009197912568,54.337085634960054,2,2,0,0.3189004598956284,False,NORMAL,HYBRID
396,69.01105596173063,55.61386616276313,2,4,1,0.1725276399043266,False,NORMAL,HYBRID
397,57.08312403022408,57.07961638368592,4,4,0,0.1427078100755602,False,NORMAL,HYBRID
398,67.77594430579508,58.15693714521349,4,4,0,0.1694398607644877,False,NORMAL,HYBRID
399,58.66175330277806,59.113317192463036,4,4,0,0.14665438325694516,False,NORMAL,HYBRID
400,80.56011621512343,58.882132640626786,4,4,0,0.20140029053780859,False,NORMAL,HYBRID
401,56.812443150189615,61.520205959078126,4,4,0,0.14203110787547404,False,NORMAL,HYBRID
402,47.91287941855924,60.2896190275758,4,2,-1,0.2395643970927962,False,NORMAL,HYBRID
403,49.37322863527811,59.26377982573723,2,2,0,0.24686614317639055,False,NORMAL,HYBRID
404,74.17762282775146,59.79757012862651,2,2,0,0.37088811413875733,False,NORMAL,HYBRID
405,62.04375343996252,62.514825982655545,2,2,0,0.3102187671998126,False,NORMAL,HYBRID
406,55.2832108178331,62.34119212873922,2,2,0,0.27641605408916553,False,NORMAL,HYBRID
407,78.79936772390612,60.96840761434947,2,2,0,0.39399683861953055,False,NORMAL,HYBRID
408,75.51635766672592,63.14003198371768,2,3,1,0.25172119222241973,False,NORMAL,HYBRID
409,53.21174140055408,63.91407331981077,3,3,0,0.17737247133518028,False,NORMAL,HYBRID
410,55.36635467845272,63.36907212958836,3,3,0,0.1845545155948424,False,NORMAL,HYBRID
411,56.494128131269015,60.84969597592128,3,2,-1,0.2824706406563451,False,NORMAL,HYBRID
412,78.48063829771164,60.81786447402923,2,2,0,0.3924031914885582,False,NORMAL,HYBRID
413,66.1251511469956,63.874640361944465,2,2,0,0.33062575573497804,False,NORMAL,HYBRID
414,78.53975406727133,65.54983261311621,2,2,0,0.39269877033635664,False,NORMAL,HYBRID
415,49.885446163752846,65.98604573706821,2,2,0,0.24942723081876422,False,NORMAL,HYBRID
416,53.512591504485215,64.77021500944724,2,2,0,0.2675629575224261,False,NORMAL,HYBRID
417,70.80372052303628,64.59315307811244,2,4,1,0.17700930130759068,False,NORMAL,HYBRID
418,73.39968086556271,63.79358835802547,4,4,0,0.18349920216390678,False,NORMAL,HYBRID
419,54.72775877191309,63.58192067790914,4,4,0,0.13681939692978273,False,NORMAL,HYBRID
420,78.02601781776494,63.73352241504504,4,4,0,0.19506504454441234,False,NORMAL,HYBRID
421,55.91788062137194,65.99948872897626,4,4,0,0.13979470155342985,False,NORMAL,HYBRID
422,81.82274083009816,65.94186397798656,4,4,0,0.20455685207524538,False,NORMAL,HYBRID
423,62.29566139362032,66.27607423122521,4,2,-1,0.3114783069681016,False,NORMAL,HYBRID
424,52.97260472190637,65.89312525588768,2,2,0,0.26486302360953184,False,NORMAL,HYBRID
425,53.87812752210857,63.33641032135118,2,2,0,0.2693906376105428,False,NORMAL,HYBRID
426,72.87612083038297,63.73567845718676,2,2,0,0.36438060415191487,False,NORMAL,HYBRID
427,67.64257826749655,65.67203138977654,2,2,0,0.3382128913374827,False,NORMAL,HYBRID
428,68.8449890174459,65.35591716422257,2,2,0,0.3442249450872295,False,NORMAL,HYBRID
429,53.12108466373639,64.90044797941087,2,4,1,0.132802711659341,False,NORMAL,HYBRID
430,66.18275000651757,64.7397805685932,4,4,0,0.16545687501629391,False,NORMAL,HYBRID
431,66.3831814193322,63.55545378746848,4,4,0,0.1659579535483305,False,NORMAL,HYBRID
432,59.804546709273616,64.60198386726451,4,4,0,0.14951136677318405,False,NORMAL,HYBRID
433,55.80008493889717,62.40016445518205,4,4,0,0.13950021234724294,False,NORMAL,HYBRID
434,49.32967463986536,61.75060680970974,4,4,0,0.1233241865996634,False,NORMAL,HYBRID
435,60.064702931465256,61.386313801505636,4,2,-1,0.30032351465732626,False,NORMAL,HYBRID
436,74.65130788448951,62.00497134244131,2,2,0,0.3732565394224476,False,NORMAL,HYBRID
437,57.85932235055547,62.18249004785194,2,2,0,0.2892966117527774,False,NORMAL,HYBRID
438,68.4697112113256,61.20416445615784,2,2,0,0.342348556056628,False,NORMAL,HYBRID
439,55.659064852295096,61.16663667554582,2,2,0,0.27829532426147546,False,NORMAL,HYBRID
440,76.60353529229728,61.420434694401685,2,2,0,0.3830176764614864,False,NORMAL,HYBRID
441,81.08590661203243,62.462513222979645,2,4,1,0.20271476653008108,False,NORMAL,HYBRID
442,64.11082777181883,63.93278574224968,4,4,0,0.1602770694295471,False,NORMAL,HYBRID
443,64.70202779346947,64.36341384850421,4,4,0,0.16175506948367369,False,NORMAL,HYBRID
444,72.03925548132558,65.25360813396142,4,4,0,0.18009813870331395,False,NORMAL,HYBRID
445,67.51493643530812,67.52456621810745,4,4,0,0.1687873410882703,False,NORMAL,HYBRID
446,70.88453400506903,68.26958956849174,4,4,0,0.17721133501267258,False,NORMAL,HYBRID
447,60.11461135032468,67.89291218054969,4,2,-1,0.3005730567516234,False,NORMAL,HYBRID
448,84.77596533227832,68.11844108052661,2,2,0,0.42387982666139157,False,NORMAL,HYBRID
449,68.94576499333292,69.74906649262189,2,2,0,0.34472882496666457,False,NORMAL,HYBRID
450,74.5374156661612,71.07773650672567,2,2,0,0.372687078330806,False,NORMAL,HYBRID
451,66.85376936272863,70.87112454411206,2,2,0,0.33426884681364316,False,NORMAL,HYBRID
452,70.2664028467583,69.44791081918167,2,2,0,0.35133201423379146,False,NORMAL,HYBRID
453,78.09277195413038,70.06346832667563,2,4,1,0.19523192988532595,False,NORMAL,HYBRID
454,68.9293597654739,71.40254274274172,4,4,0,0.17232339941368477,False,NORMAL,HYBRID
455,56.32877310330065,71.09155317115655,4,4,0,0.1408219327582516,False,NORMAL,HYBRID
456,63.11772811812532,69.97293683795581,4,4,0,0.1577943202953133,False,NORMAL,HYBRID
457,68.17551286243884,69.19625624926144,4,4,0,0.1704387821560971,False,NORMAL,HYBRID
458,55.59978907921497,70.00234640047286,4,4,0,0.13899947269803742,False,NORMAL,HYBRID
459,77.69361107267997,67.0847287751665,4,6,1,0.12948935178779994,False,NORMAL,HYBRID
460,63.2584760447908,67.95951338310121,6,6,0,0.10543079340798465,False,NORMAL,HYBRID
461,77.5905280872889,66.83161942096417,6,6,0,0.12931754681214816,False,NORMAL,HYBRID
462,73.01886378515836,67.90529529342021,6,6,0,0.12169810630859726,False,NORMAL,HYBRID
463,74.20052297074719,68.1805413872602,6,6,0,0.12366753828457865,False,NORMAL,HYBRID
464,78.85230325777155,67.7913164889219,6,6,0,0.13142050542961925,False,NORMAL,HYBRID
465,78.6757018669255,68.78361083815166,6,2,-1,0.3933785093346275,False,NORMAL,HYBRID
466,68.75205136861275,71.01830371451415,2,2,0,0.34376025684306377,False,NORMAL,HYBRID
467,77.54291241392663,71.58173603956288,2,2,0,0.3877145620696332,False,NORMAL,HYBRID
468,71.1231406492643,72.51847599471166,2,2,0,0.3556157032463215,False,NORMAL,HYBRID
469,60.554502656274806,74.07081115171658,2,2,0,0.30277251328137406,False,NORMAL,HYBRID
470,55.20379517653592,72.35690031007609,2,2,0,0.2760189758826796,False,NORMAL,HYBRID
471,62.15386002465326,71.5514322232506,2,4,1,0.15538465006163316,False,NORMAL,HYBRID
472,61.49850232366824,70.00776541698701,4,4,0,0.1537462558091706,False,NORMAL,HYBRID
473,72.14983315653858,68.85572927083801,4,4,0,0.18037458289134645,False,NORMAL,HYBRID
474,66.91262401450842,68.65066028941716,4,4,0,0.16728156003627107,False,NORMAL,HYBRID
475,70.37383175756426,67.45669236509084,4,4,0,0.17593457939391066,False,NORMAL,HYBRID
476,73.27806482437103,66.62650535415472,4,4,0,0.18319516206092756,False,NORMAL,HYBRID
477,96.00125252573814,67.07910669973054,4,6,1,0.1600020875428969,False,NORMAL,HYBRID
478,69.21265606275973,68.9249407109117,6,6,0,0.11535442677126623,False,NORMAL,HYBRID
479,86.54660081558497,68.73389225226124,6,6,0,0.1442443346926416,False,NORMAL,HYBRID
480,82.59770363681542,71.33310206819225,6,2,-1,0.4129885181840771,False,NORMAL,HYBRID
481,83.53456925022915,74.07249291422019,2,2,0,0.41767284625114576,False,NORMAL,HYBRID
482,86.80267815810473,76.21056383677781,2,2,0,0.43401339079052365,False,NORMAL,HYBRID
483,101.1451693511684,78.74098142022146,2,2,0,0.505725846755842,False,NORMAL,HYBRID
484,63.96298223706356,81.64051503968443,2,2,0,0.3198149111853178,False,NORMAL,HYBRID
485,85.30506714641326,81.34555086193994,2,2,0,0.4265253357320663,False,NORMAL,HYBRID
486,76.36419874837587,82.83867440082483,2,4,1,0.19091049687093967,False,NORMAL,HYBRID
487,82.18492168558637,83.14728779322533,4,4,0,0.20546230421396594,False,NORMAL,HYBRID
488,72.83814175925073,81.76565470921014,4,4,0,0.18209535439812682,False,NORMAL,HYBRID
489,59.8278386282656,82.12820327885925,4,4,0,0.14956959657066402,False,NORMAL,HYBRID
490,55.00636655502037,79.45632706012731,4,4,0,0.13751591638755092,False,NORMAL,HYBRID
491,91.8031188227423,76.6971933519478,4,4,0,0.22950779705685576,False,NORMAL,HYBRID
492,75.80009586122416,77.52404830919912,4,2,-1,0.3790004793061208,False,NORMAL,HYBRID
493,91.75991341487014,76.42379007951106,2,2,0,0.4587995670743507,False,NORMAL,HYBRID
494,90.55376823589184,75.48526448588123,2,2,0,0.4527688411794592,False,NORMAL,HYBRID
495,82.04110764970918,78.14434308576406,2,2,0,0.4102055382485459,False,NORMAL,HYBRID
496,88.64852910997213,77.81794713609366,2,2,0,0.44324264554986065,False,NORMAL,HYBRID
497,71.22591167281244,79.04638017225328,2,2,0,0.35612955836406224,False,NORMAL,HYBRID
498,74.74904090551313,77.95047917097591,2,4,1,0.18687260226378283,False,NORMAL,HYBRID
499,59.67876898140664,78.14156908560213,4,4,0,0.1491969224535166,False,NORMAL,HYBRID
500,73.25846100549862,78.12666212091624,4,4,0,0.18314615251374655,False,NORMAL,HYBRID
501,81.13195422998093,79.95187156596405,4,4,0,0.20282988557495232,False,NORMAL,HYBRID
502,87.34458284906593,78.88475510668792,4,4,0,0.21836145712266483,False,NORMAL,HYBRID
503,76.36488310277868,80.0392038054721,4,4,0,0.1909122077569467,False,NORMAL,HYBRID
504,75.63346436091479,78.49970077426295,4,2,-1,0.3781673218045739,False,NORMAL,HYBRID
505,94.79106552094608,77.00767038676524,2,2,0,0.47395532760473036,False,NORMAL,HYBRID
506,75.60126153037342,78.28266617388894,2,2,0,0.3780063076518671,False,NORMAL,HYBRID
507,91.55891317897655,76.97793941592907,2,2,0,0.45779456589488277,False,NORMAL,HYBRID
508,80.8222554298291,79.01123956654548,2,2,0,0.4041112771491455,False,NORMAL,HYBRID
509,74.11924252910916,79.61856101897708,2,2,0,0.37059621264554576,False,NORMAL,HYBRID
510,68.9573302390806,81.06260837374732,2,4,1,0.1723933255977015,False,NORMAL,HYBRID
511,81.70725550939001,80.63249529710554,4,4,0,0.20426813877347502,False,NORMAL,HYBRID
512,77.49062549794898,80.69002542504644,4,4,0,0.19372656374487246,False,NORMAL,HYBRID
513,77.63271373492037,79.70462968993473,4,4,0,0.19408178433730094,False,NORMAL,HYBRID
514,92.68462973456778,79.8314127531489,4,4,0,0.23171157433641945,False,NORMAL,HYBRID
515,87.11860263917441,81.53652929051421,4,4,0,0.21779650659793603,False,NORMAL,HYBRID
516,94.28773512348866,80.76928300233706,4,6,1,0.15714622520581442,False,NORMAL,HYBRID
517,78.24229325064508,82.63793036164856,6,6,0,0.13040382208440846,False,NORMAL,HYBRID
518,85.88625342503082,81.30626836881541,6,6,0,0.1431437557083847,False,NORMAL,HYBRID
519,69.52727312147886,81.81266816833559,6,6,0,0.1158787885357981,False,NORMAL,HYBRID
520,88.68860457496417,81.35347122757256,6,6,0,0.14781434095827362,False,NORMAL,HYBRID
521,84.69635286006067,83.32659866116092,6,6,0,0.14116058810010113,False,NORMAL,HYBRID
522,76.9317623796065,83.62550839622799,6,2,-1,0.38465881189803247,False,NORMAL,HYBRID
523,88.71072661499095,83.56962208439373,2,2,0,0.4435536330749547,False,NORMAL,HYBRID
524,67.25994779300754,84.6774233724008,2,2,0,0.33629973896503773,False,NORMAL,HYBRID
525,94.86826322159668,82.13495517824477,2,2,0,0.4743413161079834,False,NORMAL,HYBRID
526,91.08691756669532,82.90992123648698,2,2,0,0.4554345878334766,False,NORMAL,HYBRID
527,87.74941385958151,82.58983948080765,2,2,0,0.4387470692979075,False,NORMAL,HYBRID
528,79.4586038705499,83.5405515417013,2,4,1,0.19864650967637473,False,NORMAL,HYBRID
529,87.60993376478027,82.8977865862532,4,4,0,0.21902483441195067,False,NORMAL,HYBRID
530,91.95627001762938,84.70605265058336,4,4,0,0.22989067504407346,False,NORMAL,HYBRID
531,85.61099301700584,85.03281919484989,4,4,0,0.2140274825425146,False,NORMAL,HYBRID
532,86.70008323013424,85.12428321054439,4,4,0,0.2167502080753356,False,NORMAL,HYBRID
533,64.42132781762236,86.10111529559717,4,4,0,0.16105331954405588,False,NORMAL,HYBRID
