time,actual_load,forecast,pods_before,pods_after,action,cpu_utilization,sla_breached,scenario,strategy
237,33.17192908739828,80.43190135664153,19,19,0,0.017458910045999095,False,OSCILLATING_SPIKE,HYBRID
238,21.1864738819467,71.7803880506807,19,19,0,0.011150775727340368,False,OSCILLATING_SPIKE,HYBRID
239,20.966748708077148,67.13539282381582,19,19,0,0.011035130898987973,False,OSCILLATING_SPIKE,HYBRID
240,19.75148435507517,65.69067890646724,19,20,1,0.009875742177537585,False,OSCILLATING_SPIKE,HYBRID
241,30.889052304307928,57.33064764238585,20,20,0,0.015444526152153963,False,OSCILLATING_SPIKE,HYBRID
242,17.280836276813375,44.425236481836784,20,20,0,0.008640418138406688,False,OSCILLATING_SPIKE,HYBRID
243,24.7673028768876,34.01584184785295,20,19,-1,0.013035422566782948,False,OSCILLATING_SPIKE,HYBRID
244,17.698815028818526,29.323809722120835,19,19,0,0.00931516580464133,False,OSCILLATING_SPIKE,HYBRID
245,24.25470044282076,23.135721854325357,19,19,0,0.012765631812010927,False,OSCILLATING_SPIKE,HYBRID
246,23.81069867458893,22.676259034568112,19,19,0,0.01253194667083628,False,OSCILLATING_SPIKE,HYBRID
247,29.11117104960499,23.377804163673442,19,19,0,0.015321668973476312,False,OSCILLATING_SPIKE,HYBRID
248,36.67652019682689,22.97172835989411,19,19,0,0.01930343168254047,False,OSCILLATING_SPIKE,HYBRID
249,48.93080084090087,24.52073299138213,19,20,1,0.024465400420450437,False,OSCILLATING_SPIKE,HYBRID
250,37.161571749524605,27.317138204664502,20,20,0,0.018580785874762303,False,OSCILLATING_SPIKE,HYBRID
251,35.820572312631626,29.05814694410945,20,20,0,0.017910286156315812,False,OSCILLATING_SPIKE,HYBRID
252,10.57006921933636,29.551298944941816,20,19,-1,0.005563194325966506,False,OSCILLATING_SPIKE,HYBRID
253,39.26646098736216,28.880222239194115,19,19,0,0.020666558414401136,False,OSCILLATING_SPIKE,HYBRID
254,58.22312723381659,30.330138050241573,19,19,0,0.030643751175692943,False,OSCILLATING_SPIKE,HYBRID
255,48.74682087395581,34.38256927074137,19,19,0,0.025656221512608324,False,OSCILLATING_SPIKE,HYBRID
256,37.75414572986858,36.83178131385488,19,19,0,0.019870603015720308,False,OSCILLATING_SPIKE,HYBRID
257,41.62949451547167,38.226126019382846,19,19,0,0.02191026027130088,False,OSCILLATING_SPIKE,HYBRID
258,30.734800397894254,39.47795836596951,19,20,1,0.015367400198947128,False,OSCILLATING_SPIKE,HYBRID
259,30.91951516610589,38.88378638607625,20,20,0,0.015459757583052944,False,OSCILLATING_SPIKE,HYBRID
260,32.99101697654811,37.08265781859676,20,20,0,0.016495508488274056,False,OSCILLATING_SPIKE,HYBRID
261,38.532202083486695,36.665602341299106,20,19,-1,0.02028010635972984,False,OSCILLATING_SPIKE,HYBRID
262,29.13412322268752,36.936765318384616,19,19,0,0.01533374906457238,False,OSCILLATING_SPIKE,HYBRID
263,41.71574819316614,38.79317071871973,19,19,0,0.021955656943771655,False,OSCILLATING_SPIKE,HYBRID
264,39.44634298227669,39.038099439300126,19,19,0,0.02076123314856668,False,OSCILLATING_SPIKE,HYBRID
265,36.841613975948654,37.16042101414614,19,19,0,0.019390323145236133,False,OSCILLATING_SPIKE,HYBRID
266,31.827843162283838,35.96990032434542,19,19,0,0.01675149640120202,False,OSCILLATING_SPIKE,HYBRID
267,48.51468666251196,35.37727006758695,19,18,-1,0.026952603701395534,False,OSCILLATING_SPIKE,HYBRID
268,43.47673012738858,36.06578928229098,18,18,0,0.02415373895966032,False,OSCILLATING_SPIKE,HYBRID
269,11.513383774166982,37.33998225524041,18,18,0,0.006396324318981657,False,OSCILLATING_SPIKE,HYBRID
270,25.87868109595373,35.39936911604652,18,18,0,0.014377045053307629,False,OSCILLATING_SPIKE,HYBRID
271,43.44504788594444,34.68813552798708,18,18,0,0.02413613771441358,False,OSCILLATING_SPIKE,HYBRID
272,35.43564532649543,35.179420108232854,18,18,0,0.019686469625830795,False,OSCILLATING_SPIKE,HYBRID
273,44.75364680558122,35.80957231861365,18,2,-1,0.2237682340279061,False,OSCILLATING_SPIKE,HYBRID
274,44.95289837742709,36.11336217985516,2,2,0,0.22476449188713546,False,OSCILLATING_SPIKE,HYBRID
275,36.67663888397672,36.66401771937019,2,2,0,0.1833831944198836,False,OSCILLATING_SPIKE,HYBRID
276,27.493952755975748,36.647520210173,2,2,0,0.13746976377987874,False,OSCILLATING_SPIKE,HYBRID
277,21.784793596452094,36.214131169542185,2,2,0,0.10892396798226046,False,OSCILLATING_SPIKE,HYBRID
278,45.55200808927128,33.5411418629362,2,2,0,0.22776004044635642,False,OSCILLATING_SPIKE,HYBRID
279,17.342263916279293,33.748669659124474,2,3,1,0.05780754638759764,False,OSCILLATING_SPIKE,HYBRID
280,27.68601659561778,34.33155767333571,3,3,0,0.0922867219853926,False,OSCILLATING_SPIKE,HYBRID
281,28.91216320434317,34.512291223302114,3,3,0,0.09637387734781057,False,OSCILLATING_SPIKE,HYBRID
282,25.260457114398008,33.05900275514198,3,2,-1,0.12630228557199005,False,OSCILLATING_SPIKE,HYBRID
283,50.263655365271305,32.04148393393224,2,2,0,0.25131827682635655,False,OSCILLATING_SPIKE,HYBRID
284,49.0622612856348,32.59248478990125,2,2,0,0.24531130642817398,False,OSCILLATING_SPIKE,HYBRID
285,43.22687963018356,33.00342108072202,2,2,0,0.2161343981509178,False,OSCILLATING_SPIKE,HYBRID
286,24.482440225927444,33.658445155342704,2,2,0,0.12241220112963722,False,OSCILLATING_SPIKE,HYBRID
287,39.101216782745695,33.35729390233787,2,2,0,0.19550608391372848,False,OSCILLATING_SPIKE,HYBRID
288,50.21850496726742,35.08893622096723,2,3,1,0.16739501655755806,False,OSCILLATING_SPIKE,HYBRID
289,38.58588585698275,35.55558590876685,3,3,0,0.12861961952327583,False,OSCILLATING_SPIKE,HYBRID
290,35.83884981364248,37.6799481028372,3,3,0,0.11946283271214161,False,OSCILLATING_SPIKE,HYBRID
291,44.328916540596886,38.49523142463966,3,2,-1,0.22164458270298443,False,OSCILLATING_SPIKE,HYBRID
292,25.643512772664767,40.03690675826503,2,2,0,0.12821756386332384,False,OSCILLATING_SPIKE,HYBRID
293,53.71899125304019,40.07521232409171,2,2,0,0.2685949562652009,False,OSCILLATING_SPIKE,HYBRID
294,36.61980461299535,40.42074591286861,2,2,0,0.18309902306497677,False,OSCILLATING_SPIKE,HYBRID
295,32.550913854867225,39.17650024560466,2,2,0,0.16275456927433612,False,OSCILLATING_SPIKE,HYBRID
296,40.74226350328495,38.10890366807302,2,2,0,0.20371131751642477,False,OSCILLATING_SPIKE,HYBRID
297,43.43142769506003,39.734885995808774,2,4,1,0.10857856923765008,False,OSCILLATING_SPIKE,HYBRID
298,45.02102706094021,40.167907087040206,4,4,0,0.11255256765235053,False,OSCILLATING_SPIKE,HYBRID
299,33.930396664635204,39.64815929640749,4,4,0,0.08482599166158801,False,OSCILLATING_SPIKE,HYBRID
300,45.03788111352967,39.182610377172736,4,4,0,0.11259470278382418,False,OSCILLATING_SPIKE,HYBRID
301,30.42615177670088,40.102513507161454,4,4,0,0.0760653794417522,False,OSCILLATING_SPIKE,HYBRID
302,38.84375773376099,38.712237030771846,4,4,0,0.09710939433440247,False,OSCILLATING_SPIKE,HYBRID
303,24.174922829504965,40.03226152688147,4,2,-1,0.12087461414752482,False,OSCILLATING_SPIKE,HYBRID
304,42.25571153537421,37.07785468452794,2,2,0,0.21127855767687106,False,OSCILLATING_SPIKE,HYBRID
305,45.8310363776901,37.64144537676584,2,2,0,0.2291551818884505,False,OSCILLATING_SPIKE,HYBRID
306,41.27816308830964,38.96945762904812,2,2,0,0.2063908154415482,False,OSCILLATING_SPIKE,HYBRID
307,23.340562380476516,39.02304758755059,2,2,0,0.11670281190238257,False,OSCILLATING_SPIKE,HYBRID
308,40.88595108845743,37.01396105609224,2,2,0,0.20442975544228717,False,OSCILLATING_SPIKE,HYBRID
309,39.7681852640216,36.600453458843965,2,3,1,0.13256061754673865,False,OSCILLATING_SPIKE,HYBRID
310,39.55987005144335,37.184232318782605,3,3,0,0.13186623350481116,False,OSCILLATING_SPIKE,HYBRID
311,39.31236759766861,36.63643121257397,3,3,0,0.13104122532556203,False,OSCILLATING_SPIKE,HYBRID
312,39.84178871045725,37.52505279467074,3,2,-1,0.19920894355228624,False,OSCILLATING_SPIKE,HYBRID
313,44.93367159428092,37.62485589234036,2,2,0,0.2246683579714046,False,OSCILLATING_SPIKE,HYBRID
314,43.8931693825444,39.70073076881796,2,2,0,0.219465846912722,False,OSCILLATING_SPIKE,HYBRID
315,55.83084849758284,39.86447655353498,2,2,0,0.2791542424879142,False,OSCILLATING_SPIKE,HYBRID
316,24.307509944844355,40.86445776552425,2,2,0,0.12153754972422177,False,OSCILLATING_SPIKE,HYBRID
317,46.18100575822452,39.167392451177726,2,2,0,0.23090502879112262,False,OSCILLATING_SPIKE,HYBRID
318,43.01466026110466,41.45143678895253,2,4,1,0.10753665065276165,False,OSCILLATING_SPIKE,HYBRID
319,48.0416141440825,41.66430770621725,4,4,0,0.12010403536020625,False,OSCILLATING_SPIKE,HYBRID
320,39.44725069888481,42.491650594223344,4,4,0,0.09861812674721201,False,OSCILLATING_SPIKE,HYBRID
321,40.28355630465824,42.480388658967485,4,4,0,0.1007088907616456,False,OSCILLATING_SPIKE,HYBRID
322,28.559265492274875,42.577507529666455,4,4,0,0.07139816373068719,False,OSCILLATING_SPIKE,HYBRID
323,43.197452373873695,41.44925520784822,4,4,0,0.10799363093468424,False,OSCILLATING_SPIKE,HYBRID
324,37.58299121636902,41.2756332858075,4,2,-1,0.18791495608184508,False,OSCILLATING_SPIKE,HYBRID
325,55.17592235576077,40.64461546918996,2,2,0,0.2758796117788038,False,OSCILLATING_SPIKE,HYBRID
326,40.47926596780473,40.57912285500774,2,2,0,0.20239632983902364,False,OSCILLATING_SPIKE,HYBRID
327,59.97007316116554,42.196298457303776,2,2,0,0.2998503658058277,False,OSCILLATING_SPIKE,HYBRID
328,51.65368576325145,43.57520519759789,2,2,0,0.2582684288162573,False,OSCILLATING_SPIKE,HYBRID
329,41.36139122278119,44.439107747812564,2,2,0,0.20680695611390593,False,OSCILLATING_SPIKE,HYBRID
330,34.35600005720703,43.77108545568243,2,2,-1,0.17178000028603513,False,OSCILLATING_SPIKE,HYBRID
331,38.15837213225815,43.261960391514656,2,2,0,0.19079186066129075,False,OSCILLATING_SPIKE,HYBRID
332,32.91408337973143,43.04944197427464,2,2,0,0.16457041689865715,False,OSCILLATING_SPIKE,HYBRID
333,45.0351601341698,43.4849237630203,2,2,0,0.225175800670849,False,OSCILLATING_SPIKE,HYBRID
334,39.3379115650157,43.66869453904991,2,2,0,0.19668955782507852,False,OSCILLATING_SPIKE,HYBRID
335,39.97883539243615,43.84418657391458,2,2,0,0.19989417696218076,False,OSCILLATING_SPIKE,HYBRID
336,49.12316166502459,42.32447787758211,2,4,1,0.12280790416256147,False,OSCILLATING_SPIKE,HYBRID
337,26.799899780390355,43.188867447304105,4,4,0,0.06699974945097589,False,OSCILLATING_SPIKE,HYBRID
338,40.62089323214468,39.871850109226585,4,4,0,0.10155223308036171,False,OSCILLATING_SPIKE,HYBRID
339,43.63130815273259,38.76857085611591,4,4,0,0.10907827038183149,False,OSCILLATING_SPIKE,HYBRID
340,210.431978971594,38.99556254911105,4,4,0,0.526079947428985,False,OSCILLATING_SPIKE,HYBRID
341,196.48874818745705,56.60316044054974,4,4,0,0.49122187046864263,False,OSCILLATING_SPIKE,HYBRID
342,218.8810070519333,72.43619804606963,4,6,1,0.3648016784198888,False,OSCILLATING_SPIKE,HYBRID
343,190.85345311037324,91.03289041328983,6,6,0,0.31808908851728873,False,OSCILLATING_SPIKE,HYBRID
344,159.1722357025942,105.61471971091017,6,6,0,0.2652870595043237,False,OSCILLATING_SPIKE,HYBRID
345,198.75666864795667,117.59815212466802,6,9,1,0.22084074294217407,False,OSCILLATING_SPIKE,HYBRID
346,215.4839828013056,133.47593545022008,9,9,0,0.2394266475570062,False,OSCILLATING_SPIKE,HYBRID
347,184.95942719589277,150.11201756384816,9,9,0,0.2055104746621031,False,OSCILLATING_SPIKE,HYBRID
348,248.85661488358508,165.92797030539836,9,13,1,0.19142816529506546,False,OSCILLATING_SPIKE,HYBRID
349,116.27557811472008,186.75154247054246,13,13,0,0.08944275239593852,False,OSCILLATING_SPIKE,HYBRID
350,183.2640165088055,194.01596946674118,13,13,0,0.14097232039138885,False,OSCILLATING_SPIKE,HYBRID
351,185.48599881271923,191.29917322046234,13,19,1,0.09762420990143117,False,OSCILLATING_SPIKE,HYBRID
352,122.05575189306629,190.19889828298855,19,19,0,0.06423986941740331,False,OSCILLATING_SPIKE,HYBRID
353,115.6300958815115,180.51637276710184,19,19,0,0.06085794520079552,False,OSCILLATING_SPIKE,HYBRID
354,234.1895059147558,172.99403704421573,19,20,1,0.11709475295737791,False,OSCILLATING_SPIKE,HYBRID
355,67.59095790965725,180.49576406543184,20,20,0,0.03379547895482862,False,OSCILLATING_SPIKE,HYBRID
356,72.54134046398495,167.37919299160188,20,20,0,0.03627067023199248,False,OSCILLATING_SPIKE,HYBRID
357,60.15450125699369,153.08492875786982,20,2,-1,0.30077250628496843,False,OSCILLATING_SPIKE,HYBRID
358,44.85518502911822,140.60443616397993,2,2,0,0.22427592514559108,False,OSCILLATING_SPIKE,HYBRID
359,52.21185474079599,120.20429317853325,2,2,0,0.26105927370397997,False,OSCILLATING_SPIKE,HYBRID
360,30.70239277490609,113.79792084114085,2,2,0,0.15351196387453045,False,OSCILLATING_SPIKE,HYBRID
361,58.17083220319862,98.5417584677509,2,2,0,0.2908541610159931,False,OSCILLATING_SPIKE,HYBRID
362,48.6618589423688,85.81024180679884,2,2,0,0.243309294711844,False,OSCILLATING_SPIKE,HYBRID
363,37.60553919675024,78.47085251172909,2,2,-1,0.18802769598375121,False,OSCILLATING_SPIKE,HYBRID
364,61.87997755301242,70.66839684325296,2,2,0,0.3093998877650621,False,OSCILLATING_SPIKE,HYBRID
365,46.56127559627827,53.437444007078625,2,2,0,0.23280637798139137,False,OSCILLATING_SPIKE,HYBRID
366,44.267839579022144,51.33447577574073,2,2,0,0.22133919789511072,False,OSCILLATING_SPIKE,HYBRID
367,60.68725417723624,48.507125687244454,2,2,0,0.3034362708861812,False,OSCILLATING_SPIKE,HYBRID
368,51.243266454883496,48.56040097926871,2,2,0,0.2562163322744175,False,OSCILLATING_SPIKE,HYBRID
369,77.05719780440913,49.19920912184523,2,3,1,0.2568573260146971,False,OSCILLATING_SPIKE,HYBRID
370,56.18684388993304,51.68374342820655,3,3,0,0.18728947963311013,False,OSCILLATING_SPIKE,HYBRID
371,54.300175142587605,54.23218853970924,3,3,0,0.18100058380862535,False,OSCILLATING_SPIKE,HYBRID
372,55.98870506659246,53.845122833648134,3,2,-1,0.2799435253329623,False,OSCILLATING_SPIKE,HYBRID
373,48.20815862022442,54.57780744607051,2,2,0,0.24104079310112209,False,OSCILLATING_SPIKE,HYBRID
374,59.47702321497523,55.63806938841792,2,2,0,0.29738511607487617,False,OSCILLATING_SPIKE,HYBRID
375,39.5832556499214,55.39777395461421,2,2,0,0.197916278249607,False,OSCILLATING_SPIKE,HYBRID
376,64.07724252914498,54.69997195997852,2,2,0,0.3203862126457249,False,OSCILLATING_SPIKE,HYBRID
377,55.972907420362056,56.6809122549908,2,2,0,0.27986453710181025,False,OSCILLATING_SPIKE,HYBRID
378,76.37160187339177,56.20947757930338,2,4,1,0.19092900468347943,False,OSCILLATING_SPIKE,HYBRID
379,46.30884985452542,58.72231112115421,4,4,0,0.11577212463631355,False,OSCILLATING_SPIKE,HYBRID
380,73.57966290616837,55.64747632616584,4,4,0,0.1839491572654209,False,OSCILLATING_SPIKE,HYBRID
381,63.44965785692294,57.38675822778937,4,4,0,0.15862414464230734,False,OSCILLATING_SPIKE,HYBRID
382,50.86351714959213,58.3017064992229,4,4,0,0.12715879287398033,False,OSCILLATING_SPIKE,HYBRID
383,53.89749202554764,57.78918770752286,4,4,0,0.1347437300638691,False,OSCILLATING_SPIKE,HYBRID
384,46.64014502035101,58.358121048055196,4,2,-1,0.23320072510175505,False,OSCILLATING_SPIKE,HYBRID
385,39.04648667805951,57.074433228592774,2,2,0,0.19523243339029756,False,OSCILLATING_SPIKE,HYBRID
386,42.59532047631308,57.02075633140659,2,2,0,0.21297660238156538,False,OSCILLATING_SPIKE,HYBRID
387,66.32233459159316,54.87256412612339,2,2,0,0.3316116729579658,False,OSCILLATING_SPIKE,HYBRID
388,59.68949213646788,55.90750684324651,2,2,0,0.2984474606823394,False,OSCILLATING_SPIKE,HYBRID
389,62.95017662454756,54.23929586955411,2,2,0,0.3147508831227378,False,OSCILLATING_SPIKE,HYBRID
390,42.36957310847238,55.90342854655633,2,4,1,0.10592393277118095,False,OSCILLATING_SPIKE,HYBRID
391,56.53348156813469,52.782419566786736,4,4,0,0.14133370392033673,False,OSCILLATING_SPIKE,HYBRID
392,71.13262514483404,52.090801937907905,4,4,0,0.1778315628620851,False,OSCILLATING_SPIKE,HYBRID
393,76.07436770058095,54.117712737432086,4,4,0,0.19018591925145237,False,OSCILLATING_SPIKE,HYBRID
394,45.31716939178535,56.33540030493542,4,4,0,0.11329292347946338,False,OSCILLATING_SPIKE,HYBRID
395,45.00246931202031,56.203102742078855,4,4,0,0.11250617328005078,False,OSCILLATING_SPIKE,HYBRID
396,57.95831698657947,56.79870100547494,4,2,-1,0.28979158493289736,False,OSCILLATING_SPIKE,HYBRID
397,66.54347392789496,58.335000656501585,2,2,0,0.33271736963947485,False,OSCILLATING_SPIKE,HYBRID
398,53.93173585933535,58.35711459013176,2,2,0,0.26965867929667675,False,OSCILLATING_SPIKE,HYBRID
399,65.61289939033952,57.78133896241851,2,2,0,0.3280644969516976,False,OSCILLATING_SPIKE,HYBRID
400,48.33630424703741,58.0476112389977,2,2,0,0.24168152123518705,False,OSCILLATING_SPIKE,HYBRID
401,71.20014829978524,58.64428435285421,2,2,0,0.3560007414989262,False,OSCILLATING_SPIKE,HYBRID
402,49.32098869003951,60.110951026019265,2,4,1,0.12330247172509878,False,OSCILLATING_SPIKE,HYBRID
403,56.78743268082101,57.9297873805398,4,4,0,0.14196858170205254,False,OSCILLATING_SPIKE,HYBRID
404,74.35328696159192,56.001093878563815,4,4,0,0.1858832174039798,False,OSCILLATING_SPIKE,HYBRID
405,70.09100455363084,58.904705635544474,4,4,0,0.1752275113840771,False,OSCILLATING_SPIKE,HYBRID
406,66.12022064717327,61.413559159705514,4,4,0,0.16530055161793317,False,OSCILLATING_SPIKE,HYBRID
407,71.78764022593737,62.229749525764895,4,4,0,0.17946910056484341,False,OSCILLATING_SPIKE,HYBRID
408,53.18336741543467,62.754166155569145,4,2,-1,0.26591683707717334,False,OSCILLATING_SPIKE,HYBRID
409,57.00932748233136,62.679329311179075,2,2,0,0.2850466374116568,False,OSCILLATING_SPIKE,HYBRID
410,41.7656870734205,61.81897212037826,2,2,0,0.2088284353671025,False,OSCILLATING_SPIKE,HYBRID
411,71.22312682339363,61.16191040301658,2,2,0,0.3561156341169681,False,OSCILLATING_SPIKE,HYBRID
412,72.22787462711415,61.1642082553774,2,2,0,0.36113937313557076,False,OSCILLATING_SPIKE,HYBRID
413,57.01767665607386,63.45489684908487,2,2,0,0.2850883832803693,False,OSCILLATING_SPIKE,HYBRID
414,69.69539099065581,63.47792124661015,2,4,1,0.17423847747663954,False,OSCILLATING_SPIKE,HYBRID
415,53.69959079329223,63.01213164951655,4,4,0,0.13424897698323057,False,OSCILLATING_SPIKE,HYBRID
416,66.96591880170217,61.372990273482685,4,4,0,0.16741479700425543,False,OSCILLATING_SPIKE,HYBRID
417,55.95437334448918,61.45756008893558,4,4,0,0.13988593336122293,False,OSCILLATING_SPIKE,HYBRID
418,59.36904371511992,59.874233400790764,4,4,0,0.1484226092877998,False,OSCILLATING_SPIKE,HYBRID
419,72.58292403803802,60.49280103075928,4,4,0,0.18145731009509503,False,OSCILLATING_SPIKE,HYBRID
420,60.01914132114447,62.050160686329946,4,2,-1,0.3000957066057223,False,OSCILLATING_SPIKE,HYBRID
421,53.97086405619917,63.87550611110235,2,2,0,0.2698543202809958,False,OSCILLATING_SPIKE,HYBRID
422,62.71841395982202,62.1502798343829,2,2,0,0.31359206979911014,False,OSCILLATING_SPIKE,HYBRID
423,55.00190535902933,61.199333767653684,2,2,0,0.2750095267951467,False,OSCILLATING_SPIKE,HYBRID
424,77.77776145564209,60.99775663794922,2,2,0,0.38888880727821046,False,OSCILLATING_SPIKE,HYBRID
425,71.54512198223986,61.80599368444787,2,2,0,0.35772560991119934,False,OSCILLATING_SPIKE,HYBRID
426,58.86534737340729,63.590546803342626,2,4,1,0.1471633684335182,False,OSCILLATING_SPIKE,HYBRID
427,82.49522859159049,62.78048966051314,4,4,0,0.20623807147897621,False,OSCILLATING_SPIKE,HYBRID
428,59.35804178072842,65.43457518522327,4,4,0,0.14839510445182105,False,OSCILLATING_SPIKE,HYBRID
429,67.81985473325966,65.43347499178411,4,4,0,0.16954963683314916,False,OSCILLATING_SPIKE,HYBRID
430,71.6194796601473,64.95716806130629,4,4,0,0.17904869915036825,False,OSCILLATING_SPIKE,HYBRID
431,60.54292499678337,66.11720189520656,4,4,0,0.1513573124919584,False,OSCILLATING_SPIKE,HYBRID
432,82.97791998263781,66.77440798926497,4,6,1,0.13829653330439637,False,OSCILLATING_SPIKE,HYBRID
433,71.54308742990264,68.80035859154654,6,6,0,0.11923847904983774,False,OSCILLATING_SPIKE,HYBRID
434,71.50105552394548,70.45447679863389,6,6,0,0.11916842587324247,False,OSCILLATING_SPIKE,HYBRID
435,43.746492045531895,69.82680620546424,6,6,0,0.07291082007588649,False,OSCILLATING_SPIKE,HYBRID
436,78.09611504915152,67.04694321179345,6,6,0,0.13016019174858587,False,OSCILLATING_SPIKE,HYBRID
437,74.14703615693173,68.97001997936786,6,6,0,0.12357839359488622,False,OSCILLATING_SPIKE,HYBRID
438,49.68327601589705,68.13520073590198,6,2,-1,0.24841638007948524,False,OSCILLATING_SPIKE,HYBRID
439,58.486632700957486,67.16772415941884,2,2,0,0.29243316350478743,False,OSCILLATING_SPIKE,HYBRID
440,57.94644483925842,66.23440195618863,2,2,0,0.2897322241962921,False,OSCILLATING_SPIKE,HYBRID
441,59.21269076708748,64.86709847409975,2,2,0,0.2960634538354374,False,OSCILLATING_SPIKE,HYBRID
442,47.57708075087473,64.73407505113015,2,2,0,0.23788540375437364,False,OSCILLATING_SPIKE,HYBRID
443,78.28523003842386,61.19399112795385,2,2,0,0.3914261501921193,False,OSCILLATING_SPIKE,HYBRID
444,65.37609944382392,61.86820538880596,2,4,1,0.1634402486095598,False,OSCILLATING_SPIKE,HYBRID
445,67.31683011615878,61.255709780793815,4,4,0,0.16829207529039697,False,OSCILLATING_SPIKE,HYBRID
446,69.30258133216128,63.61274358785651,4,4,0,0.1732564533304032,False,OSCILLATING_SPIKE,HYBRID
447,62.964908191616274,62.733390216157474,4,4,0,0.1574122704790407,False,OSCILLATING_SPIKE,HYBRID
448,72.8661357559893,61.61517741962592,4,4,0,0.18216533938997326,False,OSCILLATING_SPIKE,HYBRID
449,82.19518645654122,63.933463393635144,4,4,0,0.20548796614135306,False,OSCILLATING_SPIKE,HYBRID
450,56.41845810261225,66.30431876919353,4,2,-1,0.28209229051306123,False,OSCILLATING_SPIKE,HYBRID
451,67.1228822435924,66.15152009552892,2,2,0,0.335614411217962,False,OSCILLATING_SPIKE,HYBRID
452,80.17553092645888,66.9425392431794,2,2,0,0.40087765463229436,False,OSCILLATING_SPIKE,HYBRID
