time,actual_load,forecast,pods_before,pods_after,action,cpu_utilization,sla_breached,scenario,strategy
435,65.8305834957365,67.31084744786446,4,4,0,0.16457645873934126,False,SUSTAINED_DDOS,HYBRID
436,63.68094074218422,66.42888955180965,4,4,0,0.15920235185546056,False,SUSTAINED_DDOS,HYBRID
437,78.22952376821796,67.13105320388391,4,4,0,0.1955738094205449,False,SUSTAINED_DDOS,HYBRID
438,64.36473995374722,69.20552606436425,4,2,-1,0.3218236997687361,False,SUSTAINED_DDOS,HYBRID
439,84.77202364770494,68.08044630133408,2,2,0,0.4238601182385247,False,SUSTAINED_DDOS,HYBRID
440,73.20228574304966,68.57491038995762,2,2,0,0.3660114287152483,False,SUSTAINED_DDOS,HYBRID
441,66.7050372494096,68.87309374197972,2,2,0,0.333525186247048,False,SUSTAINED_DDOS,HYBRID
442,82.5039833552334,68.2638776538505,2,2,0,0.412519916776167,False,SUSTAINED_DDOS,HYBRID
443,60.69732752095823,70.8792729831255,2,2,0,0.30348663760479117,False,SUSTAINED_DDOS,HYBRID
444,56.49837277215983,69.76099376313691,2,4,1,0.14124593193039958,False,SUSTAINED_DDOS,HYBRID
445,52.24592651762024,69.64848182484016,4,4,0,0.1306148162940506,False,SUSTAINED_DDOS,HYBRID
446,50.14587213145471,68.29001612702854,4,4,0,0.12536468032863676,False,SUSTAINED_DDOS,HYBRID
447,72.45471780197933,66.93650926595558,4,4,0,0.18113679450494832,False,SUSTAINED_DDOS,HYBRID
448,58.783228769097455,66.3590286693317,4,4,0,0.14695807192274363,False,SUSTAINED_DDOS,HYBRID
449,65.65297582217487,65.80087755086673,4,4,0,0.16413243955543716,False,SUSTAINED_DDOS,HYBRID
450,65.79021779479581,63.888972768313735,4,2,-1,0.32895108897397907,False,SUSTAINED_DDOS,HYBRID
451,63.91605207230557,63.14776597348835,2,2,0,0.31958026036152787,False,SUSTAINED_DDOS,HYBRID
452,71.48026874455809,62.868867455777945,2,2,0,0.3574013437227904,False,SUSTAINED_DDOS,HYBRID
453,49.971093637402575,61.76649599471042,2,2,0,0.24985546818701287,False,SUSTAINED_DDOS,HYBRID
454,73.19923774906562,60.693872606354844,2,2,0,0.3659961887453281,False,SUSTAINED_DDOS,HYBRID
455,67.58697994408068,62.36395910404542,2,2,0,0.3379348997204034,False,SUSTAINED_DDOS,HYBRID
456,75.68163917796652,63.898064446691464,2,4,1,0.1892040979449163,False,SUSTAINED_DDOS,HYBRID
457,72.02442575754655,66.45164115134266,4,4,0,0.18006106439386638,False,SUSTAINED_DDOS,HYBRID
458,65.52405285900484,66.40861194689937,4,4,0,0.1638101321475121,False,SUSTAINED_DDOS,HYBRID
459,63.23157001048354,67.08269435589011,4,4,0,0.15807892502620885,False,SUSTAINED_DDOS,HYBRID
460,77.45460859900031,66.84055377472097,4,4,0,0.19363652149750077,False,SUSTAINED_DDOS,HYBRID
461,75.12745088366161,68.00699285514142,4,4,0,0.18781862720915402,False,SUSTAINED_DDOS,HYBRID
462,80.2638407804253,69.12813273627702,4,6,1,0.1337730679673755,False,SUSTAINED_DDOS,HYBRID
463,66.80090393469116,70.00648993986376,6,6,0,0.11133483989115193,False,SUSTAINED_DDOS,HYBRID
464,63.3276809645851,71.68947096959262,6,6,0,0.10554613494097516,False,SUSTAINED_DDOS,HYBRID
465,75.24346336628754,70.70231529114456,6,6,0,0.12540577227714592,False,SUSTAINED_DDOS,HYBRID
466,55.971350830237824,71.46796363336524,6,6,0,0.09328558471706304,False,SUSTAINED_DDOS,HYBRID
467,58.79379954692636,69.49693479859238,6,6,0,0.09798966591154393,False,SUSTAINED_DDOS,HYBRID
468,73.19687793269853,68.17387217753036,6,2,-1,0.3659843896634926,False,SUSTAINED_DDOS,HYBRID
469,84.51274247270031,68.94115468489971,2,2,0,0.42256371236350154,False,SUSTAINED_DDOS,HYBRID
470,99.06014827933107,71.06927193112139,2,2,0,0.49530074139665536,False,SUSTAINED_DDOS,HYBRID
471,64.1231054074918,73.22982589915448,2,2,0,0.32061552703745905,False,SUSTAINED_DDOS,HYBRID
472,75.91571643260941,72.1293913515375,2,2,0,0.3795785821630471,False,SUSTAINED_DDOS,HYBRID
473,67.99233890791679,71.69457891675592,2,2,0,0.33996169453958397,False,SUSTAINED_DDOS,HYBRID
474,89.549426140163,71.81372241407847,2,4,1,0.2238735653504075,False,SUSTAINED_DDOS,HYBRID
475,57.77350119031337,74.43589693163626,4,4,0,0.14443375297578342,False,SUSTAINED_DDOS,HYBRID
476,86.6365042478844,72.68890071403885,4,4,0,0.216591260619711,False,SUSTAINED_DDOS,HYBRID
477,80.5170887128503,75.75541605580351,4,4,0,0.20129272178212573,False,SUSTAINED_DDOS,HYBRID
478,91.54499071301258,77.9277449723959,4,4,0,0.22886247678253147,False,SUSTAINED_DDOS,HYBRID
479,62.27216214844143,79.76255625042731,4,4,0,0.1556804053711036,False,SUSTAINED_DDOS,HYBRID
480,77.24409623039364,77.53849821800142,4,6,1,0.1287401603839894,False,SUSTAINED_DDOS,HYBRID
481,80.64203268026061,75.35689301310768,6,6,0,0.13440338780043434,False,SUSTAINED_DDOS,HYBRID
482,76.21809088699418,77.00878574038457,6,6,0,0.12703015147832364,False,SUSTAINED_DDOS,HYBRID
483,75.56937379242275,77.03902318582303,6,6,0,0.12594895632070457,False,SUSTAINED_DDOS,HYBRID
484,93.49934105866444,77.79672667427363,6,6,0,0.15583223509777408,False,SUSTAINED_DDOS,HYBRID
485,82.41707444223685,78.19171816612376,6,6,0,0.13736179073706142,False,SUSTAINED_DDOS,HYBRID
486,62.05085391711593,80.65607549131612,6,2,-1,0.31025426958557967,False,SUSTAINED_DDOS,HYBRID
487,74.82291657307891,78.19751045823926,2,2,0,0.37411458286539456,False,SUSTAINED_DDOS,HYBRID
488,99.62276990813764,77.62809324426213,2,2,0,0.4981138495406882,False,SUSTAINED_DDOS,HYBRID
489,61.38748089771509,78.43587116377464,2,2,0,0.3069374044885755,False,SUSTAINED_DDOS,HYBRID
490,80.5412337266384,78.34740303870201,2,2,0,0.402706168633192,False,SUSTAINED_DDOS,HYBRID
491,69.91626380214531,78.67711678832649,2,2,0,0.34958131901072653,False,SUSTAINED_DDOS,HYBRID
492,85.02627821716892,77.60453990051494,2,4,1,0.21256569554292232,False,SUSTAINED_DDOS,HYBRID
493,65.32749900420524,78.48535863353243,4,4,0,0.1633187475105131,False,SUSTAINED_DDOS,HYBRID
494,67.35043185984743,77.46117115471068,4,4,0,0.1683760796496186,False,SUSTAINED_DDOS,HYBRID
495,82.61902419002483,74.84628023482898,4,4,0,0.20654756047506206,False,SUSTAINED_DDOS,HYBRID
496,79.72621309009509,74.86647520960776,4,4,0,0.19931553272523772,False,SUSTAINED_DDOS,HYBRID
497,81.91884690365465,76.63401112690569,4,4,0,0.20479711725913663,False,SUSTAINED_DDOS,HYBRID
498,87.13341612564305,77.34360415996325,4,6,1,0.1452223602094051,False,SUSTAINED_DDOS,HYBRID
499,77.09481395191135,76.0946687817138,6,6,0,0.12849135658651892,False,SUSTAINED_DDOS,HYBRID
500,75.61224777374191,77.66540208713342,6,6,0,0.12602041295623653,False,SUSTAINED_DDOS,HYBRID
501,81.4046170689314,77.17250349184378,6,6,0,0.13567436178155234,False,SUSTAINED_DDOS,HYBRID
502,95.82399050527673,78.32133881852239,6,6,0,0.15970665084212787,False,SUSTAINED_DDOS,HYBRID
503,83.0926232586002,79.40111004733316,6,6,0,0.13848770543100034,False,SUSTAINED_DDOS,HYBRID
504,73.47469671518377,81.17762247277265,6,2,-1,0.3673734835759188,False,SUSTAINED_DDOS,HYBRID
505,76.86180075778512,81.7900489583063,2,2,0,0.3843090037889256,False,SUSTAINED_DDOS,HYBRID
506,79.05055835409559,81.21432661508233,2,2,0,0.39525279177047795,False,SUSTAINED_DDOS,HYBRID
507,55.09698612683312,81.14676114148237,2,2,0,0.2754849306341656,False,SUSTAINED_DDOS,HYBRID
508,96.51942161273706,78.46457506380023,2,2,0,0.48259710806368533,False,SUSTAINED_DDOS,HYBRID
509,77.95604831758993,79.40317561250963,2,2,0,0.38978024158794966,False,SUSTAINED_DDOS,HYBRID
510,87.96513704164849,79.48929904907747,2,4,1,0.21991284260412122,False,SUSTAINED_DDOS,HYBRID
511,69.80424944171094,80.72458797586813,4,4,0,0.17451062360427735,False,SUSTAINED_DDOS,HYBRID
512,79.72800409883062,79.56455121314609,4,4,0,0.19932001024707657,False,SUSTAINED_DDOS,HYBRID
513,89.5128251676772,77.95495257250148,4,4,0,0.223782062919193,False,SUSTAINED_DDOS,HYBRID
514,88.68257988798635,78.59697276340918,4,4,0,0.22170644971996586,False,SUSTAINED_DDOS,HYBRID
515,77.10586438025916,80.11776108068943,4,4,0,0.1927646609506479,False,SUSTAINED_DDOS,HYBRID
516,76.95937903121163,80.14216744293684,4,6,1,0.12826563171868605,False,SUSTAINED_DDOS,HYBRID
517,79.06245680230613,79.93304951064844,6,6,0,0.13177076133717688,False,SUSTAINED_DDOS,HYBRID
518,98.1371682265991,82.32959657819575,6,6,0,0.16356194704433183,False,SUSTAINED_DDOS,HYBRID
519,79.03585281753294,82.49137123958195,6,6,0,0.1317264213625549,False,SUSTAINED_DDOS,HYBRID
520,94.56646251872758,82.59935168957625,6,6,0,0.15761077086454597,False,SUSTAINED_DDOS,HYBRID
521,87.47946150438545,83.25948423728417,6,6,0,0.1457991025073091,False,SUSTAINED_DDOS,HYBRID
522,83.71241793637924,85.02700544355162,6,2,-1,0.4185620896818962,False,SUSTAINED_DDOS,HYBRID
523,66.99770689575374,85.42544682730649,2,2,0,0.3349885344787687,False,SUSTAINED_DDOS,HYBRID
524,92.781155919603,83.17393500011413,2,2,0,0.463905779598015,False,SUSTAINED_DDOS,HYBRID
525,84.75045854021788,83.58379260327578,2,2,0,0.4237522927010894,False,SUSTAINED_DDOS,HYBRID
526,80.49426301415006,84.34825201927165,2,2,0,0.40247131507075035,False,SUSTAINED_DDOS,HYBRID
527,55.00722041813653,84.70174041756552,2,2,0,0.27503610209068263,False,SUSTAINED_DDOS,HYBRID
528,72.0423501250984,82.29621677914855,2,4,1,0.180105875312746,False,SUSTAINED_DDOS,HYBRID
529,69.02716156256713,79.68673496899848,4,4,0,0.17256790390641782,False,SUSTAINED_DDOS,HYBRID
530,82.83749357088996,78.6858658435019,4,4,0,0.2070937339272249,False,SUSTAINED_DDOS,HYBRID
531,74.38280228260027,77.51296894871814,4,4,0,0.18595700570650067,False,SUSTAINED_DDOS,HYBRID
532,76.66524782972266,76.2033030265396,4,4,0,0.19166311957430665,False,SUSTAINED_DDOS,HYBRID
533,80.04359866737809,75.49858601587395,4,4,0,0.20010899666844523,False,SUSTAINED_DDOS,HYBRID
534,78.85755509437612,76.8031751930364,4,6,1,0.13142925849062687,False,SUSTAINED_DDOS,HYBRID
535,83.49404781017594,75.41081511051371,6,6,0,0.13915674635029324,False,SUSTAINED_DDOS,HYBRID
536,89.5066681261413,75.2851740375095,6,6,0,0.1491777802102355,False,SUSTAINED_DDOS,HYBRID
537,85.44453711435422,76.18641454870865,6,6,0,0.14240756185725703,False,SUSTAINED_DDOS,HYBRID
538,79.72606759011964,79.23014621833042,6,6,0,0.13287677931686606,False,SUSTAINED_DDOS,HYBRID
539,87.17957944154873,79.99851796483253,6,6,0,0.14529929906924788,False,SUSTAINED_DDOS,HYBRID
540,123.8809362054262,81.8137597527307,6,9,1,0.13764548467269577,False,SUSTAINED_DDOS,HYBRID
541,115.75667464523868,85.91810401618433,9,9,0,0.12861852738359852,False,SUSTAINED_DDOS,HYBRID
542,115.59645579885704,90.05549125244816,9,9,0,0.12844050644317448,False,SUSTAINED_DDOS,HYBRID
543,136.8884404560713,93.9486120493616,9,2,-1,0.6844422022803565,False,SUSTAINED_DDOS,HYBRID
544,108.47717736707658,99.63309622823093,2,2,0,0.5423858868353829,False,SUSTAINED_DDOS,HYBRID
545,133.9082110681064,102.59505845550095,2,2,0,0.669541055340532,False,SUSTAINED_DDOS,HYBRID
546,128.7080708066958,107.63647478129401,2,2,0,0.643540354033479,False,SUSTAINED_DDOS,HYBRID
547,124.47123717683286,111.55661504934946,2,2,0,0.6223561858841643,False,SUSTAINED_DDOS,HYBRID
548,128.25232241919988,115.45928505559732,2,2,0,0.6412616120959994,False,SUSTAINED_DDOS,HYBRID
549,137.81205323194354,120.31191053850534,2,4,1,0.34453013307985886,False,SUSTAINED_DDOS,HYBRID
550,127.06300997998416,125.37515791754481,4,4,0,0.3176575249499604,False,SUSTAINED_DDOS,HYBRID
551,135.0178480452073,125.69336529500063,4,4,0,0.3375446201130183,False,SUSTAINED_DDOS,HYBRID
552,119.18039697395248,127.61948263499748,4,4,0,0.2979509924348812,False,SUSTAINED_DDOS,HYBRID
553,133.31266137560232,127.97787675250702,4,4,0,0.3332816534390058,False,SUSTAINED_DDOS,HYBRID
554,125.63289309394187,127.62029884446012,4,4,0,0.3140822327348547,False,SUSTAINED_DDOS,HYBRID
555,118.9132805584832,129.33587041714668,4,6,1,0.19818880093080532,False,SUSTAINED_DDOS,HYBRID
556,103.39696546621916,127.83637736618434,6,6,0,0.17232827577703194,False,SUSTAINED_DDOS,HYBRID
557,118.14553417849014,125.30526683213665,6,6,0,0.1969092236308169,False,SUSTAINED_DDOS,HYBRID
558,117.78998635825576,124.67269653230241,6,6,0,0.19631664393042628,False,SUSTAINED_DDOS,HYBRID
559,124.88706262668488,123.62646292620798,6,6,0,0.20814510437780814,False,SUSTAINED_DDOS,HYBRID
560,118.8875440471789,122.33396386568211,6,6,0,0.19814590674529817,False,SUSTAINED_DDOS,HYBRID
561,111.05428867316682,121.5164172724016,6,2,-1,0.5552714433658341,False,SUSTAINED_DDOS,HYBRID
562,132.2683820735376,119.12006133519756,2,2,0,0.661341910367688,False,SUSTAINED_DDOS,HYBRID
563,125.58961159772784,120.42885984515605,2,2,0,0.6279480579886392,False,SUSTAINED_DDOS,HYBRID
564,136.06220488798604,119.65655486736861,2,2,0,0.6803110244399302,False,SUSTAINED_DDOS,HYBRID
565,132.64357786122807,120.69948604677305,2,2,0,0.6632178893061403,False,SUSTAINED_DDOS,HYBRID
566,145.0133742904825,122.07251577704753,2,2,0,0.7250668714524124,False,SUSTAINED_DDOS,HYBRID
567,138.78881551962496,126.23415665947387,2,4,1,0.3469720387990624,False,SUSTAINED_DDOS,HYBRID
568,129.9038577576915,128.29848479358733,4,4,0,0.3247596443942287,False,SUSTAINED_DDOS,HYBRID
569,143.93966062264712,129.5098719335309,4,4,0,0.3598491515566178,False,SUSTAINED_DDOS,HYBRID
570,128.2973534408735,131.41513173312714,4,4,0,0.3207433836021838,False,SUSTAINED_DDOS,HYBRID
571,122.63634087083037,132.3561126724966,4,4,0,0.30659085217707593,False,SUSTAINED_DDOS,HYBRID
572,134.616333964805,133.51431789226294,4,4,0,0.3365408349120125,False,SUSTAINED_DDOS,HYBRID
573,127.09730397160146,133.74911308138968,4,6,1,0.2118288399526691,False,SUSTAINED_DDOS,HYBRID
574,129.1197214156208,133.89988231877706,6,6,0,0.21519953569270134,False,SUSTAINED_DDOS,HYBRID
575,136.04095476883032,133.20563397154052,6,6,0,0.2267349246147172,False,SUSTAINED_DDOS,HYBRID
576,142.2540848711734,133.54537166230077,6,6,0,0.23709014145195567,False,SUSTAINED_DDOS,HYBRID
577,137.20029224112866,133.26944272036985,6,6,0,0.22866715373521443,False,SUSTAINED_DDOS,HYBRID
578,132.3708002482279,133.1105903925202,6,6,0,0.22061800041371318,False,SUSTAINED_DDOS,HYBRID
579,149.689774955395,133.35728464157387,6,8,1,0.18711221869424374,False,SUSTAINED_DDOS,HYBRID
580,144.91569308996907,133.93229607484864,8,8,0,0.18114461636246135,False,SUSTAINED_DDOS,HYBRID
581,132.03958510368443,135.5941300397582,8,8,0,0.16504948137960554,False,SUSTAINED_DDOS,HYBRID
582,140.74434283163197,136.5344544630436,8,8,0,0.17593042853953997,False,SUSTAINED_DDOS,HYBRID
583,141.109943867317,137.14725534972632,8,8,0,0.17638742983414626,False,SUSTAINED_DDOS,HYBRID
584,149.84413095025664,138.54851933929783,8,8,0,0.1873051636878208,False,SUSTAINED_DDOS,HYBRID
585,128.30626106098376,140.62096029276145,8,2,-1,0.6415313053049188,False,SUSTAINED_DDOS,HYBRID
586,150.00797024719438,139.84749092197677,2,2,0,0.7500398512359719,False,SUSTAINED_DDOS,HYBRID
587,151.55049171144168,140.62287945957888,2,2,0,0.7577524585572084,False,SUSTAINED_DDOS,HYBRID
588,139.43118200284442,142.0578994066102,2,2,0,0.6971559100142222,False,SUSTAINED_DDOS,HYBRID
589,143.19819511215664,142.76393758207183,2,2,0,0.7159909755607832,False,SUSTAINED_DDOS,HYBRID
590,155.6251900461274,142.114779597748,2,2,0,0.7781259502306369,False,SUSTAINED_DDOS,HYBRID
591,145.08840204630988,143.18572929336383,2,4,1,0.3627210051157747,False,SUSTAINED_DDOS,HYBRID
592,134.05068115958113,144.4906109876264,4,4,0,0.33512670289895286,False,SUSTAINED_DDOS,HYBRID
593,142.97638514676316,143.82124482042133,4,4,0,0.3574409628669079,False,SUSTAINED_DDOS,HYBRID
594,135.76334305115952,144.00788894836592,4,4,0,0.3394083576278988,False,SUSTAINED_DDOS,HYBRID
595,144.88844881083196,142.5998101584562,4,4,0,0.3622211220270799,False,SUSTAINED_DDOS,HYBRID
596,136.34558206373637,144.25802893344104,4,4,0,0.3408639551593409,False,SUSTAINED_DDOS,HYBRID
597,125.47532917691326,142.89179011509523,4,6,1,0.20912554862818877,False,SUSTAINED_DDOS,HYBRID
598,150.249832598623,140.28427386164236,6,6,0,0.25041638766437163,False,SUSTAINED_DDOS,HYBRID
599,142.25530773147256,141.36613892122023,6,6,0,0.23709217955245426,False,SUSTAINED_DDOS,HYBRID
600,149.93067005198506,141.27185018315183,6,6,0,0.24988445008664176,False,SUSTAINED_DDOS,HYBRID
601,138.51528650209883,140.70239818373759,6,6,0,0.23085881083683138,False,SUSTAINED_DDOS,HYBRID
602,151.12058219617018,140.0450866293165,6,6,0,0.251867636993617,False,SUSTAINED_DDOS,HYBRID
603,155.91057922323978,141.7520767329754,6,8,1,0.19488822402904973,False,SUSTAINED_DDOS,HYBRID
604,134.8545338838536,143.04549614062307,8,8,0,0.168568167354817,False,SUSTAINED_DDOS,HYBRID
605,127.50735638537004,142.95461522389246,8,8,0,0.15938419548171257,False,SUSTAINED_DDOS,HYBRID
606,125.06957784684076,141.21650598134627,8,8,0,0.15633697230855095,False,SUSTAINED_DDOS,HYBRID
607,138.77077668877885,140.0889055596567,8,8,0,0.17346347086097358,False,SUSTAINED_DDOS,HYBRID
608,150.22274962008515,141.41845031084327,8,8,0,0.18777843702510644,False,SUSTAINED_DDOS,HYBRID
609,143.64047298046555,141.41574201298948,8,2,-1,0.7182023649023277,False,SUSTAINED_DDOS,HYBRID
610,161.39278428240488,141.55425853788878,2,2,0,0.8069639214120243,False,SUSTAINED_DDOS,HYBRID
611,167.64606068430672,142.70046996093077,2,2,0,0.8382303034215336,False,SUSTAINED_DDOS,HYBRID
612,143.37115630955128,145.61354737915153,2,2,0,0.7168557815477564,False,SUSTAINED_DDOS,HYBRID
613,134.99251034527737,144.83860479048965,2,2,0,0.6749625517263869,False,SUSTAINED_DDOS,HYBRID
614,132.99216814611304,142.74679790269343,2,2,0,0.6649608407305653,False,SUSTAINED_DDOS,HYBRID
615,142.54196581251654,142.5605613289194,2,4,1,0.35635491453129137,False,SUSTAINED_DDOS,HYBRID
616,148.95323787468902,144.064022271634,4,4,0,0.37238309468672254,False,SUSTAINED_DDOS,HYBRID
617,127.75700534465986,146.45238827441887,4,4,0,0.31939251336164964,False,SUSTAINED_DDOS,HYBRID
618,150.9370248408047,145.35101114000693,4,4,0,0.3773425621020117,False,SUSTAINED_DDOS,HYBRID
619,145.53147865104003,145.4224386620789,4,4,0,0.3638286966276001,False,SUSTAINED_DDOS,HYBRID
620,153.42020446938687,145.61153922913635,4,4,0,0.38355051117346717,False,SUSTAINED_DDOS,HYBRID
621,160.5990686340776,144.81428124783457,4,6,1,0.26766511439012936,False,SUSTAINED_DDOS,HYBRID
622,144.48682511290735,144.1095820428116,6,6,0,0.2408113751881789,False,SUSTAINED_DDOS,HYBRID
623,144.46890713492908,144.22114892314724,6,6,0,0.24078151189154848,False,SUSTAINED_DDOS,HYBRID
624,135.36024063597714,145.16878860211244,6,6,0,0.2256004010599619,False,SUSTAINED_DDOS,HYBRID
625,126.55814025398033,145.4055958510988,6,6,0,0.2109302337566339,False,SUSTAINED_DDOS,HYBRID
626,140.74986992855483,143.80721329524516,6,6,0,0.23458311654759137,False,SUSTAINED_DDOS,HYBRID
627,142.9598886417988,142.98687650063178,6,8,1,0.1786998608022485,False,SUSTAINED_DDOS,HYBRID
628,145.10415144344847,144.50716483034566,8,8,0,0.1813801893043106,False,SUSTAINED_DDOS,HYBRID
629,133.88462134441988,143.92387749061007,8,8,0,0.16735577668052484,False,SUSTAINED_DDOS,HYBRID
630,157.10124501054176,142.759191759948,8,8,0,0.1963765562631772,False,SUSTAINED_DDOS,HYBRID
631,146.7849126189833,143.12729581406353,8,8,0,0.18348114077372912,False,SUSTAINED_DDOS,HYBRID
632,146.37075582767145,141.7458802125541,8,8,0,0.1829634447845893,False,SUSTAINED_DDOS,HYBRID
633,156.35961139178187,141.93427328403052,8,10,1,0.15635961139178187,False,SUSTAINED_DDOS,HYBRID
634,165.08218224512373,143.1233437097158,10,10,0,0.16508218224512372,False,SUSTAINED_DDOS,HYBRID
635,132.6798704467224,146.09553787063044,10,10,0,0.1326798704467224,False,SUSTAINED_DDOS,HYBRID
636,144.86837311826042,146.70771088990466,10,10,0,0.14486837311826042,False,SUSTAINED_DDOS,HYBRID
637,132.31685529900034,147.1195612088752,10,10,0,0.13231685529900034,False,SUSTAINED_DDOS,HYBRID
638,136.89633689218184,146.05525787459538,10,10,0,0.13689633689218184,False,SUSTAINED_DDOS,HYBRID
639,159.93948859012912,145.2344764194687,10,2,-1,0.7996974429506456,False,SUSTAINED_DDOS,HYBRID
640,147.13854011114984,147.8399631440396,2,2,0,0.7356927005557492,False,SUSTAINED_DDOS,HYBRID
641,144.76988174337856,146.8436926541004,2,2,0,0.7238494087168929,False,SUSTAINED_DDOS,HYBRID
642,150.35904847774407,146.64218956653997,2,2,0,0.7517952423887203,False,SUSTAINED_DDOS,HYBRID
643,132.28400538965712,147.0410188315472,2,2,0,0.6614200269482856,False,SUSTAINED_DDOS,HYBRID
644,147.7018021009419,144.6334582313347,2,2,0,0.7385090105047095,False,SUSTAINED_DDOS,HYBRID
645,141.98099803056328,142.89542021691656,2,4,1,0.3549524950764082,False,SUSTAINED_DDOS,HYBRID
646,137.9024707704772,143.82553297530066,4,4,0,0.34475617692619304,False,SUSTAINED_DDOS,HYBRID
647,149.2744956039092,143.12894274052235,4,4,0,0.373186239009773,False,SUSTAINED_DDOS,HYBRID
648,154.54210090138784,144.8247067710132,4,4,0,0.3863552522534696,False,SUSTAINED_DDOS,HYBRID
649,149.13178251860634,146.5892831719338,4,4,0,0.37282945629651587,False,SUSTAINED_DDOS,HYBRID
650,152.80331434963216,145.50851256478154,4,4,0,0.3820082858740804,False,SUSTAINED_DDOS,HYBRID
651,145.85856157503764,146.07498998862974,4,6,1,0.24309760262506275,False,SUSTAINED_DDOS,HYBRID
652,142.3969768303709,146.18385797179567,6,6,0,0.23732829471728484,False,SUSTAINED_DDOS,HYBRID
653,148.15978203035402,145.38765080705838,6,6,0,0.24693297005059003,False,SUSTAINED_DDOS,HYBRID
