time,actual_load,forecast,pods_before,pods_after,action,cpu_utilization,sla_breached,scenario,strategy
252,99.7581921976046,132.35814306723438,6,9,1,0.11084243577511622,False,SUDDEN_SPIKE,HYBRID
253,228.908437152778,124.0346724194915,9,9,0,0.2543427079475311,False,SUDDEN_SPIKE,HYBRID
254,109.65330157313277,128.3079489680462,9,9,0,0.12183700174792529,False,SUDDEN_SPIKE,HYBRID
255,145.7063722242461,128.00360482095746,9,13,1,0.11208182478788162,False,SUDDEN_SPIKE,HYBRID
256,154.72771428002983,124.40427962043175,13,13,0,0.11902131867694603,False,SUDDEN_SPIKE,HYBRID
257,129.68691817958003,131.43211755107217,13,13,0,0.09975916783044618,False,SUDDEN_SPIKE,HYBRID
258,93.82219557797832,137.8869988938034,13,19,1,0.04938010293577806,False,SUDDEN_SPIKE,HYBRID
259,109.10592745042266,130.67533246466402,19,19,0,0.05742417234232771,False,SUDDEN_SPIKE,HYBRID
260,151.17738673858798,121.21188413557184,19,19,0,0.07956704565188841,False,SUDDEN_SPIKE,HYBRID
261,206.7649872459192,127.26715523979276,19,20,1,0.1033824936229596,False,SUDDEN_SPIKE,HYBRID
262,127.95963547205872,142.93114326202794,20,20,0,0.06397981773602936,False,SUDDEN_SPIKE,HYBRID
263,120.81425666854018,145.75128758947335,20,20,0,0.06040712833427009,False,SUDDEN_SPIKE,HYBRID
264,103.6512503685309,134.94186954104958,20,2,-1,0.5182562518426544,False,SUDDEN_SPIKE,HYBRID
265,186.1460511073479,134.34166442058935,2,2,0,0.9307302555367394,False,SUDDEN_SPIKE,HYBRID
266,180.87867268102653,138.38563230889957,2,2,0,0.9043933634051327,False,SUDDEN_SPIKE,HYBRID
267,42.55299207461741,141.00072814899923,2,2,0,0.21276496037308704,False,SUDDEN_SPIKE,HYBRID
268,103.92681957307244,132.287335538503,2,2,0,0.5196340978653622,False,SUDDEN_SPIKE,HYBRID
269,226.64351290718224,133.29779793801237,2,2,0,1.1332175645359113,True,SUDDEN_SPIKE,HYBRID
270,24.246700841195175,145.05155648368833,2,3,1,0.08082233613731725,False,SUDDEN_SPIKE,HYBRID
271,29.10833264414854,132.35848789394907,3,3,0,0.09702777548049513,False,SUDDEN_SPIKE,HYBRID
272,48.47428172489812,114.592822433772,3,3,0,0.16158093908299373,False,SUDDEN_SPIKE,HYBRID
273,35.79798273197629,106.64428705905593,3,2,-1,0.17898991365988146,False,SUDDEN_SPIKE,HYBRID
274,37.66923019922872,98.14265966539955,2,2,0,0.1883461509961436,False,SUDDEN_SPIKE,HYBRID
275,38.80419264050159,91.54445764846935,2,2,0,0.19402096320250795,False,SUDDEN_SPIKE,HYBRID
276,45.57077785025406,76.81027180178471,2,2,0,0.22785388925127031,False,SUDDEN_SPIKE,HYBRID
277,47.37165962590507,63.27948231870746,2,2,0,0.23685829812952533,False,SUDDEN_SPIKE,HYBRID
278,26.63976701276674,63.76134907383623,2,2,0,0.1331988350638337,False,SUDDEN_SPIKE,HYBRID
279,23.96007679580126,56.03264381780566,2,2,-1,0.1198003839790063,False,SUDDEN_SPIKE,HYBRID
280,27.794695483123228,35.76430020666756,2,2,0,0.13897347741561614,False,SUDDEN_SPIKE,HYBRID
281,37.74756338242646,36.119099670860365,2,2,0,0.18873781691213232,False,SUDDEN_SPIKE,HYBRID
282,32.656323984211774,36.98302274468815,2,2,0,0.16328161992105886,False,SUDDEN_SPIKE,HYBRID
283,54.43889637547718,35.40122697061952,2,2,0,0.2721944818773859,False,SUDDEN_SPIKE,HYBRID
284,35.142403786304314,37.265318334969606,2,2,0,0.17571201893152158,False,SUDDEN_SPIKE,HYBRID
285,56.66827669765896,37.01263569367716,2,3,1,0.1888942556588632,False,SUDDEN_SPIKE,HYBRID
286,33.41721819202178,38.7990440993929,3,3,0,0.11139072730673925,False,SUDDEN_SPIKE,HYBRID
287,28.11565412283187,37.58368813356967,3,3,0,0.09371884707610624,False,SUDDEN_SPIKE,HYBRID
288,46.662698337116055,35.65808758326235,3,2,-1,0.23331349168558027,False,SUDDEN_SPIKE,HYBRID
289,24.174908631630046,37.660380715697286,2,2,0,0.12087454315815023,False,SUDDEN_SPIKE,HYBRID
290,37.067511345974985,37.68186389928017,2,2,0,0.18533755672987492,False,SUDDEN_SPIKE,HYBRID
291,39.91999770361215,38.60914548556534,2,2,0,0.19959998851806074,False,SUDDEN_SPIKE,HYBRID
292,50.09127547138676,38.82638891768391,2,2,0,0.25045637735693377,False,SUDDEN_SPIKE,HYBRID
293,40.50309485093364,40.56988406640141,2,2,0,0.2025154742546682,False,SUDDEN_SPIKE,HYBRID
294,22.52702138029357,39.17630391394705,2,3,1,0.07509007126764523,False,SUDDEN_SPIKE,HYBRID
295,43.49661716101474,37.914765673345975,3,3,0,0.14498872387004913,False,SUDDEN_SPIKE,HYBRID
296,19.336069700497493,36.597599719681554,3,3,0,0.06445356566832498,False,SUDDEN_SPIKE,HYBRID
297,43.49674421026854,35.189484870529135,3,4,1,0.10874186052567135,False,SUDDEN_SPIKE,HYBRID
298,42.0895282589416,36.727593879272796,4,4,0,0.105223820647354,False,SUDDEN_SPIKE,HYBRID
299,40.002084418693,36.27027687145535,4,4,0,0.1000052110467325,False,SUDDEN_SPIKE,HYBRID
300,23.71257411638033,37.852994450161646,4,2,-1,0.11856287058190165,False,SUDDEN_SPIKE,HYBRID
301,36.05362016810418,36.51750072720218,2,2,0,0.18026810084052092,False,SUDDEN_SPIKE,HYBRID
302,35.91047704804678,36.13086297365139,2,2,0,0.1795523852402339,False,SUDDEN_SPIKE,HYBRID
303,33.32786232771639,34.712783131317394,2,2,0,0.16663931163858195,False,SUDDEN_SPIKE,HYBRID
304,29.314729028996855,33.99525987899567,2,2,0,0.14657364514498428,False,SUDDEN_SPIKE,HYBRID
305,31.175276425011127,34.67403064386599,2,2,0,0.15587638212505564,False,SUDDEN_SPIKE,HYBRID
306,46.17631537811696,33.44189657026563,2,3,1,0.15392105126038988,False,SUDDEN_SPIKE,HYBRID
307,66.45982408165413,36.12592113802758,3,3,0,0.2215327469388471,False,SUDDEN_SPIKE,HYBRID
308,39.12035603944424,38.42222912516614,3,3,0,0.13040118679814747,False,SUDDEN_SPIKE,HYBRID
309,32.022485342322845,38.1253119032164,3,2,-1,0.16011242671161421,False,SUDDEN_SPIKE,HYBRID
310,51.47146850282042,37.327351995579384,2,2,0,0.2573573425141021,False,SUDDEN_SPIKE,HYBRID
311,53.21249341448348,40.10324143422339,2,2,0,0.26606246707241743,False,SUDDEN_SPIKE,HYBRID
312,25.15692400179534,41.819128758861325,2,2,0,0.1257846200089767,False,SUDDEN_SPIKE,HYBRID
313,41.93310935308388,40.743773454236184,2,2,0,0.2096655467654194,False,SUDDEN_SPIKE,HYBRID
314,44.18423796070207,41.60429815677293,2,2,0,0.22092118980351036,False,SUDDEN_SPIKE,HYBRID
315,32.253264930189346,43.09124904994345,2,2,-1,0.16126632465094673,False,SUDDEN_SPIKE,HYBRID
316,40.79736492902615,43.19904790046128,2,2,0,0.20398682464513077,False,SUDDEN_SPIKE,HYBRID
317,40.26100326628313,42.661152855552196,2,2,0,0.20130501633141568,False,SUDDEN_SPIKE,HYBRID
318,33.70452791700313,40.041270774015096,2,2,0,0.16852263958501568,False,SUDDEN_SPIKE,HYBRID
319,39.942040447257234,39.49968796177098,2,2,0,0.19971020223628616,False,SUDDEN_SPIKE,HYBRID
320,36.31892669603487,40.29164347226442,2,2,0,0.18159463348017435,False,SUDDEN_SPIKE,HYBRID
321,43.84540524409629,38.77638929158586,2,4,1,0.10961351311024073,False,SUDDEN_SPIKE,HYBRID
322,43.70898296478987,37.839680474547144,4,4,0,0.10927245741197467,False,SUDDEN_SPIKE,HYBRID
323,32.19412748813105,39.694886370846596,4,4,0,0.08048531872032763,False,SUDDEN_SPIKE,HYBRID
324,31.864436246804605,38.72098818435131,4,4,0,0.07966109061701152,False,SUDDEN_SPIKE,HYBRID
325,45.75990711468105,37.48900801296157,4,4,0,0.11439976778670262,False,SUDDEN_SPIKE,HYBRID
326,30.812984375998337,38.83967223141074,4,4,0,0.07703246093999584,False,SUDDEN_SPIKE,HYBRID
327,55.21787182611028,37.84123417610796,4,2,-1,0.27608935913055144,False,SUDDEN_SPIKE,HYBRID
328,49.95514165783123,39.33692103209067,2,2,0,0.24977570828915613,False,SUDDEN_SPIKE,HYBRID
329,25.611112011197594,40.96198240617348,2,2,0,0.12805556005598798,False,SUDDEN_SPIKE,HYBRID
330,29.58879635273812,39.52888956256752,2,2,0,0.1479439817636906,False,SUDDEN_SPIKE,HYBRID
331,32.25776675631545,38.85587652823784,2,2,0,0.16128883378157724,False,SUDDEN_SPIKE,HYBRID
332,40.66171774231812,37.69711267945976,2,2,0,0.20330858871159058,False,SUDDEN_SPIKE,HYBRID
333,39.056355782067975,37.392386157212584,2,4,1,0.09764088945516994,False,SUDDEN_SPIKE,HYBRID
334,35.64717158303289,38.07860898660628,4,4,0,0.08911792895758223,False,SUDDEN_SPIKE,HYBRID
335,38.69876412483585,38.4568825202291,4,4,0,0.09674691031208962,False,SUDDEN_SPIKE,HYBRID
336,50.992472301383785,37.750768221244584,4,4,0,0.12748118075345946,False,SUDDEN_SPIKE,HYBRID
337,25.10088324241464,39.76871701378313,4,4,0,0.0627522081060366,False,SUDDEN_SPIKE,HYBRID
338,61.16138277702416,36.75701815541356,4,4,0,0.15290345694256038,False,SUDDEN_SPIKE,HYBRID
339,51.12348211743125,37.87764226733285,4,2,-1,0.25561741058715626,False,SUDDEN_SPIKE,HYBRID
340,37.92851719137708,40.42887927795623,2,2,0,0.1896425859568854,False,SUDDEN_SPIKE,HYBRID
341,39.2043790351496,41.262851361820125,2,2,0,0.196021895175748,False,SUDDEN_SPIKE,HYBRID
342,61.18810862015286,41.95751258970353,2,2,0,0.3059405431007643,False,SUDDEN_SPIKE,HYBRID
343,39.54073782534304,44.01015167748701,2,2,0,0.19770368912671518,False,SUDDEN_SPIKE,HYBRID
344,37.929346254961416,44.05858988181452,2,2,0,0.18964673127480708,False,SUDDEN_SPIKE,HYBRID
345,52.190551784218265,44.28680734900737,2,4,1,0.13047637946054566,False,SUDDEN_SPIKE,HYBRID
346,50.81746595084617,45.63598611494561,4,4,0,0.12704366487711544,False,SUDDEN_SPIKE,HYBRID
347,57.00006454991809,45.618485479891845,4,4,0,0.14250016137479524,False,SUDDEN_SPIKE,HYBRID
348,36.17028408010306,48.808403610642195,4,4,0,0.09042571020025765,False,SUDDEN_SPIKE,HYBRID
349,49.82299828172565,46.30929374095008,4,4,0,0.12455749570431413,False,SUDDEN_SPIKE,HYBRID
350,52.242852399624375,46.179245357379514,4,4,0,0.13060713099906093,False,SUDDEN_SPIKE,HYBRID
351,56.9607681513878,47.610678878204254,4,2,-1,0.28480384075693904,False,SUDDEN_SPIKE,HYBRID
352,47.60270397383515,49.38631778982808,2,2,0,0.23801351986917574,False,SUDDEN_SPIKE,HYBRID
353,43.42731536150366,48.02777732519631,2,2,0,0.2171365768075183,False,SUDDEN_SPIKE,HYBRID
354,17.699822765019682,48.41643507881236,2,2,0,0.08849911382509841,False,SUDDEN_SPIKE,HYBRID
355,59.33613498318678,46.39348272981819,2,2,0,0.2966806749159339,False,SUDDEN_SPIKE,HYBRID
356,68.24282287714945,47.10804104971504,2,2,0,0.3412141143857472,False,SUDDEN_SPIKE,HYBRID
357,50.63824388663141,48.85057674234537,2,4,1,0.12659560971657852,False,SUDDEN_SPIKE,HYBRID
358,59.72923326688428,48.2143946760167,4,4,0,0.14932308316721069,False,SUDDEN_SPIKE,HYBRID
359,51.11142781122271,50.57028959469483,4,4,0,0.12777856952805677,False,SUDDEN_SPIKE,HYBRID
360,21.34076668768117,50.69913254764454,4,4,0,0.053351916719202926,False,SUDDEN_SPIKE,HYBRID
361,58.66781616957701,47.608923976450214,4,4,0,0.14666954042394253,False,SUDDEN_SPIKE,HYBRID
362,54.07820187300558,47.77962877826913,4,4,0,0.13519550468251396,False,SUDDEN_SPIKE,HYBRID
363,47.54191331847582,48.42717856818617,4,2,-1,0.2377095665923791,False,SUDDEN_SPIKE,HYBRID
364,66.5500612287327,48.83863836388339,2,2,0,0.3327503061436635,False,SUDDEN_SPIKE,HYBRID
365,34.44029130735896,53.72366221025469,2,2,0,0.1722014565367948,False,SUDDEN_SPIKE,HYBRID
366,51.10186071493911,51.23407784267191,2,2,0,0.25550930357469553,False,SUDDEN_SPIKE,HYBRID
367,47.51272987382952,49.51998162645087,2,2,0,0.23756364936914762,False,SUDDEN_SPIKE,HYBRID
368,62.126217890760586,49.20743022517068,2,2,0,0.3106310894538029,False,SUDDEN_SPIKE,HYBRID
369,60.70527759090039,49.44712868755832,2,4,1,0.15176319397725097,False,SUDDEN_SPIKE,HYBRID
370,52.30933529268156,50.406513665526084,4,4,0,0.1307733382317039,False,SUDDEN_SPIKE,HYBRID
371,54.65058116094488,53.50337052602612,4,4,0,0.1366264529023622,False,SUDDEN_SPIKE,HYBRID
372,67.1822989014002,53.10164702516291,4,4,0,0.16795574725350051,False,SUDDEN_SPIKE,HYBRID
373,31.38645361932661,54.41205672800238,4,4,0,0.07846613404831652,False,SUDDEN_SPIKE,HYBRID
374,68.14550832426785,52.79651075808745,4,4,0,0.17036377081066964,False,SUDDEN_SPIKE,HYBRID
375,55.77448111689189,52.95605546764098,4,2,-1,0.27887240558445947,False,SUDDEN_SPIKE,HYBRID
376,54.37213568432576,55.08947444859426,2,2,0,0.2718606784216288,False,SUDDEN_SPIKE,HYBRID
377,51.05115181442925,55.41650194553292,2,2,0,0.25525575907214626,False,SUDDEN_SPIKE,HYBRID
378,54.44495206907515,55.77034413959289,2,2,0,0.27222476034537574,False,SUDDEN_SPIKE,HYBRID
379,48.13913061794366,55.00221755742435,2,2,0,0.2406956530897183,False,SUDDEN_SPIKE,HYBRID
380,60.197097498013406,53.74560286012868,2,2,0,0.30098548749006704,False,SUDDEN_SPIKE,HYBRID
381,53.56821993581768,54.53437908066186,2,4,1,0.1339205498395442,False,SUDDEN_SPIKE,HYBRID
382,52.13144726642552,54.42614295814915,4,4,0,0.13032861816606378,False,SUDDEN_SPIKE,HYBRID
383,66.66376916810104,52.921057794651674,4,4,0,0.1666594229202526,False,SUDDEN_SPIKE,HYBRID
384,67.88751128220758,56.44878934952912,4,4,0,0.16971877820551895,False,SUDDEN_SPIKE,HYBRID
385,51.91443806014489,56.42298964532309,4,4,0,0.1297860951503622,False,SUDDEN_SPIKE,HYBRID
386,52.33228213021091,56.03698533964839,4,4,0,0.1308307053255273,False,SUDDEN_SPIKE,HYBRID
387,65.07095566290661,55.83299998423691,4,2,-1,0.3253547783145331,False,SUDDEN_SPIKE,HYBRID
388,34.02330057590355,57.234980369084646,2,2,0,0.17011650287951774,False,SUDDEN_SPIKE,HYBRID
389,46.23923786964632,55.19281521976749,2,2,0,0.23119618934823158,False,SUDDEN_SPIKE,HYBRID
390,58.32248311868571,55.002825944937754,2,2,0,0.29161241559342854,False,SUDDEN_SPIKE,HYBRID
391,60.2567055837033,54.815364507004986,2,2,0,0.3012835279185165,False,SUDDEN_SPIKE,HYBRID
392,64.31973401873344,55.48421307179353,2,2,0,0.3215986700936672,False,SUDDEN_SPIKE,HYBRID
393,68.90368572916265,56.703041747024336,2,4,1,0.1722592143229066,False,SUDDEN_SPIKE,HYBRID
394,55.40368994685058,56.92703340313051,4,4,0,0.13850922486712644,False,SUDDEN_SPIKE,HYBRID
395,77.55218967886762,55.678651269594795,4,4,0,0.19388047419716906,False,SUDDEN_SPIKE,HYBRID
396,54.50317471625901,58.242426431467074,4,4,0,0.13625793679064752,False,SUDDEN_SPIKE,HYBRID
397,47.424392051509926,58.459515690071875,4,4,0,0.11856098012877482,False,SUDDEN_SPIKE,HYBRID
398,57.9833155334366,56.6948593289322,4,4,0,0.14495828883359152,False,SUDDEN_SPIKE,HYBRID
399,51.03435990638914,59.090860824685514,4,2,-1,0.2551717995319457,False,SUDDEN_SPIKE,HYBRID
400,43.82450851901204,59.57037302835979,2,2,0,0.2191225425950602,False,SUDDEN_SPIKE,HYBRID
401,89.80984951607104,58.120575568392425,2,2,0,0.4490492475803552,False,SUDDEN_SPIKE,HYBRID
402,54.2970141030031,61.07588996162921,2,2,0,0.2714850705150155,False,SUDDEN_SPIKE,HYBRID
403,59.49455860595358,60.07361797005617,2,2,0,0.29747279302976787,False,SUDDEN_SPIKE,HYBRID
404,59.2764408649786,59.13270525773527,2,2,0,0.29638220432489304,False,SUDDEN_SPIKE,HYBRID
405,70.63737037167255,59.519980349548064,2,4,1,0.17659342592918137,False,SUDDEN_SPIKE,HYBRID
406,44.03927837661087,58.82849841882855,4,4,0,0.11009819594152719,False,SUDDEN_SPIKE,HYBRID
407,51.10237367818562,57.78210878486375,4,4,0,0.12775593419546405,False,SUDDEN_SPIKE,HYBRID
408,75.58998449179957,58.14990694753131,4,4,0,0.18897496122949892,False,SUDDEN_SPIKE,HYBRID
409,64.55285576967769,59.9105738433676,4,4,0,0.16138213942419422,False,SUDDEN_SPIKE,HYBRID
410,50.56854264087383,61.26242342969647,4,4,0,0.12642135660218456,False,SUDDEN_SPIKE,HYBRID
411,52.5764823626121,61.93682684188265,4,2,-1,0.2628824118130605,False,SUDDEN_SPIKE,HYBRID
412,65.62491283841125,58.21349012653675,2,2,0,0.32812456419205627,False,SUDDEN_SPIKE,HYBRID
413,50.81587127385372,59.346280000077556,2,2,0,0.2540793563692686,False,SUDDEN_SPIKE,HYBRID
414,58.05530370411247,58.47841126686758,2,2,0,0.29027651852056235,False,SUDDEN_SPIKE,HYBRID
415,58.06279079927024,58.35629755078097,2,2,0,0.2903139539963512,False,SUDDEN_SPIKE,HYBRID
416,50.30754191095597,57.098839593540745,2,2,0,0.25153770955477983,False,SUDDEN_SPIKE,HYBRID
417,73.63443276963467,57.72566594697524,2,4,1,0.18408608192408668,False,SUDDEN_SPIKE,HYBRID
418,45.48356792500641,59.97887185612016,4,4,0,0.11370891981251603,False,SUDDEN_SPIKE,HYBRID
419,40.96292071005976,56.96823019944084,4,4,0,0.10240730177514941,False,SUDDEN_SPIKE,HYBRID
420,70.03797204532917,54.60923669347905,4,4,0,0.17509493011332292,False,SUDDEN_SPIKE,HYBRID
421,44.19916714344489,56.55617963392458,4,4,0,0.11049791785861222,False,SUDDEN_SPIKE,HYBRID
422,65.25492224753665,55.718448112007856,4,4,0,0.16313730561884163,False,SUDDEN_SPIKE,HYBRID
423,79.72044005825668,55.68144905292039,4,6,1,0.13286740009709447,False,SUDDEN_SPIKE,HYBRID
424,67.06245609722887,58.571905931360696,6,6,0,0.11177076016204812,False,SUDDEN_SPIKE,HYBRID
425,65.73962512333627,59.47262117067233,6,6,0,0.10956604187222711,False,SUDDEN_SPIKE,HYBRID
426,68.76462991025943,60.24030460307894,6,6,0,0.11460771651709906,False,SUDDEN_SPIKE,HYBRID
427,70.47263463981798,62.08601340300929,6,6,0,0.11745439106636331,False,SUDDEN_SPIKE,HYBRID
428,59.69758515706393,61.76983359002762,6,6,0,0.09949597526177323,False,SUDDEN_SPIKE,HYBRID
429,85.89339608177802,63.19123531323337,6,2,-1,0.4294669804088901,False,SUDDEN_SPIKE,HYBRID
430,66.9097785564455,67.6842828504052,2,2,0,0.3345488927822275,False,SUDDEN_SPIKE,HYBRID
431,65.67117285162765,67.37146350151683,2,2,0,0.32835586425813823,False,SUDDEN_SPIKE,HYBRID
432,64.76538209454803,69.5186640723351,2,2,0,0.32382691047274015,False,SUDDEN_SPIKE,HYBRID
433,64.90603431320932,69.46971005703624,2,2,0,0.3245301715660466,False,SUDDEN_SPIKE,HYBRID
434,52.38300099130731,67.98826948253149,2,2,0,0.2619150049565366,False,SUDDEN_SPIKE,HYBRID
435,58.53458088307485,66.52032397193935,2,4,1,0.14633645220768712,False,SUDDEN_SPIKE,HYBRID
436,54.156466578539565,65.79981954791322,4,4,0,0.1353911664463489,False,SUDDEN_SPIKE,HYBRID
437,63.368579905610936,64.33900321474121,4,4,0,0.15842144976402733,False,SUDDEN_SPIKE,HYBRID
438,63.94782076618086,63.62859774132052,4,4,0,0.15986955191545216,False,SUDDEN_SPIKE,HYBRID
439,69.21296076174615,64.05362130223219,4,4,0,0.17303240190436536,False,SUDDEN_SPIKE,HYBRID
440,45.86286300471132,62.385577770229006,4,4,0,0.11465715751177831,False,SUDDEN_SPIKE,HYBRID
441,73.60975157066001,60.2808862150556,4,2,-1,0.36804875785330005,False,SUDDEN_SPIKE,HYBRID
442,64.19236965803343,61.074744086958844,2,2,0,0.32096184829016716,False,SUDDEN_SPIKE,HYBRID
443,81.38849593681248,61.017442843307364,2,2,0,0.4069424796840624,False,SUDDEN_SPIKE,HYBRID
444,68.7906021052854,62.66568900566769,2,2,0,0.343953010526427,False,SUDDEN_SPIKE,HYBRID
445,69.87395730689411,64.3064491170655,2,2,0,0.34936978653447054,False,SUDDEN_SPIKE,HYBRID
446,58.75504821911515,65.44038675944742,2,2,0,0.2937752410955758,False,SUDDEN_SPIKE,HYBRID
447,64.20464480338315,65.90024492350497,2,4,1,0.16051161200845787,False,SUDDEN_SPIKE,HYBRID
448,57.9856771148559,65.98385141328221,4,4,0,0.14496419278713976,False,SUDDEN_SPIKE,HYBRID
449,67.7478892738365,65.38763704814971,4,4,0,0.16936972318459126,False,SUDDEN_SPIKE,HYBRID
450,68.9751497011888,65.24112989935875,4,4,0,0.172437874252972,False,SUDDEN_SPIKE,HYBRID
451,76.53729306343645,67.5523585690065,4,4,0,0.19134323265859113,False,SUDDEN_SPIKE,HYBRID
452,73.67068529160318,67.84511271828413,4,4,0,0.18417671322900794,False,SUDDEN_SPIKE,HYBRID
453,84.81919178066792,68.79294428164111,4,6,1,0.14136531963444654,False,SUDDEN_SPIKE,HYBRID
454,51.39314612717598,69.13601386602664,6,6,0,0.0856552435452933,False,SUDDEN_SPIKE,HYBRID
455,83.24458689419902,67.39626826821572,6,6,0,0.13874097815699837,False,SUDDEN_SPIKE,HYBRID
456,80.55793285421751,68.7333312269462,6,6,0,0.13426322142369584,False,SUDDEN_SPIKE,HYBRID
457,85.02361541345137,70.91361969045644,6,6,0,0.1417060256890856,False,SUDDEN_SPIKE,HYBRID
458,73.23447325869294,72.99551675146326,6,6,0,0.12205745543115491,False,SUDDEN_SPIKE,HYBRID
459,85.37999615320503,74.52039636584696,6,2,-1,0.42689998076602514,False,SUDDEN_SPIKE,HYBRID
460,71.85113905367335,76.28360705378381,2,2,0,0.35925569526836676,False,SUDDEN_SPIKE,HYBRID
461,64.02925265637461,76.57120598903228,2,2,0,0.32014626328187307,False,SUDDEN_SPIKE,HYBRID
462,83.25102109269437,75.32040194832611,2,2,0,0.4162551054634719,False,SUDDEN_SPIKE,HYBRID
463,74.57731741573852,76.27843552843521,2,2,0,0.3728865870786926,False,SUDDEN_SPIKE,HYBRID
464,73.48210169637811,75.25424809194227,2,2,0,0.36741050848189055,False,SUDDEN_SPIKE,HYBRID
465,74.4543645920408,77.46314364886248,2,4,1,0.186135911480102,False,SUDDEN_SPIKE,HYBRID
466,75.61738098236158,76.58412141864665,4,4,0,0.18904345245590395,False,SUDDEN_SPIKE,HYBRID
467,72.5125638649951,76.09006623146107,4,4,0,0.18128140966248776,False,SUDDEN_SPIKE,HYBRID
468,70.9032801468109,74.83896107661545,4,4,0,0.17725820036702725,False,SUDDEN_SPIKE,HYBRID
469,73.48672095186764,74.60584176542723,4,4,0,0.1837168023796691,False,SUDDEN_SPIKE,HYBRID
470,55.65286566395683,73.41651424529348,4,4,0,0.13913216415989207,False,SUDDEN_SPIKE,HYBRID
471,71.10322187453613,71.79668690632185,4,2,-1,0.35551610937268063,False,SUDDEN_SPIKE,HYBRID
472,90.85040564734092,72.50408382813801,2,2,0,0.45425202823670463,False,SUDDEN_SPIKE,HYBRID
473,82.52394702563322,73.26402228360266,2,2,0,0.4126197351281661,False,SUDDEN_SPIKE,HYBRID
474,84.63762507298989,74.05868524459211,2,2,0,0.42318812536494943,False,SUDDEN_SPIKE,HYBRID
475,72.60906457277414,75.1742375822533,2,2,0,0.3630453228638707,False,SUDDEN_SPIKE,HYBRID
476,78.33370478598896,74.98970758032664,2,2,0,0.3916685239299448,False,SUDDEN_SPIKE,HYBRID
477,74.6344650594775,75.26133996068938,2,4,1,0.18658616264869377,False,SUDDEN_SPIKE,HYBRID
478,65.52433501033956,75.47353008013762,4,4,0,0.16381083752584888,False,SUDDEN_SPIKE,HYBRID
479,83.10382743208037,74.93563556649049,4,4,0,0.20775956858020092,False,SUDDEN_SPIKE,HYBRID
480,86.55762062718233,75.89734621451176,4,4,0,0.21639405156795583,False,SUDDEN_SPIKE,HYBRID
481,73.59223186796268,78.98782171083431,4,4,0,0.1839805796699067,False,SUDDEN_SPIKE,HYBRID
482,68.9092351958665,79.23672271017696,4,4,0,0.17227308798966626,False,SUDDEN_SPIKE,HYBRID
483,90.61188595210848,77.04260566502953,4,6,1,0.1510198099201808,False,SUDDEN_SPIKE,HYBRID
484,76.73847487809778,77.85139955767704,6,6,0,0.12789745813016296,False,SUDDEN_SPIKE,HYBRID
485,86.48594864224226,77.06148453818783,6,6,0,0.14414324773707043,False,SUDDEN_SPIKE,HYBRID
486,79.73036873421624,78.44917294513465,6,6,0,0.1328839478903604,False,SUDDEN_SPIKE,HYBRID
487,71.67620961366416,78.58883933995736,6,6,0,0.11946034935610693,False,SUDDEN_SPIKE,HYBRID
488,85.33759699030358,78.29301379537603,6,6,0,0.14222932831717264,False,SUDDEN_SPIKE,HYBRID
489,66.58501213008142,80.27433999337244,6,2,-1,0.3329250606504071,False,SUDDEN_SPIKE,HYBRID
490,68.1895340317586,78.62245846317253,2,2,0,0.340947670158793,False,SUDDEN_SPIKE,HYBRID
491,68.87229589085652,76.78564980363016,2,2,0,0.3443614794542826,False,SUDDEN_SPIKE,HYBRID
492,79.63174561540721,76.31365620591956,2,2,0,0.39815872807703606,False,SUDDEN_SPIKE,HYBRID
