time,actual_load,forecast,pods_before,pods_after,action,cpu_utilization,sla_breached,scenario,strategy
491,74.50920173876116,77.48559672582846,6,6,0,0.12418200289793527,False,GRADUAL_SPIKE,HYBRID
492,73.36546079852168,78.1767486162712,6,6,0,0.12227576799753613,False,GRADUAL_SPIKE,HYBRID
493,83.78592489972816,78.59558058056675,6,6,0,0.1396432081662136,False,GRADUAL_SPIKE,HYBRID
494,78.81276496177964,80.05768593673022,6,6,0,0.13135460826963272,False,GRADUAL_SPIKE,HYBRID
495,87.37638993750609,80.5623067777506,6,2,-1,0.43688194968753047,False,GRADUAL_SPIKE,HYBRID
496,91.17165511604478,81.22306357000738,2,2,0,0.45585827558022385,False,GRADUAL_SPIKE,HYBRID
497,68.54691383913311,82.63100267154576,2,2,0,0.3427345691956656,False,GRADUAL_SPIKE,HYBRID
498,76.4759413776925,80.20964087094988,2,2,0,0.38237970688846246,False,GRADUAL_SPIKE,HYBRID
499,81.40364157012536,79.68160144685983,2,2,0,0.4070182078506268,False,GRADUAL_SPIKE,HYBRID
500,83.12237436801901,79.50781975348515,2,2,0,0.41561187184009507,False,GRADUAL_SPIKE,HYBRID
501,89.11477542451436,79.85702686073115,2,4,1,0.2227869385612859,False,GRADUAL_SPIKE,HYBRID
502,69.05548081953417,81.31758422930646,4,4,0,0.1726387020488354,False,GRADUAL_SPIKE,HYBRID
503,83.92047651237118,80.88658623140773,4,4,0,0.20980119128092795,False,GRADUAL_SPIKE,HYBRID
504,70.24273081002636,80.90004139267202,4,4,0,0.1756068270250659,False,GRADUAL_SPIKE,HYBRID
505,74.28850859843627,80.0430379774967,4,4,0,0.18572127149609066,False,GRADUAL_SPIKE,HYBRID
506,74.7207984811367,78.73424984358971,4,4,0,0.18680199620284174,False,GRADUAL_SPIKE,HYBRID
507,67.43479033038854,77.0891641800989,4,2,-1,0.3371739516519427,False,GRADUAL_SPIKE,HYBRID
508,71.61257028041508,76.97795182922445,2,2,0,0.35806285140207544,False,GRADUAL_SPIKE,HYBRID
509,75.53377305153076,76.49161471949671,2,2,0,0.3776688652576538,False,GRADUAL_SPIKE,HYBRID
510,75.76715393968061,75.90462786763725,2,2,0,0.37883576969840305,False,GRADUAL_SPIKE,HYBRID
511,72.33975277717273,75.1691058248034,2,2,0,0.3616987638858637,False,GRADUAL_SPIKE,HYBRID
512,81.6144075949869,73.49160356006925,2,2,0,0.4080720379749345,False,GRADUAL_SPIKE,HYBRID
513,99.15765278508395,74.74749623761451,2,4,1,0.24789413196270987,False,GRADUAL_SPIKE,HYBRID
514,86.61557301489138,76.27121386488581,4,4,0,0.21653893253722845,False,GRADUAL_SPIKE,HYBRID
515,96.38800970852742,77.9084980853723,4,4,0,0.24097002427131856,False,GRADUAL_SPIKE,HYBRID
516,77.71530081530632,80.11844819638142,4,4,0,0.1942882520382658,False,GRADUAL_SPIKE,HYBRID
517,91.01180851706047,80.41789842979838,4,4,0,0.2275295212926512,False,GRADUAL_SPIKE,HYBRID
518,82.16279777149474,82.77560024846557,4,4,0,0.20540699442873683,False,GRADUAL_SPIKE,HYBRID
519,77.14074450290947,83.83062299757353,4,6,1,0.12856790750484912,False,GRADUAL_SPIKE,HYBRID
520,87.1252030165775,83.9913201427114,6,6,0,0.14520867169429583,False,GRADUAL_SPIKE,HYBRID
521,75.97466113170253,85.12712505040109,6,6,0,0.12662443521950423,False,GRADUAL_SPIKE,HYBRID
522,92.29528241883122,85.49061588585407,6,6,0,0.15382547069805202,False,GRADUAL_SPIKE,HYBRID
523,90.21178062611529,86.5587033682385,6,6,0,0.15035296771019213,False,GRADUAL_SPIKE,HYBRID
524,77.19971112580674,85.66411615234165,6,6,0,0.1286661852096779,False,GRADUAL_SPIKE,HYBRID
525,99.49600205017968,84.72252996343317,6,2,-1,0.49748001025089844,False,GRADUAL_SPIKE,HYBRID
526,90.29265277791455,85.03332919759839,2,2,0,0.45146326388957275,False,GRADUAL_SPIKE,HYBRID
527,70.14373652369567,86.29106439385922,2,2,0,0.35071868261847833,False,GRADUAL_SPIKE,HYBRID
528,73.51933410784883,84.20425719452274,2,2,0,0.36759667053924416,False,GRADUAL_SPIKE,HYBRID
529,81.96648877105557,83.33991082815815,2,2,0,0.40983244385527784,False,GRADUAL_SPIKE,HYBRID
530,73.08937174600194,83.82248525497275,2,2,0,0.3654468587300097,False,GRADUAL_SPIKE,HYBRID
531,80.08052388047292,82.4189021279152,2,4,1,0.2002013097011823,False,GRADUAL_SPIKE,HYBRID
532,92.87436698726718,82.82948840279224,4,4,0,0.23218591746816794,False,GRADUAL_SPIKE,HYBRID
533,89.11140353602367,82.88739685963584,4,4,0,0.22277850884005918,False,GRADUAL_SPIKE,HYBRID
534,73.56871477351395,82.77735915062668,4,4,0,0.18392178693378486,False,GRADUAL_SPIKE,HYBRID
535,60.96082835034875,82.4142595153974,4,4,0,0.15240207087587188,False,GRADUAL_SPIKE,HYBRID
536,84.93995411341707,78.56074214541431,4,4,0,0.21234988528354268,False,GRADUAL_SPIKE,HYBRID
537,83.21609359611693,78.02547227896456,4,6,1,0.13869348932686157,False,GRADUAL_SPIKE,HYBRID
538,81.11502042558705,79.33270798620669,6,6,0,0.13519170070931175,False,GRADUAL_SPIKE,HYBRID
539,82.75577266747958,80.09227661798052,6,6,0,0.13792628777913263,False,GRADUAL_SPIKE,HYBRID
540,117.27995393265276,80.1712050076229,6,6,0,0.1954665898877546,False,GRADUAL_SPIKE,HYBRID
541,126.35305165469812,84.59026322628799,6,6,0,0.21058841942449688,False,GRADUAL_SPIKE,HYBRID
542,136.69617237922543,89.21751600371051,6,6,0,0.22782695396537572,False,GRADUAL_SPIKE,HYBRID
543,121.29920081522116,93.59969654290634,6,8,1,0.15162400101902646,False,GRADUAL_SPIKE,HYBRID
544,137.76988949830806,96.81847627082608,8,8,0,0.17221236187288508,False,GRADUAL_SPIKE,HYBRID
545,118.15186143706823,103.23859374330547,8,8,0,0.1476898267963353,False,GRADUAL_SPIKE,HYBRID
546,136.38504611733674,108.95769705197745,8,8,0,0.17048130764667094,False,GRADUAL_SPIKE,HYBRID
547,122.8943706827856,114.10220625236938,8,8,0,0.15361796335348202,False,GRADUAL_SPIKE,HYBRID
548,126.47088827583327,118.07003396103627,8,8,0,0.1580886103447916,False,GRADUAL_SPIKE,HYBRID
549,134.0791737572967,122.6056207460609,8,2,-1,0.6703958687864835,False,GRADUAL_SPIKE,HYBRID
550,116.1244661595657,127.73796085504262,2,2,0,0.5806223307978285,False,GRADUAL_SPIKE,HYBRID
551,140.52436226375357,127.62241207773391,2,2,0,0.7026218113187679,False,GRADUAL_SPIKE,HYBRID
552,140.32757349651166,129.03954313863943,2,2,0,0.7016378674825583,False,GRADUAL_SPIKE,HYBRID
553,115.58936664074258,129.40268325036806,2,2,0,0.5779468332037129,False,GRADUAL_SPIKE,HYBRID
554,134.60769679566928,128.8316998329202,2,2,0,0.6730384839783464,False,GRADUAL_SPIKE,HYBRID
555,132.02301814884316,128.51548056265634,2,4,1,0.3300575453721079,False,GRADUAL_SPIKE,HYBRID
556,110.16799185274944,129.90259623383383,4,4,0,0.2754199796318736,False,GRADUAL_SPIKE,HYBRID
557,127.0717818244975,127.28089080737512,4,4,0,0.31767945456124375,False,GRADUAL_SPIKE,HYBRID
558,140.02081325008092,127.69863192154628,4,4,0,0.3500520331252023,False,GRADUAL_SPIKE,HYBRID
559,139.51531349693457,129.05362441897105,4,4,0,0.3487882837423364,False,GRADUAL_SPIKE,HYBRID
560,151.63507819080849,129.59723839293486,4,4,0,0.3790876954770212,False,GRADUAL_SPIKE,HYBRID
561,138.12427066746105,133.14829959605913,4,6,1,0.23020711777910174,False,GRADUAL_SPIKE,HYBRID
562,127.84830739369534,132.9082904364299,6,6,0,0.21308051232282557,False,GRADUAL_SPIKE,HYBRID
563,113.02065373878298,131.66036382614826,6,6,0,0.18836775623130497,False,GRADUAL_SPIKE,HYBRID
564,103.9397941252759,131.40349253595227,6,6,0,0.17323299020879315,False,GRADUAL_SPIKE,HYBRID
565,112.84999611586817,128.33670226891294,6,6,0,0.18808332685978027,False,GRADUAL_SPIKE,HYBRID
566,142.34425980390844,126.41940006561545,6,6,0,0.23724043300651407,False,GRADUAL_SPIKE,HYBRID
567,138.3511425990165,129.63702686073134,6,8,1,0.17293892824877063,False,GRADUAL_SPIKE,HYBRID
568,138.8676277093829,130.76496293818323,8,8,0,0.17358453463672863,False,GRADUAL_SPIKE,HYBRID
569,136.07523049550903,130.64964438411346,8,8,0,0.17009403811938628,False,GRADUAL_SPIKE,HYBRID
570,126.62640326934674,130.30563608397088,8,8,0,0.15828300408668342,False,GRADUAL_SPIKE,HYBRID
571,136.87695510264652,127.80476859182473,8,8,0,0.17109619387830816,False,GRADUAL_SPIKE,HYBRID
572,124.408986988578,127.68003703534325,8,8,0,0.15551123373572248,False,GRADUAL_SPIKE,HYBRID
573,141.8992059437831,127.3361049948315,8,2,-1,0.7094960297189155,False,GRADUAL_SPIKE,HYBRID
574,139.1099221246919,130.22396021533152,2,2,0,0.6955496106234595,False,GRADUAL_SPIKE,HYBRID
575,134.22212825990383,133.7409730152731,2,2,0,0.6711106412995191,False,GRADUAL_SPIKE,HYBRID
576,136.5345277249487,135.87818622967671,2,2,0,0.6826726386247435,False,GRADUAL_SPIKE,HYBRID
577,141.95688738838064,135.29721302178072,2,2,0,0.7097844369419032,False,GRADUAL_SPIKE,HYBRID
578,131.82730368735898,135.65778750071712,2,2,0,0.6591365184367949,False,GRADUAL_SPIKE,HYBRID
579,126.06103466808976,134.95375509851473,2,4,1,0.3151525866702244,False,GRADUAL_SPIKE,HYBRID
580,137.0646622083449,133.95233551577286,4,4,0,0.3426616555208623,False,GRADUAL_SPIKE,HYBRID
581,135.98321041983456,134.99616140967265,4,4,0,0.3399580260495864,False,GRADUAL_SPIKE,HYBRID
582,150.50234555405373,134.90678694139143,4,4,0,0.3762558638851343,False,GRADUAL_SPIKE,HYBRID
583,135.64209916009392,137.516122797939,4,4,0,0.3391052479002348,False,GRADUAL_SPIKE,HYBRID
584,121.57553837236516,136.8904121195701,4,4,0,0.3039388459309129,False,GRADUAL_SPIKE,HYBRID
585,128.93815490125252,135.1369737443374,4,6,1,0.21489692483542086,False,GRADUAL_SPIKE,HYBRID
586,148.75398424618123,134.6085764084723,6,6,0,0.24792330707696872,False,GRADUAL_SPIKE,HYBRID
587,136.94848676892948,135.83052206059557,6,6,0,0.22824747794821582,False,GRADUAL_SPIKE,HYBRID
588,134.0216443008432,135.32968199865041,6,6,0,0.22336940716807202,False,GRADUAL_SPIKE,HYBRID
589,133.82586544209494,135.54911605999888,6,6,0,0.22304310907015823,False,GRADUAL_SPIKE,HYBRID
590,139.9112684993975,136.32559913739937,6,6,0,0.23318544749899583,False,GRADUAL_SPIKE,HYBRID
591,119.22933683108704,136.6102597665046,6,8,1,0.1490366710388588,False,GRADUAL_SPIKE,HYBRID
592,117.83286308808736,134.93487240762985,8,8,0,0.1472910788601092,False,GRADUAL_SPIKE,HYBRID
593,141.65600475519645,131.66792416103323,8,8,0,0.17707000594399555,False,GRADUAL_SPIKE,HYBRID
594,147.18981044049588,132.2693147205435,8,8,0,0.18398726305061985,False,GRADUAL_SPIKE,HYBRID
595,131.7201547807599,134.83074192735654,8,8,0,0.1646501934759499,False,GRADUAL_SPIKE,HYBRID
596,135.51599692067578,135.1089419153073,8,8,0,0.16939499615084472,False,GRADUAL_SPIKE,HYBRID
597,134.49825814861603,133.78514318275674,8,2,-1,0.6724912907430801,False,GRADUAL_SPIKE,HYBRID
598,144.57025805461112,133.5401203207254,2,2,0,0.7228512902730556,False,GRADUAL_SPIKE,HYBRID
599,165.85009034285554,134.5949816961022,2,2,0,0.8292504517142777,False,GRADUAL_SPIKE,HYBRID
600,155.94620370814363,137.79740418617826,2,2,0,0.7797310185407181,False,GRADUAL_SPIKE,HYBRID
601,130.46042079560402,139.4008977070529,2,2,0,0.6523021039780201,False,GRADUAL_SPIKE,HYBRID
602,140.10369065283686,140.52400610350458,2,2,0,0.7005184532641843,False,GRADUAL_SPIKE,HYBRID
603,137.77570103277955,142.75108885997952,2,4,1,0.34443925258194885,False,GRADUAL_SPIKE,HYBRID
604,133.29966010199198,142.36305848773785,4,4,0,0.3332491502549799,False,GRADUAL_SPIKE,HYBRID
605,145.54561187289852,140.97404345388745,4,4,0,0.3638640296822463,False,GRADUAL_SPIKE,HYBRID
606,129.22546517882287,142.35658916310132,4,4,0,0.3230636629470572,False,GRADUAL_SPIKE,HYBRID
607,137.97207782641888,141.727535988916,4,4,0,0.34493019456604723,False,GRADUAL_SPIKE,HYBRID
608,153.98625969953764,142.07491795669628,4,4,0,0.3849656492488441,False,GRADUAL_SPIKE,HYBRID
609,153.196574163573,143.01651812118894,4,6,1,0.25532762360595496,False,GRADUAL_SPIKE,HYBRID
610,142.1503200203883,141.7511665032607,6,6,0,0.2369172000339805,False,GRADUAL_SPIKE,HYBRID
611,130.97975332713247,140.37157813448513,6,6,0,0.2182995888785541,False,GRADUAL_SPIKE,HYBRID
612,156.27942645406063,140.42351138763803,6,6,0,0.2604657107567677,False,GRADUAL_SPIKE,HYBRID
613,147.93558784698155,142.04108496776038,6,6,0,0.2465593130783026,False,GRADUAL_SPIKE,HYBRID
614,126.89149073161668,143.05707364918058,6,6,0,0.2114858178860278,False,GRADUAL_SPIKE,HYBRID
615,148.27494115763702,142.41625671214302,6,8,1,0.18534367644704627,False,GRADUAL_SPIKE,HYBRID
616,152.27072187870078,142.68918964061692,8,8,0,0.19033840234837598,False,GRADUAL_SPIKE,HYBRID
617,133.5515426678711,144.9937153106047,8,8,0,0.16693942833483888,False,GRADUAL_SPIKE,HYBRID
618,145.9606433513068,144.55166179474995,8,8,0,0.1824508041891335,False,GRADUAL_SPIKE,HYBRID
619,129.84163095254655,143.74910015992683,8,8,0,0.1623020386906832,False,GRADUAL_SPIKE,HYBRID
620,153.990658988107,141.4136058388242,8,8,0,0.19248832373513372,False,GRADUAL_SPIKE,HYBRID
621,133.11730268882738,142.59763973559606,8,2,-1,0.6655865134441369,False,GRADUAL_SPIKE,HYBRID
622,139.73469780526435,142.81139467176553,2,2,0,0.6986734890263218,False,GRADUAL_SPIKE,HYBRID
623,137.23553392099083,141.15692180688592,2,2,0,0.6861776696049542,False,GRADUAL_SPIKE,HYBRID
624,148.89126897616887,140.08691641428683,2,2,0,0.7444563448808443,False,GRADUAL_SPIKE,HYBRID
625,134.46570289994753,142.28689423874204,2,2,0,0.6723285144997376,False,GRADUAL_SPIKE,HYBRID
626,147.4428367284566,140.9059704129731,2,2,0,0.737214183642283,False,GRADUAL_SPIKE,HYBRID
627,129.9652407816651,140.4231818979487,2,4,1,0.32491310195416273,False,GRADUAL_SPIKE,HYBRID
628,148.00613975614385,140.0645517093281,4,4,0,0.3700153493903596,False,GRADUAL_SPIKE,HYBRID
629,147.0076878479971,140.26910134981182,4,4,0,0.36751921961999273,False,GRADUAL_SPIKE,HYBRID
630,151.24391503579545,141.9857070393569,4,4,0,0.37810978758948866,False,GRADUAL_SPIKE,HYBRID
631,152.36301365004013,141.71103264412574,4,4,0,0.3809075341251003,False,GRADUAL_SPIKE,HYBRID
632,139.5048887561091,143.63560374024698,4,4,0,0.34876222189027273,False,GRADUAL_SPIKE,HYBRID
633,149.9889180611051,143.61262283533145,4,6,1,0.24998153010184182,False,GRADUAL_SPIKE,HYBRID
634,169.57942420938568,144.88796124934288,6,6,0,0.2826323736823095,False,GRADUAL_SPIKE,HYBRID
635,125.63326490776872,146.95677677266457,6,6,0,0.2093887748462812,False,GRADUAL_SPIKE,HYBRID
636,149.8139795183308,146.07353297344667,6,6,0,0.24968996586388467,False,GRADUAL_SPIKE,HYBRID
637,157.63651218078326,146.3106472524341,6,6,0,0.2627275203013054,False,GRADUAL_SPIKE,HYBRID
638,146.83623139912297,149.07777439234593,6,6,0,0.24472705233187161,False,GRADUAL_SPIKE,HYBRID
639,131.69102184748513,148.96078355664383,6,8,1,0.16461377730935642,False,GRADUAL_SPIKE,HYBRID
640,141.9912831832653,147.42911695659262,8,8,0,0.17748910397908163,False,GRADUAL_SPIKE,HYBRID
641,135.62310792483032,146.50385377133964,8,8,0,0.1695288849060379,False,GRADUAL_SPIKE,HYBRID
642,136.32854777273624,144.82986319881863,8,8,0,0.1704106847159203,False,GRADUAL_SPIKE,HYBRID
643,159.3006622192597,144.51222910048136,8,8,0,0.19912582777407462,False,GRADUAL_SPIKE,HYBRID
644,151.3379324569396,145.44340351629683,8,8,0,0.1891724155711745,False,GRADUAL_SPIKE,HYBRID
645,151.41974345589415,143.6192543410522,8,2,-1,0.7570987172794708,False,GRADUAL_SPIKE,HYBRID
646,151.40724486940246,146.19790219586474,2,2,0,0.7570362243470123,False,GRADUAL_SPIKE,HYBRID
647,133.43679413700238,146.35722873097194,2,2,0,0.6671839706850119,False,GRADUAL_SPIKE,HYBRID
648,166.11967354001405,143.93725692659382,2,2,0,0.8305983677000702,False,GRADUAL_SPIKE,HYBRID
649,148.66170243525238,145.86560114068294,2,2,0,0.7433085121762619,False,GRADUAL_SPIKE,HYBRID
650,142.30828476364056,147.56266919945966,2,2,0,0.7115414238182027,False,GRADUAL_SPIKE,HYBRID
651,139.25336335134602,147.59436935749721,2,4,1,0.34813340837836504,False,GRADUAL_SPIKE,HYBRID
652,143.22611550481764,147.95739490014876,4,4,0,0.35806528876204413,False,GRADUAL_SPIKE,HYBRID
653,146.54902027169464,148.64715167335692,4,4,0,0.36637255067923663,False,GRADUAL_SPIKE,HYBRID
654,158.05216213709855,147.37198747860037,4,4,0,0.39513040534274635,False,GRADUAL_SPIKE,HYBRID
655,138.48804876579916,148.0434104466163,4,4,0,0.3462201219144979,False,GRADUAL_SPIKE,HYBRID
656,134.7341901871702,146.75024097760678,4,4,0,0.3368354754679255,False,GRADUAL_SPIKE,HYBRID
657,164.26283160245518,145.0829355093836,4,6,1,0.27377138600409195,False,GRADUAL_SPIKE,HYBRID
658,155.9871337738926,148.16553925592885,6,6,0,0.259978556289821,False,GRADUAL_SPIKE,HYBRID
659,146.74443484244568,147.1522852793167,6,6,0,0.2445740580707428,False,GRADUAL_SPIKE,HYBRID
660,130.6070938669625,146.96055852003602,6,6,0,0.2176784897782708,False,GRADUAL_SPIKE,HYBRID
661,134.37476041936912,145.7904394303682,6,6,0,0.22395793403228187,False,GRADUAL_SPIKE,HYBRID
662,138.04200820258671,145.3025791371705,6,6,0,0.23007001367097785,False,GRADUAL_SPIKE,HYBRID
663,157.13963678537877,144.78416840694743,6,8,1,0.19642454598172346,False,GRADUAL_SPIKE,HYBRID
664,153.2859038393136,145.84323005831584,8,8,0,0.191607379799142,False,GRADUAL_SPIKE,HYBRID
665,149.50538665322128,145.36660422853737,8,8,0,0.1868817333165266,False,GRADUAL_SPIKE,HYBRID
666,164.8698100710736,146.46833801727954,8,8,0,0.206087262588842,False,GRADUAL_SPIKE,HYBRID
667,149.33230216494215,149.48190000566987,8,8,0,0.1866653777061777,False,GRADUAL_SPIKE,HYBRID
668,156.78453748756803,147.9888470619186,8,8,0,0.19598067185946003,False,GRADUAL_SPIKE,HYBRID
669,138.76166599016975,148.06858743328615,8,2,-1,0.6938083299508487,False,GRADUAL_SPIKE,HYBRID
670,151.98699865724652,147.27031054805855,2,2,0,0.7599349932862326,False,GRADUAL_SPIKE,HYBRID
671,151.81034115214717,149.40830102708696,2,2,0,0.7590517057607359,False,GRADUAL_SPIKE,HYBRID
672,151.9988128465955,151.15185910036476,2,2,0,0.7599940642329776,False,GRADUAL_SPIKE,HYBRID
673,171.4873845884795,152.54753956476563,2,2,0,0.8574369229423975,False,GRADUAL_SPIKE,HYBRID
674,171.2517687497503,153.9823143450757,2,2,0,0.8562588437487516,False,GRADUAL_SPIKE,HYBRID
675,151.87170211118598,155.77890083611936,2,4,1,0.379679255277965,False,GRADUAL_SPIKE,HYBRID
676,153.20079574964456,156.01553238191588,4,4,0,0.3830019893741114,False,GRADUAL_SPIKE,HYBRID
677,150.41190989735227,154.84863094977297,4,4,0,0.3760297747433807,False,GRADUAL_SPIKE,HYBRID
678,161.5884833815491,154.956591723014,4,4,0,0.4039712084538728,False,GRADUAL_SPIKE,HYBRID
679,155.61126567067558,155.43698631241207,4,4,0,0.38902816417668895,False,GRADUAL_SPIKE,HYBRID
680,153.255256794722,157.12194628046265,4,4,0,0.38313814198680496,False,GRADUAL_SPIKE,HYBRID
681,143.66292901274227,157.24877209421018,4,6,1,0.2394382150212371,False,GRADUAL_SPIKE,HYBRID
682,135.92785834516215,156.43403088026972,6,6,0,0.22654643057527024,False,GRADUAL_SPIKE,HYBRID
683,146.6450765162819,154.82693543012638,6,6,0,0.24440846086046983,False,GRADUAL_SPIKE,HYBRID
684,138.94083606613526,152.3427046229066,6,6,0,0.23156806011022543,False,GRADUAL_SPIKE,HYBRID
685,137.25541003505197,149.11161135454512,6,6,0,0.2287590167250866,False,GRADUAL_SPIKE,HYBRID
686,137.3455819656123,147.64998214693168,6,6,0,0.2289093032760205,False,GRADUAL_SPIKE,HYBRID
687,128.14516359875557,146.06446076852848,6,8,1,0.16018145449844445,False,GRADUAL_SPIKE,HYBRID
688,156.36589642072263,143.8377861386688,8,8,0,0.19545737052590328,False,GRADUAL_SPIKE,HYBRID
689,147.5706752477413,143.3155274425862,8,8,0,0.18446334405967663,False,GRADUAL_SPIKE,HYBRID
690,141.8423273173124,142.51146840029276,8,8,0,0.17730290914664049,False,GRADUAL_SPIKE,HYBRID
691,165.19958183081926,141.3701754525518,8,8,0,0.20649947728852408,False,GRADUAL_SPIKE,HYBRID
692,143.76261809503097,143.52384073435945,8,8,0,0.1797032726187887,False,GRADUAL_SPIKE,HYBRID
693,157.26448387863994,144.30731670934637,8,10,1,0.15726448387863995,False,GRADUAL_SPIKE,HYBRID
694,135.8444243711172,145.36925744558215,10,10,0,0.1358444243711172,False,GRADUAL_SPIKE,HYBRID
695,139.48568242201063,145.05961627608036,10,10,0,0.13948568242201062,False,GRADUAL_SPIKE,HYBRID
696,132.3184373641235,145.28264351477623,10,10,0,0.1323184373641235,False,GRADUAL_SPIKE,HYBRID
697,158.73339697743864,144.77992905462733,10,10,0,0.15873339697743866,False,GRADUAL_SPIKE,HYBRID
698,157.5003102158357,147.83875239249565,10,10,0,0.1575003102158357,False,GRADUAL_SPIKE,HYBRID
699,150.72595574054995,147.95219377200698,10,2,-1,0.7536297787027497,False,GRADUAL_SPIKE,HYBRID
700,162.74032011587414,148.2677218212878,2,2,0,0.8137016005793707,False,GRADUAL_SPIKE,HYBRID
701,136.75642055946165,150.357521101144,2,2,0,0.6837821027973082,False,GRADUAL_SPIKE,HYBRID
702,151.9838259844754,147.51320497400823,2,2,0,0.759919129922377,False,GRADUAL_SPIKE,HYBRID
703,139.06440512685683,148.3353257629527,2,2,0,0.6953220256342841,False,GRADUAL_SPIKE,HYBRID
704,148.80464185529428,146.5153178877744,2,2,0,0.7440232092764714,False,GRADUAL_SPIKE,HYBRID
705,146.40075790244794,147.81133963619206,2,4,1,0.3660018947561198,False,GRADUAL_SPIKE,HYBRID
706,149.67036557900892,148.5028471842358,4,4,0,0.3741759139475223,False,GRADUAL_SPIKE,HYBRID
707,142.1831606172759,150.23804000572432,4,4,0,0.35545790154318974,False,GRADUAL_SPIKE,HYBRID
708,155.60142241168077,148.58301636970805,4,4,0,0.38900355602920195,False,GRADUAL_SPIKE,HYBRID
709,156.5585075419288,148.39312758929256,4,4,0,0.39139626885482204,False,GRADUAL_SPIKE,HYBRID
710,148.0724962447036,148.97638276943047,4,4,0,0.37018124061175894,False,GRADUAL_SPIKE,HYBRID
711,154.29438821784422,147.5096003823134,4,6,1,0.25715731369640704,False,GRADUAL_SPIKE,HYBRID
712,154.470389926067,149.26339714815168,6,6,0,0.25745064987677835,False,GRADUAL_SPIKE,HYBRID
713,152.85767530056214,149.51205354231084,6,6,0,0.25476279216760356,False,GRADUAL_SPIKE,HYBRID
714,152.6622877373418,150.89138055968135,6,6,0,0.254437146228903,False,GRADUAL_SPIKE,HYBRID
715,135.88628902003683,151.27714514788607,6,6,0,0.22647714836672805,False,GRADUAL_SPIKE,HYBRID
