timestamp,requests_count,log_requests,is_burst,burst_ratio,is_event,hour_of_day,day_of_week,hour_sin,hour_cos,lag_requests_5m,lag_requests_15m,rolling_max_1h,rolling_mean_1h,lag_requests_6h,lag_requests_1d
1995-08-29 20:23:00,44,3.8066624897703196,0,1.4605262869632971,0,20,1,-0.8660254037844386,0.5000000000000001,74.0,64.0,74.0,50.666666666666664,25.0,4.0
1995-08-29 20:24:00,73,4.30406509320417,0,0.8844220927754354,0,20,1,-0.8660254037844386,0.5000000000000001,44.0,50.0,74.0,49.75,27.0,13.0
1995-08-29 20:25:00,58,4.07753744390572,0,1.41747570063154,0,20,1,-0.8660254037844386,0.5000000000000001,73.0,74.0,74.0,51.5,52.0,13.0
1995-08-29 20:26:00,18,2.9444389791664403,0,1.0977917773288624,0,20,1,-0.8660254037844386,0.5000000000000001,58.0,44.0,74.0,52.833333333333336,40.0,10.0
1995-08-29 20:27:00,70,4.2626798770413155,0,0.3588039795587247,0,20,1,-0.8660254037844386,0.5000000000000001,18.0,73.0,74.0,50.166666666666664,92.0,16.0
1995-08-29 20:28:00,65,4.189654742026425,0,1.359223274578189,0,20,1,-0.8660254037844386,0.5000000000000001,70.0,58.0,74.0,51.5,51.0,10.0
1995-08-29 20:29:00,54,4.007333185232471,0,1.2206572540721643,0,20,1,-0.8660254037844386,0.5000000000000001,65.0,18.0,74.0,53.25,74.0,14.0
1995-08-29 20:30:00,42,3.7612001156935624,0,0.9759035968210193,0,20,1,-0.8660254037844386,0.5000000000000001,54.0,70.0,74.0,55.333333333333336,50.0,17.0
1995-08-29 20:31:00,58,4.07753744390572,0,0.7636363497520664,0,20,1,-0.8660254037844386,0.5000000000000001,42.0,65.0,74.0,55.0,37.0,10.0
1995-08-29 20:32:00,41,3.7376696182833684,0,1.038805951543774,0,20,1,-0.8660254037844386,0.5000000000000001,58.0,54.0,74.0,55.833333333333336,47.0,12.0
1995-08-29 20:33:00,48,3.8918202981106265,0,0.7604327525112937,0,20,1,-0.8660254037844386,0.5000000000000001,41.0,42.0,74.0,53.916666666666664,69.0,29.0
1995-08-29 20:34:00,50,3.9318256327243257,0,0.8930232391995677,0,20,1,-0.8660254037844386,0.5000000000000001,48.0,58.0,74.0,53.75,51.0,27.0
1995-08-29 20:35:00,25,3.258096538021482,0,0.9661835562090134,0,20,1,-0.8660254037844386,0.5000000000000001,50.0,41.0,73.0,51.75,35.0,34.0
1995-08-29 20:36:00,50,3.9318256327243257,0,0.49833886049822873,0,20,1,-0.8660254037844386,0.5000000000000001,25.0,48.0,73.0,50.166666666666664,35.0,27.0
1995-08-29 20:37:00,32,3.4965075614664802,0,1.0362694085747273,0,20,1,-0.8660254037844386,0.5000000000000001,50.0,50.0,70.0,48.25,28.0,18.0
1995-08-29 20:38:00,48,3.8918202981106265,0,0.6943941983133266,0,20,1,-0.8660254037844386,0.5000000000000001,32.0,25.0,70.0,46.083333333333336,41.0,14.0
1995-08-29 20:39:00,51,3.9512437185814275,0,0.9879931186004847,0,20,1,-0.8660254037844386,0.5000000000000001,48.0,50.0,70.0,48.583333333333336,34.0,15.0
1995-08-29 20:40:00,45,3.828641396489095,0,1.0851063598913542,0,20,1,-0.8660254037844386,0.5000000000000001,51.0,32.0,65.0,47.0,34.0,26.0
1995-08-29 20:41:00,27,3.332204510175204,0,0.9926470369269036,0,20,1,-0.8660254037844386,0.5000000000000001,45.0,48.0,58.0,45.333333333333336,31.0,23.0
1995-08-29 20:42:00,40,3.713572066704308,0,0.6266924419336377,0,20,1,-0.8660254037844386,0.5000000000000001,27.0,51.0,58.0,43.083333333333336,37.0,25.0
1995-08-29 20:43:00,43,3.784189633918261,0,0.9320388132340471,0,20,1,-0.8660254037844386,0.5000000000000001,40.0,45.0,58.0,42.916666666666664,45.0,14.0
1995-08-29 20:44:00,38,3.6635616461296463,0,1.0319999752320008,0,20,1,-0.8660254037844386,0.5000000000000001,43.0,27.0,51.0,41.666666666666664,27.0,15.0
1995-08-29 20:45:00,61,4.127134385045092,0,0.9175050080280482,0,20,1,-0.8660254037844386,0.5000000000000001,38.0,40.0,51.0,41.416666666666664,28.0,11.0
1995-08-29 20:46:00,62,4.143134726391533,0,1.4352940838754333,0,20,1,-0.8660254037844386,0.5000000000000001,61.0,43.0,61.0,42.5,32.0,11.0
1995-08-29 20:47:00,47,3.871201010907891,0,1.4252873235566133,0,20,1,-0.8660254037844386,0.5000000000000001,62.0,38.0,62.0,43.5,32.0,25.0
1995-08-29 20:48:00,78,4.3694478524670215,0,1.0367646830125437,0,20,1,-0.8660254037844386,0.5000000000000001,47.0,61.0,62.0,45.333333333333336,68.0,22.0
1995-08-29 20:49:00,32,3.4965075614664802,0,1.6363636020343302,0,20,1,-0.8660254037844386,0.5000000000000001,78.0,62.0,78.0,47.666666666666664,39.0,33.0
1995-08-29 20:50:00,40,3.713572066704308,0,0.6713286572448535,0,20,1,-0.8660254037844386,0.5000000000000001,32.0,47.0,78.0,47.666666666666664,42.0,22.0
1995-08-29 20:51:00,60,4.110873864173311,0,0.8510638116794934,0,20,1,-0.8660254037844386,0.5000000000000001,40.0,78.0,78.0,47.0,48.0,12.0
1995-08-29 20:52:00,59,4.0943445622221,0,1.2565444763027336,0,20,1,-0.8660254037844386,0.5000000000000001,60.0,32.0,78.0,47.75,56.0,13.0
1995-08-29 20:53:00,38,3.6635616461296463,0,1.206132854389107,0,20,1,-0.8660254037844386,0.5000000000000001,59.0,40.0,78.0,48.916666666666664,42.0,9.0
1995-08-29 20:54:00,50,3.9318256327243257,0,0.7625417907182249,0,20,1,-0.8660254037844386,0.5000000000000001,38.0,60.0,78.0,49.833333333333336,40.0,39.0
1995-08-29 20:55:00,52,3.970291913552122,0,0.9868420857860115,0,20,1,-0.8660254037844386,0.5000000000000001,50.0,59.0,78.0,50.666666666666664,66.0,30.0
1995-08-29 20:56:00,101,4.624972813284271,0,1.0113451991310498,0,20,1,-0.8660254037844386,0.5000000000000001,52.0,38.0,78.0,51.416666666666664,50.0,30.0
1995-08-29 20:57:00,69,4.248495242049359,0,1.782352909723184,0,20,1,-0.8660254037844386,0.5000000000000001,101.0,50.0,101.0,56.666666666666664,40.0,17.0
1995-08-29 20:58:00,90,4.51085950651685,0,1.2034883511019474,0,20,1,-0.8660254037844386,0.5000000000000001,69.0,52.0,101.0,57.333333333333336,36.0,18.0
1995-08-29 20:59:00,82,4.418840607796598,0,1.5083798629880472,0,20,1,-0.8660254037844386,0.5000000000000001,90.0,101.0,101.0,59.666666666666664,66.0,28.0
1995-08-29 21:00:00,58,4.07753744390572,0,1.3102529750691936,0,21,1,-0.7071067811865477,0.7071067811865474,82.0,69.0,101.0,62.583333333333336,31.0,34.0
1995-08-29 21:01:00,61,4.127134385045092,0,0.9521203674070529,0,21,1,-0.7071067811865477,0.7071067811865474,58.0,90.0,101.0,60.916666666666664,34.0,31.0
1995-08-29 21:02:00,48,3.8918202981106265,0,0.9631578795290862,0,21,1,-0.7071067811865477,0.7071067811865474,61.0,82.0,101.0,63.333333333333336,47.0,38.0
1995-08-29 21:03:00,58,4.07753744390572,0,0.7499999882812503,0,21,1,-0.7071067811865477,0.7071067811865474,48.0,58.0,101.0,64.0,62.0,16.0
1995-08-29 21:04:00,56,4.04305126783455,0,0.9086161737553602,0,21,1,-0.7071067811865477,0.7071067811865474,58.0,61.0,101.0,63.833333333333336,34.0,23.0
1995-08-29 21:05:00,47,3.871201010907891,0,0.8807339311024808,0,21,1,-0.7071067811865477,0.7071067811865474,56.0,48.0,101.0,63.583333333333336,38.0,18.0
1995-08-29 21:06:00,82,4.418840607796598,0,0.7305699368305192,0,21,1,-0.7071067811865477,0.7071067811865474,47.0,58.0,101.0,64.33333333333333,18.0,30.0
1995-08-29 21:07:00,65,4.189654742026425,0,1.2238805787480511,0,21,1,-0.7071067811865477,0.7071067811865474,82.0,56.0,101.0,67.0,49.0,12.0
1995-08-29 21:08:00,40,3.713572066704308,0,0.9547123482783989,0,21,1,-0.7071067811865477,0.7071067811865474,65.0,47.0,101.0,68.08333333333333,38.0,22.0
1995-08-29 21:09:00,81,4.406719247264253,0,0.6349206248425298,0,21,1,-0.7071067811865477,0.7071067811865474,40.0,82.0,90.0,63.0,48.0,29.0
1995-08-29 21:10:00,90,4.51085950651685,0,1.2656249802246098,0,21,1,-0.7071067811865477,0.7071067811865474,81.0,65.0,90.0,64.0,56.0,25.0
1995-08-29 21:11:00,61,4.127134385045092,0,1.406249978027344,0,21,1,-0.7071067811865477,0.7071067811865474,90.0,40.0,90.0,64.0,37.0,35.0
1995-08-29 21:12:00,61,4.127134385045092,0,0.9799196629731781,0,21,1,-0.7071067811865477,0.7071067811865474,61.0,81.0,90.0,62.25,54.0,16.0
1995-08-29 21:13:00,68,4.23410650459726,0,0.9759999843840003,0,21,1,-0.7071067811865477,0.7071067811865474,61.0,90.0,90.0,62.5,27.0,23.0
1995-08-29 21:14:00,64,4.174387269895637,0,1.0779392167301578,0,21,1,-0.7071067811865477,0.7071067811865474,68.0,61.0,90.0,63.083333333333336,69.0,34.0
1995-08-29 21:15:00,68,4.23410650459726,0,0.9935316792724707,0,21,1,-0.7071067811865477,0.7071067811865474,64.0,61.0,90.0,64.41666666666667,46.0,21.0
1995-08-29 21:16:00,78,4.3694478524670215,0,1.042145577898152,0,21,1,-0.7071067811865477,0.7071067811865474,68.0,68.0,90.0,65.25,39.0,27.0
1995-08-29 21:17:00,55,4.02535169073515,0,1.162732901921994,0,21,1,-0.7071067811865477,0.7071067811865474,78.0,64.0,90.0,67.08333333333333,33.0,23.0
1995-08-29 21:18:00,57,4.060443010546419,0,0.8118081060987734,0,21,1,-0.7071067811865477,0.7071067811865474,55.0,68.0,90.0,67.75,29.0,24.0
1995-08-29 21:19:00,61,4.127134385045092,0,0.8680202913499447,0,21,1,-0.7071067811865477,0.7071067811865474,57.0,78.0,90.0,65.66666666666667,42.0,27.0
1995-08-29 21:20:00,50,3.9318256327243257,0,0.933673455096835,0,21,1,-0.7071067811865477,0.7071067811865474,61.0,55.0,90.0,65.33333333333333,53.0,18.0
1995-08-29 21:21:00,66,4.204692619390966,0,0.7556674948765618,0,21,1,-0.7071067811865477,0.7071067811865474,50.0,57.0,90.0,66.16666666666667,48.0,35.0
1995-08-29 21:22:00,42,3.7612001156935624,0,1.016688045956025,0,21,1,-0.7071067811865477,0.7071067811865474,66.0,61.0,90.0,64.91666666666667,37.0,20.0
1995-08-29 21:23:00,50,3.9318256327243257,0,0.6894664729499348,0,21,1,-0.7071067811865477,0.7071067811865474,42.0,50.0,78.0,60.916666666666664,55.0,10.0
1995-08-29 21:24:00,55,4.02535169073515,0,0.8333333194444447,0,21,1,-0.7071067811865477,0.7071067811865474,50.0,66.0,78.0,60.0,52.0,20.0
1995-08-29 21:25:00,58,4.07753744390572,0,0.9243697323635339,0,21,1,-0.7071067811865477,0.7071067811865474,55.0,42.0,78.0,59.5,42.0,12.0
1995-08-29 21:26:00,90,4.51085950651685,0,0.9886363467846078,0,21,1,-0.7071067811865477,0.7071067811865474,58.0,50.0,78.0,58.666666666666664,50.0,28.0
1995-08-29 21:27:00,85,4.454347296253507,0,1.4794520304747611,0,21,1,-0.7071067811865477,0.7071067811865474,90.0,55.0,90.0,60.833333333333336,54.0,28.0
1995-08-29 21:28:00,56,4.04305126783455,0,1.3654618254544286,0,21,1,-0.7071067811865477,0.7071067811865474,85.0,58.0,90.0,62.25,44.0,15.0
1995-08-29 21:29:00,57,4.060443010546419,0,0.9268965363824022,0,21,1,-0.7071067811865477,0.7071067811865474,56.0,90.0,90.0,60.416666666666664,29.0,18.0
1995-08-29 21:30:00,52,3.970291913552122,0,0.9408528042775328,0,21,1,-0.7071067811865477,0.7071067811865474,57.0,85.0,90.0,60.583333333333336,46.0,17.0
1995-08-29 21:31:00,57,4.060443010546419,0,0.864265913613309,0,21,1,-0.7071067811865477,0.7071067811865474,52.0,56.0,90.0,60.166666666666664,48.0,37.0
1995-08-29 21:32:00,81,4.406719247264253,0,0.9526462236326536,0,21,1,-0.7071067811865477,0.7071067811865474,57.0,57.0,90.0,59.833333333333336,64.0,13.0
1995-08-29 21:33:00,78,4.3694478524670215,0,1.2977302862846951,0,21,1,-0.7071067811865477,0.7071067811865474,81.0,52.0,90.0,62.416666666666664,50.0,25.0
1995-08-29 21:34:00,49,3.912023005428146,0,1.2299605587916864,0,21,1,-0.7071067811865477,0.7071067811865474,78.0,57.0,90.0,63.416666666666664,74.0,16.0
1995-08-29 21:35:00,74,4.31748811353631,0,0.7656249880371095,0,21,1,-0.7071067811865477,0.7071067811865474,49.0,81.0,90.0,64.0,44.0,14.0
1995-08-29 21:36:00,77,4.356708826689592,0,1.121212104224059,0,21,1,-0.7071067811865477,0.7071067811865474,74.0,78.0,90.0,66.0,73.0,11.0
1995-08-29 21:37:00,84,4.442651256490317,0,1.1351351184009566,0,21,1,-0.7071067811865477,0.7071067811865474,77.0,49.0,90.0,67.83333333333333,58.0,17.0
1995-08-29 21:38:00,74,4.31748811353631,0,1.199999982857143,0,21,1,-0.7071067811865477,0.7071067811865474,84.0,74.0,90.0,70.0,18.0,24.0
1995-08-29 21:39:00,73,4.30406509320417,0,1.0776698872183996,0,21,1,-0.7071067811865477,0.7071067811865474,74.0,77.0,85.0,68.66666666666667,70.0,26.0
1995-08-29 21:40:00,76,4.343805421853684,0,1.0788177180470289,0,21,1,-0.7071067811865477,0.7071067811865474,73.0,84.0,84.0,67.66666666666667,65.0,14.0
1995-08-29 21:41:00,63,4.1588830833596715,0,1.0961538303439353,0,21,1,-0.7071067811865477,0.7071067811865474,76.0,74.0,84.0,69.33333333333333,54.0,7.0
1995-08-29 21:42:00,87,4.477336814478207,0,0.9021479584417954,0,21,1,-0.7071067811865477,0.7071067811865474,63.0,73.0,84.0,69.83333333333333,42.0,14.0
1995-08-29 21:43:00,38,3.6635616461296463,0,1.195876272221632,0,21,1,-0.7071067811865477,0.7071067811865474,87.0,76.0,87.0,72.75,58.0,11.0
1995-08-29 21:44:00,66,4.204692619390966,0,0.5339578379303348,0,21,1,-0.7071067811865477,0.7071067811865474,38.0,63.0,87.0,71.16666666666667,41.0,14.0
1995-08-29 21:45:00,83,4.430816798843313,0,0.9439809161766733,0,21,1,-0.7071067811865477,0.7071067811865474,66.0,87.0,87.0,69.91666666666667,48.0,20.0
1995-08-29 21:46:00,46,3.8501476017100584,0,1.1800947699512594,0,21,1,-0.7071067811865477,0.7071067811865474,83.0,38.0,87.0,70.33333333333333,50.0,28.0
1995-08-29 21:47:00,95,4.564348191467836,0,0.6563614650697532,0,21,1,-0.7071067811865477,0.7071067811865474,46.0,66.0,87.0,70.08333333333333,25.0,30.0
1995-08-29 21:48:00,85,4.454347296253507,0,1.322505782053284,0,21,1,-0.7071067811865477,0.7071067811865474,95.0,83.0,95.0,71.83333333333333,50.0,13.0
1995-08-29 21:49:00,81,4.406719247264253,0,1.1724137769322238,0,21,1,-0.7071067811865477,0.7071067811865474,85.0,46.0,95.0,72.5,32.0,17.0
1995-08-29 21:50:00,83,4.430816798843313,0,1.1211072509189308,0,21,1,-0.7071067811865477,0.7071067811865474,81.0,95.0,95.0,72.25,48.0,24.0
1995-08-29 21:51:00,62,4.143134726391533,0,1.1369862857947084,0,21,1,-0.7071067811865477,0.7071067811865474,83.0,85.0,95.0,73.0,51.0,23.0
1995-08-29 21:52:00,46,3.8501476017100584,0,0.8601155950041768,0,21,1,-0.7071067811865477,0.7071067811865474,62.0,81.0,95.0,72.08333333333333,45.0,28.0
1995-08-29 21:53:00,41,3.7376696182833684,0,0.6610778348108576,0,21,1,-0.7071067811865477,0.7071067811865474,46.0,83.0,95.0,69.58333333333333,27.0,26.0
1995-08-29 21:54:00,92,4.532599493153256,0,0.6051660427281765,0,21,1,-0.7071067811865477,0.7071067811865474,41.0,62.0,95.0,67.75,40.0,17.0
1995-08-29 21:55:00,106,4.672828834461906,0,1.3496332320347202,0,21,1,-0.7071067811865477,0.7071067811865474,92.0,46.0,95.0,68.16666666666667,43.0,29.0
1995-08-29 21:56:00,80,4.394449154672439,0,1.4356658947765344,0,21,1,-0.7071067811865477,0.7071067811865474,106.0,41.0,106.0,73.83333333333333,38.0,39.0
1995-08-29 21:57:00,86,4.465908118654584,0,1.0666666524444446,0,21,1,-0.7071067811865477,0.7071067811865474,80.0,92.0,106.0,75.0,61.0,23.0
1995-08-29 21:58:00,52,3.970291913552122,0,1.1428571276696728,0,21,1,-0.7071067811865477,0.7071067811865474,86.0,106.0,106.0,75.25,62.0,33.0
1995-08-29 21:59:00,80,4.394449154672439,0,0.6864686378023942,0,21,1,-0.7071067811865477,0.7071067811865474,52.0,80.0,106.0,75.75,47.0,17.0
1995-08-29 22:00:00,51,3.9512437185814275,0,1.0738254889419399,0,22,1,-0.5000000000000004,0.8660254037844384,80.0,86.0,106.0,74.5,78.0,20.0
1995-08-29 22:01:00,30,3.4339872044851463,0,0.7116278970470525,0,22,1,-0.5000000000000004,0.8660254037844384,51.0,52.0,106.0,71.66666666666667,32.0,36.0
1995-08-29 22:02:00,36,3.6109179126442243,0,0.4449938129296344,0,22,1,-0.5000000000000004,0.8660254037844384,30.0,80.0,106.0,67.41666666666667,40.0,40.0
1995-08-29 22:03:00,56,4.04305126783455,0,0.56692912493025,0,22,1,-0.5000000000000004,0.8660254037844384,36.0,51.0,106.0,63.5,60.0,43.0
1995-08-29 22:04:00,46,3.8501476017100584,0,0.8888888747795417,0,22,1,-0.5000000000000004,0.8660254037844384,56.0,30.0,106.0,63.0,59.0,30.0
1995-08-29 22:05:00,76,4.343805421853684,0,0.7301587185689092,0,22,1,-0.5000000000000004,0.8660254037844384,46.0,36.0,106.0,63.0,38.0,36.0
1995-08-29 22:06:00,30,3.4339872044851463,0,1.1529709053910862,0,22,1,-0.5000000000000004,0.8660254037844384,76.0,56.0,106.0,65.91666666666667,50.0,37.0
1995-08-29 22:07:00,34,3.5553480614894135,0,0.49382715236498514,0,22,1,-0.5000000000000004,0.8660254037844384,30.0,46.0,106.0,60.75,52.0,21.0
1995-08-29 22:08:00,68,4.23410650459726,0,0.6210045548674967,0,22,1,-0.5000000000000004,0.8660254037844384,34.0,76.0,86.0,54.75,101.0,17.0
1995-08-29 22:09:00,50,3.9318256327243257,0,1.265116255532721,0,22,1,-0.5000000000000004,0.8660254037844384,68.0,30.0,86.0,53.75,69.0,21.0
1995-08-29 22:10:00,73,4.30406509320417,0,0.9852216554636127,0,22,1,-0.5000000000000004,0.8660254037844384,50.0,34.0,80.0,50.75,90.0,19.0
1995-08-29 22:11:00,94,4.553876891600541,0,1.3904761639909302,0,22,1,-0.5000000000000004,0.8660254037844384,73.0,68.0,80.0,52.5,82.0,24.0
1995-08-29 22:12:00,66,4.204692619390966,0,1.751552762393427,0,22,1,-0.5000000000000004,0.8660254037844384,94.0,50.0,94.0,53.666666666666664,58.0,26.0
1995-08-29 22:13:00,88,4.48863636973214,0,1.2018209189349758,0,22,1,-0.5000000000000004,0.8660254037844384,66.0,73.0,94.0,54.916666666666664,61.0,14.0
1995-08-29 22:14:00,70,4.2626798770413155,0,1.4728033226309067,0,22,1,-0.5000000000000004,0.8660254037844384,88.0,94.0,94.0,59.75,48.0,15.0
1995-08-29 22:15:00,51,3.9512437185814275,0,1.1185086372541895,0,22,1,-0.5000000000000004,0.8660254037844384,70.0,66.0,94.0,62.583333333333336,58.0,10.0
1995-08-29 22:16:00,51,3.9512437185814275,0,0.8203753219242577,0,22,1,-0.5000000000000004,0.8660254037844384,51.0,88.0,94.0,62.166666666666664,56.0,14.0
1995-08-29 22:17:00,76,4.343805421853684,0,0.8149134357137666,0,22,1,-0.5000000000000004,0.8660254037844384,51.0,70.0,94.0,62.583333333333336,47.0,11.0
1995-08-29 22:18:00,78,4.3694478524670215,0,1.2143808061616914,0,22,1,-0.5000000000000004,0.8660254037844384,76.0,51.0,94.0,62.583333333333336,82.0,6.0
1995-08-29 22:19:00,40,3.713572066704308,0,1.1714643128190592,0,22,1,-0.5000000000000004,0.8660254037844384,78.0,51.0,94.0,66.58333333333333,65.0,23.0
1995-08-29 22:20:00,101,4.624972813284271,0,0.5962732830369201,0,22,1,-0.5000000000000004,0.8660254037844384,40.0,76.0,94.0,67.08333333333333,40.0,31.0
1995-08-29 22:21:00,72,4.290459441148391,0,1.4463006952797037,0,22,1,-0.5000000000000004,0.8660254037844384,101.0,78.0,101.0,69.83333333333333,81.0,39.0
1995-08-29 22:22:00,104,4.653960350157523,0,1.0046511487723095,0,22,1,-0.5000000000000004,0.8660254037844384,72.0,40.0,101.0,71.66666666666667,90.0,23.0
1995-08-29 22:23:00,64,4.174387269895637,0,1.4006733818091128,0,22,1,-0.5000000000000004,0.8660254037844384,104.0,101.0,104.0,74.25,61.0,10.0
1995-08-29 22:24:00,65,4.189654742026425,0,0.8919860502859087,0,22,1,-0.5000000000000004,0.8660254037844384,64.0,72.0,104.0,71.75,61.0,15.0
1995-08-29 22:25:00,62,4.143134726391533,0,0.9069767315305572,0,22,1,-0.5000000000000004,0.8660254037844384,65.0,104.0,104.0,71.66666666666667,68.0,29.0
1995-08-29 22:26:00,77,4.356708826689592,0,0.8920863180994775,0,22,1,-0.5000000000000004,0.8660254037844384,62.0,64.0,104.0,69.5,64.0,45.0
1995-08-29 22:27:00,48,3.8918202981106265,0,1.098692017616761,0,22,1,-0.5000000000000004,0.8660254037844384,77.0,65.0,104.0,70.08333333333333,68.0,40.0
1995-08-29 22:28:00,52,3.970291913552122,0,0.6873508254794632,0,22,1,-0.5000000000000004,0.8660254037844384,48.0,62.0,104.0,69.83333333333333,78.0,25.0
1995-08-29 22:29:00,69,4.248495242049359,0,0.7437425400179851,0,22,1,-0.5000000000000004,0.8660254037844384,52.0,77.0,104.0,69.91666666666667,55.0,27.0
1995-08-29 22:30:00,65,4.189654742026425,0,0.9951922933385728,0,22,1,-0.5000000000000004,0.8660254037844384,69.0,48.0,104.0,69.33333333333333,57.0,14.0
1995-08-29 22:31:00,99,4.605170185988092,0,0.952380938426653,0,22,1,-0.5000000000000004,0.8660254037844384,65.0,52.0,104.0,68.25,61.0,16.0
1995-08-29 22:32:00,90,4.51085950651685,0,1.3530751523497702,0,22,1,-0.5000000000000004,0.8660254037844384,99.0,69.0,104.0,73.16666666666667,50.0,22.0
1995-08-29 22:33:00,66,4.204692619390966,0,1.2456747232432566,0,22,1,-0.5000000000000004,0.8660254037844384,90.0,65.0,104.0,72.25,66.0,22.0
1995-08-29 22:34:00,60,4.110873864173311,0,0.9198606143573433,0,22,1,-0.5000000000000004,0.8660254037844384,66.0,99.0,104.0,71.75,42.0,15.0
1995-08-29 22:35:00,71,4.276666119016055,0,0.8812729368723682,0,22,1,-0.5000000000000004,0.8660254037844384,60.0,90.0,99.0,68.08333333333333,50.0,17.0
1995-08-29 22:36:00,37,3.6375861597263857,0,1.0339805674663023,0,22,1,-0.5000000000000004,0.8660254037844384,71.0,66.0,99.0,68.66666666666667,55.0,36.0
1995-08-29 22:37:00,51,3.9512437185814275,0,0.5577889363147397,0,22,1,-0.5000000000000004,0.8660254037844384,37.0,60.0,99.0,66.33333333333333,58.0,35.0
1995-08-29 22:38:00,104,4.653960350157523,0,0.7796178224771798,0,22,1,-0.5000000000000004,0.8660254037844384,51.0,71.0,99.0,65.41666666666667,90.0,12.0
1995-08-29 22:39:00,91,4.5217885770490405,0,1.5369457900943972,0,22,1,-0.5000000000000004,0.8660254037844384,104.0,37.0,104.0,67.66666666666667,85.0,14.0
1995-08-29 22:40:00,96,4.574710978503383,0,1.277192964530625,0,22,1,-0.5000000000000004,0.8660254037844384,91.0,51.0,104.0,71.25,56.0,12.0
1995-08-29 22:41:00,67,4.219507705176107,0,1.2814237871222631,0,22,1,-0.5000000000000004,0.8660254037844384,96.0,104.0,104.0,74.91666666666667,57.0,5.0
1995-08-29 22:42:00,52,3.970291913552122,0,0.8963210582431965,0,22,1,-0.5000000000000004,0.8660254037844384,67.0,91.0,104.0,74.75,52.0,22.0
1995-08-29 22:43:00,54,4.007333185232471,0,0.7058823433590632,0,22,1,-0.5000000000000004,0.8660254037844384,52.0,96.0,104.0,73.66666666666667,57.0,17.0
1995-08-29 22:44:00,78,4.3694478524670215,0,0.7723480223263691,0,22,1,-0.5000000000000004,0.8660254037844384,54.0,67.0,104.0,69.91666666666667,81.0,25.0
1995-08-29 22:45:00,62,4.143134726391533,0,1.1318016764430228,0,22,1,-0.5000000000000004,0.8660254037844384,78.0,52.0,104.0,68.91666666666667,78.0,28.0
1995-08-29 22:46:00,72,4.290459441148391,0,0.904009707353443,0,22,1,-0.5000000000000004,0.8660254037844384,62.0,54.0,104.0,68.58333333333333,49.0,25.0
1995-08-29 22:47:00,67,4.219507705176107,0,1.034730524051777,0,22,1,-0.5000000000000004,0.8660254037844384,72.0,78.0,104.0,69.58333333333333,74.0,20.0
1995-08-29 22:48:00,41,3.7376696182833684,0,0.967509011299509,0,22,1,-0.5000000000000004,0.8660254037844384,67.0,62.0,104.0,69.25,77.0,17.0
1995-08-29 22:49:00,95,4.564348191467836,0,0.589221548418373,0,22,1,-0.5000000000000004,0.8660254037844384,41.0,72.0,104.0,69.58333333333333,84.0,18.0
1995-08-29 22:50:00,91,4.5217885770490405,0,1.2969283099395452,0,22,1,-0.5000000000000004,0.8660254037844384,95.0,67.0,104.0,73.25,74.0,31.0
1995-08-29 22:51:00,99,4.605170185988092,0,1.260969959432287,0,22,1,-0.5000000000000004,0.8660254037844384,91.0,41.0,96.0,72.16666666666667,73.0,24.0
