timestamp,requests_count,log_requests,is_burst,burst_ratio,is_event,hour_of_day,day_of_week,hour_sin,hour_cos,rolling_mean_1h,rolling_std_1h,rolling_mean_5m,rolling_std_5m,lag_requests_1h,lag_requests_1d
1995-08-31 12:19:00,29.0,3.4011973816621555,0,0.6927834880136045,0,12,3,1.2246467991473532e-16,-1.0,40.416666666666664,10.891684345352205,40.416666666666664,10.891684345352205,33.0,54.0
1995-08-31 12:20:00,37.0,3.6375861597263857,0,0.7234927054430095,0,12,3,1.2246467991473532e-16,-1.0,40.083333333333336,11.196252078533366,40.083333333333336,11.196252078533366,48.0,61.0
1995-08-31 12:21:00,47.0,3.871201010907891,0,0.9446808269443194,0,12,3,1.2246467991473532e-16,-1.0,39.166666666666664,10.936455577839736,39.166666666666664,10.936455577839736,57.0,54.0
1995-08-31 12:22:00,34.0,3.5553480614894135,0,1.2260869245368629,0,12,3,1.2246467991473532e-16,-1.0,38.333333333333336,9.773185331055172,38.333333333333336,9.773185331055172,37.0,39.0
1995-08-31 12:23:00,42.0,3.7612001156935624,0,0.8927789699926747,0,12,3,1.2246467991473532e-16,-1.0,38.083333333333336,9.848473193466312,38.083333333333336,9.848473193466312,55.0,38.0
1995-08-31 12:24:00,34.0,3.5553480614894135,0,1.135135104455808,0,12,3,1.2246467991473532e-16,-1.0,37.0,8.431542509583188,37.0,8.431542509583188,40.0,47.0
1995-08-31 12:25:00,37.0,3.6375861597263857,0,0.9315068237943337,0,12,3,1.2246467991473532e-16,-1.0,36.5,8.415353933031021,36.5,8.415353933031021,25.0,20.0
1995-08-31 12:26:00,22.0,3.1354942159291497,0,0.9866666403555563,0,12,3,1.2246467991473532e-16,-1.0,37.5,7.5978465848734045,37.5,7.5978465848734045,31.0,35.0
1995-08-31 12:27:00,33.0,3.5263605246161616,0,0.5986394394928044,0,12,3,1.2246467991473532e-16,-1.0,36.75,8.666812353087808,36.75,8.666812353087808,34.0,32.0
1995-08-31 12:28:00,34.0,3.5553480614894135,0,0.8999999754545462,0,12,3,1.2246467991473532e-16,-1.0,36.666666666666664,8.700400548076432,36.666666666666664,8.700400548076432,53.0,43.0
1995-08-31 12:29:00,42.0,3.7612001156935624,0,0.9691211125191131,0,12,3,1.2246467991473532e-16,-1.0,35.083333333333336,7.025386865223736,35.083333333333336,7.025386865223736,44.0,36.0
1995-08-31 12:30:00,25.0,3.258096538021482,0,1.2028639273642792,0,12,3,1.2246467991473532e-16,-1.0,34.916666666666664,6.815201368776064,34.916666666666664,6.815201368776064,28.0,17.0
1995-08-31 12:31:00,63.0,4.1588830833596715,0,0.7211538253513321,0,12,3,1.2246467991473532e-16,-1.0,34.666666666666664,7.139306476801105,34.666666666666664,7.139306476801105,29.0,27.0
1995-08-31 12:32:00,19.0,2.995732273553991,0,1.6799999552000013,0,12,3,1.2246467991473532e-16,-1.0,37.5,10.595882562237417,37.5,10.595882562237417,37.0,25.0
1995-08-31 12:33:00,17.0,2.8903717578961645,0,0.5277777631172844,0,12,3,1.2246467991473532e-16,-1.0,36.0,11.870513506545928,36.0,11.870513506545928,47.0,25.0
1995-08-31 12:34:00,20.0,3.044522437723423,0,0.5074626714190248,0,12,3,1.2246467991473532e-16,-1.0,33.5,12.486356190221674,33.5,12.486356190221674,34.0,46.0
1995-08-31 12:35:00,47.0,3.871201010907891,0,0.6185566819003088,0,12,3,1.2246467991473532e-16,-1.0,32.333333333333336,13.075538113962736,32.333333333333336,13.075538113962736,42.0,59.0
1995-08-31 12:36:00,10.0,2.3978952727983707,0,1.435114459996505,0,12,3,1.2246467991473532e-16,-1.0,32.75,13.48483997275847,32.75,13.48483997275847,34.0,74.0
1995-08-31 12:37:00,17.0,2.8903717578961645,0,0.3252032414568051,0,12,3,1.2246467991473532e-16,-1.0,30.75,14.979531489214123,30.75,14.979531489214123,37.0,63.0
1995-08-31 12:38:00,13.0,2.6390573296152584,0,0.584527200532016,0,12,3,1.2246467991473532e-16,-1.0,29.083333333333332,15.329462620797138,29.083333333333332,15.329462620797138,22.0,52.0
1995-08-31 12:39:00,22.0,3.1354942159291497,0,0.45882351321799364,0,12,3,1.2246467991473532e-16,-1.0,28.333333333333332,15.916448515084168,28.333333333333332,15.916448515084168,33.0,59.0
1995-08-31 12:40:00,26.0,3.295836866004329,0,0.802431581674228,0,12,3,1.2246467991473532e-16,-1.0,27.416666666666668,15.939991635296558,27.416666666666668,15.939991635296558,34.0,68.0
1995-08-31 12:41:00,37.0,3.6375861597263857,0,0.9719625804873802,0,12,3,1.2246467991473532e-16,-1.0,26.75,15.806356603939422,26.75,15.806356603939422,42.0,62.0
1995-08-31 12:42:00,19.0,2.995732273553991,0,1.4050632377824086,0,12,3,1.2246467991473532e-16,-1.0,26.333333333333332,15.429212749216855,26.333333333333332,15.429212749216855,25.0,77.0
1995-08-31 12:43:00,28.0,3.367295829986474,0,0.7354838424973996,0,12,3,1.2246467991473532e-16,-1.0,25.833333333333332,15.572897980630998,25.833333333333332,15.572897980630998,63.0,100.0
1995-08-31 12:44:00,39.0,3.6888794541139363,0,1.2218181285024816,0,12,3,1.2246467991473532e-16,-1.0,22.916666666666668,10.396313449166499,22.916666666666668,10.396313449166499,19.0,69.0
1995-08-31 12:45:00,30.0,3.4339872044851463,0,1.5864406134329243,0,12,3,1.2246467991473532e-16,-1.0,24.583333333333332,11.277155777244134,24.583333333333332,11.277155777244134,17.0,81.0
1995-08-31 12:46:00,43.0,3.784189633918261,0,1.1688311232922939,0,12,3,1.2246467991473532e-16,-1.0,25.666666666666668,11.105554165971306,25.666666666666668,11.105554165971306,20.0,50.0
1995-08-31 12:47:00,31.0,3.4657359027997265,0,1.5589123301904895,0,12,3,1.2246467991473532e-16,-1.0,27.583333333333332,11.988315017953438,27.583333333333332,11.988315017953438,47.0,58.0
1995-08-31 12:48:00,54.0,4.007333185232471,0,1.1809523359637204,0,12,3,1.2246467991473532e-16,-1.0,26.25,10.419605646000795,26.25,10.419605646000795,10.0,27.0
1995-08-31 12:49:00,51.0,3.9512437185814275,0,1.805013867241876,0,12,3,1.2246467991473532e-16,-1.0,29.916666666666668,11.827997089596707,29.916666666666668,11.827997089596707,17.0,87.0
1995-08-31 12:50:00,40.0,3.713572066704308,0,1.5572518608472716,0,12,3,1.2246467991473532e-16,-1.0,32.75,12.505453355890745,32.75,12.505453355890745,13.0,62.0
1995-08-31 12:51:00,30.0,3.4339872044851463,0,1.1428571102040825,0,12,3,1.2246467991473532e-16,-1.0,35.0,10.962746835616318,35.0,10.962746835616318,22.0,60.0
1995-08-31 12:52:00,49.0,3.912023005428146,0,0.8411214717442579,0,12,3,1.2246467991473532e-16,-1.0,35.666666666666664,10.325021094702837,35.666666666666664,10.325021094702837,26.0,41.0
1995-08-31 12:53:00,42.0,3.7612001156935624,0,1.303769366640283,0,12,3,1.2246467991473532e-16,-1.0,37.583333333333336,10.50072147593446,37.583333333333336,10.50072147593446,37.0,57.0
1995-08-31 12:54:00,25.0,3.258096538021482,0,1.105263128808865,0,12,3,1.2246467991473532e-16,-1.0,38.0,10.574411653523889,38.0,10.574411653523889,19.0,82.0
1995-08-31 12:55:00,27.0,3.332204510175204,0,0.6493506324843992,0,12,3,1.2246467991473532e-16,-1.0,38.5,9.700046860242972,38.5,9.700046860242972,28.0,50.0
1995-08-31 12:56:00,36.0,3.6109179126442243,0,0.70281993832139,0,12,3,1.2246467991473532e-16,-1.0,38.416666666666664,9.80221063502176,38.416666666666664,9.80221063502176,39.0,35.0
1995-08-31 12:57:00,41.0,3.7376696182833684,0,0.9432314163345482,0,12,3,1.2246467991473532e-16,-1.0,38.166666666666664,9.824212513741326,38.166666666666664,9.824212513741326,30.0,51.0
1995-08-31 12:58:00,27.0,3.332204510175204,0,1.0490404848859578,0,12,3,1.2246467991473532e-16,-1.0,39.083333333333336,9.500797414699067,39.083333333333336,9.500797414699067,43.0,41.0
1995-08-31 12:59:00,44.0,3.8066624897703196,0,0.7152317691329333,0,12,3,1.2246467991473532e-16,-1.0,37.75,10.010222048213778,37.75,10.010222048213778,31.0,41.0
1995-08-31 13:00:00,32.0,3.4965075614664802,0,1.1330471811232485,0,13,3,-0.2588190451025208,-0.9659258262890683,38.833333333333336,9.91631652042905,38.833333333333336,9.91631652042905,54.0,55.0
1995-08-31 13:01:00,37.0,3.6375861597263857,0,0.8648648414901394,0,13,3,-0.2588190451025208,-0.9659258262890683,37.0,8.831760866327796,37.0,8.831760866327796,51.0,66.0
1995-08-31 13:02:00,32.0,3.4965075614664802,0,1.0325581107193085,0,13,3,-0.2588190451025208,-0.9659258262890683,35.833333333333336,7.661394761854251,35.833333333333336,7.661394761854251,40.0,64.0
1995-08-31 13:03:00,47.0,3.871201010907891,0,0.9099525807596424,0,13,3,-0.2588190451025208,-0.9659258262890683,35.166666666666664,7.6137833545284455,35.166666666666664,7.6137833545284455,30.0,35.0
1995-08-31 13:04:00,35.0,3.58351893845611,0,1.2847380058841547,0,13,3,-0.2588190451025208,-0.9659258262890683,36.583333333333336,8.129165598838055,36.583333333333336,8.129165598838055,49.0,26.0
1995-08-31 13:05:00,30.0,3.4339872044851463,0,0.9882352662145338,0,13,3,-0.2588190451025208,-0.9659258262890683,35.416666666666664,7.128155866744479,35.416666666666664,7.128155866744479,42.0,26.0
1995-08-31 13:06:00,28.0,3.367295829986474,0,0.8716706768521838,0,13,3,-0.2588190451025208,-0.9659258262890683,34.416666666666664,6.960385743402909,34.416666666666664,6.960385743402909,25.0,45.0
1995-08-31 13:07:00,23.0,3.1780538303479458,0,0.8076922843934919,0,13,3,-0.2588190451025208,-0.9659258262890683,34.666666666666664,6.63781636237423,34.666666666666664,6.63781636237423,27.0,22.0
1995-08-31 13:08:00,30.0,3.4339872044851463,0,0.6699028931096245,0,13,3,-0.2588190451025208,-0.9659258262890683,34.333333333333336,7.139306476801067,34.333333333333336,7.139306476801067,36.0,41.0
1995-08-31 13:09:00,38.0,3.6635616461296463,0,0.8866994811812962,0,13,3,-0.2588190451025208,-0.9659258262890683,33.833333333333336,7.221600594848166,33.833333333333336,7.221600594848166,41.0,47.0
1995-08-31 13:10:00,41.0,3.7376696182833684,0,1.1315136139499669,0,13,3,-0.2588190451025208,-0.9659258262890683,33.583333333333336,6.999458853541483,33.583333333333336,6.999458853541483,27.0,59.0
1995-08-31 13:11:00,30.0,3.4339872044851463,0,1.1798560811552208,0,13,3,-0.2588190451025208,-0.9659258262890683,34.75,6.969087588643071,34.75,6.969087588643071,44.0,79.0
1995-08-31 13:12:00,37.0,3.6375861597263857,0,0.8933002215394475,0,13,3,-0.2588190451025208,-0.9659258262890683,33.583333333333336,6.430867795722177,33.583333333333336,6.430867795722177,32.0,55.0
1995-08-31 13:13:00,32.0,3.4965075614664802,0,1.0882352621107276,0,13,3,-0.2588190451025208,-0.9659258262890683,34.0,6.4807406984075815,34.0,6.4807406984075815,37.0,46.0
1995-08-31 13:14:00,43.0,3.784189633918261,0,0.9528535696420773,0,13,3,-0.2588190451025208,-0.9659258262890683,33.583333333333336,6.430867795722177,33.583333333333336,6.430867795722177,32.0,25.0
1995-08-31 13:15:00,47.0,3.871201010907891,0,1.2463767754673398,0,13,3,-0.2588190451025208,-0.9659258262890683,34.5,6.94785774701268,34.5,6.94785774701268,47.0,43.0
1995-08-31 13:16:00,37.0,3.6375861597263857,0,1.3623188010922087,0,13,3,-0.2588190451025208,-0.9659258262890683,34.5,6.94785774701268,34.5,6.94785774701268,35.0,33.0
1995-08-31 13:17:00,32.0,3.4965075614664802,0,1.0673076615199715,0,13,3,-0.2588190451025208,-0.9659258262890683,34.666666666666664,6.984832051515325,34.666666666666664,6.984832051515325,30.0,52.0
1995-08-31 13:18:00,46.0,3.8501476017100584,0,0.9186602607083179,0,13,3,-0.2588190451025208,-0.9659258262890683,34.833333333333336,6.886526150697431,34.833333333333336,6.886526150697431,28.0,39.0
1995-08-31 13:19:00,36.0,3.6109179126442243,0,1.266055011026009,0,13,3,-0.2588190451025208,-0.9659258262890683,36.333333333333336,7.2153036014158545,36.333333333333336,7.2153036014158545,23.0,44.0
1995-08-31 13:20:00,57.0,4.060443010546419,0,0.9621380589183594,0,13,3,-0.2588190451025208,-0.9659258262890683,37.416666666666664,5.884623002265091,37.416666666666664,5.884623002265091,30.0,54.0
1995-08-31 13:21:00,33.0,3.5263605246161616,0,1.4369747536897122,0,13,3,-0.2588190451025208,-0.9659258262890683,39.666666666666664,7.679172935264486,39.666666666666664,7.679172935264486,38.0,58.0
1995-08-31 13:22:00,52.0,3.970291913552122,0,0.8407643097894444,0,13,3,-0.2588190451025208,-0.9659258262890683,39.25,7.910005171817717,39.25,7.910005171817717,41.0,36.0
1995-08-31 13:23:00,60.0,4.110873864173311,0,1.2946057768977817,0,13,3,-0.2588190451025208,-0.9659258262890683,40.166666666666664,8.726483550177425,40.166666666666664,8.726483550177425,30.0,16.0
1995-08-31 13:24:00,53.0,3.9889840465642745,0,1.4062499670410165,0,13,3,-0.2588190451025208,-0.9659258262890683,42.666666666666664,9.782482798194641,42.666666666666664,9.782482798194641,37.0,42.0
1995-08-31 13:25:00,40.0,3.713572066704308,0,1.2045454271694223,0,13,3,-0.2588190451025208,-0.9659258262890683,44.0,10.027235638273398,44.0,10.027235638273398,32.0,38.0
1995-08-31 13:26:00,28.0,3.367295829986474,0,0.8955223680106934,0,13,3,-0.2588190451025208,-0.9659258262890683,44.666666666666664,9.403416529339143,44.666666666666664,9.403416529339143,43.0,59.0
1995-08-31 13:27:00,59.0,4.0943445622221,0,0.6449136127850992,0,13,3,-0.2588190451025208,-0.9659258262890683,43.416666666666664,10.569753874603798,43.416666666666664,10.569753874603798,47.0,52.0
1995-08-31 13:28:00,42.0,3.7612001156935624,0,1.3283301764728668,0,13,3,-0.2588190451025208,-0.9659258262890683,44.416666666666664,11.468996415898156,44.416666666666664,11.468996415898156,37.0,63.0
1995-08-31 13:29:00,31.0,3.4657359027997265,0,0.936802953082462,0,13,3,-0.2588190451025208,-0.9659258262890683,44.833333333333336,11.26404846752686,44.833333333333336,11.26404846752686,32.0,42.0
1995-08-31 13:30:00,31.0,3.4657359027997265,0,0.6927374146874321,0,13,3,-0.2588190451025208,-0.9659258262890683,44.75,11.370815913797076,44.75,11.370815913797076,46.0,72.0
1995-08-31 13:31:00,26.0,3.295836866004329,0,0.7126436617783066,0,13,3,-0.2588190451025208,-0.9659258262890683,43.5,12.026485922178962,43.5,12.026485922178962,36.0,62.0
1995-08-31 13:32:00,22.0,3.1354942159291497,0,0.6093749857177738,0,13,3,-0.2588190451025208,-0.9659258262890683,42.666666666666664,12.90759701129784,42.666666666666664,12.90759701129784,57.0,60.0
1995-08-31 13:33:00,26.0,3.295836866004329,0,0.5534591055733559,0,13,3,-0.2588190451025208,-0.9659258262890683,39.75,13.322059627823108,39.75,13.322059627823108,33.0,33.0
1995-08-31 13:34:00,27.0,3.332204510175204,0,0.6638297702851974,0,13,3,-0.2588190451025208,-0.9659258262890683,39.166666666666664,13.78954368902453,39.166666666666664,13.78954368902453,52.0,45.0
1995-08-31 13:35:00,27.0,3.332204510175204,0,0.7280898680065654,0,13,3,-0.2588190451025208,-0.9659258262890683,37.083333333333336,13.561029280681991,37.083333333333336,13.561029280681991,60.0,41.0
1995-08-31 13:36:00,46.0,3.8501476017100584,0,0.7864077440852113,0,13,3,-0.2588190451025208,-0.9659258262890683,34.333333333333336,11.711170528666713,34.333333333333336,11.711170528666713,53.0,64.0
1995-08-31 13:37:00,30.0,3.4339872044851463,0,1.3629629225788764,0,13,3,-0.2588190451025208,-0.9659258262890683,33.75,10.838693312723118,33.75,10.838693312723118,40.0,52.0
1995-08-31 13:38:00,60.0,4.110873864173311,0,0.9113923773754216,0,13,3,-0.2588190451025208,-0.9659258262890683,32.916666666666664,10.697989049207566,32.916666666666664,10.697989049207566,28.0,64.0
1995-08-31 13:39:00,43.0,3.784189633918261,0,1.686182622402362,0,13,3,-0.2588190451025208,-0.9659258262890683,35.583333333333336,13.083357459927486,35.583333333333336,13.083357459927486,59.0,54.0
1995-08-31 13:40:00,42.0,3.7612001156935624,0,1.2554744158985573,0,13,3,-0.2588190451025208,-0.9659258262890683,34.25,11.15286347250607,34.25,11.15286347250607,42.0,41.0
1995-08-31 13:41:00,46.0,3.8501476017100584,0,1.226277336459056,0,13,3,-0.2588190451025208,-0.9659258262890683,34.25,11.15286347250607,34.25,11.15286347250607,31.0,59.0
1995-08-31 13:42:00,26.0,3.295836866004329,0,1.2957746113866309,0,13,3,-0.2588190451025208,-0.9659258262890683,35.5,11.587610938960841,35.5,11.587610938960841,31.0,78.0
1995-08-31 13:43:00,43.0,3.784189633918261,0,0.7410926154557924,0,13,3,-0.2588190451025208,-0.9659258262890683,35.083333333333336,11.85103243168995,35.083333333333336,11.85103243168995,26.0,64.0
1995-08-31 13:44:00,30.0,3.4339872044851463,0,1.1780821595045985,0,13,3,-0.2588190451025208,-0.9659258262890683,36.5,11.68137600861063,36.5,11.68137600861063,22.0,78.0
1995-08-31 13:45:00,31.0,3.4657359027997265,0,0.8071748661746674,0,13,3,-0.2588190451025208,-0.9659258262890683,37.166666666666664,10.986217260593788,37.166666666666664,10.986217260593788,26.0,78.0
1995-08-31 13:46:00,34.0,3.5553480614894135,0,0.8248336809356892,0,13,3,-0.2588190451025208,-0.9659258262890683,37.583333333333336,10.612671100094804,37.583333333333336,10.612671100094804,27.0,52.0
1995-08-31 13:47:00,39.0,3.6888794541139363,0,0.8908296709826288,0,13,3,-0.2588190451025208,-0.9659258262890683,38.166666666666664,10.160827930952497,38.166666666666664,10.160827930952497,27.0,42.0
1995-08-31 13:48:00,27.0,3.332204510175204,0,0.9957446554277961,0,13,3,-0.2588190451025208,-0.9659258262890683,39.166666666666664,9.533036655693133,39.166666666666664,9.533036655693133,46.0,51.0
1995-08-31 13:49:00,35.0,3.58351893845611,0,0.7184035285568906,0,13,3,-0.2588190451025208,-0.9659258262890683,37.583333333333336,9.866917482479531,37.583333333333336,9.866917482479531,30.0,70.0
1995-08-31 13:50:00,28.0,3.367295829986474,0,0.9210526073407209,0,13,3,-0.2588190451025208,-0.9659258262890683,38.0,9.620054809898669,38.0,9.620054809898669,60.0,57.0
1995-08-31 13:51:00,50.0,3.9318256327243257,0,0.7924528077607695,0,13,3,-0.2588190451025208,-0.9659258262890683,35.333333333333336,7.062491619732048,35.333333333333336,7.062491619732048,43.0,46.0
1995-08-31 13:52:00,24.0,3.2188758248682006,0,1.3921113301500327,0,13,3,-0.2588190451025208,-0.9659258262890683,35.916666666666664,7.982461836407052,35.916666666666664,7.982461836407052,42.0,55.0
1995-08-31 13:53:00,30.0,3.4339872044851463,0,0.6973365414817471,0,13,3,-0.2588190451025208,-0.9659258262890683,34.416666666666664,8.41490380578428,34.416666666666664,8.41490380578428,46.0,79.0
1995-08-31 13:54:00,34.0,3.5553480614894135,0,0.9068009801470737,0,13,3,-0.2588190451025208,-0.9659258262890683,33.083333333333336,7.6450617850325555,33.083333333333336,7.6450617850325555,26.0,54.0
1995-08-31 13:55:00,74.0,4.31748811353631,0,1.0074073775583,0,13,3,-0.2588190451025208,-0.9659258262890683,33.75,7.312815649752755,33.75,7.312815649752755,43.0,52.0
1995-08-31 13:56:00,37.0,3.6375861597263857,0,2.036697191650536,0,13,3,-0.2588190451025208,-0.9659258262890683,36.333333333333336,13.627067538431302,36.333333333333336,13.627067538431302,30.0,64.0
1995-08-31 13:57:00,30.0,3.4339872044851463,0,1.002257309193933,0,13,3,-0.2588190451025208,-0.9659258262890683,36.916666666666664,13.480344838678866,36.916666666666664,13.480344838678866,31.0,45.0
1995-08-31 13:58:00,12.0,2.5649493574615367,0,0.814479615896481,0,13,3,-0.2588190451025208,-0.9659258262890683,36.833333333333336,13.523268387441949,36.833333333333336,13.523268387441949,34.0,50.0
1995-08-31 13:59:00,35.0,3.58351893845611,0,0.3428571330612248,0,13,3,-0.2588190451025208,-0.9659258262890683,35.0,15.314876902719517,35.0,15.314876902719517,39.0,61.0
1995-08-31 14:00:00,34.0,3.5553480614894135,0,1.009615355491865,0,14,3,-0.4999999999999998,-0.8660254037844388,34.666666666666664,15.263344881437156,34.666666666666664,15.263344881437156,27.0,66.0
1995-08-31 14:01:00,27.0,3.332204510175204,0,0.9645389797293907,0,14,3,-0.4999999999999998,-0.8660254037844388,35.25,15.076320988406023,35.25,15.076320988406023,35.0,62.0
1995-08-31 14:02:00,24.0,3.2188758248682006,0,0.780722868991146,0,14,3,-0.4999999999999998,-0.8660254037844388,34.583333333333336,15.264089368266324,34.583333333333336,15.264089368266324,28.0,57.0
